text,label_ternary,label_original,dataset_name,norm_key,dedup_key
মাসুদ আর ভালো হইলো না,2,Sarcastic,banglasarc3,মাসুদ আর ভালো হইলো না,মাসুদ আর ভালো হইলো না
সবার আগে সব শহরে উন্মুক্ত স্থানে নিরাপদ উদযাপনের আয়োজন করতে হবে খোলা জায়গা থেকে ঠ্যাঙ্গায়া বাসার ছোট ছোট ছাদে নিয়া তুললে এইসব বিকট উদযাপন চলতেই থাকবে থার্টি ফার্স্ট উদযাপনে রাষ্ট্র যত কড়াকড়ি করেছে উদযাপনের এই বিকৃতি ততই বেড়েছে,1,Neutral,banglasarc3,সবার আগে সব শহরে উন্মুক্ত স্থানে নিরাপদ উদযাপনের আয়োজন করতে হবে খোলা জায়গা থেকে ঠ্যাঙ্গায়া বাসার ছোট ছোট ছাদে নিয়া তুললে এইসব বিকট উদযাপন চলতেই থাকবে থার্টি ফার্স্ট উদযাপনে রাষ্ট্র যত কড়াকড়ি করেছে উদযাপনের এই বিকৃতি ততই বেড়েছে,সবার আগে সব শহরে উন্মুক্ত স্থানে নিরাপদ উদযাপনের আয়োজন করতে হবে খোলা জায়গা থেকে ঠ্যাঙ্গায়া বাসার ছোট ছোট ছাদে নিয়া তুললে এইসব বিকট উদযাপন চলতেই থাকবে থার্টি ফার্স্ট উদযাপনে রাষ্ট্র যত কড়াকড়ি করেছে উদযাপনের এই বিকৃতি ততই বেড়েছে
স্যালুট টাইগার সাকিব আল হাসান আজ দেশের মানুষের পাশে আপনি দাড়িয়েছেন আপনার স্মৃতিময় ব্যাট বিক্রি করেছেন এ দেশের মানুষের জন্য এ দেশের মানুষের কাছে আপনি কখনো বিস্মৃত হবেন না আপনি আবার মাঠে ফিরে আসুন স্বমহিমায়,0,Non-Sarcastic,banglasarc3,স্যালুট টাইগার সাকিব আল হাসান আজ দেশের মানুষের পাশে আপনি দাড়িয়েছেন আপনার স্মৃতিময় ব্যাট বিক্রি করেছেন এ দেশের মানুষের জন্য এ দেশের মানুষের কাছে আপনি কখনো বিস্মৃত হবেন না আপনি আবার মাঠে ফিরে আসুন স্বমহিমায়,স্যালুট টাইগার সাকিব আল হাসান আজ দেশের মানুষের পাশে আপনি দাড়িয়েছেন আপনার স্মৃতিময় ব্যাট বিক্রি করেছেন এ দেশের মানুষের জন্য এ দেশের মানুষের কাছে আপনি কখনো বিস্মৃত হবেন না আপনি আবার মাঠে ফিরে আসুন স্বমহিমায়
এমন একটা ঘটনা রিসাইকেল বিনে হইছিল উনারা খুব বাজে ছিল,0,Non-Sarcastic,banglasarc3,এমন একটা ঘটনা রিসাইকেল বিনে হইছিল উনারা খুব বাজে ছিল,এমন একটা ঘটনা রিসাইকেল বিনে হইছিল উনারা খুব বাজে ছিল
গল্পের মধ্যে বাস্তবতা ফুটে ওঠার কারণে সেটি অনেক বেশি প্রাসঙ্গিক মনে হয়,1,Neutral,banglasarc3,গল্পের মধ্যে বাস্তবতা ফুটে ওঠার কারণে সেটি অনেক বেশি প্রাসঙ্গিক মনে হয়,গল্পের মধ্যে বাস্তবতা ফুটে ওঠার কারণে সেটি অনেক বেশি প্রাসঙ্গিক মনে হয়
যারা কখনোই আমাদের হবে না আমরা তাদেরকেই ভালবেসে যাই,0,Non-Sarcastic,banglasarc3,যারা কখনোই আমাদের হবে না আমরা তাদেরকেই ভালবেসে যাই,যারা কখনোই আমাদের হবে না আমরা তাদেরকেই ভালবেসে যাই
সর্বশেষ দীপিকা পাডুকোনের এই গেরুয়া পোশাকে পাঠান সিনেমায় নাচ তাকে ব্যাপক সমালোচনার মধ্যে ফেলে দেয়,0,Non-Sarcastic,banglasarc3,সর্বশেষ দীপিকা পাডুকোনের এই গেরুয়া পোশাকে পাঠান সিনেমায় নাচ তাকে ব্যাপক সমালোচনার মধ্যে ফেলে দেয়,সর্বশেষ দীপিকা পাডুকোনের এই গেরুয়া পোশাকে পাঠান সিনেমায় নাচ তাকে ব্যাপক সমালোচনার মধ্যে ফেলে দেয়
আমি ভেবেছিলাম অন্তত একবারের জন্য হলেও দুঃখ প্রকাশ করবে কিন্তু না সেই আগের মতোই নিজের ফ্যামিলির বড়াই করা আর হুমকি দেওয়ার অভ্যাস তার রয়ে গেছে,0,Non-Sarcastic,banglasarc3,আমি ভেবেছিলাম অন্তত একবারের জন্য হলেও দুঃখ প্রকাশ করবে কিন্তু না সেই আগের মতোই নিজের ফ্যামিলির বড়াই করা আর হুমকি দেওয়ার অভ্যাস তার রয়ে গেছে,আমি ভেবেছিলাম অন্তত একবারের জন্য হলেও দুঃখ প্রকাশ করবে কিন্তু না সেই আগের মতোই নিজের ফ্যামিলির বড়াই করা আর হুমকি দেওয়ার অভ্যাস তার রয়ে গেছে
বেতন আটকি গেলে বিড়ি কিনি দেবে কে,2,Sarcastic,banglasarc3,বেতন আটকি গেলে বিড়ি কিনি দেবে কে,বেতন আটকি গেলে বিড়ি কিনি দেবে কে
ভালো কাজ করেছেন বিয়ে করেছেন ওনার আরো বিয়ে করা উচিত যেহেতু উনি আর্থিকভাবে সচ্চল,1,Neutral,banglasarc3,ভালো কাজ করেছেন বিয়ে করেছেন ওনার আরো বিয়ে করা উচিত যেহেতু উনি আর্থিকভাবে সচ্চল,ভালো কাজ করেছেন বিয়ে করেছেন ওনার আরো বিয়ে করা উচিত যেহেতু উনি আর্থিকভাবে সচ্চল
আই এস আই ও ব্রাদারহুড পতাকাধারী ছাত্র দের ভিসা প্রক্রিয়া কি ভাবে হবে সাধারন ছাত্রদের মত নাকি অন্য কোন প্রক্রিয়ায়,0,Non-Sarcastic,banglasarc3,আই এস আই ও ব্রাদারহুড পতাকাধারী ছাত্র দের ভিসা প্রক্রিয়া কি ভাবে হবে সাধারন ছাত্রদের মত নাকি অন্য কোন প্রক্রিয়ায়,আই এস আই ও ব্রাদারহুড পতাকাধারী ছাত্র দের ভিসা প্রক্রিয়া কি ভাবে হবে সাধারন ছাত্রদের মত নাকি অন্য কোন প্রক্রিয়ায়
আমি বহু মানুষকে বিজয় দ্বারা লিখতে অনুরোধ করেছি ভয়ও দেখিয়েছি স্যার আপনার জয় হোক৷ বিজয় সফটওয়্যার এর জয় হোক,2,Sarcastic,banglasarc3,আমি বহু মানুষকে বিজয় দ্বারা লিখতে অনুরোধ করেছি ভয়ও দেখিয়েছি স্যার আপনার জয় হোক৷ বিজয় সফটওয়্যার এর জয় হোক,আমি বহু মানুষকে বিজয় দ্বারা লিখতে অনুরোধ করেছি ভয়ও দেখিয়েছি স্যার আপনার জয় হোক৷ বিজয় সফটওয়্যার এর জয় হোক
নিজের জীবন যাত্রা ও অর্জন অন্যদের অনুপ্রাণিত করার জন্য শেয়ার করা,0,Non-Sarcastic,banglasarc3,নিজের জীবন যাত্রা ও অর্জন অন্যদের অনুপ্রাণিত করার জন্য শেয়ার করা,নিজের জীবন যাত্রা ও অর্জন অন্যদের অনুপ্রাণিত করার জন্য শেয়ার করা
একজন সংগীতশিল্পী সমাজ সংস্কৃতি অর্থনীতি সোস্যাল মিডিয়া বিভিন্ন বিষয়ে এত স্বচ্ছ ধারণা এবং তো আছেই বড়ো ভালো লাগলো উভয়কেই শ্রদ্ধা নেবেন,1,Neutral,banglasarc3,একজন সংগীতশিল্পী সমাজ সংস্কৃতি অর্থনীতি সোস্যাল মিডিয়া বিভিন্ন বিষয়ে এত স্বচ্ছ ধারণা এবং তো আছেই বড়ো ভালো লাগলো উভয়কেই শ্রদ্ধা নেবেন,একজন সংগীতশিল্পী সমাজ সংস্কৃতি অর্থনীতি সোস্যাল মিডিয়া বিভিন্ন বিষয়ে এত স্বচ্ছ ধারণা এবং তো আছেই বড়ো ভালো লাগলো উভয়কেই শ্রদ্ধা নেবেন
ভাইটি অনেক নিষ্পাপ তাকে কেউ বোঝাও এই বাইক তেলে চলে না এই বাইক চালাতে লাইসেন্স ও লাগে না,2,Sarcastic,banglasarc3,ভাইটি অনেক নিষ্পাপ তাকে কেউ বোঝাও এই বাইক তেলে চলে না এই বাইক চালাতে লাইসেন্স ও লাগে না,ভাইটি অনেক নিষ্পাপ তাকে কেউ বোঝাও এই বাইক তেলে চলে না এই বাইক চালাতে লাইসেন্স ও লাগে না
নির্বিচারে গুলি করে মানুষ খুন করে মানবতাবিরোধী অপরাধ করেছন শেখ হাসিনা,0,Non-Sarcastic,banglasarc3,নির্বিচারে গুলি করে মানুষ খুন করে মানবতাবিরোধী অপরাধ করেছন শেখ হাসিনা,নির্বিচারে গুলি করে মানুষ খুন করে মানবতাবিরোধী অপরাধ করেছন শেখ হাসিনা
সদরঘাট ভিক্টোরিয়া পার্ক থেকে মিরপুরে আসার জন্য কোন রাস্তা ব্যবহার করলে জাম মুক্ত আসা যাবে,1,Neutral,banglasarc3,সদরঘাট ভিক্টোরিয়া পার্ক থেকে মিরপুরে আসার জন্য কোন রাস্তা ব্যবহার করলে জাম মুক্ত আসা যাবে,সদরঘাট ভিক্টোরিয়া পার্ক থেকে মিরপুরে আসার জন্য কোন রাস্তা ব্যবহার করলে জাম মুক্ত আসা যাবে
আসছে ফাগুন আমরা হবো দিগুণ এইটা বলতে বুঝিয়েছে ফাল্গুনে জিনিসপত্রের দামের উপর চড়া ভ্যাট আরোপ করা হবে,2,Sarcastic,banglasarc3,আসছে ফাগুন আমরা হবো দিগুণ এইটা বলতে বুঝিয়েছে ফাল্গুনে জিনিসপত্রের দামের উপর চড়া ভ্যাট আরোপ করা হবে,আসছে ফাগুন আমরা হবো দিগুণ এইটা বলতে বুঝিয়েছে ফাল্গুনে জিনিসপত্রের দামের উপর চড়া ভ্যাট আরোপ করা হবে
সবুর করো সবুর কা ফল মিঠা হোতা হে,0,Non-Sarcastic,banglasarc3,সবুর করো সবুর কা ফল মিঠা হোতা হে,সবুর করো সবুর কা ফল মিঠা হোতা হে
মেট্রোপলিস ম্যাগাজিন অনুযায়ী এটি ছিল কোকের বোতল ব্যবহার করে টেকসই দ্রব্য তৈরির জন্য তাদের জনসংযোগমূলক প্রচেষ্টা,1,Neutral,banglasarc3,মেট্রোপলিস ম্যাগাজিন অনুযায়ী এটি ছিল কোকের বোতল ব্যবহার করে টেকসই দ্রব্য তৈরির জন্য তাদের জনসংযোগমূলক প্রচেষ্টা,মেট্রোপলিস ম্যাগাজিন অনুযায়ী এটি ছিল কোকের বোতল ব্যবহার করে টেকসই দ্রব্য তৈরির জন্য তাদের জনসংযোগমূলক প্রচেষ্টা
ইউজ এর কথা বলবো না কারণ মজা তুমিও পাইছো আমিও পাইছি ঠিজ্ঞাছে,0,Non-Sarcastic,banglasarc3,ইউজ এর কথা বলবো না কারণ মজা তুমিও পাইছো আমিও পাইছি ঠিজ্ঞাছে,ইউজ এর কথা বলবো না কারণ মজা তুমিও পাইছো আমিও পাইছি ঠিজ্ঞাছে
জনাব ফরহাদ মজহারের কথা শুনে মনে হচ্ছে নীতি একটাই তাল গাছ আমার,1,Neutral,banglasarc3,জনাব ফরহাদ মজহারের কথা শুনে মনে হচ্ছে নীতি একটাই তাল গাছ আমার,জনাব ফরহাদ মজহারের কথা শুনে মনে হচ্ছে নীতি একটাই তাল গাছ আমার
সত্যিই মানুষকে ভালো কাজে উৎসাহিত করলে সে কাজের সওয়াব আমাদেরও মিলবে এটা এক বিশাল সৌভাগ্য,0,Non-Sarcastic,banglasarc3,সত্যিই মানুষকে ভালো কাজে উৎসাহিত করলে সে কাজের সওয়াব আমাদেরও মিলবে এটা এক বিশাল সৌভাগ্য,সত্যিই মানুষকে ভালো কাজে উৎসাহিত করলে সে কাজের সওয়াব আমাদেরও মিলবে এটা এক বিশাল সৌভাগ্য
দূর মিয়া এখনো এসাইনমেন্ট লিখছি দেখে দেখে,2,Sarcastic,banglasarc3,দূর মিয়া এখনো এসাইনমেন্ট লিখছি দেখে দেখে,দূর মিয়া এখনো এসাইনমেন্ট লিখছি দেখে দেখে
এজন্য দুটো নিয়ে মাথা ঘামানোই বাদ দিয়েছি,1,Neutral,banglasarc3,এজন্য দুটো নিয়ে মাথা ঘামানোই বাদ দিয়েছি,এজন্য দুটো নিয়ে মাথা ঘামানোই বাদ দিয়েছি
৬ হাজার ফিট রানওয়ে প্রয়োজন সেখানে মনে হয় ৪৩০০ ফিট আছে বাকি জমি কবে কিনলো আবেগী বাঙালি,0,Non-Sarcastic,banglasarc3,৬ হাজার ফিট রানওয়ে প্রয়োজন সেখানে মনে হয় ৪৩০০ ফিট আছে বাকি জমি কবে কিনলো আবেগী বাঙালি,৬ হাজার ফিট রানওয়ে প্রয়োজন সেখানে মনে হয় ৪৩০০ ফিট আছে বাকি জমি কবে কিনলো আবেগী বাঙালি
ঠান্ডার ভয়েই সারারাত চাইপা শুয়ে থাকি,2,Sarcastic,banglasarc3,ঠান্ডার ভয়েই সারারাত চাইপা শুয়ে থাকি,ঠান্ডার ভয়েই সারারাত চাইপা শুয়ে থাকি
স্বাদ আছে কিন্তু স্বাধ্য নাই,0,Non-Sarcastic,banglasarc3,স্বাদ আছে কিন্তু স্বাধ্য নাই,স্বাদ আছে কিন্তু স্বাধ্য নাই
উনারা তো বাসায় বসেই ফ্রিল্যান্সিং করে আপনি আর কি শিখাবেন,2,Sarcastic,banglasarc3,উনারা তো বাসায় বসেই ফ্রিল্যান্সিং করে আপনি আর কি শিখাবেন,উনারা তো বাসায় বসেই ফ্রিল্যান্সিং করে আপনি আর কি শিখাবেন
আসিফের কিছু করেন ভাই নাহলে আপনাদের অনেক কিছু হয়ে যাবে,1,Neutral,banglasarc3,আসিফের কিছু করেন ভাই নাহলে আপনাদের অনেক কিছু হয়ে যাবে,আসিফের কিছু করেন ভাই নাহলে আপনাদের অনেক কিছু হয়ে যাবে
এই যন্ত্রটি স্বয়ংক্রিয়ভাবে নির্দিষ্ট সময় পর পর গাছে পরিমানমতো পানি দেয় স্মার্ট ওয়াটারিং ডিভাইসে প্রাথমিকভাবে বিদ্যুৎ এবং পানির সংযোগের প্রয়োজন হয়,1,Neutral,banglasarc3,এই যন্ত্রটি স্বয়ংক্রিয়ভাবে নির্দিষ্ট সময় পর পর গাছে পরিমানমতো পানি দেয় স্মার্ট ওয়াটারিং ডিভাইসে প্রাথমিকভাবে বিদ্যুৎ এবং পানির সংযোগের প্রয়োজন হয়,এই যন্ত্রটি স্বয়ংক্রিয়ভাবে নির্দিষ্ট সময় পর পর গাছে পরিমানমতো পানি দেয় স্মার্ট ওয়াটারিং ডিভাইসে প্রাথমিকভাবে বিদ্যুৎ এবং পানির সংযোগের প্রয়োজন হয়
এই সমস্ত নাস্তিক মার্কা মিডিয়াকে বয়কট করা সময়ের দাবি এখন,0,Non-Sarcastic,banglasarc3,এই সমস্ত নাস্তিক মার্কা মিডিয়াকে বয়কট করা সময়ের দাবি এখন,এই সমস্ত নাস্তিক মার্কা মিডিয়াকে বয়কট করা সময়ের দাবি এখন
আমার নিজেরও ভীষণ পছন্দের একটা গান৷ কণ্ঠের মাধুর্য ঠিক যেন নদীর কলকল ধ্বনি যা অন্তরে প্রশান্তি আনে,1,Neutral,banglasarc3,আমার নিজেরও ভীষণ পছন্দের একটা গান৷ কণ্ঠের মাধুর্য ঠিক যেন নদীর কলকল ধ্বনি যা অন্তরে প্রশান্তি আনে,আমার নিজেরও ভীষণ পছন্দের একটা গান৷ কণ্ঠের মাধুর্য ঠিক যেন নদীর কলকল ধ্বনি যা অন্তরে প্রশান্তি আনে
এ রকম স্টুপিড পারসন জীবনে দরকার নাই যাকে এভাবে রিকুয়েস্ট করতে হবে,0,Non-Sarcastic,banglasarc3,এ রকম স্টুপিড পারসন জীবনে দরকার নাই যাকে এভাবে রিকুয়েস্ট করতে হবে,এ রকম স্টুপিড পারসন জীবনে দরকার নাই যাকে এভাবে রিকুয়েস্ট করতে হবে
মিডিয়ার ভূমিকা কখনো কখনো সমাজকে বদলে দেয়,1,Neutral,banglasarc3,মিডিয়ার ভূমিকা কখনো কখনো সমাজকে বদলে দেয়,মিডিয়ার ভূমিকা কখনো কখনো সমাজকে বদলে দেয়
ভাই আপনার জন্যে মেয়েদের পক্ষ থেকে গণশত্রু ট্যাগ লোডিং,2,Sarcastic,banglasarc3,ভাই আপনার জন্যে মেয়েদের পক্ষ থেকে গণশত্রু ট্যাগ লোডিং,ভাই আপনার জন্যে মেয়েদের পক্ষ থেকে গণশত্রু ট্যাগ লোডিং
ভাইয়া একবার ভেবে দেখেন এ জীবনে আপনারা ঠকে গেলেও পরকালে কিন্তু ঠিকই বেশ মর্যাদার সাথে জিতে যাচ্ছেন,1,Neutral,banglasarc3,ভাইয়া একবার ভেবে দেখেন এ জীবনে আপনারা ঠকে গেলেও পরকালে কিন্তু ঠিকই বেশ মর্যাদার সাথে জিতে যাচ্ছেন,ভাইয়া একবার ভেবে দেখেন এ জীবনে আপনারা ঠকে গেলেও পরকালে কিন্তু ঠিকই বেশ মর্যাদার সাথে জিতে যাচ্ছেন
খুবই গুরুত্বপূর্ণ নিউজ,0,Non-Sarcastic,banglasarc3,খুবই গুরুত্বপূর্ণ নিউজ,খুবই গুরুত্বপূর্ণ নিউজ
অন্যের সুখ দেখে খুশি হওয়া মুমিনের বৈশিষ্ট্য,0,Non-Sarcastic,banglasarc3,অন্যের সুখ দেখে খুশি হওয়া মুমিনের বৈশিষ্ট্য,অন্যের সুখ দেখে খুশি হওয়া মুমিনের বৈশিষ্ট্য
আমার বেস্ট ফ্রেন্ড এটা,2,Sarcastic,banglasarc3,আমার বেস্ট ফ্রেন্ড এটা,আমার বেস্ট ফ্রেন্ড এটা
যারা দেশে এসবে লজ্জা পায় তারাই দেশের বাহিরে গেলে এর জব থেকে কেরিয়ার শুরু করে,0,Non-Sarcastic,banglasarc3,যারা দেশে এসবে লজ্জা পায় তারাই দেশের বাহিরে গেলে এর জব থেকে কেরিয়ার শুরু করে,যারা দেশে এসবে লজ্জা পায় তারাই দেশের বাহিরে গেলে এর জব থেকে কেরিয়ার শুরু করে
বা লের গফ ফেসবুক এ কভার এ নেই,2,Sarcastic,banglasarc3,বা লের গফ ফেসবুক এ কভার এ নেই,বা লের গফ ফেসবুক এ কভার এ নেই
আমি এই মেয়ের উজ্জ্বল ভবিষ্যৎ কামনা করি,2,Sarcastic,banglasarc3,আমি এই মেয়ের উজ্জ্বল ভবিষ্যৎ কামনা করি,আমি এই মেয়ের উজ্জ্বল ভবিষ্যৎ কামনা করি
আচ্ছা কোচিং সেন্টারগুলোতে সিসি ক্যামেরা নাই প্রতিবারই যেহেতু গ্যান্জাম লাগে ভিডিও ক্লিপ দিয়েই তো ক্যাচালটা দূর করতে পারে,1,Neutral,banglasarc3,আচ্ছা কোচিং সেন্টারগুলোতে সিসি ক্যামেরা নাই প্রতিবারই যেহেতু গ্যান্জাম লাগে ভিডিও ক্লিপ দিয়েই তো ক্যাচালটা দূর করতে পারে,আচ্ছা কোচিং সেন্টারগুলোতে সিসি ক্যামেরা নাই প্রতিবারই যেহেতু গ্যান্জাম লাগে ভিডিও ক্লিপ দিয়েই তো ক্যাচালটা দূর করতে পারে
শেষ বার্তাঃ অনুপ্রেরণা থেকে আমাদের যাত্রা শুরু তার পর আমরা শিখি শেখা আমাদের নিযুক্ত রাখে সৃজনশীলতা আমাদের পথ দেখায় এবং ফ্রো আমাদেরকে দেখিয়ে দেয় কিভাবে আমরা আমাদের কর্মক্ষমতা কেউ ছাড়িয়ে যায়,1,Neutral,banglasarc3,শেষ বার্তাঃ অনুপ্রেরণা থেকে আমাদের যাত্রা শুরু তার পর আমরা শিখি শেখা আমাদের নিযুক্ত রাখে সৃজনশীলতা আমাদের পথ দেখায় এবং ফ্রো আমাদেরকে দেখিয়ে দেয় কিভাবে আমরা আমাদের কর্মক্ষমতা কেউ ছাড়িয়ে যায়,শেষ বার্তাঃ অনুপ্রেরণা থেকে আমাদের যাত্রা শুরু তার পর আমরা শিখি শেখা আমাদের নিযুক্ত রাখে সৃজনশীলতা আমাদের পথ দেখায় এবং ফ্রো আমাদেরকে দেখিয়ে দেয় কিভাবে আমরা আমাদের কর্মক্ষমতা কেউ ছাড়িয়ে যায়
গাজীপুরের সাফারি পার্ক ভ্রমণ এক্সপেরিয়েন্স সবচেয়ে বাজে,1,Neutral,banglasarc3,গাজীপুরের সাফারি পার্ক ভ্রমণ এক্সপেরিয়েন্স সবচেয়ে বাজে,গাজীপুরের সাফারি পার্ক ভ্রমণ এক্সপেরিয়েন্স সবচেয়ে বাজে
যারা আতংকে আছেন তাদের জন্য বলে রাখি এটা এডমিশন টাইমের স্বাভাবিক অবস্থা,1,Neutral,banglasarc3,যারা আতংকে আছেন তাদের জন্য বলে রাখি এটা এডমিশন টাইমের স্বাভাবিক অবস্থা,যারা আতংকে আছেন তাদের জন্য বলে রাখি এটা এডমিশন টাইমের স্বাভাবিক অবস্থা
টেকা কামাইতেছে পোলার সাথে বিবস্ত্র হতে সমস্যা কি এহন,1,Neutral,banglasarc3,টেকা কামাইতেছে পোলার সাথে বিবস্ত্র হতে সমস্যা কি এহন,টেকা কামাইতেছে পোলার সাথে বিবস্ত্র হতে সমস্যা কি এহন
কর্মজীবনের অভিজ্ঞতা একাডেমিক সীমাবদ্ধতা পুষিয়ে দিতে পারে,0,Non-Sarcastic,banglasarc3,কর্মজীবনের অভিজ্ঞতা একাডেমিক সীমাবদ্ধতা পুষিয়ে দিতে পারে,কর্মজীবনের অভিজ্ঞতা একাডেমিক সীমাবদ্ধতা পুষিয়ে দিতে পারে
ভাই আপনি সমালোচকদের কথায় কান দিবেন না কারন যে এতো গালিগালাজ খাওয়ার পরেও নিজের কাজে অটল থাকে তার মতো লিজেন্ড খুজে পাওয়া কঠিন আপনি আপনার কাজ চালিয়ে যান দেখবেন আপনি একদিন বিশ্বসেরা বাইঞ্চোদে পরিনত হয়েছেন,2,Sarcastic,banglasarc3,ভাই আপনি সমালোচকদের কথায় কান দিবেন না কারন যে এতো গালিগালাজ খাওয়ার পরেও নিজের কাজে অটল থাকে তার মতো লিজেন্ড খুজে পাওয়া কঠিন আপনি আপনার কাজ চালিয়ে যান দেখবেন আপনি একদিন বিশ্বসেরা বাইঞ্চোদে পরিনত হয়েছেন,ভাই আপনি সমালোচকদের কথায় কান দিবেন না কারন যে এতো গালিগালাজ খাওয়ার পরেও নিজের কাজে অটল থাকে তার মতো লিজেন্ড খুজে পাওয়া কঠিন আপনি আপনার কাজ চালিয়ে যান দেখবেন আপনি একদিন বিশ্বসেরা বাইঞ্চোদে পরিনত হয়েছেন
কেও আমাকে কোলে নিয়ে করবা,2,Sarcastic,banglasarc3,কেও আমাকে কোলে নিয়ে করবা,কেও আমাকে কোলে নিয়ে করবা
নিজের জাতের প্রমাণ দিয়েছেন একজনের কানের নিচে বাজাবেন আপনার আব্বু কে ও একদিন এমন বাজাবে,0,Non-Sarcastic,banglasarc3,নিজের জাতের প্রমাণ দিয়েছেন একজনের কানের নিচে বাজাবেন আপনার আব্বু কে ও একদিন এমন বাজাবে,নিজের জাতের প্রমাণ দিয়েছেন একজনের কানের নিচে বাজাবেন আপনার আব্বু কে ও একদিন এমন বাজাবে
নিজের বন্ধুকে আন্তরিকভাবে হেই ম্যান হোয়াটস আপ বলার স্বপ্ন,0,Non-Sarcastic,banglasarc3,নিজের বন্ধুকে আন্তরিকভাবে হেই ম্যান হোয়াটস আপ বলার স্বপ্ন,নিজের বন্ধুকে আন্তরিকভাবে হেই ম্যান হোয়াটস আপ বলার স্বপ্ন
বাংলাদেশ রাজনীতি করার মতো কোনো যায়গা না নেতা হইছেন তো আপনি সব আপনার পরিবার ও মরছেন,0,Non-Sarcastic,banglasarc3,বাংলাদেশ রাজনীতি করার মতো কোনো যায়গা না নেতা হইছেন তো আপনি সব আপনার পরিবার ও মরছেন,বাংলাদেশ রাজনীতি করার মতো কোনো যায়গা না নেতা হইছেন তো আপনি সব আপনার পরিবার ও মরছেন
সারাদিন শতাধিকবার দেখলাম এত্তো ভালো লাগছে,0,Non-Sarcastic,banglasarc3,সারাদিন শতাধিকবার দেখলাম এত্তো ভালো লাগছে,সারাদিন শতাধিকবার দেখলাম এত্তো ভালো লাগছে
সময়মতো ক্লাস হয়েছে,1,Neutral,banglasarc3,সময়মতো ক্লাস হয়েছে,সময়মতো ক্লাস হয়েছে
নতুনদের সুযোগ দেওয়া হক যেই অহংকার করবে তাকেই সরে যেতে হবে,1,Neutral,banglasarc3,নতুনদের সুযোগ দেওয়া হক যেই অহংকার করবে তাকেই সরে যেতে হবে,নতুনদের সুযোগ দেওয়া হক যেই অহংকার করবে তাকেই সরে যেতে হবে
ঐ যে কথায় বলেনা প্রদীপের নীচেই সবচেয়ে অন্ধকার থাকে ব্যাপারটা ঠিক সেইরকম আমরা ওপর থেকে শুধুমাত্র ওনার ভালো দিকটা দেখেছি কিন্তু দেখতে পাইনি,0,Non-Sarcastic,banglasarc3,ঐ যে কথায় বলেনা প্রদীপের নীচেই সবচেয়ে অন্ধকার থাকে ব্যাপারটা ঠিক সেইরকম আমরা ওপর থেকে শুধুমাত্র ওনার ভালো দিকটা দেখেছি কিন্তু দেখতে পাইনি,ঐ যে কথায় বলেনা প্রদীপের নীচেই সবচেয়ে অন্ধকার থাকে ব্যাপারটা ঠিক সেইরকম আমরা ওপর থেকে শুধুমাত্র ওনার ভালো দিকটা দেখেছি কিন্তু দেখতে পাইনি
ছেঁড়াদ্বীপের শেষ প্রান্তে শুয়ে বসে অনেকগুলো ছবি তুলেছি,1,Neutral,banglasarc3,ছেঁড়াদ্বীপের শেষ প্রান্তে শুয়ে বসে অনেকগুলো ছবি তুলেছি,ছেঁড়াদ্বীপের শেষ প্রান্তে শুয়ে বসে অনেকগুলো ছবি তুলেছি
প্রতিটি দিন নতুন সুযোগ নিয়ে আসে সেগুলি মিস না করতে চেষ্টা করুন,1,Neutral,banglasarc3,প্রতিটি দিন নতুন সুযোগ নিয়ে আসে সেগুলি মিস না করতে চেষ্টা করুন,প্রতিটি দিন নতুন সুযোগ নিয়ে আসে সেগুলি মিস না করতে চেষ্টা করুন
আমাদের উচিত ফ্যাসিস্ট তৈরীর কারখানা গনতান্ত্রিক সেকুলার পুঁজিবাদী ব্যবস্থাকে সমূলে উপড়ে ফেলা,0,Non-Sarcastic,banglasarc3,আমাদের উচিত ফ্যাসিস্ট তৈরীর কারখানা গনতান্ত্রিক সেকুলার পুঁজিবাদী ব্যবস্থাকে সমূলে উপড়ে ফেলা,আমাদের উচিত ফ্যাসিস্ট তৈরীর কারখানা গনতান্ত্রিক সেকুলার পুঁজিবাদী ব্যবস্থাকে সমূলে উপড়ে ফেলা
যখনই কিছুক্ষণ মেডিটেশন করছি কোনো চিন্তা থাকছে না মাথায় তখন রিআলাইজ করি আমি কত সুখী,1,Neutral,banglasarc3,যখনই কিছুক্ষণ মেডিটেশন করছি কোনো চিন্তা থাকছে না মাথায় তখন রিআলাইজ করি আমি কত সুখী,যখনই কিছুক্ষণ মেডিটেশন করছি কোনো চিন্তা থাকছে না মাথায় তখন রিআলাইজ করি আমি কত সুখী
এদেশে থাকার কি কোন অধিকার আমাদের নাই,0,Non-Sarcastic,banglasarc3,এদেশে থাকার কি কোন অধিকার আমাদের নাই,এদেশে থাকার কি কোন অধিকার আমাদের নাই
মাটি তৈরির সময় বায়োডামা সলিট ব্যবহার করলে মাটির উপকার হয়,1,Neutral,banglasarc3,মাটি তৈরির সময় বায়োডামা সলিট ব্যবহার করলে মাটির উপকার হয়,মাটি তৈরির সময় বায়োডামা সলিট ব্যবহার করলে মাটির উপকার হয়
তুমি কথা মনে হয় ঘুরাচ্ছো,2,Sarcastic,banglasarc3,তুমি কথা মনে হয় ঘুরাচ্ছো,তুমি কথা মনে হয় ঘুরাচ্ছো
