note,label_binary,label_original,dataset_name,norm_key,dedup_key
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,সব দেখা শেষ,সব দেখা শেষ
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,বাবা মার সামর্থ্য না থাকলে বড় ছেলেকে দায়িত্ব নিতে হবে তবে নিজের সবটা বিসর্জন দিবেননা কেউ েষে ভিক্ষার থালা নিয়ে ঘুরতে হবে,বাবা মার সামর্থ্য না থাকলে বড় ছেলেকে দায়িত্ব নিতে হবে তবে নিজের সবটা বিসর্জন দিবেননা কেউ েষে ভিক্ষার থালা নিয়ে ঘুরতে হবে
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,বাথরুমে বইসা যে ব্যক্তির মাথায় আসলো ছবি তুলার স্যালুট ভাই স্যালুট,বাথরুমে বইসা যে ব্যক্তির মাথায় আসলো ছবি তুলার স্যালুট ভাই স্যালুট
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,বিপদকে পুঁজি করে যারা অধিক মুনাফা করে তাদের আমি মানুষ মনে করি না কারন মানুষের পেটে জন্ম নিলেই মানুষ হওয়া যায় না মানুষ হতে হলে মানুষত্ম থাকতে হয়,বিপদকে পুঁজি করে যারা অধিক মুনাফা করে তাদের আমি মানুষ মনে করি না কারন মানুষের পেটে জন্ম নিলেই মানুষ হওয়া যায় না মানুষ হতে হলে মানুষত্ম থাকতে হয়
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,বন্ধু এটা তোর গার্লফ্রেন্ড ছাড়া আর কেউ না,বন্ধু এটা তোর গার্লফ্রেন্ড ছাড়া আর কেউ না
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,ব্যাংকারদের জন্য জানুয়ারি দিনের মাস,ব্যাংকারদের জন্য জানুয়ারি দিনের মাস
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,পরের বছর বাঁচি কিনা সন্দেহ সেখানে আশা করা বিলাসিতা ছাড়া কিছুই নাহ,পরের বছর বাঁচি কিনা সন্দেহ সেখানে আশা করা বিলাসিতা ছাড়া কিছুই নাহ
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,জাবি তে বঙ্গবন্ধু সাবজেক্ট পাইছিলো আমার এক্স পরে ভর্তি হয় নাই,জাবি তে বঙ্গবন্ধু সাবজেক্ট পাইছিলো আমার এক্স পরে ভর্তি হয় নাই
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,এমন কোথায় পাওয়া যায় আপনাদের পোস্টে,এমন কোথায় পাওয়া যায় আপনাদের পোস্টে
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,এই গান শুনে গানের মুল ভোকালিস্ট কবর থেকে না চলে আসে উঠে,এই গান শুনে গানের মুল ভোকালিস্ট কবর থেকে না চলে আসে উঠে
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,পশ্চিম দিকে দারায়া কমেন্ট করলাম,পশ্চিম দিকে দারায়া কমেন্ট করলাম
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,ঘুমের সময় এমন করে ডিসর্টাব করবে এমন গালফেন্ড কোথায় পাওয়া যায়,ঘুমের সময় এমন করে ডিসর্টাব করবে এমন গালফেন্ড কোথায় পাওয়া যায়
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,সভা সমাবেশ প্রতিবাদ মিছিল থামানোর নতুন পথ,সভা সমাবেশ প্রতিবাদ মিছিল থামানোর নতুন পথ
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,মেধা বিক্রি করে খাওয়া আর কোটা দিয়ে মেধা কেনা এক নয়,মেধা বিক্রি করে খাওয়া আর কোটা দিয়ে মেধা কেনা এক নয়
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,তিতুমীর কলেজকে মাদ্রাসা ঘোষণা করা হোক কারন এদের নৈতিক শিক্ষার খুব অভাব,তিতুমীর কলেজকে মাদ্রাসা ঘোষণা করা হোক কারন এদের নৈতিক শিক্ষার খুব অভাব
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,আমি তো আয়তক্ষেত্রের কর্ণ বরাবর নিয়ে ঘুমাই,আমি তো আয়তক্ষেত্রের কর্ণ বরাবর নিয়ে ঘুমাই
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,ন্ত্রাসী মাদকসেবী সাইকো এরা হলো আজন্ম পাপ ৷ এদের সাথে যাদের বিয়ে হয় তারা কখনই মুক্তি পায় না,ন্ত্রাসী মাদকসেবী সাইকো এরা হলো আজন্ম পাপ ৷ এদের সাথে যাদের বিয়ে হয় তারা কখনই মুক্তি পায় না
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,দূর মিয়া আগামী বছরের জন্য নিজের জায়গা পাকা করতেছে,দূর মিয়া আগামী বছরের জন্য নিজের জায়গা পাকা করতেছে
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,এটাই বাস্তব বিশ্বাস না হইলে হেরে জিগাই দেখেন,এটাই বাস্তব বিশ্বাস না হইলে হেরে জিগাই দেখেন
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,ভিকি জাহেদের অন্যতম সেরা কাজ,ভিকি জাহেদের অন্যতম সেরা কাজ
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,এভাবে পোজ দেওয়ার চেয়ে পল্টন মোড়ে একটা বাল ফেলানো সেলুন দিয়ে দে তাতে তোর সম্মান কিছুটা হলেও বাড়বে আবুদ্ধা একটা,এভাবে পোজ দেওয়ার চেয়ে পল্টন মোড়ে একটা বাল ফেলানো সেলুন দিয়ে দে তাতে তোর সম্মান কিছুটা হলেও বাড়বে আবুদ্ধা একটা
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,অন্যের সুখ দেখে খুশি হওয়া মুমিনের বৈশিষ্ট্য,অন্যের সুখ দেখে খুশি হওয়া মুমিনের বৈশিষ্ট্য
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,আহা মানুষ কত অমানুষ,আহা মানুষ কত অমানুষ
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,আপনি আমার পাখি ধইরা টানাটানি করেন শুধু,আপনি আমার পাখি ধইরা টানাটানি করেন শুধু
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,ভাই আপনার বেলার মেয়ের বিয়ে আগামী শুক্রবার,ভাই আপনার বেলার মেয়ের বিয়ে আগামী শুক্রবার
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,ওরা আসলেই একটা ঝামেলার জাতি সবজায়গায় ফ্যাসিবাদ করে বেড়ায়,ওরা আসলেই একটা ঝামেলার জাতি সবজায়গায় ফ্যাসিবাদ করে বেড়ায়
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,পোস্টটা আমাকে অনেক বেশি অনুপ্রাণিত করল,পোস্টটা আমাকে অনেক বেশি অনুপ্রাণিত করল
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,একটি দেশের ভালো কাজে আপনার কি অবদান উল্লেখ করেন,একটি দেশের ভালো কাজে আপনার কি অবদান উল্লেখ করেন
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,এটা শুনার পর আমি এখন হাসপাতালে ভর্তি হতে হতে বেচে গেছি,এটা শুনার পর আমি এখন হাসপাতালে ভর্তি হতে হতে বেচে গেছি
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,এইটারে ধান কাটা বলে হাহাহা,এইটারে ধান কাটা বলে হাহাহা
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,আজ নাই বলে থাকলে তার পায়ের ছবি রাখতাম,আজ নাই বলে থাকলে তার পায়ের ছবি রাখতাম
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,উনি নিজের জীবনের জন্য যেভাবে লড়াই করেছেন সেটা দারুণ অনুপ্রেরণাদায়ক,উনি নিজের জীবনের জন্য যেভাবে লড়াই করেছেন সেটা দারুণ অনুপ্রেরণাদায়ক
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,আমিও জীবনে এই প্রথম এতবড় চাদ দেখলাম,আমিও জীবনে এই প্রথম এতবড় চাদ দেখলাম
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,এগুলা যদি ফাইটার রোবট হতো তাহলে কারো কাছে আর ফানি লাগতো না,এগুলা যদি ফাইটার রোবট হতো তাহলে কারো কাছে আর ফানি লাগতো না
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,এতবড় সাহস কিভাবে হয় আর এক মুহূর্ত দেরি নয় ফ্যাসিবাদের সমস্ত আস্তানা এই মুহুর্তে গুঁড়িয়ে দেয়া হোক,এতবড় সাহস কিভাবে হয় আর এক মুহূর্ত দেরি নয় ফ্যাসিবাদের সমস্ত আস্তানা এই মুহুর্তে গুঁড়িয়ে দেয়া হোক
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,নতুন ইউজারদের জন্য অনেক অনেক শুভকামনা ভালোবাসা সবার সাফল্য কামনা করছি,নতুন ইউজারদের জন্য অনেক অনেক শুভকামনা ভালোবাসা সবার সাফল্য কামনা করছি
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,একটা কনটেন্ট পেলেই ওটা নিয়ে মাতামাতি করা যাবে না ওইটা চিন্তা করতে হবে সমস্যার সূত্রপাত কোথায় এটা খুঁজে বের করতে হবে এই সমস্যাগুলোর সূত্রপাত তিনটা জায়গা থেকে বেকারত্বের হার ফ্রি মিক্সিং অতিরিক্ত মোহরানা এই তিনটা জায়গা ঠিক করতে পারলেই সব ঠিক হয়ে যাবে,একটা কনটেন্ট পেলেই ওটা নিয়ে মাতামাতি করা যাবে না ওইটা চিন্তা করতে হবে সমস্যার সূত্রপাত কোথায় এটা খুঁজে বের করতে হবে এই সমস্যাগুলোর সূত্রপাত তিনটা জায়গা থেকে বেকারত্বের হার ফ্রি মিক্সিং অতিরিক্ত মোহরানা এই তিনটা জায়গা ঠিক করতে পারলেই সব ঠিক হয়ে যাবে
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,আমিও পালিয়ে যেতে যাই ওদের বলো আমাকে নিয়ে যেতে পড়াশোনা আর ভাল্লাগেনা,আমিও পালিয়ে যেতে যাই ওদের বলো আমাকে নিয়ে যেতে পড়াশোনা আর ভাল্লাগেনা
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,অল্প বয়সে পাকিলে বা ল দুঃখ থাকে চিরোকাল,অল্প বয়সে পাকিলে বা ল দুঃখ থাকে চিরোকাল
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,করোনা শুধু স্কুলে আর মসজিদ মাহফিলে বাকী সব যায়গা করোনার চেয়েও শক্তিশালী,করোনা শুধু স্কুলে আর মসজিদ মাহফিলে বাকী সব যায়গা করোনার চেয়েও শক্তিশালী
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,আজকে আপনি চান যেন মব জাস্টিস এর পক্ষ থেকে কাজ করে উপদেষ্টা হতে পারেন,আজকে আপনি চান যেন মব জাস্টিস এর পক্ষ থেকে কাজ করে উপদেষ্টা হতে পারেন
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,বিষাক্ত আওয়াজটা না শুনার ইচ্ছা এগুলো প্রচার থেকে সাংবাদিকদের বিরত থাকার আহবান,বিষাক্ত আওয়াজটা না শুনার ইচ্ছা এগুলো প্রচার থেকে সাংবাদিকদের বিরত থাকার আহবান
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,দুজনকে অনেক সুন্দর মানিয়েছে,দুজনকে অনেক সুন্দর মানিয়েছে
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,আর একটু খেয়াল করে দেখবেন তারপর কাউকে বোঝাতে দরকার পড়েনা শুধু তখন নিজেকে বোঝাইতে লাগে,আর একটু খেয়াল করে দেখবেন তারপর কাউকে বোঝাতে দরকার পড়েনা শুধু তখন নিজেকে বোঝাইতে লাগে
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,বহরূপী সূর পাল্টানোতে পটু,বহরূপী সূর পাল্টানোতে পটু
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,নিউজ রিপোর্টার এর খবর পড়তে যেয়ে হাসি টা অনেক কসটে আটকে রাখছে,নিউজ রিপোর্টার এর খবর পড়তে যেয়ে হাসি টা অনেক কসটে আটকে রাখছে
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,অনতিবিলম্বে নির্লজ্জ খু নি শেষ হাসিনা ও তার দোসরদের বিচার এবং আওয়ামীলীগকে নি ষি দ্ধ করতে হবে,অনতিবিলম্বে নির্লজ্জ খু নি শেষ হাসিনা ও তার দোসরদের বিচার এবং আওয়ামীলীগকে নি ষি দ্ধ করতে হবে
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,এসব দেখলে বোঝা যায় আমাদের সমাজ আজ কোথায়,এসব দেখলে বোঝা যায় আমাদের সমাজ আজ কোথায়
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,অতীতের ঘটনা বর্তমান সম্পর্কের বিশ্বাস ও সম্মানকে কীভাবে প্রভাবিত করে তা গভীরভাবে বিশ্লেষণ করা প্রয়োজন,অতীতের ঘটনা বর্তমান সম্পর্কের বিশ্বাস ও সম্মানকে কীভাবে প্রভাবিত করে তা গভীরভাবে বিশ্লেষণ করা প্রয়োজন
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,দুই বালপাকনাকে একসাথে দেখতে পেয়ে আমি গর্ভবতী সরি গর্বিত,দুই বালপাকনাকে একসাথে দেখতে পেয়ে আমি গর্ভবতী সরি গর্বিত
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,ভারতের এই সব পঁচা খবর আমরা শুনতে চাই না,ভারতের এই সব পঁচা খবর আমরা শুনতে চাই না
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,এতোদিন যে শেখ হাসিনার বিরুদ্ধে কথা বলছি যদি কেউ এসে বলে আরে মিয়া শেখ হাসিনার মতো প্রধানমন্ত্রী হয়ে দেখান তাইলে ত মহা মুসকিলে পড়ে যাবো,এতোদিন যে শেখ হাসিনার বিরুদ্ধে কথা বলছি যদি কেউ এসে বলে আরে মিয়া শেখ হাসিনার মতো প্রধানমন্ত্রী হয়ে দেখান তাইলে ত মহা মুসকিলে পড়ে যাবো
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,পড়াশোনার পাশাপাশি বাস্তব দক্ষতা অর্জন খুবই গুরুত্বপূর্ণ,পড়াশোনার পাশাপাশি বাস্তব দক্ষতা অর্জন খুবই গুরুত্বপূর্ণ
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,ভাই নাম আর খুজে পান না আপনারা,ভাই নাম আর খুজে পান না আপনারা
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,একদিন মরতে হবে দুনিয়া নয় বরং দুনিয়াতে বেঁচে থেকে জান্নাতের চিন্তা করে নফসকে পরাজিত করতে হবে,একদিন মরতে হবে দুনিয়া নয় বরং দুনিয়াতে বেঁচে থেকে জান্নাতের চিন্তা করে নফসকে পরাজিত করতে হবে
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,এখন র ্যাবদের বউদের দাবি সেম ডিজাইনের মধ্যে অন্য কালার মানে পিংক কালারের ড্রেস চাই,এখন র ্যাবদের বউদের দাবি সেম ডিজাইনের মধ্যে অন্য কালার মানে পিংক কালারের ড্রেস চাই
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,ফকিন্নি আলাপ কোরবানির এক ছাগলের টাকা এখানে দেবে এটা আবালীয় আলাপ,ফকিন্নি আলাপ কোরবানির এক ছাগলের টাকা এখানে দেবে এটা আবালীয় আলাপ
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,৬ হাজার ফিট রানওয়ে প্রয়োজন সেখানে মনে হয় ৪৩০০ ফিট আছে বাকি জমি কবে কিনলো আবেগী বাঙালি,৬ হাজার ফিট রানওয়ে প্রয়োজন সেখানে মনে হয় ৪৩০০ ফিট আছে বাকি জমি কবে কিনলো আবেগী বাঙালি
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,আওয়ামী লীগ কোন রাজনৈতিক দল নয় এটি ভারতের গোয়েন্দা সংস্থা র কতৃক পরিচালিত একটি এজেন্ট যারা ইসলাম বিরোধী কর্মকান্ড এবং ভারতের স্বার্থ সুরক্ষায় কাজ করেছিলো এবং করে থাকে,আওয়ামী লীগ কোন রাজনৈতিক দল নয় এটি ভারতের গোয়েন্দা সংস্থা র কতৃক পরিচালিত একটি এজেন্ট যারা ইসলাম বিরোধী কর্মকান্ড এবং ভারতের স্বার্থ সুরক্ষায় কাজ করেছিলো এবং করে থাকে
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,জামাত কিছু করছে জামাত নিয়ে কিছু বলেন না কেন জামাত দুধের দোয়া তুলসী পাতা আমরাও আপনার বয়ান বুঝি,জামাত কিছু করছে জামাত নিয়ে কিছু বলেন না কেন জামাত দুধের দোয়া তুলসী পাতা আমরাও আপনার বয়ান বুঝি
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,লোভ আর হিংসা পরস্পরের নিকট আত্মীয়,লোভ আর হিংসা পরস্পরের নিকট আত্মীয়
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,আসলে আমার জন্য বিপদ,আসলে আমার জন্য বিপদ
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,বাহহহ কি সব কথাবার্তা আপনাদের ঘরে ও মা বোন আছে কেউ আপনার মনের মতো কথা না বললেই তাকে নিয়ে যা ইচ্ছে বলাটা কোন ধরনের ভদ্রতা,বাহহহ কি সব কথাবার্তা আপনাদের ঘরে ও মা বোন আছে কেউ আপনার মনের মতো কথা না বললেই তাকে নিয়ে যা ইচ্ছে বলাটা কোন ধরনের ভদ্রতা
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,আল্লাহ তাআলা আমাদের অন্তরকে সৎ কাজের প্রতি আকর্ষিত করুন এই ধরনের পেজগুলো সত্যিই গুরুত্বপূর্ণ,আল্লাহ তাআলা আমাদের অন্তরকে সৎ কাজের প্রতি আকর্ষিত করুন এই ধরনের পেজগুলো সত্যিই গুরুত্বপূর্ণ
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,এমন তথ্য জানা খুব দরকার ধন্যবাদ শেয়ার করার জন্য,এমন তথ্য জানা খুব দরকার ধন্যবাদ শেয়ার করার জন্য
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,কনফার্ম জান্নাতি সিংগার,কনফার্ম জান্নাতি সিংগার
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,দেয়ালে এই ফন্টে কে লেখলো যে পোস্ট করেছে সে মেয়াদোত্তীর্ণ মাল খাইছে,দেয়ালে এই ফন্টে কে লেখলো যে পোস্ট করেছে সে মেয়াদোত্তীর্ণ মাল খাইছে
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,বইমেলাতে শিয়র নিবো ইনশাআল্লাহ্,বইমেলাতে শিয়র নিবো ইনশাআল্লাহ্
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,করোনার কারণে অনলাইন ক্লাশ হতো তখন অভিভাবকরা নিজ হাতে মোবাইল বাচ্চাদের হাতে তুলে দিয়েছিলো কিন্ত মোবাইল এখন ফেরত নেয়া যাচ্ছে না এটাই চরম বাস্তব,করোনার কারণে অনলাইন ক্লাশ হতো তখন অভিভাবকরা নিজ হাতে মোবাইল বাচ্চাদের হাতে তুলে দিয়েছিলো কিন্ত মোবাইল এখন ফেরত নেয়া যাচ্ছে না এটাই চরম বাস্তব
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,বাংলাদেশের উত্তরাঞ্চলের জেলাগুলোতে সারারাত ধরে প্রবল বৃষ্টি হবে,বাংলাদেশের উত্তরাঞ্চলের জেলাগুলোতে সারারাত ধরে প্রবল বৃষ্টি হবে
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,মানুষের কি পরিমানের মাথা ব্যাথা আরেক জনের পারসোনাল বেপার নিয়া,মানুষের কি পরিমানের মাথা ব্যাথা আরেক জনের পারসোনাল বেপার নিয়া
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,ইউজ এর কথা বলবো না কারণ মজা তুমিও পাইছো আমিও পাইছি ঠিজ্ঞাছে,ইউজ এর কথা বলবো না কারণ মজা তুমিও পাইছো আমিও পাইছি ঠিজ্ঞাছে
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,যেগুলা বিশ্ববিদ্যালয় আছে সেগুলারই মান ঠিক নাই আর নতুন নতুন বিশ্ববিদ্যালয় বানানো নিয়ে আন্দোলন করছে মজা পাইছি,যেগুলা বিশ্ববিদ্যালয় আছে সেগুলারই মান ঠিক নাই আর নতুন নতুন বিশ্ববিদ্যালয় বানানো নিয়ে আন্দোলন করছে মজা পাইছি
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,এ ক্ষত কোনোদিন পূরণ হবার নয়,এ ক্ষত কোনোদিন পূরণ হবার নয়
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,হাইরে এই রকম একটা বলার মানুষ পাইতাম তাহলে অনেক ভাগ্য বান মনে করতাম নিজে কে,হাইরে এই রকম একটা বলার মানুষ পাইতাম তাহলে অনেক ভাগ্য বান মনে করতাম নিজে কে
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,হাসিনা আর কাদের মামুকে জাদুঘর দেখাশোনার দায়িত্ব দেয়া হক,হাসিনা আর কাদের মামুকে জাদুঘর দেখাশোনার দায়িত্ব দেয়া হক
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,এদিকে নিজের টাকায় চিল ও করি পরিবারও চালায়,এদিকে নিজের টাকায় চিল ও করি পরিবারও চালায়
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,বাংলাদেশ রাজনীতি করার মতো কোনো যায়গা না নেতা হইছেন তো আপনি সব আপনার পরিবার ও মরছেন,বাংলাদেশ রাজনীতি করার মতো কোনো যায়গা না নেতা হইছেন তো আপনি সব আপনার পরিবার ও মরছেন
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,অসাধারণ যুক্তিবিদ,অসাধারণ যুক্তিবিদ
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,ভাই সেই বেম্বু দিয়েছেন কুকুরের চানাটাকে,ভাই সেই বেম্বু দিয়েছেন কুকুরের চানাটাকে
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,যুবকরে না কয়ে যুবকের মা বাপরে কন,যুবকরে না কয়ে যুবকের মা বাপরে কন
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,কোটি কোটি টাকা ব্যাংকের লুট করেছে লীগ সরকার তখন ব্যাংক কার চুল ছিড়ছে অল্প দেনায় ছোট বাচ্চাদেরকে আসামী করে ফেলছে মানবিক বিচারে এই ছোট শিশুদের মাকে জেলে দেয়া যায়,কোটি কোটি টাকা ব্যাংকের লুট করেছে লীগ সরকার তখন ব্যাংক কার চুল ছিড়ছে অল্প দেনায় ছোট বাচ্চাদেরকে আসামী করে ফেলছে মানবিক বিচারে এই ছোট শিশুদের মাকে জেলে দেয়া যায়
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,তাই শুন্য পকেট এ ও কোনো নারী কে চাইনা,তাই শুন্য পকেট এ ও কোনো নারী কে চাইনা
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,ক্রাশ কে প্রপোজ করছেন না কেন,ক্রাশ কে প্রপোজ করছেন না কেন
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,হে ইমানদারগণ তোমাদের কী হলো যখনই তোমাদের আল্লাহর পথে বের হতে বলা হলো অমনি তোমরা মাটি কামড়ে পড়ে থাকলে তোমরা কি আখেরাতের মোকাবিলায় দুনিয়ার জীবন পছন্দ করে নিয়েছ যদি তাই হয় তাহলে তোমরা মনে রেখো দুনিয়ার জীবনের এমন সাজ সরঞ্জাম আখেরাতে খুব সামান্য বলে প্রমাণিত হবে সুরা তাওবা আয়াত ৩৮ নিশ্চয় যারা তাদের পালনকর্তাকে না দেখে ভয় করে তাদের জন্যে রয়েছে ক্ষমা ও মহাপুরস্কার সুরা মুলক ৬৭ ১২ আবু হুরায়রা রাঃ হ তে বর্ণিত তিনি বলেন রাসূলুল্লাহ ছাঃ বলেছেন আমার উম্মতের সকলেই জান্নাতে প্রবেশ করবে তবে যারা অস্বীকার করেছে তারা ব্যতীত ছাহাবীগণ জিজ্ঞেস করলেন হে আল্লাহর রাসূল ছাঃ কে অস্বীকার করে তিনি বললেন যে ব্যক্তি আমার দ্বীনের আনুগত্য করবে সে জান্নাতে প্রবেশ করবে আর যে ব্যক্তি আমাকে অমান্য করবে সেই অস্বীকার করে বুখারী হা ৭২৮০ নভোমন্ডল ও ভূমন্ডলের রাজত্ব আল্লাহরই তিনি যাকে ইচ্ছা ক্ষমা করেন এবং যাকে ইচ্ছা শাস্তি দেন তিনি ক্ষমাশীল পরম মেহেরবান ফাতাহ ১৩ ১৪ আল্লাহ্ আমাদের সবাইকে ক্ষমা করুন আমীন,হে ইমানদারগণ তোমাদের কী হলো যখনই তোমাদের আল্লাহর পথে বের হতে বলা হলো অমনি তোমরা মাটি কামড়ে পড়ে থাকলে তোমরা কি আখেরাতের মোকাবিলায় দুনিয়ার জীবন পছন্দ করে নিয়েছ যদি তাই হয় তাহলে তোমরা মনে রেখো দুনিয়ার জীবনের এমন সাজ সরঞ্জাম আখেরাতে খুব সামান্য বলে প্রমাণিত হবে সুরা তাওবা আয়াত ৩৮ নিশ্চয় যারা তাদের পালনকর্তাকে না দেখে ভয় করে তাদের জন্যে রয়েছে ক্ষমা ও মহাপুরস্কার সুরা মুলক ৬৭ ১২ আবু হুরায়রা রাঃ হ তে বর্ণিত তিনি বলেন রাসূলুল্লাহ ছাঃ বলেছেন আমার উম্মতের সকলেই জান্নাতে প্রবেশ করবে তবে যারা অস্বীকার করেছে তারা ব্যতীত ছাহাবীগণ জিজ্ঞেস করলেন হে আল্লাহর রাসূল ছাঃ কে অস্বীকার করে তিনি বললেন যে ব্যক্তি আমার দ্বীনের আনুগত্য করবে সে জান্নাতে প্রবেশ করবে আর যে ব্যক্তি আমাকে অমান্য করবে সেই অস্বীকার করে বুখারী হা ৭২৮০ নভোমন্ডল ও ভূমন্ডলের রাজত্ব আল্লাহরই তিনি যাকে ইচ্ছা ক্ষমা করেন এবং যাকে ইচ্ছা শাস্তি দেন তিনি ক্ষমাশীল পরম মেহেরবান ফাতাহ ১৩ ১৪ আল্লাহ্ আমাদের সবাইকে ক্ষমা করুন আমীন
