note,label_binary,label_original,dataset_name,norm_key,dedup_key
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,"একটি গাছ সংরক্ষণ করুন, একটি বিভার খাবেন!পৃথিবী দিবসের জন্য হুরে","একটি গাছ সংরক্ষণ করুন, একটি বিভার খাবেন!পৃথিবী দিবসের জন্য হুরে"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,আমি আসিব গোপনে,আমি আসিব গোপনে
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,পাহাড় ধসে মরার ভাগ্য থাকলে ঠেকাবে কে?,পাহাড় ধসে মরার ভাগ্য থাকলে ঠেকাবে কে?
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,"কিছুই অসম্ভব নয়, শব্দটি নিজেই বলে 'আমি সম্ভব!","কিছুই অসম্ভব নয়, শব্দটি নিজেই বলে 'আমি সম্ভব!"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,বেঁচে থাকুক বন্ধুত্বের ভালোবাসা।,বেঁচে থাকুক বন্ধুত্বের ভালোবাসা।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,অনেক কিছু বুঝার অাছে,অনেক কিছু বুঝার অাছে
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,দেখেই ভয় লাগতেছে,দেখেই ভয় লাগতেছে
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,চীনে সেখানকার উইঘর মুসলীমদের যে ভাবে নির্যাতিত হচ্ছে তা নিয়ে কারো ব্যথা নেই!,চীনে সেখানকার উইঘর মুসলীমদের যে ভাবে নির্যাতিত হচ্ছে তা নিয়ে কারো ব্যথা নেই!
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,বহদ্দার ছাড়া চট্টগ্রামে আর কোথাও পানি নাই আহারে বিজ্ঞাপন,বহদ্দার ছাড়া চট্টগ্রামে আর কোথাও পানি নাই আহারে বিজ্ঞাপন
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,আপনার টপিক গুলা এক কথায় উপকারী।,আপনার টপিক গুলা এক কথায় উপকারী।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,ঈদের পরে গিয়েছিলাম 😊,ঈদের পরে গিয়েছিলাম 😊
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,"কথা হল 37 মিলিয়ন (3কোটি 70লাখ) মানুষ নিখোঁজ (ডিসএপিয়ার) আর আমরা কিছুই জানি না!!! সেই হিসেবে তো বাংলাদেশে আর অন্য কোন ধর্মের মানুষ খুঁজে পাওয়ার কথা নয় !!! কিন্তু আমার জানা মতে কোন বন্ধু বান্ধব ও পাড়া প্রতিবেশী তো এখনো নিখোঁজ হয়নি, তো প্রিয়া সাহার মতলব কি???সে একজন #রাষ্ট্রদ্রোহী!!!","কথা হল 37 মিলিয়ন (3কোটি 70লাখ) মানুষ নিখোঁজ (ডিসএপিয়ার) আর আমরা কিছুই জানি না!!! সেই হিসেবে তো বাংলাদেশে আর অন্য কোন ধর্মের মানুষ খুঁজে পাওয়ার কথা নয় !!! কিন্তু আমার জানা মতে কোন বন্ধু বান্ধব ও পাড়া প্রতিবেশী তো এখনো নিখোঁজ হয়নি, তো প্রিয়া সাহার মতলব কি???সে একজন #রাষ্ট্রদ্রোহী!!!"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,আপনি কি একজন ব্যবসায়ী❓আপনি কি আপনার ব্যবসা বড় করতে চান❓তাহলে আমাদের গ্রুপ এ আপনাকে স্বাগতম আপনার ব্যবসা সম্পর্কে আমাদের গ্রুপে পোস্ট করে অন্যদের জানিয়ে দিন আপনার ব্যবসা সম্পর্কে। ব্যবসায়ীক কোন তথ্য প্রয়োজন হইলে তা গ্রুপে পোস্ট করুন। আপনার ব্যবসার যে কোন ধরনের মার্কেটিং এর জন্য গ্রুপে পোস্ট করুন। আপনার পাইকারি/উৎপাদনকারী ব্যবসায়ী হয়ে থাকলে কাস্টমার খুজতে গ্রুপে পোস্ট করুন। ব্যবসায়ীদের সাথে বন্ধুত্ব গড়ে তুলুন। গ্রুপে অন্যদের আমন্ত্রণ করুন এবং সমগ্র দেশে ছড়িয়ে দিন আপনার ব্যবসা সম্পর্কে। আমরা আশা করি গ্রুপের মাধ্যমে আপনার ব্যবসা বড় হবে। ধন্যবাদ ♥group linkhttps://www.facebook.com/groups/569139403734081/,আপনি কি একজন ব্যবসায়ী❓আপনি কি আপনার ব্যবসা বড় করতে চান❓তাহলে আমাদের গ্রুপ এ আপনাকে স্বাগতম আপনার ব্যবসা সম্পর্কে আমাদের গ্রুপে পোস্ট করে অন্যদের জানিয়ে দিন আপনার ব্যবসা সম্পর্কে। ব্যবসায়ীক কোন তথ্য প্রয়োজন হইলে তা গ্রুপে পোস্ট করুন। আপনার ব্যবসার যে কোন ধরনের মার্কেটিং এর জন্য গ্রুপে পোস্ট করুন। আপনার পাইকারি/উৎপাদনকারী ব্যবসায়ী হয়ে থাকলে কাস্টমার খুজতে গ্রুপে পোস্ট করুন। ব্যবসায়ীদের সাথে বন্ধুত্ব গড়ে তুলুন। গ্রুপে অন্যদের আমন্ত্রণ করুন এবং সমগ্র দেশে ছড়িয়ে দিন আপনার ব্যবসা সম্পর্কে। আমরা আশা করি গ্রুপের মাধ্যমে আপনার ব্যবসা বড় হবে। ধন্যবাদ ♥group linkhttps://www.facebook.com/groups/569139403734081/
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,সবার জীবনে ভালো বর আবার এমন আদরীনি বউ ও জোটেনা আল্লাহ আপনাদের জুটি বেধে দিয়েছেন শুকুর-আলহামদুলিল্লাহ্।ভালো থাকবেন।,সবার জীবনে ভালো বর আবার এমন আদরীনি বউ ও জোটেনা আল্লাহ আপনাদের জুটি বেধে দিয়েছেন শুকুর-আলহামদুলিল্লাহ্।ভালো থাকবেন।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,"আবার বিয়ে করবো, আর এমন ঝাকানাকা সাজ দিব।","আবার বিয়ে করবো, আর এমন ঝাকানাকা সাজ দিব।"
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,দুর্দান্ত শিল্প হ'ল ছোট শিল্পের জন্য একজন মহান ব্যক্তির অবজ্ঞার।,দুর্দান্ত শিল্প হ'ল ছোট শিল্পের জন্য একজন মহান ব্যক্তির অবজ্ঞার।
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,আপনি যদি আমার জন্য একটি বাজে কথা দেওয়ার অপেক্ষায় থাকেন তবে আপনি আরও ভাল লাঞ্চ প্যাক করুন।এটা সময় হতে চলেছে।,আপনি যদি আমার জন্য একটি বাজে কথা দেওয়ার অপেক্ষায় থাকেন তবে আপনি আরও ভাল লাঞ্চ প্যাক করুন।এটা সময় হতে চলেছে।
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,"এটি মাইন্ড গেমস, তারা কেবল ইনভোকারকে কিছুটা এক্সপ্রেস পেতে চেয়েছিল।","এটি মাইন্ড গেমস, তারা কেবল ইনভোকারকে কিছুটা এক্সপ্রেস পেতে চেয়েছিল।"
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,কোনও ক্রুদ্ধ বোনকে কখনই আপনার চুল ঝুঁকে দেবেন না,কোনও ক্রুদ্ধ বোনকে কখনই আপনার চুল ঝুঁকে দেবেন না
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,আউটডোর বারবিকিউ পার্টি করতে গিয়ে ঝামেলায় পড়ে শেষ পর্যন্ত কি হলো?,আউটডোর বারবিকিউ পার্টি করতে গিয়ে ঝামেলায় পড়ে শেষ পর্যন্ত কি হলো?
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,"ভাইয়া শুকনো খাবার, ঔষধ, বিশুদ্ধ পানি ছাড়াও স্যানিটারি ন্যাপকিন এর ব্যাবস্থা টা ও নিয়েন। এইটা খুবই গুরুত্বপূর্ণ","ভাইয়া শুকনো খাবার, ঔষধ, বিশুদ্ধ পানি ছাড়াও স্যানিটারি ন্যাপকিন এর ব্যাবস্থা টা ও নিয়েন। এইটা খুবই গুরুত্বপূর্ণ"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,কি সুন্দর করে বললেন আমি পরকালে বিশ্বাস করি না আর এখন বলছেন আল্লাহ মাফ করবেন। সত্যি করে বলেন তো আপনি আসলে কি চান!!!,কি সুন্দর করে বললেন আমি পরকালে বিশ্বাস করি না আর এখন বলছেন আল্লাহ মাফ করবেন। সত্যি করে বলেন তো আপনি আসলে কি চান!!!
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,"একই সেমিনারে মানুষ এবং অমানুষের তফাৎ দেখুন,বিষয়টা অনেকেরই অজানা,বাংলাদেশী বংশদ্ভূত নিউজিল্যান্ডের নাগরিক ।প্রেসিডেন্ট ট্রাম্পের কাছে যেখানে প্রিয়া সাহা নিজ দেশের নামে একগাদা বানোয়াট মিথ্যা তথ্য দিয়ে এসেছেন ।নিজ অথবা দলীয় স্বার্থের লোভে বিক্রি করেছেন দেশকে। সেই অনুষ্ঠানেই অনন্য নজির স্থাপন করে এসেছেন একজন মুসলমান । তিনি বাংলাদেশী বংশোদভূত নিউজিল্যান্ডের বাসিন্দা ফরিদ আহমদ ।অন্যদের পাশাপাশি তিনিও ট্রাম্পের সঙ্গে দেখা করার সুযোগ পেয়েছিলেন নিউজিল্যান্ডে সাম্প্রদায়িক সম্প্রীতি তুলে ধরার জন্য । তিনি সংখ্যালঘু মুসলমান হয়ে নিজ দেশ নিউজিল্যান্ডের বিস্তর প্রশংসা করেছেন ।সাম্প্রতিক সময়ে ঘটে যাওয়া ক্রাইস্টচার্চ মসজিদে হামলায় তাজা ঘা নিয়েই তিনি সেখানে উপস্থিত হয়েছিলেন, যে হামলায় ফরিদ আহমদের স্ত্রীও শহীদ হয়েছেন । কিন্তু সেটি নিয়ে বিরুপ কোনো বিষয় উপস্থাপন করা তো দূরে বরং ট্রাম্পকে ধন্যবাদ দিয়েছেন সে হামলার পর তাদের সহযোগিতামূলক মনোভাবের জন্য ।ফরিদ আহমদের এমন ভূমিকায় প্রসংশা করেছেন নিউজিল্যান্ডের প্রধানমন্ত্রী জাসিন্দা আরডান । বলেছেন: ফরিদ আহমেদ এমন একজন মানুষ, যিনি মানবতাকেই এগিয়ে নিয়ে যাচ্ছেন ।মজার","একই সেমিনারে মানুষ এবং অমানুষের তফাৎ দেখুন,বিষয়টা অনেকেরই অজানা,বাংলাদেশী বংশদ্ভূত নিউজিল্যান্ডের নাগরিক ।প্রেসিডেন্ট ট্রাম্পের কাছে যেখানে প্রিয়া সাহা নিজ দেশের নামে একগাদা বানোয়াট মিথ্যা তথ্য দিয়ে এসেছেন ।নিজ অথবা দলীয় স্বার্থের লোভে বিক্রি করেছেন দেশকে। সেই অনুষ্ঠানেই অনন্য নজির স্থাপন করে এসেছেন একজন মুসলমান । তিনি বাংলাদেশী বংশোদভূত নিউজিল্যান্ডের বাসিন্দা ফরিদ আহমদ ।অন্যদের পাশাপাশি তিনিও ট্রাম্পের সঙ্গে দেখা করার সুযোগ পেয়েছিলেন নিউজিল্যান্ডে সাম্প্রদায়িক সম্প্রীতি তুলে ধরার জন্য । তিনি সংখ্যালঘু মুসলমান হয়ে নিজ দেশ নিউজিল্যান্ডের বিস্তর প্রশংসা করেছেন ।সাম্প্রতিক সময়ে ঘটে যাওয়া ক্রাইস্টচার্চ মসজিদে হামলায় তাজা ঘা নিয়েই তিনি সেখানে উপস্থিত হয়েছিলেন, যে হামলায় ফরিদ আহমদের স্ত্রীও শহীদ হয়েছেন । কিন্তু সেটি নিয়ে বিরুপ কোনো বিষয় উপস্থাপন করা তো দূরে বরং ট্রাম্পকে ধন্যবাদ দিয়েছেন সে হামলার পর তাদের সহযোগিতামূলক মনোভাবের জন্য ।ফরিদ আহমদের এমন ভূমিকায় প্রসংশা করেছেন নিউজিল্যান্ডের প্রধানমন্ত্রী জাসিন্দা আরডান । বলেছেন: ফরিদ আহমেদ এমন একজন মানুষ, যিনি মানবতাকেই এগিয়ে নিয়ে যাচ্ছেন ।মজার"
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,"আইসিস কি মিশরীয় god শ্বর, তাই না?","আইসিস কি মিশরীয় god শ্বর, তাই না?"
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,আপনি যদি এটিকে যথেষ্ট পরিমাণে ফেলে দেন তবে একটি অ্যাপল কিছু দিন দূরে রাখে।,আপনি যদি এটিকে যথেষ্ট পরিমাণে ফেলে দেন তবে একটি অ্যাপল কিছু দিন দূরে রাখে।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,কিছু নাটক,কিছু নাটক
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,ওহ ... আমি আপনাকে বলিনি।তাহলে এটি অবশ্যই আপনার ব্যবসায়ের কোনও নয়,ওহ ... আমি আপনাকে বলিনি।তাহলে এটি অবশ্যই আপনার ব্যবসায়ের কোনও নয়
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,এভাবেই বেঁচে আছি এটাই ভালো উপায়,এভাবেই বেঁচে আছি এটাই ভালো উপায়
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,তরে করোনা খুজতাছে।,তরে করোনা খুজতাছে।
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,চুনকি বানর ছিল একটি পুরানো ডাকনাম,চুনকি বানর ছিল একটি পুরানো ডাকনাম
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,ভিডিওতে বলার সময়ত কথা মুখে লাগে নাই । এখন জনপ্রিয়তা হারিয়েছে বলে status দিচ্ছে । এই সব status নাস্তিকরা বিশ্বাসী আর এত যখন নিজকে আল্লাহ ভীরু দেখাছো।আল্লাহ কাছে মাপ চেয়ে মিডিয়া থেকে বিদায় নেওয়া ভালো।,ভিডিওতে বলার সময়ত কথা মুখে লাগে নাই । এখন জনপ্রিয়তা হারিয়েছে বলে status দিচ্ছে । এই সব status নাস্তিকরা বিশ্বাসী আর এত যখন নিজকে আল্লাহ ভীরু দেখাছো।আল্লাহ কাছে মাপ চেয়ে মিডিয়া থেকে বিদায় নেওয়া ভালো।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,অনুগ্রহ করে জেনে রাখবেন যে আমরা আমাদের কাস্টমারদেরকে ইনবক্সে ভাউচার ডিটেইলস দিতে পারি না।,অনুগ্রহ করে জেনে রাখবেন যে আমরা আমাদের কাস্টমারদেরকে ইনবক্সে ভাউচার ডিটেইলস দিতে পারি না।
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,রাজনীতি: ‘পলি’ একটি লাতিন শব্দ যার অর্থ ‘অনেক’;এবং ‘কৌশল’ অর্থ ‘রক্তপাতকারী প্রাণী’।,রাজনীতি: ‘পলি’ একটি লাতিন শব্দ যার অর্থ ‘অনেক’;এবং ‘কৌশল’ অর্থ ‘রক্তপাতকারী প্রাণী’।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,মানুষ গুলো অমানুষ হয়ে গেছে,মানুষ গুলো অমানুষ হয়ে গেছে
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,এমন সিদ্ধান্ত হাস্যকর ছাড়া কিছুই নয়।,এমন সিদ্ধান্ত হাস্যকর ছাড়া কিছুই নয়।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,আমরা স্বীকার করছি আমরা পাপী,আমরা স্বীকার করছি আমরা পাপী
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,"শুনুন, হাসি, সম্মত হন এবং তারপরে আপনি যা কিছু করতে চান তা করুন।","শুনুন, হাসি, সম্মত হন এবং তারপরে আপনি যা কিছু করতে চান তা করুন।"
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,তহবিল স্থানান্তর করার একটি উপায় রয়েছে যা বৈদ্যুতিন ব্যাংকিংয়ের চেয়ে আরও দ্রুত।একে বিবাহ বলা হয়।,তহবিল স্থানান্তর করার একটি উপায় রয়েছে যা বৈদ্যুতিন ব্যাংকিংয়ের চেয়ে আরও দ্রুত।একে বিবাহ বলা হয়।
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,কখনও তাদের আত্মীয়দের দ্বারা কাউকে বিচার করবেন না।,কখনও তাদের আত্মীয়দের দ্বারা কাউকে বিচার করবেন না।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,আপনার বন্ধুর জন্য শুভ কামনা রইল।,আপনার বন্ধুর জন্য শুভ কামনা রইল।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,থানোসের গ্রহে গেছিলো নাকি!!,থানোসের গ্রহে গেছিলো নাকি!!
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,সেরা খেলোয়াড়।,সেরা খেলোয়াড়।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,পেইন্ট করার সময় হাতে গ্লাভস পরতে পারেন। ছোট্ট সাজেশন্স।,পেইন্ট করার সময় হাতে গ্লাভস পরতে পারেন। ছোট্ট সাজেশন্স।
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,"অর্ধ মানুষ, অর্ধেক god শ্বর, পুরো রোদে পোড়া?","অর্ধ মানুষ, অর্ধেক god শ্বর, পুরো রোদে পোড়া?"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,অসাধারণ কথা গুলো আমার জীবনে সাথে মিলে গেছে। ধন্যবাদ,অসাধারণ কথা গুলো আমার জীবনে সাথে মিলে গেছে। ধন্যবাদ
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,আপু আমিও এইটা খেয়াল করছি,আপু আমিও এইটা খেয়াল করছি
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,"চলতি সময়, থমকে দাঁড়ায়","চলতি সময়, থমকে দাঁড়ায়"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,মেধাবী সবার জন্য বৃত্তির ব্যবস্থা করা হোক,মেধাবী সবার জন্য বৃত্তির ব্যবস্থা করা হোক
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,জয় হোক মানবতার,জয় হোক মানবতার
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,আপনি যদি পৃথিবী পরিবর্তন করতে চান তবে আপনি অবিবাহিত থাকাকালীন এটি করুন।একবার আপনি বিবাহিত হয়ে গেলে আপনি টিভি চ্যানেলটিও পরিবর্তন করতে পারবেন না,আপনি যদি পৃথিবী পরিবর্তন করতে চান তবে আপনি অবিবাহিত থাকাকালীন এটি করুন।একবার আপনি বিবাহিত হয়ে গেলে আপনি টিভি চ্যানেলটিও পরিবর্তন করতে পারবেন না
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,বাবা মানেই অমূল্য রত্ন,বাবা মানেই অমূল্য রত্ন
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,শেষ মেস দোকানের সাটার ভেঙে রিচার্জ করে,শেষ মেস দোকানের সাটার ভেঙে রিচার্জ করে
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,কেবল পাগল ব্যক্তিকে একটি ছুরি কেচআপ ফ্লাই দেখুন,কেবল পাগল ব্যক্তিকে একটি ছুরি কেচআপ ফ্লাই দেখুন
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,"সুইটি, আমি আপনার এই কয়েকটি বাকী বাকী মস্তিষ্কের কোষকে একসাথে রাখার এবং আমার সাথে এখানে কাজ করার দরকার আছে, ঠিক আছে?","সুইটি, আমি আপনার এই কয়েকটি বাকী বাকী মস্তিষ্কের কোষকে একসাথে রাখার এবং আমার সাথে এখানে কাজ করার দরকার আছে, ঠিক আছে?"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,আমার জেনারেশন এর অনেকেই বিকৃত প্যারেন্টিং এর শিকার হয়েছি হয়তো,আমার জেনারেশন এর অনেকেই বিকৃত প্যারেন্টিং এর শিকার হয়েছি হয়তো
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,তুই একটা ছাগল,তুই একটা ছাগল
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,আল্লাহ আপনার ভালো করুক,আল্লাহ আপনার ভালো করুক
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,এটি অবিশ্বাস্য যে আমরা মনে করি যে কোনও সরকারী সংস্থার প্রধানের পক্ষে স্পষ্টতই এবং ইচ্ছাকৃতভাবে আমেরিকান জনগণের কাছে মিথ্যা কথা বলা ঠিক আছে।,এটি অবিশ্বাস্য যে আমরা মনে করি যে কোনও সরকারী সংস্থার প্রধানের পক্ষে স্পষ্টতই এবং ইচ্ছাকৃতভাবে আমেরিকান জনগণের কাছে মিথ্যা কথা বলা ঠিক আছে।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,ভাই তোমার ব্লগ দেখে আমি ডিপ্রেসড হয়ে যাই।,ভাই তোমার ব্লগ দেখে আমি ডিপ্রেসড হয়ে যাই।
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,আপনি কতটা বোকা হতে পারেন তা আমাকে থামাতে হবে।কিছু লোক এটিকে চ্যালেঞ্জ হিসাবে নিতে শুরু করেছে।,আপনি কতটা বোকা হতে পারেন তা আমাকে থামাতে হবে।কিছু লোক এটিকে চ্যালেঞ্জ হিসাবে নিতে শুরু করেছে।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,"ব্রাদার আগে শ্রমিকের বেতন পরিশোধ করেন, আপনাকে দেশের জন্য ভালোবাসি এবং বাসবো,, গত ২৪ ঘন্টায় আক্রান্ত ৪৩৪ জন, মৃত্যু ৯ জন।","ব্রাদার আগে শ্রমিকের বেতন পরিশোধ করেন, আপনাকে দেশের জন্য ভালোবাসি এবং বাসবো,, গত ২৪ ঘন্টায় আক্রান্ত ৪৩৪ জন, মৃত্যু ৯ জন।"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,কিছু বলতেও ভয় হয়,কিছু বলতেও ভয় হয়
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,ফালতু মেয়ে৷,ফালতু মেয়ে৷
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,কথাগুল আমার জন্য অনেক উপকার ধনবাদ,কথাগুল আমার জন্য অনেক উপকার ধনবাদ
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,ইউরোপ থেকে মহান বিজয় দিবসের শুভেচ্ছা,ইউরোপ থেকে মহান বিজয় দিবসের শুভেচ্ছা
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,"আজ আছে,কাল নাও থাকতে পারে।যাকে কষ্ট দিয়ে আজ কথা বলসি, কাল সরি বলার জন্য তাকে নাও পেতে পারি।","আজ আছে,কাল নাও থাকতে পারে।যাকে কষ্ট দিয়ে আজ কথা বলসি, কাল সরি বলার জন্য তাকে নাও পেতে পারি।"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,ততক্ষণ পর্যন্ত আপনারা ভালো থাকবেন।,ততক্ষণ পর্যন্ত আপনারা ভালো থাকবেন।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,প্রতিহিংসার রাজনীতিতে পুড়ছে না তো প্রিয় মাতৃভূমি?,প্রতিহিংসার রাজনীতিতে পুড়ছে না তো প্রিয় মাতৃভূমি?
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,"সমস্যাটি হ'ল আপনি যখন এই জাতীয় কাউকে দেখেন, যার সাথে তাদের বিষ্ঠা একসাথে রয়েছে, স্পষ্টভাবে তাদের সামাজিক বৃত্ত এবং সম্প্রদায়ের একটি উচ্চাকাঙ্ক্ষী ব্যক্তিত্ব হিসাবে উপস্থিত রয়েছে .. কেবল সেই নেতৃত্ব অনুসরণ না করা কঠিন।","সমস্যাটি হ'ল আপনি যখন এই জাতীয় কাউকে দেখেন, যার সাথে তাদের বিষ্ঠা একসাথে রয়েছে, স্পষ্টভাবে তাদের সামাজিক বৃত্ত এবং সম্প্রদায়ের একটি উচ্চাকাঙ্ক্ষী ব্যক্তিত্ব হিসাবে উপস্থিত রয়েছে .. কেবল সেই নেতৃত্ব অনুসরণ না করা কঠিন।"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,অনেক অনেক অনেক ধন্যবাদ এত মুল্যবান তথ্য এত সুন্দর করে বলার জন্য.,অনেক অনেক অনেক ধন্যবাদ এত মুল্যবান তথ্য এত সুন্দর করে বলার জন্য.
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,যদি তাদের কোনও বন্ধু না থাকে তবে তাদের কখনই খারাপ বন্ধু থাকবে না।,যদি তাদের কোনও বন্ধু না থাকে তবে তাদের কখনই খারাপ বন্ধু থাকবে না।
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,"দরজায় কড়া নাড়তে সমস্যা, কিন্তু হাসি শুনে তাড়াতাড়ি দূরে সরে গেল।","দরজায় কড়া নাড়তে সমস্যা, কিন্তু হাসি শুনে তাড়াতাড়ি দূরে সরে গেল।"
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,রেডডিতে আপনি দেখতে পাবেন এমন অনেকগুলি মতামত রয়েছে যা আপনি বাস্তব জীবনে ঠিক সেই একই ব্যক্তির কাছ থেকে শুনতে পাবেন না।,রেডডিতে আপনি দেখতে পাবেন এমন অনেকগুলি মতামত রয়েছে যা আপনি বাস্তব জীবনে ঠিক সেই একই ব্যক্তির কাছ থেকে শুনতে পাবেন না।
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,একটি এফএম ট্রান্সমিটার কিনুন এবং আপনার ফোনে সংগীত রাখুন।,একটি এফএম ট্রান্সমিটার কিনুন এবং আপনার ফোনে সংগীত রাখুন।
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,"শুধু কথা বলুন, আমি আগ্রহী হলে আমি হ্যাঁ","শুধু কথা বলুন, আমি আগ্রহী হলে আমি হ্যাঁ"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,ভাই গরীব মানুষ এর জন্য কিছু করেন বিশেষ করে জারা দিন আনে দিন খাই তাদের জন্য কিছু করেন ভাই প্লিজ,ভাই গরীব মানুষ এর জন্য কিছু করেন বিশেষ করে জারা দিন আনে দিন খাই তাদের জন্য কিছু করেন ভাই প্লিজ
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,"এরাই আবার বলে, দেশের উন্নয়ন আমিরিকাকে ছাড়াবে।","এরাই আবার বলে, দেশের উন্নয়ন আমিরিকাকে ছাড়াবে।"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,"সুখে থাকতে ভুতে কিলাই, প্রবাদটা এর কাজের দ্বারা আবারো প্রমানিত। এর অভিযোগের বাস্তবতা ওরে দিয়েই বাস্তবায়ন করা হোক।","সুখে থাকতে ভুতে কিলাই, প্রবাদটা এর কাজের দ্বারা আবারো প্রমানিত। এর অভিযোগের বাস্তবতা ওরে দিয়েই বাস্তবায়ন করা হোক।"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,পাগলের মত মানুষ কে ভুগোল পরিয়ে লাভ নেই,পাগলের মত মানুষ কে ভুগোল পরিয়ে লাভ নেই
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,অপরিচিতা,অপরিচিতা
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,হে আমার রব! আপনি সবাইকে হেদায়েত দান করুন। আমীন,হে আমার রব! আপনি সবাইকে হেদায়েত দান করুন। আমীন
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,মেয়র মহোদয় এই সুযোগে সাঁতার শিখে নিতে পারেন মতনে!,মেয়র মহোদয় এই সুযোগে সাঁতার শিখে নিতে পারেন মতনে!
