note,label_binary,label_original,dataset_name,norm_key,dedup_key
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,লকডাউন চলবে ঠিক আছে মানুষের কিস্তি বন্ধ করে দেন দোকানপাট সকাল আট টা থেকে দুপুর দুই টা পর্যন্ত চলবে এটা করার সুযোগ করে দিন,লকডাউন চলবে ঠিক আছে মানুষের কিস্তি বন্ধ করে দেন দোকানপাট সকাল আট টা থেকে দুপুর দুই টা পর্যন্ত চলবে এটা করার সুযোগ করে দিন
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,সম্পদ নয় মনের সুখ ই প্রকৃত সুখ তা বুঝা গেল ।,সম্পদ নয় মনের সুখ ই প্রকৃত সুখ তা বুঝা গেল ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,আর কিছুদিন গেলেই লকডাউন উঠে যাবে । সবকিছু স্বাভাবিক হয়ে যাবে ।,আর কিছুদিন গেলেই লকডাউন উঠে যাবে । সবকিছু স্বাভাবিক হয়ে যাবে ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,সোশ্যাল মিডিয়াতে কারো জব প্রমোশনের পোস্ট যদি তোমার চোখে শূল হয় তবে নিশ্চিত থাকো সমস্যা টা তোমার ই ।,সোশ্যাল মিডিয়াতে কারো জব প্রমোশনের পোস্ট যদি তোমার চোখে শূল হয় তবে নিশ্চিত থাকো সমস্যা টা তোমার ই ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,আর এদিকে সময়ের অন্যতম সেরা দল জিম্বাবুয়েকে তাদের মাঠে খেয়ে ছেড়ে দিচ্ছি আমরা ।,আর এদিকে সময়ের অন্যতম সেরা দল জিম্বাবুয়েকে তাদের মাঠে খেয়ে ছেড়ে দিচ্ছি আমরা ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,পাইছে এক টপিক এখন টপিকের আন্ডা বাচ্চা সব বের করে নিয়ে আসবে এটা নিয়ে আদৌ কি আর নিউজের প্রয়োজন আছে ?,পাইছে এক টপিক এখন টপিকের আন্ডা বাচ্চা সব বের করে নিয়ে আসবে এটা নিয়ে আদৌ কি আর নিউজের প্রয়োজন আছে ?
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,ওজন বেড়ে গেলো,ওজন বেড়ে গেলো
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,ডিম থেরাপি দেয়া হউক,ডিম থেরাপি দেয়া হউক
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,চিরজন্ম সঙ্গোপন পূজিব একাকী কেহ জানিবেনা মোর গভীর প্রণয় কেহ দেখিবেনা মোর অশ্রু বারিচয় ।,চিরজন্ম সঙ্গোপন পূজিব একাকী কেহ জানিবেনা মোর গভীর প্রণয় কেহ দেখিবেনা মোর অশ্রু বারিচয় ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,আমাদের রেস্টুরেন্টে আসার জন্য স্যার অসংখ্য ধন্যবাদ ।,আমাদের রেস্টুরেন্টে আসার জন্য স্যার অসংখ্য ধন্যবাদ ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,এত সুন্দর সুন্দর রোমান্টিক গল্প থাকতে রবীন্দ্রনাথ কবিগুরু কাজী নজরুল ইসলাম এরা কেন যে এত বড় বড় গল্প লিখেছিল আমি তাই বুঝতে পারলাম না !,এত সুন্দর সুন্দর রোমান্টিক গল্প থাকতে রবীন্দ্রনাথ কবিগুরু কাজী নজরুল ইসলাম এরা কেন যে এত বড় বড় গল্প লিখেছিল আমি তাই বুঝতে পারলাম না !
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,টাকাগুলো সুদে আসলে চাওয়া হোক । বেক্সিমকোর আরেক দফা মুনাফা হোক ।,টাকাগুলো সুদে আসলে চাওয়া হোক । বেক্সিমকোর আরেক দফা মুনাফা হোক ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,উনাকে একটা নতুন রিকশা কিনে দেওয়া হোক ।,উনাকে একটা নতুন রিকশা কিনে দেওয়া হোক ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,আমি ছাত্রলীগ করি তোমাকে বিয়ে করতে চাই৷,আমি ছাত্রলীগ করি তোমাকে বিয়ে করতে চাই৷
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,অপূর্ব । জাস্ট কিছু বলার নেই । মান্না দে বেঁচে থাকলে আমার মনে হয় নিজেই আশীর্বাদ করতেন অঙ্কিতাকে । ওর ধারে কাছে আর কোনো প্রতিযোগী কে রাখা যায়না ।,অপূর্ব । জাস্ট কিছু বলার নেই । মান্না দে বেঁচে থাকলে আমার মনে হয় নিজেই আশীর্বাদ করতেন অঙ্কিতাকে । ওর ধারে কাছে আর কোনো প্রতিযোগী কে রাখা যায়না ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,শিক্ষার্থীদের অধিকার নিয়ে কথা বলার মতো কোনও নেতা আছে নাকি ?,শিক্ষার্থীদের অধিকার নিয়ে কথা বলার মতো কোনও নেতা আছে নাকি ?
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,রিয়েল লাইফ সব উদাহরণের মাধ্যমে বুঝে বুঝে গ্রামার শেখাই হলো ইংরেজিতে দক্ষ হয়ে ওঠার সবচেয়ে কার্যকর উপায়,রিয়েল লাইফ সব উদাহরণের মাধ্যমে বুঝে বুঝে গ্রামার শেখাই হলো ইংরেজিতে দক্ষ হয়ে ওঠার সবচেয়ে কার্যকর উপায়
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,তাই তো বলি এই সাব্বির কেন গোল্লা ছাড়া বুঝেনা ।,তাই তো বলি এই সাব্বির কেন গোল্লা ছাড়া বুঝেনা ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,একদিকে রাস্তায় নাই দূরপাল্লার বাস অন্যদিকে এসকল বাস শ্রমিকের পেটে নাই ভাত ।,একদিকে রাস্তায় নাই দূরপাল্লার বাস অন্যদিকে এসকল বাস শ্রমিকের পেটে নাই ভাত ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,দাঁত দেখে প্রেমে পরেছে আবির ।,দাঁত দেখে প্রেমে পরেছে আবির ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,করোনা ভাইরাস ওহ নাকি আবেদন করছে ?,করোনা ভাইরাস ওহ নাকি আবেদন করছে ?
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,জয় হবে ইনশাআল্লাহ,জয় হবে ইনশাআল্লাহ
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,তাহার কটাক্ষ আমার কন্ঠ রোধ করিয়া দিয়াছে চেষ্টা করিয়া কিছু বলিতে পারিলেম না সভ্যতা বলিতে কিছু আছে বৈকি ।,তাহার কটাক্ষ আমার কন্ঠ রোধ করিয়া দিয়াছে চেষ্টা করিয়া কিছু বলিতে পারিলেম না সভ্যতা বলিতে কিছু আছে বৈকি ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,বসুন্ধরা শপিং মলে এরকম স্বাস্থ্যবিধি চেক করার সাহস পাবে না চলো না বসুন্ধরায় যাই,বসুন্ধরা শপিং মলে এরকম স্বাস্থ্যবিধি চেক করার সাহস পাবে না চলো না বসুন্ধরায় যাই
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,রবিবার সকালে ঢাকা এসে আবার অফিসের কাজে জয়েন করে ।,রবিবার সকালে ঢাকা এসে আবার অফিসের কাজে জয়েন করে ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,শেষ পর্যন্ত যেন এই সিদ্ধান্তই বহাল রাখা হয় ।,শেষ পর্যন্ত যেন এই সিদ্ধান্তই বহাল রাখা হয় ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,রিয়াদ অনেক ভালো খেলোয়াড় আশা করি সামনে দিনগুলোতে ও ভালো করবে ।,রিয়াদ অনেক ভালো খেলোয়াড় আশা করি সামনে দিনগুলোতে ও ভালো করবে ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,এখন কান্না শুরু করে দেও তাদের জন্য৷ নাইলে পিছনে লাগা শুরু করে দেও এই তো পারে বাঙ্গালি এসব ছাড়া তাদের তো আর কোন কাজ নাই,এখন কান্না শুরু করে দেও তাদের জন্য৷ নাইলে পিছনে লাগা শুরু করে দেও এই তো পারে বাঙ্গালি এসব ছাড়া তাদের তো আর কোন কাজ নাই
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,পেট্রোল ডিজেলের এই মূল্যবৃদ্ধি মেনে নিতে পারছে না যানবাহনের মালিকপক্ষ ।,পেট্রোল ডিজেলের এই মূল্যবৃদ্ধি মেনে নিতে পারছে না যানবাহনের মালিকপক্ষ ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,হুম তবে ঐ দোকান গুলায় অনেকের জীবিকা মেটাতো ।,হুম তবে ঐ দোকান গুলায় অনেকের জীবিকা মেটাতো ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,তিপ্পান্ন বছর পর ইউরো কাপ চ্যাম্পিয়ন ইতালি।,তিপ্পান্ন বছর পর ইউরো কাপ চ্যাম্পিয়ন ইতালি।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,নতুন পুরাতন যাইহোক ভালো পারফরমেন্স করলে তাকে দলে ফিরাতেই হবে।,নতুন পুরাতন যাইহোক ভালো পারফরমেন্স করলে তাকে দলে ফিরাতেই হবে।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,জনাব আপনি যে হঠাৎ করে হাইওয়ে তে অটোরিকশা সিএনজি চলাচল বন্ধ করে দিলেন তাতে সাধারন মানুষ কি যে বিড়ম্বনার শিকার হচেছ তা কি আপনি জানেন আপনি বন্ধ করবেন ভালো কথা আগে বিকল্প রাস্তায় নামান তারপর বন্ধ করেন তাতে আমাদের মত সাধারন মানুষ কষ্ট পাবে না আপনারা নিশ্চয় রাজনীতি করেন মানুষের দুআ ভালবাসা পাবার জন্য ঘৃনা অভিশাপ পাবার জন্য না ধন্যবাদ ।,জনাব আপনি যে হঠাৎ করে হাইওয়ে তে অটোরিকশা সিএনজি চলাচল বন্ধ করে দিলেন তাতে সাধারন মানুষ কি যে বিড়ম্বনার শিকার হচেছ তা কি আপনি জানেন আপনি বন্ধ করবেন ভালো কথা আগে বিকল্প রাস্তায় নামান তারপর বন্ধ করেন তাতে আমাদের মত সাধারন মানুষ কষ্ট পাবে না আপনারা নিশ্চয় রাজনীতি করেন মানুষের দুআ ভালবাসা পাবার জন্য ঘৃনা অভিশাপ পাবার জন্য না ধন্যবাদ ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,আর এদিকে বাংলাদেশ জিম্বাবুয়েকে তাদের মাঠে খেয়ে ধেয়ে ছেড়ে দিচ্ছে !,আর এদিকে বাংলাদেশ জিম্বাবুয়েকে তাদের মাঠে খেয়ে ধেয়ে ছেড়ে দিচ্ছে !
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,মুন্সীগঞ্জের লৌহজংয়ে পদ্মার ভাঙন দেখা দিয়েছে ।,মুন্সীগঞ্জের লৌহজংয়ে পদ্মার ভাঙন দেখা দিয়েছে ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,কি লাভ এতো টাকা দিয়ে যদি একটা ভালো ক্যামেরা ই না থাকে নিজের ক্লিয়ার পিক তোলার জন্য,কি লাভ এতো টাকা দিয়ে যদি একটা ভালো ক্যামেরা ই না থাকে নিজের ক্লিয়ার পিক তোলার জন্য
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,কিভাবে নিলজ্জের মত অন্যের টাকার ত্রাণ বিতরণ করছে ।,কিভাবে নিলজ্জের মত অন্যের টাকার ত্রাণ বিতরণ করছে ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,আপনি টি টোয়েন্টি খেলা তে ব্যাটিং করেন ওডিআই স্টাইলে । কিভাবে সম্ভব ভাই ? তারপর আইপিএলের মত একটা জায়গায় প্যাট কামিন্স একজন বোলার হয়ে যেভাবে ছক্কা মারে ভাই !,আপনি টি টোয়েন্টি খেলা তে ব্যাটিং করেন ওডিআই স্টাইলে । কিভাবে সম্ভব ভাই ? তারপর আইপিএলের মত একটা জায়গায় প্যাট কামিন্স একজন বোলার হয়ে যেভাবে ছক্কা মারে ভাই !
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,আগামীকাল হরতাল আপনারা সবাই ঘর থেকে বের হবেন না দোকানপাট খুলবেন না শুধু আবাসিক হোটেল ও পার্ক গুলো খোলা থাকবে,আগামীকাল হরতাল আপনারা সবাই ঘর থেকে বের হবেন না দোকানপাট খুলবেন না শুধু আবাসিক হোটেল ও পার্ক গুলো খোলা থাকবে
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,পিয়াজ নিয়েই যারা বেঈমানি করে তাদের ভ্যাকসিনের উপর কি আস্থা রাখা যায় ?,পিয়াজ নিয়েই যারা বেঈমানি করে তাদের ভ্যাকসিনের উপর কি আস্থা রাখা যায় ?
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,সাজসজ্জা এবং কামময় অঙ্গ ভঙ্গী বলে দেয় যে তুমি কবি গুরুর অনুরাগী বা আদর্শ না,সাজসজ্জা এবং কামময় অঙ্গ ভঙ্গী বলে দেয় যে তুমি কবি গুরুর অনুরাগী বা আদর্শ না
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,স্টার জলসার নায়িকারা সব পারে।,স্টার জলসার নায়িকারা সব পারে।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,বার বার প্রেমে পড়ে যাই আপনাদের দ্বীপের ।,বার বার প্রেমে পড়ে যাই আপনাদের দ্বীপের ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,দেশের হয়ে খেলতে চান কাতার লিগে খেলা ওবায়েদ,দেশের হয়ে খেলতে চান কাতার লিগে খেলা ওবায়েদ
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,নায়ক কে দেখাবে ক্রিকেট খেলা পছন্দ করে কিন্তু ফ্যামিলি ইতিহাস এর কারনে খেলা ছেড়ে দিসে এরপর অই বাড়িতে অই ছেলের বউ হয়ে যাবে আর ক্রিকেট খেলবে লুকিয়ে লুকিয়ে তারপর চ্যাম্পিয়ন হয়ে সবার মন জয় করবে,নায়ক কে দেখাবে ক্রিকেট খেলা পছন্দ করে কিন্তু ফ্যামিলি ইতিহাস এর কারনে খেলা ছেড়ে দিসে এরপর অই বাড়িতে অই ছেলের বউ হয়ে যাবে আর ক্রিকেট খেলবে লুকিয়ে লুকিয়ে তারপর চ্যাম্পিয়ন হয়ে সবার মন জয় করবে
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,ধনীদের ভয় দেখিয়ে হাসপাতালে ভর্তি করা হয়েছে । তাই প্রকৃত রোগীরা সিট পাচ্ছে না ।,ধনীদের ভয় দেখিয়ে হাসপাতালে ভর্তি করা হয়েছে । তাই প্রকৃত রোগীরা সিট পাচ্ছে না ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,আর এদিকে মেয়ে হয়েও এখনো পর্যন্ত মুখে কোনো ফেস প্যাক না লাগানো আমি । ডিপ্রেশনে চলে গেলাম এবার এটা দেখে !,আর এদিকে মেয়ে হয়েও এখনো পর্যন্ত মুখে কোনো ফেস প্যাক না লাগানো আমি । ডিপ্রেশনে চলে গেলাম এবার এটা দেখে !
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,সবকিছুতে হাথুরেসিংহে কে টেনে আনা প্রথম আলোর ফ্যাশন হয়ে দাঁড়িয়েছে ।,সবকিছুতে হাথুরেসিংহে কে টেনে আনা প্রথম আলোর ফ্যাশন হয়ে দাঁড়িয়েছে ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,নিউমার্কেট আসেন অনেক সাস্থ্যবিধি আছে পাগলের দেশ,নিউমার্কেট আসেন অনেক সাস্থ্যবিধি আছে পাগলের দেশ
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,বাংলাদেশ সিঙ্গেল এসোসিয়েশনের পক্ষ থেকে গভীর সমবেদনা জানাই ।,বাংলাদেশ সিঙ্গেল এসোসিয়েশনের পক্ষ থেকে গভীর সমবেদনা জানাই ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,সবাই কে কি দালালের অফিসে গিয়ে রাব্বি সাহেবের রুমে দাঁড়িয়ে ছবি তুলে টাকা আনতে হবে ?,সবাই কে কি দালালের অফিসে গিয়ে রাব্বি সাহেবের রুমে দাঁড়িয়ে ছবি তুলে টাকা আনতে হবে ?
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,রোজা শেষ । ইবলিশে তোমারে নাড়া দিবে না তা কি হয় ?,রোজা শেষ । ইবলিশে তোমারে নাড়া দিবে না তা কি হয় ?
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,খাই না খাই নিজের বিপদে এই লকডাউন আমাদেরকে নিস্ব করে দিচ্ছে ।,খাই না খাই নিজের বিপদে এই লকডাউন আমাদেরকে নিস্ব করে দিচ্ছে ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,আগামীকাল সকালে পিচ কেমন হতে পারে আফতাব ভাই ?,আগামীকাল সকালে পিচ কেমন হতে পারে আফতাব ভাই ?
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,প্লেয়ার দের নামে বাজে কমেন্ট করিস তোর রোদ্দগুষ্টি মাশরাফির পায়ের কাছে যেতে পারবে,প্লেয়ার দের নামে বাজে কমেন্ট করিস তোর রোদ্দগুষ্টি মাশরাফির পায়ের কাছে যেতে পারবে
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,নিশো আর মাহির অভিনয় ভালো ছিলো,নিশো আর মাহির অভিনয় ভালো ছিলো
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,নোবেল একজন বাংলাদেশী রকস্টার তাঁর ভবিষ্যত উজ্জ্বল এবং তিনি এই দেশেরই একটি জলন্ত নক্ষত্র ।,নোবেল একজন বাংলাদেশী রকস্টার তাঁর ভবিষ্যত উজ্জ্বল এবং তিনি এই দেশেরই একটি জলন্ত নক্ষত্র ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,সোনা এভাবে আপেল খেতে হয় না,সোনা এভাবে আপেল খেতে হয় না
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,একটি সতর্কতা মুলক কমেন্ট করলাম আরকি ।,একটি সতর্কতা মুলক কমেন্ট করলাম আরকি ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,উপর তলার মানুষেরা নিচ তলার মানুষের রক্তের গন্ধ আর বুক ভাঙা আর্তনাদ ভালোবাসে এটার প্রমাণ আগেও পেয়েছি এখনও পাচ্ছি ভবিষ্যতেও হয়তো পাবো হে আল্লাহ এর শেষ কোথায় ?,উপর তলার মানুষেরা নিচ তলার মানুষের রক্তের গন্ধ আর বুক ভাঙা আর্তনাদ ভালোবাসে এটার প্রমাণ আগেও পেয়েছি এখনও পাচ্ছি ভবিষ্যতেও হয়তো পাবো হে আল্লাহ এর শেষ কোথায় ?
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,আর যাই হোক ”মানবিক” কে এভাবে উলংগ করাটা একটা “অমানবিক” ব্যাপার ।,আর যাই হোক ”মানবিক” কে এভাবে উলংগ করাটা একটা “অমানবিক” ব্যাপার ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,আর বাবা রা ছাগলের তিন নাম্বার বাচ্চা ।,আর বাবা রা ছাগলের তিন নাম্বার বাচ্চা ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,যাদের শাশুড়ি নাই তারা কি নেইমারের শাশুড়ি কেই শাশুড়ি জানাবে ?,যাদের শাশুড়ি নাই তারা কি নেইমারের শাশুড়ি কেই শাশুড়ি জানাবে ?
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,ইজরায়েল বাহিনী কতৃক ফিলিস্তিনিদের উপর নির্মম হত্যাকান্ড এবং আগ্রাসনের প্রতিবাদে ইজরায়েল কমিউনিস্ট পার্টির বিক্ষোভ কর্মসূচী ।,ইজরায়েল বাহিনী কতৃক ফিলিস্তিনিদের উপর নির্মম হত্যাকান্ড এবং আগ্রাসনের প্রতিবাদে ইজরায়েল কমিউনিস্ট পার্টির বিক্ষোভ কর্মসূচী ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,ওওওওওও । হনুপমা,ওওওওওও । হনুপমা
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,আমার তো এইসব ঝামেলা ও নাই । কারণ আমি সারাদিন বাসা থেকেই বার হই না,আমার তো এইসব ঝামেলা ও নাই । কারণ আমি সারাদিন বাসা থেকেই বার হই না
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,ওয়াও জোশ খবর তো আর পাশের ফ্ল্যাট টা যে আমি কিনেছি সেই খবর কি প্রথম আলোর সাংবাদিক্সরা রাখে,ওয়াও জোশ খবর তো আর পাশের ফ্ল্যাট টা যে আমি কিনেছি সেই খবর কি প্রথম আলোর সাংবাদিক্সরা রাখে
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,একদিন মৃত্যুর জন্য কতোদিন বেঁচে থাকা।,একদিন মৃত্যুর জন্য কতোদিন বেঁচে থাকা।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,আদর্শবাদি লোক এখন আসলেই খুব কম । বিশ্বাসী অবিশ্বাসী শিক্ষিত অশিক্ষিত মহিলা পুরুষ পিএইচডি ধারী অফিসার কর্মচারী ব্যবসায়ী । সবার মন মানসিকতাই এখন একরকম ।,আদর্শবাদি লোক এখন আসলেই খুব কম । বিশ্বাসী অবিশ্বাসী শিক্ষিত অশিক্ষিত মহিলা পুরুষ পিএইচডি ধারী অফিসার কর্মচারী ব্যবসায়ী । সবার মন মানসিকতাই এখন একরকম ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,"এই শীতে শরীর গরম করার জন্য হলে ভীর করছে আফা, কিছু মাইন্ড নিয়েননা","এই শীতে শরীর গরম করার জন্য হলে ভীর করছে আফা, কিছু মাইন্ড নিয়েননা"
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,ভাই এটা আমরা মানতে পারছিনা কারণ দেশের হয়ে খেলা ভাল না বিভিন্ন দেশ ভিত্তিক লীগ খেলা ভাল এটা সাবিক ভাই আপনি নিজেই ঠিক করেন ।,ভাই এটা আমরা মানতে পারছিনা কারণ দেশের হয়ে খেলা ভাল না বিভিন্ন দেশ ভিত্তিক লীগ খেলা ভাল এটা সাবিক ভাই আপনি নিজেই ঠিক করেন ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,লজ্বা করেনা এসব ছবি দিতে ?,লজ্বা করেনা এসব ছবি দিতে ?
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,বিজয় ছিনিয়ে আনার ছেলে সাকিব আল হাসান,বিজয় ছিনিয়ে আনার ছেলে সাকিব আল হাসান
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,অনেক উচ্চ শিক্ষিত মুর্খ বিবেকহীনরা এটা নিয়া আর কিছু বলেও নি কারন তারা ট্রল করে অনেক মজা পায় নিজেকে অনেক সুশিক্ষিত দাবী করে,অনেক উচ্চ শিক্ষিত মুর্খ বিবেকহীনরা এটা নিয়া আর কিছু বলেও নি কারন তারা ট্রল করে অনেক মজা পায় নিজেকে অনেক সুশিক্ষিত দাবী করে
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,আগাম শুভেচ্ছা রইলো,আগাম শুভেচ্ছা রইলো
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,শরীর চর্চা করা দেখে হাতের চর্চা করা লিজেন্ড হলো বাঙালী বানিতে নুসরাত,শরীর চর্চা করা দেখে হাতের চর্চা করা লিজেন্ড হলো বাঙালী বানিতে নুসরাত
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,তত্ত্বের চেয়ে প্রায়োগিক জ্ঞান গুরুত্বপূর্ণ ।,তত্ত্বের চেয়ে প্রায়োগিক জ্ঞান গুরুত্বপূর্ণ ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,দ্বিরাগমন না টাকা কোনটা বেছে নেবে হনুপমা নাকি অন্য এর কথায় চামচা গিরি করবে,দ্বিরাগমন না টাকা কোনটা বেছে নেবে হনুপমা নাকি অন্য এর কথায় চামচা গিরি করবে
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,বাংলাদেশের পাসপোর্ট ইসরায়েল ছাড়া বিশ্বের সকল দেশ ভ্রমনের জন্য বৈধ ।,বাংলাদেশের পাসপোর্ট ইসরায়েল ছাড়া বিশ্বের সকল দেশ ভ্রমনের জন্য বৈধ ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,ধরলাম ওনার নিজস্ব বাড়ি আছে কিন্তু করোনা পরিস্থিতিতে অন্য সব আয় বন্ধ । একজন মানুষের এককালে ভালো অবস্থা থাকতেই পারে সে একটা বাড়ির মালিকও হতে পারে ।,ধরলাম ওনার নিজস্ব বাড়ি আছে কিন্তু করোনা পরিস্থিতিতে অন্য সব আয় বন্ধ । একজন মানুষের এককালে ভালো অবস্থা থাকতেই পারে সে একটা বাড়ির মালিকও হতে পারে ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,ফুটবল ক্রিকেট সবই তো হলো । এবার লুডো নিয়ে সিরিয়াল আনুন । লোকজন লকডাউনে লুডোই বেশি খেলেছে,ফুটবল ক্রিকেট সবই তো হলো । এবার লুডো নিয়ে সিরিয়াল আনুন । লোকজন লকডাউনে লুডোই বেশি খেলেছে
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,ভাই অসাধারণ ! ধন্যবাদ ভাই এমন সব প্রতিভাবান মানুষগুলোকে তুলে আনার জন্য ।,ভাই অসাধারণ ! ধন্যবাদ ভাই এমন সব প্রতিভাবান মানুষগুলোকে তুলে আনার জন্য ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,আমি ছোটবেলা থেকেই ব্রাজিল করি কিন্তু মেসির জন্য হলেও কালকে আর্জেন্টিনার জয় চাই ।,আমি ছোটবেলা থেকেই ব্রাজিল করি কিন্তু মেসির জন্য হলেও কালকে আর্জেন্টিনার জয় চাই ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,হিরো আলমের বিরুদ্ধে যুদ্ধ করুক পারলে হিরো আলমকে গান গাওয়া থেকে বিরত রাখুক,হিরো আলমের বিরুদ্ধে যুদ্ধ করুক পারলে হিরো আলমকে গান গাওয়া থেকে বিরত রাখুক
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,দুই টাই আমার দাদা বাবার ক্রাস ছিলো এখন আমার ক্রাস ভবিষ্যতে আমার ছেলের ক্রাস ও হবে তার পর ও ওরা বুড়ি হবে নাহ।,দুই টাই আমার দাদা বাবার ক্রাস ছিলো এখন আমার ক্রাস ভবিষ্যতে আমার ছেলের ক্রাস ও হবে তার পর ও ওরা বুড়ি হবে নাহ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,পিছনে আয়নায় তোমার পাছাটা অনেকটা গোল গোল দেখা যাচ্ছে আমার মন চাচ্ছে আমার এই অনেক বড় হাতটা দিয়ে চটাস চটাস করে তিন বা চার খানা থাপ্পড় লাগাই৷,পিছনে আয়নায় তোমার পাছাটা অনেকটা গোল গোল দেখা যাচ্ছে আমার মন চাচ্ছে আমার এই অনেক বড় হাতটা দিয়ে চটাস চটাস করে তিন বা চার খানা থাপ্পড় লাগাই৷
