note,label_binary,label_original,dataset_name,norm_key,dedup_key
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,যারা এদের অবদান ভুলে যাবে তারা মোনাফেক দেশের শত্রু,যারা এদের অবদান ভুলে যাবে তারা মোনাফেক দেশের শত্রু
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,অসাধারণ এমন কিছু পেজে যুক্ত হওয়া আমাদের ঈমানি শক্তি বাড়ানোর জন্য খুবই উপকারী,অসাধারণ এমন কিছু পেজে যুক্ত হওয়া আমাদের ঈমানি শক্তি বাড়ানোর জন্য খুবই উপকারী
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,জগতে আসলে কাউকে আর বিশ্বাস করা যাবে না,জগতে আসলে কাউকে আর বিশ্বাস করা যাবে না
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,ঈদ যে সামনে তাই এখন করোনাও হুরহুর করে বাড়তে থাকবে যেন ভাড়া টা ডাবল করে দিতে পারে,ঈদ যে সামনে তাই এখন করোনাও হুরহুর করে বাড়তে থাকবে যেন ভাড়া টা ডাবল করে দিতে পারে
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,আগে বাসের জন্য আলাদা লেন তৈারি করুন তারপরে রাস্তার শৃঙ্খলা এবং পরিবেশ তৌরি করতে হবে,আগে বাসের জন্য আলাদা লেন তৈারি করুন তারপরে রাস্তার শৃঙ্খলা এবং পরিবেশ তৌরি করতে হবে
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,এই জন্য বিয়ে করে বসে আছি আর লাইফের বাঁশ গুলো এনজয় করতেছি,এই জন্য বিয়ে করে বসে আছি আর লাইফের বাঁশ গুলো এনজয় করতেছি
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,ভাই আপনিও বিপদে ফেলার প্লান করতেছেন নাকি,ভাই আপনিও বিপদে ফেলার প্লান করতেছেন নাকি
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,দু চারটা নারী প্লেয়ার না জানি প্রেগনেন্ট হয়ে যায়,দু চারটা নারী প্লেয়ার না জানি প্রেগনেন্ট হয়ে যায়
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,বাংলাদেশের ব্যবসায় একটাই আবেগ ট্যানারি ব্যবসা আসলে মূলত এরা সবাই ট্যানারি ব্যবসায়ী,বাংলাদেশের ব্যবসায় একটাই আবেগ ট্যানারি ব্যবসা আসলে মূলত এরা সবাই ট্যানারি ব্যবসায়ী
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,আচ্ছা সবাই হাহা কেন দিচ্ছে একটু খেজুরের রসের ছবিই তো আপ দিলাম এখন যদি সাইনবোর্ডে লেখা থাকে বোদা তাহলে আই কিত্তাম,আচ্ছা সবাই হাহা কেন দিচ্ছে একটু খেজুরের রসের ছবিই তো আপ দিলাম এখন যদি সাইনবোর্ডে লেখা থাকে বোদা তাহলে আই কিত্তাম
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,আমরা ছাত্রলীগ গুজব ছড়াতে পারি বাড়ি ভাংগা ঠেকানো আমাদের কাজ না,আমরা ছাত্রলীগ গুজব ছড়াতে পারি বাড়ি ভাংগা ঠেকানো আমাদের কাজ না
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,কোন জানোয়ারদের কাহিনী,কোন জানোয়ারদের কাহিনী
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,আমাদের মতো সিঙ্গেল দের জন্য অনেক কষ্টের মাস ফেব্রুয়ারি মাস,আমাদের মতো সিঙ্গেল দের জন্য অনেক কষ্টের মাস ফেব্রুয়ারি মাস
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,যদি এই বুদ্ধি মাথায় থাকে তাহলে তো তারা মানুষ মারা শুরু করবে আর আমাদের দিয়েই কাজ করাবে,যদি এই বুদ্ধি মাথায় থাকে তাহলে তো তারা মানুষ মারা শুরু করবে আর আমাদের দিয়েই কাজ করাবে
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,যে যেই যায়গার লোক তার টার্গেট তো সেখানেই থাকবে,যে যেই যায়গার লোক তার টার্গেট তো সেখানেই থাকবে
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,হো ভাই আপনি ধৈর্য দরার কাজে ও সফল,হো ভাই আপনি ধৈর্য দরার কাজে ও সফল
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,নতুন মেধাবী শিক্ষার্থী সমন্বয়ক কেউ কিছু বলবেন না,নতুন মেধাবী শিক্ষার্থী সমন্বয়ক কেউ কিছু বলবেন না
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,অনতিবিলম্বে থাইল্যান্ড সরকারের উচিত উনাকে থাইল্যান্ডের নাগরিক করে দেওয়া ওনি যেভাবে থাইল্যান্ড কে ফেসবুক জগতে রিপ্রেজেন্ট করছে,অনতিবিলম্বে থাইল্যান্ড সরকারের উচিত উনাকে থাইল্যান্ডের নাগরিক করে দেওয়া ওনি যেভাবে থাইল্যান্ড কে ফেসবুক জগতে রিপ্রেজেন্ট করছে
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,খুনিদের মুখোশ এখনো উন্মোচন হয়নি কেন,খুনিদের মুখোশ এখনো উন্মোচন হয়নি কেন
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,একটা জাতির কতটা অধঃপতন হলে খুনীর কাছ থেকে খুনের গল্পও শুনে বাহবা দেয়,একটা জাতির কতটা অধঃপতন হলে খুনীর কাছ থেকে খুনের গল্পও শুনে বাহবা দেয়
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,যে মানুষ এ রোবট তৈরি করেছে সেই তো ফাঁকিবাজ ছিল তাহলে তার রোবট ফাঁকিবাজ যদি না হয় তাহলে কি হয়,যে মানুষ এ রোবট তৈরি করেছে সেই তো ফাঁকিবাজ ছিল তাহলে তার রোবট ফাঁকিবাজ যদি না হয় তাহলে কি হয়
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,এই ঘটনা যেন আপনার জন্য হেদায়েতের উসিলা হয়ে যাক মানুষ কেয়ামত পর্যন্ত গুনাহ করতে থাকবে আর মহান আল্লাহ সুবাহানা তায়ালা কেয়ামত পর্যন্ত তাকে ক্ষমা করতে থাকবেন নিশ্চয়ই আল্লাহ তওবাকারীকে ভালবাসেন,এই ঘটনা যেন আপনার জন্য হেদায়েতের উসিলা হয়ে যাক মানুষ কেয়ামত পর্যন্ত গুনাহ করতে থাকবে আর মহান আল্লাহ সুবাহানা তায়ালা কেয়ামত পর্যন্ত তাকে ক্ষমা করতে থাকবেন নিশ্চয়ই আল্লাহ তওবাকারীকে ভালবাসেন
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,এটা কি কোনো বাংলা রেডিও চ্যানেল,এটা কি কোনো বাংলা রেডিও চ্যানেল
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,বেচারা এখন ফর্মে আছে সব জাইগাই ভালো খেলে,বেচারা এখন ফর্মে আছে সব জাইগাই ভালো খেলে
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,এদেশে থাকার কি কোন অধিকার আমাদের নাই,এদেশে থাকার কি কোন অধিকার আমাদের নাই
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,জাতিগত পরিচয়ের চেয়ে মানবতা বড় হওয়া উচিত,জাতিগত পরিচয়ের চেয়ে মানবতা বড় হওয়া উচিত
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,পাগলের সুখ মনে মনে পকেটে বঙ্গবন্ধুরে নিয়ে গুরে আর ৩৫৭৮৬ কিলোমিটার দূরে স্যাটেলাইট মুজতে চায়,পাগলের সুখ মনে মনে পকেটে বঙ্গবন্ধুরে নিয়ে গুরে আর ৩৫৭৮৬ কিলোমিটার দূরে স্যাটেলাইট মুজতে চায়
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,সে টিয়া পাখির কথা বলসে আপনে কাউয়া সাজছেন ক্যানো,সে টিয়া পাখির কথা বলসে আপনে কাউয়া সাজছেন ক্যানো
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,শুধুমাত্র কোচের সাথে বিরোধদের জন্য এদের সব অবদান পুরো জাতি হিসেবে আমরা ভুলে গেলাম,শুধুমাত্র কোচের সাথে বিরোধদের জন্য এদের সব অবদান পুরো জাতি হিসেবে আমরা ভুলে গেলাম
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,ছোটবেলায় আমার দাদু কে বলেছিলাম আপনাদের আমলে শিক্ষক আর শিক্ষার্থীদের মধ্যে কেমন সম্পর্ক ছিল তিনি বলেছিলেন মধুর সম্পর্ক তবে আর একটা কথা বলেছিল যে এখনকার আমলে সেটা আর নাই তখন তো সেটা বুঝতাম না কিন্তু এখন বুঝতেছি আমি ভবিষ্যতে একজন আদর্শ শিক্ষক হতে চাই কিন্তু এমন হলে আর কি হব কিন্তু আল্লাহতালার ইচ্ছা থাকলে সবই সম্ভব ইনশাল্লাহ আমি ভালো কিছু করব,ছোটবেলায় আমার দাদু কে বলেছিলাম আপনাদের আমলে শিক্ষক আর শিক্ষার্থীদের মধ্যে কেমন সম্পর্ক ছিল তিনি বলেছিলেন মধুর সম্পর্ক তবে আর একটা কথা বলেছিল যে এখনকার আমলে সেটা আর নাই তখন তো সেটা বুঝতাম না কিন্তু এখন বুঝতেছি আমি ভবিষ্যতে একজন আদর্শ শিক্ষক হতে চাই কিন্তু এমন হলে আর কি হব কিন্তু আল্লাহতালার ইচ্ছা থাকলে সবই সম্ভব ইনশাল্লাহ আমি ভালো কিছু করব
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,রজকান্ত আর ঐশ্বরিয়ার রোবট মুভিটার কথা মনে হলো দুনিয়া যে হালে এগুচ্ছে রোবট মালিকের বউকে নিয়ে পালিয়ে গেলেও অবাক হওয়ার কিছু নেই,রজকান্ত আর ঐশ্বরিয়ার রোবট মুভিটার কথা মনে হলো দুনিয়া যে হালে এগুচ্ছে রোবট মালিকের বউকে নিয়ে পালিয়ে গেলেও অবাক হওয়ার কিছু নেই
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,চাচা হেনা কোথায় হেনা তো বুড়া বেডার সাথে পালিয়ে গেছে না আমি রাখব না ৩২ নাম্বার আর রাখব না,চাচা হেনা কোথায় হেনা তো বুড়া বেডার সাথে পালিয়ে গেছে না আমি রাখব না ৩২ নাম্বার আর রাখব না
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,সালার জন্ম থিক না,সালার জন্ম থিক না
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,মানুষের বিবেক মারা গেলে যা হয় আর কি,মানুষের বিবেক মারা গেলে যা হয় আর কি
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,ব্রেকিং নিউজঃবাড়ার কাঁপুনিতে বুয়েট ইসিই বিল্ডিং এ ফাটল,ব্রেকিং নিউজঃবাড়ার কাঁপুনিতে বুয়েট ইসিই বিল্ডিং এ ফাটল
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,নতুন মিয়া খলিফাগো দেখার জন্য অপেক্ষা করতে আছি,নতুন মিয়া খলিফাগো দেখার জন্য অপেক্ষা করতে আছি
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,ফালতু বিডির হাত থেকে আল্লাহ আমাগো রক্ষা করেছে,ফালতু বিডির হাত থেকে আল্লাহ আমাগো রক্ষা করেছে
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,এ গুলার ভালোবাসা দেখলে অনেক কষ্ট লাগে রে ভাই,এ গুলার ভালোবাসা দেখলে অনেক কষ্ট লাগে রে ভাই
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,হাউন আঙ্কেলের থেকে শিক্ষা পাওয়া শিষ্য ডিবি সিনিয়র হয়েছে বোধহয়,হাউন আঙ্কেলের থেকে শিক্ষা পাওয়া শিষ্য ডিবি সিনিয়র হয়েছে বোধহয়
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,তুমি দুনিয়াতে কিভাবে আসলে তা কি দেখেছো তাহলে বাবাকে বাবা আর মাকে মা বলো কেন সত্যিকথা কি তোমার দেখা না দেখার উপর পরকালের কোন পরিবর্তন হবেনা নাস্তিকিনি,তুমি দুনিয়াতে কিভাবে আসলে তা কি দেখেছো তাহলে বাবাকে বাবা আর মাকে মা বলো কেন সত্যিকথা কি তোমার দেখা না দেখার উপর পরকালের কোন পরিবর্তন হবেনা নাস্তিকিনি
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,এক নোবেলে বার্মা শেষ আর এক নোবেলে বাংলাদেশ সুতরাং হটাও নোবেল বাঁচাও দেশ নইলে কিন্তু বাংলা শেষ,এক নোবেলে বার্মা শেষ আর এক নোবেলে বাংলাদেশ সুতরাং হটাও নোবেল বাঁচাও দেশ নইলে কিন্তু বাংলা শেষ
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,এ নাকি আমাদের দেশের প্রধানমন্ত্রী যাকে দেখলে বক্তব্য শুনলে একটা সাধারন মানুষের হেসে ওঠে,এ নাকি আমাদের দেশের প্রধানমন্ত্রী যাকে দেখলে বক্তব্য শুনলে একটা সাধারন মানুষের হেসে ওঠে
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,অর্জুন হয়তো ক্রিকেটে এখনো নিজেকে প্রমাণ করতে পারেনি কিন্তু চেষ্টা করাটা জরুরি,অর্জুন হয়তো ক্রিকেটে এখনো নিজেকে প্রমাণ করতে পারেনি কিন্তু চেষ্টা করাটা জরুরি
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,মনে হয় আসিফ নজরুল জানে না জানলে তার মালকে কেউ গ্রেফতার করতে পারে সরি সরি শাশুড়িকে কেউ গ্রেফতার করতে পারে,মনে হয় আসিফ নজরুল জানে না জানলে তার মালকে কেউ গ্রেফতার করতে পারে সরি সরি শাশুড়িকে কেউ গ্রেফতার করতে পারে
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,আমার মেজাজ খারাপ হয়ে গেছে,আমার মেজাজ খারাপ হয়ে গেছে
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,সবাই যে পরিমাণ বন্ডামি শুরু করেছে বন্ধ হলেই ভালো,সবাই যে পরিমাণ বন্ডামি শুরু করেছে বন্ধ হলেই ভালো
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,বরিশাল ই চ্যাম্পিয়ন ডিজার্ভ করে আর কোন দল ই ভালো কোন বিদেশি প্লেয়ার আনবে না এক বরিশাল ই ভালো বিদেশি আনবে তো ওরা জিতবে না তো অন্য দল জিতবে এইবার যদি অন্য দলের শিক্ষা হয়,বরিশাল ই চ্যাম্পিয়ন ডিজার্ভ করে আর কোন দল ই ভালো কোন বিদেশি প্লেয়ার আনবে না এক বরিশাল ই ভালো বিদেশি আনবে তো ওরা জিতবে না তো অন্য দল জিতবে এইবার যদি অন্য দলের শিক্ষা হয়
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,নুহাশ পল্লী মনে হয় সরকার এর বাপ দাদার সম্পত্তি ওখানে হামলা করবে একজন লেখন এর সারাজীবন এর কষ্টের টাকায় গড়া সম্পদ কিছু বলার আগে ভেবে চিন্তে বলা উচিত অন্যায় যে করবে তার শাস্তি তিনিই পাবে অন্য কেউ না,নুহাশ পল্লী মনে হয় সরকার এর বাপ দাদার সম্পত্তি ওখানে হামলা করবে একজন লেখন এর সারাজীবন এর কষ্টের টাকায় গড়া সম্পদ কিছু বলার আগে ভেবে চিন্তে বলা উচিত অন্যায় যে করবে তার শাস্তি তিনিই পাবে অন্য কেউ না
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,হিসাব বারাবর,হিসাব বারাবর
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,মহাকাশেও আছে বঙ্গবন্ধু স্যাটেলাইট ১ দ্রুত একসেভেটর পাঠানোর ব্যবস্থা করা হোক,মহাকাশেও আছে বঙ্গবন্ধু স্যাটেলাইট ১ দ্রুত একসেভেটর পাঠানোর ব্যবস্থা করা হোক
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,৫০০ বেশি আমার কাছে,৫০০ বেশি আমার কাছে
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,বর্তমানে দেশের জন হিট পীর সাহেব আছেন যাদের একজন আবার হিন্দু তাদের নির্দেশে ধার্মিক ও সাত্র সমন্বয়করা নতুন আদর্শ বাস্তবায়ন করতেছে,বর্তমানে দেশের জন হিট পীর সাহেব আছেন যাদের একজন আবার হিন্দু তাদের নির্দেশে ধার্মিক ও সাত্র সমন্বয়করা নতুন আদর্শ বাস্তবায়ন করতেছে
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,আমি জীবনে এই প্রথম মাদার তেরেসা সম্পর্কে কথা বলছি প্রশ্ন জাগতে পারে কেন উত্তর হচ্ছে আমিও মাদার তেরেসাকে সন্দেহের চোখে দেখতাম ওনার কোনো প্রশংসা শুনলে মন থেকে নেতিবাচক সাইন পেতাম মিশনারিদের কার্যক্রম কিছু বাস্তবেও দেখেছি এবং তাদের উদ্দেশ্য সম্পর্কেও অবগত আপনার ভিডিওর শুরুতেই আমার মাথায় আসছিল সবকিছুই ডোনেশনের জন্য আর খ্রিস্টান বানানোর ধান্দা,আমি জীবনে এই প্রথম মাদার তেরেসা সম্পর্কে কথা বলছি প্রশ্ন জাগতে পারে কেন উত্তর হচ্ছে আমিও মাদার তেরেসাকে সন্দেহের চোখে দেখতাম ওনার কোনো প্রশংসা শুনলে মন থেকে নেতিবাচক সাইন পেতাম মিশনারিদের কার্যক্রম কিছু বাস্তবেও দেখেছি এবং তাদের উদ্দেশ্য সম্পর্কেও অবগত আপনার ভিডিওর শুরুতেই আমার মাথায় আসছিল সবকিছুই ডোনেশনের জন্য আর খ্রিস্টান বানানোর ধান্দা
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,কষা জাহিদ সবখানেই আওয়ামীললীগ ও শেখ হাসিনাকে খুজে পায় বাটপার নাম্বার ১,কষা জাহিদ সবখানেই আওয়ামীললীগ ও শেখ হাসিনাকে খুজে পায় বাটপার নাম্বার ১
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,কিভাবে কেউ বাড়িতে আক্রমণ করা উচিত হয়নি কারণ এটা আমাদের ইসলাম শিখায়নি,কিভাবে কেউ বাড়িতে আক্রমণ করা উচিত হয়নি কারণ এটা আমাদের ইসলাম শিখায়নি
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,আরো দুইটা বই লিখেন তারপর একবারে চারটা বিয়ে করে ফেইলেন,আরো দুইটা বই লিখেন তারপর একবারে চারটা বিয়ে করে ফেইলেন
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,পেয়েছিলাম একজন কে ভাগ্যক্রমে হারিয়ে ফেলেছি,পেয়েছিলাম একজন কে ভাগ্যক্রমে হারিয়ে ফেলেছি
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,আকুতি মিনতিতে কেউ আটকে থাকে নাহ্,আকুতি মিনতিতে কেউ আটকে থাকে নাহ্
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,স্থানীয় কোটাগুলোর জন্য নির্ধারিত নীতিমালা অনুযায়ী কাজ হওয়া উচিত,স্থানীয় কোটাগুলোর জন্য নির্ধারিত নীতিমালা অনুযায়ী কাজ হওয়া উচিত
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,এর আগেও দেখেছি নগর পরিবহন সবুজ রঙের বাস কয়েকদিন পরে আর নাই এখন তা দিয়ে স্টাফ বাস বানিয়েছে,এর আগেও দেখেছি নগর পরিবহন সবুজ রঙের বাস কয়েকদিন পরে আর নাই এখন তা দিয়ে স্টাফ বাস বানিয়েছে
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,আর কান্দনের দরকার নাই যোগ্য মানুষ পাইছি ভাই সেইতো মোদের কাদের ভাই,আর কান্দনের দরকার নাই যোগ্য মানুষ পাইছি ভাই সেইতো মোদের কাদের ভাই
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,বটতলায় বাড়া নামলে তো থেতলে যাবার কথা,বটতলায় বাড়া নামলে তো থেতলে যাবার কথা
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,তাহলে বুঝেন সামনের ভবিষ্যত কতটা খারাপ হতে চলছে আমাদের জন্য,তাহলে বুঝেন সামনের ভবিষ্যত কতটা খারাপ হতে চলছে আমাদের জন্য
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,এই দেশে এর থেকে জঘন্যতম আইন আর কিছুই হতে পারে না,এই দেশে এর থেকে জঘন্যতম আইন আর কিছুই হতে পারে না
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,নিন্দুকেরা ভাবে বাংলাদেশ সবকিছুই শেখ হাসিনা দেখবে করবে বাকিরা সব রাজনৈতিক দলগুলো সমলোচনায় ব্যস্ত এখনো সময় আছে আপনারা ভালো হয়ে যান দেশের জন্য বাংলার মানুষের জন্য সুন্দর মানুষিকতা দিয়ে কাজ করুন তবেই দেশ ও জাতি সুন্দর হবে,নিন্দুকেরা ভাবে বাংলাদেশ সবকিছুই শেখ হাসিনা দেখবে করবে বাকিরা সব রাজনৈতিক দলগুলো সমলোচনায় ব্যস্ত এখনো সময় আছে আপনারা ভালো হয়ে যান দেশের জন্য বাংলার মানুষের জন্য সুন্দর মানুষিকতা দিয়ে কাজ করুন তবেই দেশ ও জাতি সুন্দর হবে
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,কারো সাথে কথা হলে দেখা হলে এইটা মাথায় রেখে কথা বলুন যেন এইটাই শেষ কথা,কারো সাথে কথা হলে দেখা হলে এইটা মাথায় রেখে কথা বলুন যেন এইটাই শেষ কথা
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,মনা যতই পাহারা দাও না কেন জনশ্রুত কখনো থামাতে পারবে না,মনা যতই পাহারা দাও না কেন জনশ্রুত কখনো থামাতে পারবে না
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,আমারে ভুইলা যাইয়েন না,আমারে ভুইলা যাইয়েন না
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,আমাদের দেশে সালমানের মত এক কুলাঙ্গার হয় মেয়েদের ক্রাশ সে রেডিওতে সিনিয়র জুনিয়র মিলিয়ে দেড়শ মেয়ের সাথে শুয়েছে এগুলা ধর্ষনের পর্যায়েই পড়ে বলার পরেও ছেলেমেয়েরা তাকে আইডল বানায়,আমাদের দেশে সালমানের মত এক কুলাঙ্গার হয় মেয়েদের ক্রাশ সে রেডিওতে সিনিয়র জুনিয়র মিলিয়ে দেড়শ মেয়ের সাথে শুয়েছে এগুলা ধর্ষনের পর্যায়েই পড়ে বলার পরেও ছেলেমেয়েরা তাকে আইডল বানায়
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,আহ আমাদের অবস্থা এমন হয়ে গেছে ইসলামের গুরুত্বপূর্ণ বিষয়গুলোকে সামান্য লাইক কমেন্টের বিনময়ে হাসির খোরাক বানিয়ে ফেলছি,আহ আমাদের অবস্থা এমন হয়ে গেছে ইসলামের গুরুত্বপূর্ণ বিষয়গুলোকে সামান্য লাইক কমেন্টের বিনময়ে হাসির খোরাক বানিয়ে ফেলছি
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,শেষের দৃশ্যটা করুন চোখে পানি চলে আসে,শেষের দৃশ্যটা করুন চোখে পানি চলে আসে
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,একদম আমি মানুষকে যতটা গুরুত্ব দেই মানুষ ততটাই অবহেলা করে এটা খুব কষ্টের ব্যাপার যা অপর জন বুঝেই না,একদম আমি মানুষকে যতটা গুরুত্ব দেই মানুষ ততটাই অবহেলা করে এটা খুব কষ্টের ব্যাপার যা অপর জন বুঝেই না
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,কপালে টিপ না থাকলে এই শাহবাগীকে দাড়ি দেখেই শিবির বলে চালিয়ে দেওয়া যেত,কপালে টিপ না থাকলে এই শাহবাগীকে দাড়ি দেখেই শিবির বলে চালিয়ে দেওয়া যেত
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,ফেসবুক থেকে দুজনের পরিচয় এর পর বিয়ে ছায়ানট,ফেসবুক থেকে দুজনের পরিচয় এর পর বিয়ে ছায়ানট
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,জানিনা এবার কয় জনকে পুত্র সন্তান উপহার দেয় খেলা হবে খেলোয়াড়ে খেলোয়াড়ে একজন ঘরের একজন মাঠের,জানিনা এবার কয় জনকে পুত্র সন্তান উপহার দেয় খেলা হবে খেলোয়াড়ে খেলোয়াড়ে একজন ঘরের একজন মাঠের
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,এই সব পাগলামি করিনি দেখে শালা ক্যামেরা টা ঘুরালো না,এই সব পাগলামি করিনি দেখে শালা ক্যামেরা টা ঘুরালো না
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,মা সন্তানের সম্পর্ক পৃথিবীর সবচেয়ে শক্তিশালী বন্ধন,মা সন্তানের সম্পর্ক পৃথিবীর সবচেয়ে শক্তিশালী বন্ধন
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,ছ্যাচড়া ব্যাটা,ছ্যাচড়া ব্যাটা
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,যেখানেই যায় শুধু মায়ের ভাই বাপের ভাই রা সব বিদেএএশে,যেখানেই যায় শুধু মায়ের ভাই বাপের ভাই রা সব বিদেএএশে
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,আপনি বোধয় বিছার বুদ্দি দেশে রেখে গেছেন একটু বিশ্লেষণ বুদ্ধি যাদের আচে তারাও বুজবে আপনি আবালের বেরেন নিয়া গুরেন,আপনি বোধয় বিছার বুদ্দি দেশে রেখে গেছেন একটু বিশ্লেষণ বুদ্ধি যাদের আচে তারাও বুজবে আপনি আবালের বেরেন নিয়া গুরেন
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,দূর মিয়া ব্যাটিং করার সময় ওখানে বল লাগছিলো হায়রে ক্যামেরা রেহ ইজ্জতের ফালুদা বানায় ছাড়ে বউ এর ভালোবাসার বাইট,দূর মিয়া ব্যাটিং করার সময় ওখানে বল লাগছিলো হায়রে ক্যামেরা রেহ ইজ্জতের ফালুদা বানায় ছাড়ে বউ এর ভালোবাসার বাইট
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,জুলাই অভ্যূত্থান স্বরণীয় করে রাখার জন্য পিনাকির নাম পরিবর্তন করে আবু সাঈদ রাখার জোর দাবি জানাচ্ছি,জুলাই অভ্যূত্থান স্বরণীয় করে রাখার জন্য পিনাকির নাম পরিবর্তন করে আবু সাঈদ রাখার জোর দাবি জানাচ্ছি
