text,label_ternary,label_original,dataset_name,norm_key,dedup_key
আল্লাহর পুরো হেদায়েত কীভাবে পাব প্লিজ কেউ বলবেন,1,Neutral,banglasarc3,আল্লাহর পুরো হেদায়েত কীভাবে পাব প্লিজ কেউ বলবেন,আল্লাহর পুরো হেদায়েত কীভাবে পাব প্লিজ কেউ বলবেন
মন দিয়ে চোখ বুলিয়ে খুঁজলে সিঙ্গেল ছেলেও পাওয়া যায়,0,Non-Sarcastic,banglasarc3,মন দিয়ে চোখ বুলিয়ে খুঁজলে সিঙ্গেল ছেলেও পাওয়া যায়,মন দিয়ে চোখ বুলিয়ে খুঁজলে সিঙ্গেল ছেলেও পাওয়া যায়
এমন দেশে জন্মে নিজেকে লজ্জিত মনে করি তীব্র নিন্দা জানাচ্ছি ঐ প্রতিষ্ঠান এবং ঐ প্রতিষ্ঠানে কর্মরত সকল ব্যাক্তিকে যারা এমব জঘন্য কাজের সাথে জড়িত,0,Non-Sarcastic,banglasarc3,এমন দেশে জন্মে নিজেকে লজ্জিত মনে করি তীব্র নিন্দা জানাচ্ছি ঐ প্রতিষ্ঠান এবং ঐ প্রতিষ্ঠানে কর্মরত সকল ব্যাক্তিকে যারা এমব জঘন্য কাজের সাথে জড়িত,এমন দেশে জন্মে নিজেকে লজ্জিত মনে করি তীব্র নিন্দা জানাচ্ছি ঐ প্রতিষ্ঠান এবং ঐ প্রতিষ্ঠানে কর্মরত সকল ব্যাক্তিকে যারা এমব জঘন্য কাজের সাথে জড়িত
ভালো আপডেট,1,Neutral,banglasarc3,ভালো আপডেট,ভালো আপডেট
আগামী নির্বাচনে বুঝতে পারবেন আওয়ামী লীগ কিসের দল আওয়ামী লীগ হচ্ছে গরিব দুঃখী মেহনতি মানুষের দল,2,Sarcastic,banglasarc3,আগামী নির্বাচনে বুঝতে পারবেন আওয়ামী লীগ কিসের দল আওয়ামী লীগ হচ্ছে গরিব দুঃখী মেহনতি মানুষের দল,আগামী নির্বাচনে বুঝতে পারবেন আওয়ামী লীগ কিসের দল আওয়ামী লীগ হচ্ছে গরিব দুঃখী মেহনতি মানুষের দল
আপু আপনার জামাই এমন হবে,2,Sarcastic,banglasarc3,আপু আপনার জামাই এমন হবে,আপু আপনার জামাই এমন হবে
ভারতের দোষ ভারত দিল্লি থেকে প্লেনে পানি এনে চট্টগ্রামে ছেড়ে ডুবিয়েছে,2,Sarcastic,banglasarc3,ভারতের দোষ ভারত দিল্লি থেকে প্লেনে পানি এনে চট্টগ্রামে ছেড়ে ডুবিয়েছে,ভারতের দোষ ভারত দিল্লি থেকে প্লেনে পানি এনে চট্টগ্রামে ছেড়ে ডুবিয়েছে
ভাই আলহামদুলিল্লাহ শুভ রাত্রি অনেক সুন্দর,2,Sarcastic,banglasarc3,ভাই আলহামদুলিল্লাহ শুভ রাত্রি অনেক সুন্দর,ভাই আলহামদুলিল্লাহ শুভ রাত্রি অনেক সুন্দর
লেখা নিয়ে বিতর্ক হতে পারে কিন্তু চিন্তায় গভীরতা আছে,1,Neutral,banglasarc3,লেখা নিয়ে বিতর্ক হতে পারে কিন্তু চিন্তায় গভীরতা আছে,লেখা নিয়ে বিতর্ক হতে পারে কিন্তু চিন্তায় গভীরতা আছে
থাকলে তো আসবে আমারটা মনে হয় জম্ম নেওয়া ভুলে গেছে,2,Sarcastic,banglasarc3,থাকলে তো আসবে আমারটা মনে হয় জম্ম নেওয়া ভুলে গেছে,থাকলে তো আসবে আমারটা মনে হয় জম্ম নেওয়া ভুলে গেছে
সুখে থাকলে ভূতে কিলায়,2,Sarcastic,banglasarc3,সুখে থাকলে ভূতে কিলায়,সুখে থাকলে ভূতে কিলায়
কি জামানা আসলো ফেইসবুকে জিহাদ করে,0,Non-Sarcastic,banglasarc3,কি জামানা আসলো ফেইসবুকে জিহাদ করে,কি জামানা আসলো ফেইসবুকে জিহাদ করে
মনে হয় ওই গুলো ই জীবনের সেরা মুহুর্ত ছিলো,1,Neutral,banglasarc3,মনে হয় ওই গুলো ই জীবনের সেরা মুহুর্ত ছিলো,মনে হয় ওই গুলো ই জীবনের সেরা মুহুর্ত ছিলো
নোগলস একটি অভিন্ন শহর যাকে দেওয়াল দ্বারা বিভক্ত করা হয়েছে,1,Neutral,banglasarc3,নোগলস একটি অভিন্ন শহর যাকে দেওয়াল দ্বারা বিভক্ত করা হয়েছে,নোগলস একটি অভিন্ন শহর যাকে দেওয়াল দ্বারা বিভক্ত করা হয়েছে
হয়তো খুশির কথা কিন্তু দাবা খেলা হারাম সেখানে আলহামদুলিল্লাহ বলে কোন হিসেবে বুঝে আসেনা,0,Non-Sarcastic,banglasarc3,হয়তো খুশির কথা কিন্তু দাবা খেলা হারাম সেখানে আলহামদুলিল্লাহ বলে কোন হিসেবে বুঝে আসেনা,হয়তো খুশির কথা কিন্তু দাবা খেলা হারাম সেখানে আলহামদুলিল্লাহ বলে কোন হিসেবে বুঝে আসেনা
দ্বিতীয় ছবিতে সাদা পাঞ্জাবি পরা হাতে ঘড়ি থাকা ছেলেটা আমি,1,Neutral,banglasarc3,দ্বিতীয় ছবিতে সাদা পাঞ্জাবি পরা হাতে ঘড়ি থাকা ছেলেটা আমি,দ্বিতীয় ছবিতে সাদা পাঞ্জাবি পরা হাতে ঘড়ি থাকা ছেলেটা আমি
প্রকৃত সেলিব্রিটি এরাই স্যালুট ভাই,0,Non-Sarcastic,banglasarc3,প্রকৃত সেলিব্রিটি এরাই স্যালুট ভাই,প্রকৃত সেলিব্রিটি এরাই স্যালুট ভাই
কোন গোলাপেই কিছু বুঝার নাই সবগুলাকেই ভালোবাসা আছে যদি সেটা আমরা ভালবেসে দেই কারণ ফুল মানেই ভালোবাসা ফুল মানে সুন্দর,1,Neutral,banglasarc3,কোন গোলাপেই কিছু বুঝার নাই সবগুলাকেই ভালোবাসা আছে যদি সেটা আমরা ভালবেসে দেই কারণ ফুল মানেই ভালোবাসা ফুল মানে সুন্দর,কোন গোলাপেই কিছু বুঝার নাই সবগুলাকেই ভালোবাসা আছে যদি সেটা আমরা ভালবেসে দেই কারণ ফুল মানেই ভালোবাসা ফুল মানে সুন্দর
ভাইয়া ফিলোসোফি সংক্রান্ত আলাপ আলোচনা নিয়ে বাংলায় ভালো ইউটিউব চ্যানেল নেই আপনার বুঝানোর ধরণ খুব সুন্দর অনার্সের বিভিন্ন কোর্সের নির্দিষ্ট টপিক ধরে আলেচনা করলে স্টুডেন্টরা উপকৃত হবে আশা করি,1,Neutral,banglasarc3,ভাইয়া ফিলোসোফি সংক্রান্ত আলাপ আলোচনা নিয়ে বাংলায় ভালো ইউটিউব চ্যানেল নেই আপনার বুঝানোর ধরণ খুব সুন্দর অনার্সের বিভিন্ন কোর্সের নির্দিষ্ট টপিক ধরে আলেচনা করলে স্টুডেন্টরা উপকৃত হবে আশা করি,ভাইয়া ফিলোসোফি সংক্রান্ত আলাপ আলোচনা নিয়ে বাংলায় ভালো ইউটিউব চ্যানেল নেই আপনার বুঝানোর ধরণ খুব সুন্দর অনার্সের বিভিন্ন কোর্সের নির্দিষ্ট টপিক ধরে আলেচনা করলে স্টুডেন্টরা উপকৃত হবে আশা করি
আপনাদের দেখে খুবই সুখী মনে হচ্ছে ভাইয়া মাশা আল্লাহ আপনারা এমনই থাকেন আল্লাহ ভালো রাখুন আমিন,1,Neutral,banglasarc3,আপনাদের দেখে খুবই সুখী মনে হচ্ছে ভাইয়া মাশা আল্লাহ আপনারা এমনই থাকেন আল্লাহ ভালো রাখুন আমিন,আপনাদের দেখে খুবই সুখী মনে হচ্ছে ভাইয়া মাশা আল্লাহ আপনারা এমনই থাকেন আল্লাহ ভালো রাখুন আমিন
খেলা কি দেখো ভাইয়া লাস্ট ২ টা এলক্লাসিকোতে ৯ গোল হজম করেছে আবার আজকে সেলটা ভিগোর সাথে কোপা দেল রে এর রাউন্ড অফ ১৬ তে ২ ০ গোলে এগিয়ে থেকে ৯২ মিনিটের মাথায় ২ গোল খেয়ে ড্র হলো এখন এক্সট্রা টাইমের খেলা চলতেছে যদি হেরে যায় তাইলে এই লজ্জা নিয়ে কথা ও বোলতে পারবা না সেল্টা ভিগো লা লিগার ১২ নাম্বার একটা দল এইটা মাথায় রাখিও,0,Non-Sarcastic,banglasarc3,খেলা কি দেখো ভাইয়া লাস্ট ২ টা এলক্লাসিকোতে ৯ গোল হজম করেছে আবার আজকে সেলটা ভিগোর সাথে কোপা দেল রে এর রাউন্ড অফ ১৬ তে ২ ০ গোলে এগিয়ে থেকে ৯২ মিনিটের মাথায় ২ গোল খেয়ে ড্র হলো এখন এক্সট্রা টাইমের খেলা চলতেছে যদি হেরে যায় তাইলে এই লজ্জা নিয়ে কথা ও বোলতে পারবা না সেল্টা ভিগো লা লিগার ১২ নাম্বার একটা দল এইটা মাথায় রাখিও,খেলা কি দেখো ভাইয়া লাস্ট ২ টা এলক্লাসিকোতে ৯ গোল হজম করেছে আবার আজকে সেলটা ভিগোর সাথে কোপা দেল রে এর রাউন্ড অফ ১৬ তে ২ ০ গোলে এগিয়ে থেকে ৯২ মিনিটের মাথায় ২ গোল খেয়ে ড্র হলো এখন এক্সট্রা টাইমের খেলা চলতেছে যদি হেরে যায় তাইলে এই লজ্জা নিয়ে কথা ও বোলতে পারবা না সেল্টা ভিগো লা লিগার ১২ নাম্বার একটা দল এইটা মাথায় রাখিও
আশাকরি যারা মোটিভেশন দিচ্ছেন কিংবা নিচ্ছেন তারা এটাও একটু খেয়াল করবেন,2,Sarcastic,banglasarc3,আশাকরি যারা মোটিভেশন দিচ্ছেন কিংবা নিচ্ছেন তারা এটাও একটু খেয়াল করবেন,আশাকরি যারা মোটিভেশন দিচ্ছেন কিংবা নিচ্ছেন তারা এটাও একটু খেয়াল করবেন
কেন মনের মধ্যে গেঁথে রাখমু,2,Sarcastic,banglasarc3,কেন মনের মধ্যে গেঁথে রাখমু,কেন মনের মধ্যে গেঁথে রাখমু
অসাধারণ বাচন ভঙ্গি প্রায় নিখুঁত রচনাশৈলী শুধু মুগ্ধতা,1,Neutral,banglasarc3,অসাধারণ বাচন ভঙ্গি প্রায় নিখুঁত রচনাশৈলী শুধু মুগ্ধতা,অসাধারণ বাচন ভঙ্গি প্রায় নিখুঁত রচনাশৈলী শুধু মুগ্ধতা
দুই মামার উপনয়ন,1,Neutral,banglasarc3,দুই মামার উপনয়ন,দুই মামার উপনয়ন
দাদা এটা কোন নতুন নাটকের শুটিং চাকরি হইলে অভিনন্দন দাদা,1,Neutral,banglasarc3,দাদা এটা কোন নতুন নাটকের শুটিং চাকরি হইলে অভিনন্দন দাদা,দাদা এটা কোন নতুন নাটকের শুটিং চাকরি হইলে অভিনন্দন দাদা
বন্ধু হয়ে গেলাম আপনাকেও দাওয়াত রইল বন্ধু হয়ে গেলাম আপনাকেও দাওয়াত রইল,0,Non-Sarcastic,banglasarc3,বন্ধু হয়ে গেলাম আপনাকেও দাওয়াত রইল বন্ধু হয়ে গেলাম আপনাকেও দাওয়াত রইল,বন্ধু হয়ে গেলাম আপনাকেও দাওয়াত রইল বন্ধু হয়ে গেলাম আপনাকেও দাওয়াত রইল
এগুলোর কী দরকার ছিলো এতো টাকা শুধু শুধু কেন খরচ করতে গেলেন,2,Sarcastic,banglasarc3,এগুলোর কী দরকার ছিলো এতো টাকা শুধু শুধু কেন খরচ করতে গেলেন,এগুলোর কী দরকার ছিলো এতো টাকা শুধু শুধু কেন খরচ করতে গেলেন
রড ওয়েল্ডিং করে দেন আর চাকু দিয়ে ঘষে ফেলুন,1,Neutral,banglasarc3,রড ওয়েল্ডিং করে দেন আর চাকু দিয়ে ঘষে ফেলুন,রড ওয়েল্ডিং করে দেন আর চাকু দিয়ে ঘষে ফেলুন
এরাই একদিন রাস্তায় দাঁড়িয়ে বলবে মেডিকেলে যারা পড়ে সবাই মেধাবী তাদের মতে বুয়েটসহ অন্য বিশ্ববিদ্যালয়ের ছাত্ররা ছাত্র হিসাবে ভালো না এক চোখে সমস্যা থাকলে অপারেশন করবে আরেক চোখে,0,Non-Sarcastic,banglasarc3,এরাই একদিন রাস্তায় দাঁড়িয়ে বলবে মেডিকেলে যারা পড়ে সবাই মেধাবী তাদের মতে বুয়েটসহ অন্য বিশ্ববিদ্যালয়ের ছাত্ররা ছাত্র হিসাবে ভালো না এক চোখে সমস্যা থাকলে অপারেশন করবে আরেক চোখে,এরাই একদিন রাস্তায় দাঁড়িয়ে বলবে মেডিকেলে যারা পড়ে সবাই মেধাবী তাদের মতে বুয়েটসহ অন্য বিশ্ববিদ্যালয়ের ছাত্ররা ছাত্র হিসাবে ভালো না এক চোখে সমস্যা থাকলে অপারেশন করবে আরেক চোখে
বাংলা সিনেমা বলতে একমাত্র কলকাতার সিনেমাই বুঝা যায় বাংলাদেশের সিনেমা তো সেই কবে ধ্বংস হয়ে গেছে ৷,0,Non-Sarcastic,banglasarc3,বাংলা সিনেমা বলতে একমাত্র কলকাতার সিনেমাই বুঝা যায় বাংলাদেশের সিনেমা তো সেই কবে ধ্বংস হয়ে গেছে ৷,বাংলা সিনেমা বলতে একমাত্র কলকাতার সিনেমাই বুঝা যায় বাংলাদেশের সিনেমা তো সেই কবে ধ্বংস হয়ে গেছে ৷
ওকে ভাইয়া চেষ্টা করবো ভাবী খোঁজার,2,Sarcastic,banglasarc3,ওকে ভাইয়া চেষ্টা করবো ভাবী খোঁজার,ওকে ভাইয়া চেষ্টা করবো ভাবী খোঁজার
শুধুমাত্র কোচের সাথে বিরোধদের জন্য এদের সব অবদান পুরো জাতি হিসেবে আমরা ভুলে গেলাম,0,Non-Sarcastic,banglasarc3,শুধুমাত্র কোচের সাথে বিরোধদের জন্য এদের সব অবদান পুরো জাতি হিসেবে আমরা ভুলে গেলাম,শুধুমাত্র কোচের সাথে বিরোধদের জন্য এদের সব অবদান পুরো জাতি হিসেবে আমরা ভুলে গেলাম
আগামীতে এই মৃত্যুর হার আরো বাড়বে বাইকার সচেতন কিংবা সাবধান না,0,Non-Sarcastic,banglasarc3,আগামীতে এই মৃত্যুর হার আরো বাড়বে বাইকার সচেতন কিংবা সাবধান না,আগামীতে এই মৃত্যুর হার আরো বাড়বে বাইকার সচেতন কিংবা সাবধান না
দেখ ভাই তোদের জন্য সুন্দরবনের বাঘ ও কান্না করছে,2,Sarcastic,banglasarc3,দেখ ভাই তোদের জন্য সুন্দরবনের বাঘ ও কান্না করছে,দেখ ভাই তোদের জন্য সুন্দরবনের বাঘ ও কান্না করছে
টুর্নামেন্ট চলাকালীন তাসকিনকে বাসায় যেতে দেয়া উচিৎ হয়নি গলায় সাংসারিক ই ঞ্জুরির স্পষ্ট ছাপ,2,Sarcastic,banglasarc3,টুর্নামেন্ট চলাকালীন তাসকিনকে বাসায় যেতে দেয়া উচিৎ হয়নি গলায় সাংসারিক ই ঞ্জুরির স্পষ্ট ছাপ,টুর্নামেন্ট চলাকালীন তাসকিনকে বাসায় যেতে দেয়া উচিৎ হয়নি গলায় সাংসারিক ই ঞ্জুরির স্পষ্ট ছাপ
ট্রাম্প বাদে সবাই অবৈধ,2,Sarcastic,banglasarc3,ট্রাম্প বাদে সবাই অবৈধ,ট্রাম্প বাদে সবাই অবৈধ
ন্যায্য বেতন এবং কাজের মূল্যায়ন প্রযুক্তি খাতের অগ্রগতির জন্য অপরিহার্য,0,Non-Sarcastic,banglasarc3,ন্যায্য বেতন এবং কাজের মূল্যায়ন প্রযুক্তি খাতের অগ্রগতির জন্য অপরিহার্য,ন্যায্য বেতন এবং কাজের মূল্যায়ন প্রযুক্তি খাতের অগ্রগতির জন্য অপরিহার্য
চোরের শরীরে যদি একটু মায়া থাকে তাহলে মনে হয় নেবে না,2,Sarcastic,banglasarc3,চোরের শরীরে যদি একটু মায়া থাকে তাহলে মনে হয় নেবে না,চোরের শরীরে যদি একটু মায়া থাকে তাহলে মনে হয় নেবে না
প্লটটা এত বেশি গাঢ় যে সিরিজ শেষ হওয়ার পরও ভাবনা চলে যায়,1,Neutral,banglasarc3,প্লটটা এত বেশি গাঢ় যে সিরিজ শেষ হওয়ার পরও ভাবনা চলে যায়,প্লটটা এত বেশি গাঢ় যে সিরিজ শেষ হওয়ার পরও ভাবনা চলে যায়
একজন নাগরিক হিসাবে শত্রুদের ঘৃণা করা উচিত,0,Non-Sarcastic,banglasarc3,একজন নাগরিক হিসাবে শত্রুদের ঘৃণা করা উচিত,একজন নাগরিক হিসাবে শত্রুদের ঘৃণা করা উচিত
আল্লাহ ছাড়া কোন কিছুই সফল হওয়া যায় না আল্লাহ দিলে সবকিছু হয় আপনার আলোচনা শুনে আমার অনেক ভালো লাগলো দোয়া করি আল্লাহ আপনার নেক হায়াত বাড়িয়ে দিক আমিন,1,Neutral,banglasarc3,আল্লাহ ছাড়া কোন কিছুই সফল হওয়া যায় না আল্লাহ দিলে সবকিছু হয় আপনার আলোচনা শুনে আমার অনেক ভালো লাগলো দোয়া করি আল্লাহ আপনার নেক হায়াত বাড়িয়ে দিক আমিন,আল্লাহ ছাড়া কোন কিছুই সফল হওয়া যায় না আল্লাহ দিলে সবকিছু হয় আপনার আলোচনা শুনে আমার অনেক ভালো লাগলো দোয়া করি আল্লাহ আপনার নেক হায়াত বাড়িয়ে দিক আমিন
পাগল ছাগলে দেশটা ভরে গেছে,0,Non-Sarcastic,banglasarc3,পাগল ছাগলে দেশটা ভরে গেছে,পাগল ছাগলে দেশটা ভরে গেছে
যে মানুষ ভুল করে অনুতপ্ত হয়ে আল্লার কাছে ক্ষমাপ্রার্থী হন তাকে তো আল্লাও ক্ষমা করেন আর আমরা তো মানুষ মানুষ মাত্রই সে ভুল করবে সে তার পাপ ধুয়ে হয়তো আরও ভালো মানুষ হয়ে যাবে আমরা তাকে একটিবার ক্ষমা করতেই পারি পারি না হয়তো এরপর আমরা সুন্দর আরেক সাফাকে পাবো সবার জীবন সুন্দর হোক,0,Non-Sarcastic,banglasarc3,যে মানুষ ভুল করে অনুতপ্ত হয়ে আল্লার কাছে ক্ষমাপ্রার্থী হন তাকে তো আল্লাও ক্ষমা করেন আর আমরা তো মানুষ মানুষ মাত্রই সে ভুল করবে সে তার পাপ ধুয়ে হয়তো আরও ভালো মানুষ হয়ে যাবে আমরা তাকে একটিবার ক্ষমা করতেই পারি পারি না হয়তো এরপর আমরা সুন্দর আরেক সাফাকে পাবো সবার জীবন সুন্দর হোক,যে মানুষ ভুল করে অনুতপ্ত হয়ে আল্লার কাছে ক্ষমাপ্রার্থী হন তাকে তো আল্লাও ক্ষমা করেন আর আমরা তো মানুষ মানুষ মাত্রই সে ভুল করবে সে তার পাপ ধুয়ে হয়তো আরও ভালো মানুষ হয়ে যাবে আমরা তাকে একটিবার ক্ষমা করতেই পারি পারি না হয়তো এরপর আমরা সুন্দর আরেক সাফাকে পাবো সবার জীবন সুন্দর হোক
মোহাম্মদপুরে ছিনতাইকারীর কবলে অভিনেতা আবুল হায়াত দৃশ ্যটি তিতাস একটি নদীর নাম সিনেমা থেকে নেয়া নায়কদের মধ ্যে একমাত্র আবুল হায়াত ই ছিলেন ছোটবেলা থেকে নির্যাতিত সবখানেই শুধু মার খেতেন,2,Sarcastic,banglasarc3,মোহাম্মদপুরে ছিনতাইকারীর কবলে অভিনেতা আবুল হায়াত দৃশ ্যটি তিতাস একটি নদীর নাম সিনেমা থেকে নেয়া নায়কদের মধ ্যে একমাত্র আবুল হায়াত ই ছিলেন ছোটবেলা থেকে নির্যাতিত সবখানেই শুধু মার খেতেন,মোহাম্মদপুরে ছিনতাইকারীর কবলে অভিনেতা আবুল হায়াত দৃশ ্যটি তিতাস একটি নদীর নাম সিনেমা থেকে নেয়া নায়কদের মধ ্যে একমাত্র আবুল হায়াত ই ছিলেন ছোটবেলা থেকে নির্যাতিত সবখানেই শুধু মার খেতেন
পোস্ট থেকে আমি আমার রিয়েক্ট উঠিয়ে নিলাম,2,Sarcastic,banglasarc3,পোস্ট থেকে আমি আমার রিয়েক্ট উঠিয়ে নিলাম,পোস্ট থেকে আমি আমার রিয়েক্ট উঠিয়ে নিলাম
এই ভদ্র মহিলারে তো অনেক আগেই গ্রেফতার করা উচিত ছিলো এতো পরে কেনো,0,Non-Sarcastic,banglasarc3,এই ভদ্র মহিলারে তো অনেক আগেই গ্রেফতার করা উচিত ছিলো এতো পরে কেনো,এই ভদ্র মহিলারে তো অনেক আগেই গ্রেফতার করা উচিত ছিলো এতো পরে কেনো
আয়ুব খানের ভিডিও দেখে নাফিস নতুন করে আশা জাগানোর চেষ্টা করেছিল যদিও তার পরিস্থিতি ভালো হয়নি,0,Non-Sarcastic,banglasarc3,আয়ুব খানের ভিডিও দেখে নাফিস নতুন করে আশা জাগানোর চেষ্টা করেছিল যদিও তার পরিস্থিতি ভালো হয়নি,আয়ুব খানের ভিডিও দেখে নাফিস নতুন করে আশা জাগানোর চেষ্টা করেছিল যদিও তার পরিস্থিতি ভালো হয়নি
আজকে বাড়ি আয়,1,Neutral,banglasarc3,আজকে বাড়ি আয়,আজকে বাড়ি আয়
আমি পশ্চিম তো তুমি পূর্ব আমার উত্তর মানে তোমার দক্ষিণ,2,Sarcastic,banglasarc3,আমি পশ্চিম তো তুমি পূর্ব আমার উত্তর মানে তোমার দক্ষিণ,আমি পশ্চিম তো তুমি পূর্ব আমার উত্তর মানে তোমার দক্ষিণ
আমি তো বাহিরে না যাও আগেই খাইতে শুরু করি,2,Sarcastic,banglasarc3,আমি তো বাহিরে না যাও আগেই খাইতে শুরু করি,আমি তো বাহিরে না যাও আগেই খাইতে শুরু করি
আমরা আশা করবো একজন দক্ষ সৎ নারী অর্থসচিব থেকে অর্থ মন্ত্রণালয়ের লুট পাট বন্ধ হবে,0,Non-Sarcastic,banglasarc3,আমরা আশা করবো একজন দক্ষ সৎ নারী অর্থসচিব থেকে অর্থ মন্ত্রণালয়ের লুট পাট বন্ধ হবে,আমরা আশা করবো একজন দক্ষ সৎ নারী অর্থসচিব থেকে অর্থ মন্ত্রণালয়ের লুট পাট বন্ধ হবে
ছবি গুলো কি আপনি তুলেছেন চুপিচুপি,1,Neutral,banglasarc3,ছবি গুলো কি আপনি তুলেছেন চুপিচুপি,ছবি গুলো কি আপনি তুলেছেন চুপিচুপি
ক্লাস ৫ এ থাকাকালীন একরাতে ৫৫০ শব্দের ফুটবলের রচনা এক রাতে শিখেছিলাম কোন পড়া ২ বার পড়লে চোখে ভাসতো আর এখন ১০ টা শব্দও মনে রাখতে পারি না,1,Neutral,banglasarc3,ক্লাস ৫ এ থাকাকালীন একরাতে ৫৫০ শব্দের ফুটবলের রচনা এক রাতে শিখেছিলাম কোন পড়া ২ বার পড়লে চোখে ভাসতো আর এখন ১০ টা শব্দও মনে রাখতে পারি না,ক্লাস ৫ এ থাকাকালীন একরাতে ৫৫০ শব্দের ফুটবলের রচনা এক রাতে শিখেছিলাম কোন পড়া ২ বার পড়লে চোখে ভাসতো আর এখন ১০ টা শব্দও মনে রাখতে পারি না
ভালোবাসা স্বাধীন ও স্বেচ্ছাচারী,1,Neutral,banglasarc3,ভালোবাসা স্বাধীন ও স্বেচ্ছাচারী,ভালোবাসা স্বাধীন ও স্বেচ্ছাচারী
বিগত দেশদ্রোহী সরকারের আমলে ভারতের সাথে সাক্ষরিত সকল গোপন চুক্তি জনসম্মুখে প্রকাশ করা হুক এবং চুক্তিগুলো বাতিলের দাবি জানাই,1,Neutral,banglasarc3,বিগত দেশদ্রোহী সরকারের আমলে ভারতের সাথে সাক্ষরিত সকল গোপন চুক্তি জনসম্মুখে প্রকাশ করা হুক এবং চুক্তিগুলো বাতিলের দাবি জানাই,বিগত দেশদ্রোহী সরকারের আমলে ভারতের সাথে সাক্ষরিত সকল গোপন চুক্তি জনসম্মুখে প্রকাশ করা হুক এবং চুক্তিগুলো বাতিলের দাবি জানাই
হয়তো এদের আইনের আওতায় আনা হোক আর না হয় ফোন কিনার জন্য আমারে শাস্তি দেওয়া হোক তবুও এই জ্বালা যন্ত্রণা আর সহ্য হয় নাহ,2,Sarcastic,banglasarc3,হয়তো এদের আইনের আওতায় আনা হোক আর না হয় ফোন কিনার জন্য আমারে শাস্তি দেওয়া হোক তবুও এই জ্বালা যন্ত্রণা আর সহ্য হয় নাহ,হয়তো এদের আইনের আওতায় আনা হোক আর না হয় ফোন কিনার জন্য আমারে শাস্তি দেওয়া হোক তবুও এই জ্বালা যন্ত্রণা আর সহ্য হয় নাহ
সেই কনসার্ট ভাই সেই হইছে,2,Sarcastic,banglasarc3,সেই কনসার্ট ভাই সেই হইছে,সেই কনসার্ট ভাই সেই হইছে
একটা জিনিসে খুব দুর্গন্ধ হয় এটা খাইলে,2,Sarcastic,banglasarc3,একটা জিনিসে খুব দুর্গন্ধ হয় এটা খাইলে,একটা জিনিসে খুব দুর্গন্ধ হয় এটা খাইলে
পত্রিকা কিনে সারাজীবন বিনোদন ই পড়ে আসলাম বাকিটা পড়ার কোনো প্রয়োজনবোধ করি নাই,0,Non-Sarcastic,banglasarc3,পত্রিকা কিনে সারাজীবন বিনোদন ই পড়ে আসলাম বাকিটা পড়ার কোনো প্রয়োজনবোধ করি নাই,পত্রিকা কিনে সারাজীবন বিনোদন ই পড়ে আসলাম বাকিটা পড়ার কোনো প্রয়োজনবোধ করি নাই
ছোটবেলায় এটারে ডেঙ্গু মশা বলতাম এখন বড় হয়ে গেছি তাই কিছু বলিনা,2,Sarcastic,banglasarc3,ছোটবেলায় এটারে ডেঙ্গু মশা বলতাম এখন বড় হয়ে গেছি তাই কিছু বলিনা,ছোটবেলায় এটারে ডেঙ্গু মশা বলতাম এখন বড় হয়ে গেছি তাই কিছু বলিনা
এমন জীবনের গল্প আমাদের সবাইকে অনুপ্রেরণা দেয়,0,Non-Sarcastic,banglasarc3,এমন জীবনের গল্প আমাদের সবাইকে অনুপ্রেরণা দেয়,এমন জীবনের গল্প আমাদের সবাইকে অনুপ্রেরণা দেয়
এটাই একজন যোগ্য নেতার পরিচয় মহান নেতা দের দ্বারাই এত বিনয়ী হওয়া সম্ভব,2,Sarcastic,banglasarc3,এটাই একজন যোগ্য নেতার পরিচয় মহান নেতা দের দ্বারাই এত বিনয়ী হওয়া সম্ভব,এটাই একজন যোগ্য নেতার পরিচয় মহান নেতা দের দ্বারাই এত বিনয়ী হওয়া সম্ভব
শুধু গোপনীয়তাই নয় বাবা মায়েরাও তাদের সন্তানদের সোশ্যাল মিডিয়ায় আসক্ত করে তুলছেন এবং এর ফলে তাদের মস্তিষ্কে খুব খারাপভাবে প্রভাব ফেলে দীর্ঘ সময়ের জন্য ফোকাস করার ক্ষমতা কমে যায় যা তাদের পড়াশোনা এবং সামগ্রিক ব্যক্তিত্বকে প্রভাবিত করে,0,Non-Sarcastic,banglasarc3,শুধু গোপনীয়তাই নয় বাবা মায়েরাও তাদের সন্তানদের সোশ্যাল মিডিয়ায় আসক্ত করে তুলছেন এবং এর ফলে তাদের মস্তিষ্কে খুব খারাপভাবে প্রভাব ফেলে দীর্ঘ সময়ের জন্য ফোকাস করার ক্ষমতা কমে যায় যা তাদের পড়াশোনা এবং সামগ্রিক ব্যক্তিত্বকে প্রভাবিত করে,শুধু গোপনীয়তাই নয় বাবা মায়েরাও তাদের সন্তানদের সোশ্যাল মিডিয়ায় আসক্ত করে তুলছেন এবং এর ফলে তাদের মস্তিষ্কে খুব খারাপভাবে প্রভাব ফেলে দীর্ঘ সময়ের জন্য ফোকাস করার ক্ষমতা কমে যায় যা তাদের পড়াশোনা এবং সামগ্রিক ব্যক্তিত্বকে প্রভাবিত করে
তুই একা না ভাই আমিও সিঙ্গেল,2,Sarcastic,banglasarc3,তুই একা না ভাই আমিও সিঙ্গেল,তুই একা না ভাই আমিও সিঙ্গেল
