note,label_binary,label_original,dataset_name,norm_key,dedup_key
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,তুমি ছাড়া বাংলাদেশ দল পঞ্চাশ ভাগ পরিপূর্ণ হয় তাই খুব তাড়াতাড়ি সেরে ওঠো ভাই খুব দরকার তোমার একশো ভাগ পরিপূর্ণ দলের জন্য ।,তুমি ছাড়া বাংলাদেশ দল পঞ্চাশ ভাগ পরিপূর্ণ হয় তাই খুব তাড়াতাড়ি সেরে ওঠো ভাই খুব দরকার তোমার একশো ভাগ পরিপূর্ণ দলের জন্য ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,দুনিয়াতে টাকা ছাড়া ফকিরের চেয়ে টাকাওয়ালা ফকির বেশি,দুনিয়াতে টাকা ছাড়া ফকিরের চেয়ে টাকাওয়ালা ফকির বেশি
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,খুবই দুঃখজনক ঘটনা,খুবই দুঃখজনক ঘটনা
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,গত ম্যাচে যখন পোষ্ট দিসিলেন তখন কতকত হাসির রিএকট্ আর আজকে সব ভালবাসা উজাড় করে দিচ্ছে । ভালো খেলুন দেশের জন্য লড়ুন এজবাস্টনে সব সময় পাশে আছি,গত ম্যাচে যখন পোষ্ট দিসিলেন তখন কতকত হাসির রিএকট্ আর আজকে সব ভালবাসা উজাড় করে দিচ্ছে । ভালো খেলুন দেশের জন্য লড়ুন এজবাস্টনে সব সময় পাশে আছি
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,আমিও সিলেটী কিন্তু বৃহত্তর সিলেটের বাইরে বিয়া করতে চাইলে মা আমারে বাইন্ধা পিটাইবো । তাই সরি নন সিলেটী গার্লস,আমিও সিলেটী কিন্তু বৃহত্তর সিলেটের বাইরে বিয়া করতে চাইলে মা আমারে বাইন্ধা পিটাইবো । তাই সরি নন সিলেটী গার্লস
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,নিরাপত্তা পরিষদের এ বৈঠকে জাতিসংঘে নিযুক্ত ইসরায়েলের রাষ্ট্রদূত গিলিয়াড এরডান বলেন হামাসের হামলার জবাবে হামলা চালিয়েছে ইসরায়েল ।,নিরাপত্তা পরিষদের এ বৈঠকে জাতিসংঘে নিযুক্ত ইসরায়েলের রাষ্ট্রদূত গিলিয়াড এরডান বলেন হামাসের হামলার জবাবে হামলা চালিয়েছে ইসরায়েল ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,পেঁচা ও এর চেয়ে সুন্দর ।,পেঁচা ও এর চেয়ে সুন্দর ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,প্রেমে অন্ধ হইলে তো ভিক্ষা করতেই হবে ।,প্রেমে অন্ধ হইলে তো ভিক্ষা করতেই হবে ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,এমন রাস্তা কতদূর পর্যন্ত গিয়েছে ভাইয়া ? পাহাড় এর মাঝের রাস্তার কথা বলছিলাম ।,এমন রাস্তা কতদূর পর্যন্ত গিয়েছে ভাইয়া ? পাহাড় এর মাঝের রাস্তার কথা বলছিলাম ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,ছুটি তো আগেই কমায়ে দিছে,ছুটি তো আগেই কমায়ে দিছে
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,মরন এক মাস ধরে আসছে । কিসে আসছে গো জুলু কাকু কচ্ছপের পিঠে চড়ে ।,মরন এক মাস ধরে আসছে । কিসে আসছে গো জুলু কাকু কচ্ছপের পিঠে চড়ে ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,ক্যাপ্টেন হিসেবে হয়তো ভালো না । তবে খেলার প্রতি ডেডিকেশন আছে । ছেলেটা খারাপ খেলে নাই আমরা মনে হয় একটু বেশি বেশিই করছি । তা ক্যাপ্টেন পরিবর্তন করা হোক ।,ক্যাপ্টেন হিসেবে হয়তো ভালো না । তবে খেলার প্রতি ডেডিকেশন আছে । ছেলেটা খারাপ খেলে নাই আমরা মনে হয় একটু বেশি বেশিই করছি । তা ক্যাপ্টেন পরিবর্তন করা হোক ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,অবশ্যই জামাল ভূইয়ার পছন্দের খেলোয়ার সময় টিভির সাংবাদিক ।,অবশ্যই জামাল ভূইয়ার পছন্দের খেলোয়ার সময় টিভির সাংবাদিক ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,লাভ নাই । কাল সকালে পরীক্ষা,লাভ নাই । কাল সকালে পরীক্ষা
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,মুখের এমন এক্সপ্রেশন আমাদের যুবসমাজের স্বাস্থের জন্য ক্ষতিকর । মুখটা দয়া করে বন্ধ করেন । সমস্যা হচ্ছে এই কেও আবার উনার এক্সপ্রেশন দেখে ঢেলে দিয়েন না,মুখের এমন এক্সপ্রেশন আমাদের যুবসমাজের স্বাস্থের জন্য ক্ষতিকর । মুখটা দয়া করে বন্ধ করেন । সমস্যা হচ্ছে এই কেও আবার উনার এক্সপ্রেশন দেখে ঢেলে দিয়েন না
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,ফিলিস্তিনের এতো উন্নত জিনিস নেই । উনারা তলোয়ার আর হামাগুড়ি দিয়ে যুদ্ধ করে থাকেন ।,ফিলিস্তিনের এতো উন্নত জিনিস নেই । উনারা তলোয়ার আর হামাগুড়ি দিয়ে যুদ্ধ করে থাকেন ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,করোনার টিকার দ্বিতীয় ডোজ দেওয়ার দুই সপ্তাহ পর করোনা থেকে চিরতরে মুক্ত থাকার কথা । এখানে কোন সন্দেহ নাই যদি সঠিক টিকা দেওয়া হয় ।,করোনার টিকার দ্বিতীয় ডোজ দেওয়ার দুই সপ্তাহ পর করোনা থেকে চিরতরে মুক্ত থাকার কথা । এখানে কোন সন্দেহ নাই যদি সঠিক টিকা দেওয়া হয় ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,কোন মামলার কোন দোষীর বিচার হইছে ? কিছু দিন পরে এই দোষীরা জেলখানায় নারী নিয়ে সময় কাটাবে জুম মিটিং করবে আর করুন মৃত্যু গুলো সব নিস্পাপ খেটে খাওয়া মানুষগুলোর ।,কোন মামলার কোন দোষীর বিচার হইছে ? কিছু দিন পরে এই দোষীরা জেলখানায় নারী নিয়ে সময় কাটাবে জুম মিটিং করবে আর করুন মৃত্যু গুলো সব নিস্পাপ খেটে খাওয়া মানুষগুলোর ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,ল্যাম্পার্ডের বানানো স্কোয়াড । আসল মজা হবে ফাইনালে,ল্যাম্পার্ডের বানানো স্কোয়াড । আসল মজা হবে ফাইনালে
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,এত্ত কিউট কালার ক্যান খাব !,এত্ত কিউট কালার ক্যান খাব !
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,বাংলাদেশের এই অবস্থার অনেকটা কারন মিডিয়া ।,বাংলাদেশের এই অবস্থার অনেকটা কারন মিডিয়া ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,আমি তো এটাই বলছি শঙ্খ তো একেবারেই অভিনয় করতে পারে না,আমি তো এটাই বলছি শঙ্খ তো একেবারেই অভিনয় করতে পারে না
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,"করোনা ভাইরাসের পরিচিতি নাম করোনা, ডাক নাম ভাইরাস ,উপনাম কভিড ,পিতার নাম চীন, মায়ের নাম ইতালি, জি এফ ভারত ফ্রাস","করোনা ভাইরাসের পরিচিতি নাম করোনা, ডাক নাম ভাইরাস ,উপনাম কভিড ,পিতার নাম চীন, মায়ের নাম ইতালি, জি এফ ভারত ফ্রাস"
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,বাবার বন্ধুর মেয়ে থাকলে তখন ঠিকই আপনার কোনো রিকশাওয়ালার মাইয়ার লগে প্রেম থাকতো ।,বাবার বন্ধুর মেয়ে থাকলে তখন ঠিকই আপনার কোনো রিকশাওয়ালার মাইয়ার লগে প্রেম থাকতো ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,চল্লিশ বছর হওয়ার পর বুঝতে পারলাম গানটার মূল অর্থটা কী ?,চল্লিশ বছর হওয়ার পর বুঝতে পারলাম গানটার মূল অর্থটা কী ?
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,জালেবি বাই । জালেবি বাই !,জালেবি বাই । জালেবি বাই !
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,গুগল সার্চ করে মিনহাজের রানরেট দেখে নিন ?,গুগল সার্চ করে মিনহাজের রানরেট দেখে নিন ?
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,বাংলা পর্ণ স্টারও এই রাতে ইবাদত করে ! তাই তো বলি আমাদের দোয়া কবুল হচ্ছে না কেনো,বাংলা পর্ণ স্টারও এই রাতে ইবাদত করে ! তাই তো বলি আমাদের দোয়া কবুল হচ্ছে না কেনো
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,আপনি কি জানেন লক ডাউনের তিন ছেলে মেয়ে এক সম্বার্থক লক ডাউন দুই সীমিত আকারে লক ডাউন তিন কঠোর লক ডাউন আর শাট ডাউন নববিবাহিতা এখনো ছেলে মেয়ে হয়নি,আপনি কি জানেন লক ডাউনের তিন ছেলে মেয়ে এক সম্বার্থক লক ডাউন দুই সীমিত আকারে লক ডাউন তিন কঠোর লক ডাউন আর শাট ডাউন নববিবাহিতা এখনো ছেলে মেয়ে হয়নি
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,রোজার মাসে এগুলা আপলোড দেওয়া কি খুব ই দরকার ?,রোজার মাসে এগুলা আপলোড দেওয়া কি খুব ই দরকার ?
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,যেটা করুক সচেতন হওয়া ছাড়া উপায় নেই মানুষকে সচেতন হতে হবে না এগুলো করে কোনো লাভ লাই,যেটা করুক সচেতন হওয়া ছাড়া উপায় নেই মানুষকে সচেতন হতে হবে না এগুলো করে কোনো লাভ লাই
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,পরের মনীর জীবনে শুধু রিলাক্স আর রিলাক্স,পরের মনীর জীবনে শুধু রিলাক্স আর রিলাক্স
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,আশা করি সব রেকর্ডকে ছাড়িয়ে যাবেন এক এক করে । সমালোচকদের জবাব মাঠেই দিবেন । আমরা সাকিবিয়ানরা আপনার পাশেই আছি ।,আশা করি সব রেকর্ডকে ছাড়িয়ে যাবেন এক এক করে । সমালোচকদের জবাব মাঠেই দিবেন । আমরা সাকিবিয়ানরা আপনার পাশেই আছি ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,এদের মৃত্যুর এক দিন আগেই মাটি দেওয়া উচিত,এদের মৃত্যুর এক দিন আগেই মাটি দেওয়া উচিত
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,দামে কম নামে ও কম নোবেল ফার্নিচার৷,দামে কম নামে ও কম নোবেল ফার্নিচার৷
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,সেটাই তো । যে লাউ সেই কদু প্রবাদের মত,সেটাই তো । যে লাউ সেই কদু প্রবাদের মত
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,প্রথমে ভাবছিলাম জরিনা ছকিনা টুম্পা তিতলি,প্রথমে ভাবছিলাম জরিনা ছকিনা টুম্পা তিতলি
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,বসে বসে খাইতে খাইতে তো শরীরের সব তেল চর্বি জমে গিয়ে বিভিন্ন রোগের সুতিকাগার হয়ে যাবে ।,বসে বসে খাইতে খাইতে তো শরীরের সব তেল চর্বি জমে গিয়ে বিভিন্ন রোগের সুতিকাগার হয়ে যাবে ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,ভুড়ি দেখে শান্তি পাইলাম আমারটা এরচেয়ে কম,ভুড়ি দেখে শান্তি পাইলাম আমারটা এরচেয়ে কম
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,সমস্যা কোচে না প্লেয়ারদের ! স্পিন পিচে টার্ন সামলাইতে না পারলে কোচ কি করতে পারে এতে ? যেখানে জন্মের পর থেকে এরা স্পিন পিচে খেলতেসে ।,সমস্যা কোচে না প্লেয়ারদের ! স্পিন পিচে টার্ন সামলাইতে না পারলে কোচ কি করতে পারে এতে ? যেখানে জন্মের পর থেকে এরা স্পিন পিচে খেলতেসে ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,সকাল মানে ঘুম চোখে একটু জেগে ওঠা সকাল মানে ভরের আলোয় নতুন গোলাপ ফোঁটা সকাল মানে নতুন আশায় বাড়িয়ে দেয়য়া হাত । আজ সকালে তোমায় জানাই নতুন সুপ্রভাত ।,সকাল মানে ঘুম চোখে একটু জেগে ওঠা সকাল মানে ভরের আলোয় নতুন গোলাপ ফোঁটা সকাল মানে নতুন আশায় বাড়িয়ে দেয়য়া হাত । আজ সকালে তোমায় জানাই নতুন সুপ্রভাত ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,বিষয়টা আসলে এমন যত্নে রাখা চুল গুলো ঝড়ে পড়ে যায় আর অযত্নে রাখা বাল গুলো টানলেও ছিঁড়েনা,বিষয়টা আসলে এমন যত্নে রাখা চুল গুলো ঝড়ে পড়ে যায় আর অযত্নে রাখা বাল গুলো টানলেও ছিঁড়েনা
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,যা ইচ্ছা করলেন নিজের ভূল ও স্বীকার করলেন না উনি,যা ইচ্ছা করলেন নিজের ভূল ও স্বীকার করলেন না উনি
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,পেন্ট বিক্রি করে ওয়াইফাই লাগাইছি শুধুমাত্র আপনার পোস্ট দেখার জন্য,পেন্ট বিক্রি করে ওয়াইফাই লাগাইছি শুধুমাত্র আপনার পোস্ট দেখার জন্য
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,অতি তাড়াতাড়ি চালু না করলে আবার এরকম হবে ৷,অতি তাড়াতাড়ি চালু না করলে আবার এরকম হবে ৷
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,সাংবাদিকের বউকে একা পেয়ে ভরে দিলো যুবক ।,সাংবাদিকের বউকে একা পেয়ে ভরে দিলো যুবক ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,যেই রান করছে তার অর্ধেকও তো করতে পারবে না বাংলাদেশ ।,যেই রান করছে তার অর্ধেকও তো করতে পারবে না বাংলাদেশ ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,গ্রেফতার করে নিয়ে বসিয়ে বসিয়ে খাওয়াইয়া কি লাভ ? মাইরা ফেলো নগদে । দু চারটা মারলে অন্যেরা ঠিক হবে,গ্রেফতার করে নিয়ে বসিয়ে বসিয়ে খাওয়াইয়া কি লাভ ? মাইরা ফেলো নগদে । দু চারটা মারলে অন্যেরা ঠিক হবে
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,দুইটাই বন্ধ হইসে করোনা প্রাদুর্ভাবের কারণে সব জায়গায় পীরবাবার মোজেজা খুঁজে ।,দুইটাই বন্ধ হইসে করোনা প্রাদুর্ভাবের কারণে সব জায়গায় পীরবাবার মোজেজা খুঁজে ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,মি ভাওতাবাজিদির কান্ড !,মি ভাওতাবাজিদির কান্ড !
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,প্রথম আলো ইসরাইলকে কি বলতে চায় তারা কি সন্ত্রাসী নয় ।,প্রথম আলো ইসরাইলকে কি বলতে চায় তারা কি সন্ত্রাসী নয় ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,মিনিতে যাইবার সময় নাই । আসল সুন্দরবনে ঘুইরা আইয়া পরছি ।,মিনিতে যাইবার সময় নাই । আসল সুন্দরবনে ঘুইরা আইয়া পরছি ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,অভিযোগ যে নিলনা । তার পরবর্তী পদক্ষেপ কি নেওয়া হল সেটা সকলকে জানান দরকার ।,অভিযোগ যে নিলনা । তার পরবর্তী পদক্ষেপ কি নেওয়া হল সেটা সকলকে জানান দরকার ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,আর বাবার বন্ধুর কোনো ছেলে না থাকায় আজ আমিও সিঙ্গেল,আর বাবার বন্ধুর কোনো ছেলে না থাকায় আজ আমিও সিঙ্গেল
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,মৎস্যান্যায়ের যুগে বিচার নয় হাফিজ ভাইয়ের এই নির্মম পরিণতির দায়ে এ রাষ্ট্র ও ঢাবির অমেরুদণ্ডী হায়াহীন প্রশাসনকে প্রাণভরে অভিশাপ দিলাম ।,মৎস্যান্যায়ের যুগে বিচার নয় হাফিজ ভাইয়ের এই নির্মম পরিণতির দায়ে এ রাষ্ট্র ও ঢাবির অমেরুদণ্ডী হায়াহীন প্রশাসনকে প্রাণভরে অভিশাপ দিলাম ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,জয় টা কি অধরাই রয়ে যাবে ? বিশ্বকাপের খেলাটা দিলেও মনকে শান্তনা দিতে পারতাম । সমস্যা নাই আছি থাকবো ।,জয় টা কি অধরাই রয়ে যাবে ? বিশ্বকাপের খেলাটা দিলেও মনকে শান্তনা দিতে পারতাম । সমস্যা নাই আছি থাকবো ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,আমার মতে তিস্তার সমস্যাটা আগে সমাধান করা উচিত,আমার মতে তিস্তার সমস্যাটা আগে সমাধান করা উচিত
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,স্বাস্থ্যবিধি মেনে গণপরিবহন যেন চলে সেই ব্যবস্থা করলে অনেক ভালো হতো ।,স্বাস্থ্যবিধি মেনে গণপরিবহন যেন চলে সেই ব্যবস্থা করলে অনেক ভালো হতো ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,এ দুনিয়ায় যেদিকেই চাই সেদিকেই অস্ত্র পাই,এ দুনিয়ায় যেদিকেই চাই সেদিকেই অস্ত্র পাই
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,এমনিতেই ঢাকার বাতাসের যে অবস্থা । তার মধ্যে এ সকল সিদ্ধান্ত মানসিক বিকারগ্রস্ত লোকেরাই নিতে পারে ।,এমনিতেই ঢাকার বাতাসের যে অবস্থা । তার মধ্যে এ সকল সিদ্ধান্ত মানসিক বিকারগ্রস্ত লোকেরাই নিতে পারে ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,সত্যের সন্ধানে নির্ভীক ।,সত্যের সন্ধানে নির্ভীক ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,আপনাদের চাকরিটা শুধু এক পক্ষকে খুশি করার জন্য ।,আপনাদের চাকরিটা শুধু এক পক্ষকে খুশি করার জন্য ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,দূরপাল্লার গাড়ি চলাচল বন্ধ সেটাই বুঝাইছে ।,দূরপাল্লার গাড়ি চলাচল বন্ধ সেটাই বুঝাইছে ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,তরমুজের বাপ্পার ফলন।,তরমুজের বাপ্পার ফলন।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,মাথার উপর সাদ আছে কিন্তু পেটে ভাত নেই তার উপর লোনের বোঝা তাদের কি সাহায্য পাওয়ার অধিকার নেই ?,মাথার উপর সাদ আছে কিন্তু পেটে ভাত নেই তার উপর লোনের বোঝা তাদের কি সাহায্য পাওয়ার অধিকার নেই ?
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,আহারে দুই টা সহজ সরল মেয়ে এদের দিয়েই অনেক বৈদেশিক মুদ্রা অর্জন করা সম্ভব সুযোগের অভাবে তারা আজ উঠতে পারছেনা,আহারে দুই টা সহজ সরল মেয়ে এদের দিয়েই অনেক বৈদেশিক মুদ্রা অর্জন করা সম্ভব সুযোগের অভাবে তারা আজ উঠতে পারছেনা
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,এই ছবি দেখে সকল ভাইয়ারা একটা কথাই বলবে ঢাকবা যখন দেখাইলা ক্যান ওদের কথায় কান দিবেন না আপু আপনি ঢাকেন অথবা না ঢাকেন আপনি সব সময়ই ডানা কাটা পরী ছিলেন আছেন আর থাকবেন,এই ছবি দেখে সকল ভাইয়ারা একটা কথাই বলবে ঢাকবা যখন দেখাইলা ক্যান ওদের কথায় কান দিবেন না আপু আপনি ঢাকেন অথবা না ঢাকেন আপনি সব সময়ই ডানা কাটা পরী ছিলেন আছেন আর থাকবেন
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,খুবই দুঃখ জনক ঘটনা আল্লাহপাক সবাইকে জান্নাতবাসি করুক এবং শোকাহত পরিবারকে শোক সইবার ক্ষমতা দান করুক আমিন,খুবই দুঃখ জনক ঘটনা আল্লাহপাক সবাইকে জান্নাতবাসি করুক এবং শোকাহত পরিবারকে শোক সইবার ক্ষমতা দান করুক আমিন
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,সুপার বললেও কম খুব কম বলা হয় ।,সুপার বললেও কম খুব কম বলা হয় ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,সময় উপযোগী একটা শিরোনাম,সময় উপযোগী একটা শিরোনাম
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,মাওলানা মাহমুদুল হাসান গুনবীর সন্ধান চাই,মাওলানা মাহমুদুল হাসান গুনবীর সন্ধান চাই
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,সব চ্যানেলের সব সিরিয়ালে কি সিঁদুর পড়ানোর কম্পিটিশন চলছে নাকি ! যে যাকে পারছে সিঁদুর পড়িয়েই যাচ্ছে !,সব চ্যানেলের সব সিরিয়ালে কি সিঁদুর পড়ানোর কম্পিটিশন চলছে নাকি ! যে যাকে পারছে সিঁদুর পড়িয়েই যাচ্ছে !
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,জেনে নিন করোনাভাইরাস আক্রান্তদের অবস্থা একটু গুরুতর হয়ে গেলে কী কী পরীক্ষা করাতে হয় কোন পরীক্ষার খরচ কেমন ?,জেনে নিন করোনাভাইরাস আক্রান্তদের অবস্থা একটু গুরুতর হয়ে গেলে কী কী পরীক্ষা করাতে হয় কোন পরীক্ষার খরচ কেমন ?
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,নৌকার চিন্তাটা মাথা তেকে নামিয়ে দিন ভাই সাকিব ত সাকিব ই আর কি চাই? আমরা চাই বাংলাদেশে একটাই সাকিব সে হচ্ছে ক্রিকেটার সাকিব আগামি সিরিজে অনেক অনেক শুভকামনা রইল,নৌকার চিন্তাটা মাথা তেকে নামিয়ে দিন ভাই সাকিব ত সাকিব ই আর কি চাই? আমরা চাই বাংলাদেশে একটাই সাকিব সে হচ্ছে ক্রিকেটার সাকিব আগামি সিরিজে অনেক অনেক শুভকামনা রইল
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,দিদিমনি তুমি এবার বাংলাদেশের খেলা শেষ করতে আসো । বাংলাদেশর জনগন তোমার দিকে চেয়ে আছে । তুমিই জিনিয়াস ।,দিদিমনি তুমি এবার বাংলাদেশের খেলা শেষ করতে আসো । বাংলাদেশর জনগন তোমার দিকে চেয়ে আছে । তুমিই জিনিয়াস ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,একদম মিথ্যা কথা । উনি অন্য কোন দেশে গেছে বলে আমার মনে হয় না । বাংলাদেশে সুদের হার সব চেয়ে বেশী ।,একদম মিথ্যা কথা । উনি অন্য কোন দেশে গেছে বলে আমার মনে হয় না । বাংলাদেশে সুদের হার সব চেয়ে বেশী ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,প্রোমো তেই এক জায়গায় দাঁড়িয়ে এতো বকবক না জানি সিরিয়াল এ কতো বকবক হবে বলছি আর কি নায়িকা ছিল না,প্রোমো তেই এক জায়গায় দাঁড়িয়ে এতো বকবক না জানি সিরিয়াল এ কতো বকবক হবে বলছি আর কি নায়িকা ছিল না
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,কিরে মিথিলা তোর বাবা ফ্রি । জিত কেমন আছে ?,কিরে মিথিলা তোর বাবা ফ্রি । জিত কেমন আছে ?
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,আগামী আরো পঞ্চাশ বছরে এইদেশের অবস্থা এমনই থাকবে । যদি না এই ধরনের পত্রিকা গুলি ফালতু প্রসংসা বন্ধ না করে ।,আগামী আরো পঞ্চাশ বছরে এইদেশের অবস্থা এমনই থাকবে । যদি না এই ধরনের পত্রিকা গুলি ফালতু প্রসংসা বন্ধ না করে ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,ই ধরনের পোস্ট দেখলে শরীর চাঙ্গা হয় রোগ প্রতিরোধ ক্ষমতা বাড়ে বেশি বেশি বাঁচতে ইচ্ছা করে । তাই এই ধরনের পোস্ট বেশি বেশি দেওয়ার অনুরোধ রইল,ই ধরনের পোস্ট দেখলে শরীর চাঙ্গা হয় রোগ প্রতিরোধ ক্ষমতা বাড়ে বেশি বেশি বাঁচতে ইচ্ছা করে । তাই এই ধরনের পোস্ট বেশি বেশি দেওয়ার অনুরোধ রইল
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,অফলাইনে সব পরীক্ষা বন্ধ যা হবে অনলাইনে টুকে পাস,অফলাইনে সব পরীক্ষা বন্ধ যা হবে অনলাইনে টুকে পাস
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,গিয়ারের সাইকেল অটোমেটিক চলে না প্যাডেল মারাই লাগে,গিয়ারের সাইকেল অটোমেটিক চলে না প্যাডেল মারাই লাগে
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,মোবাইলটা বালা নাহ নাকি মোবাইলের পোট্রেট মোড বালা নাহ বুঝতাসিনা পরি,মোবাইলটা বালা নাহ নাকি মোবাইলের পোট্রেট মোড বালা নাহ বুঝতাসিনা পরি
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,আমি রিয়েক্ট দেওয়ার আগে তিনশো পঁয়তাল্লিশ টা রিয়েক্ট ছিলো । দেওয়ার পরে চব্বিশশো টা হয়ে গেলো আমার রিয়েক্ট এ এতো পাওয়ার ।,আমি রিয়েক্ট দেওয়ার আগে তিনশো পঁয়তাল্লিশ টা রিয়েক্ট ছিলো । দেওয়ার পরে চব্বিশশো টা হয়ে গেলো আমার রিয়েক্ট এ এতো পাওয়ার ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,রানু মন্ডল এবংং হিরো আলমের পক্ষ থেকে ঝুনঝুনি বাজিয়ে তোমাকে নোবেল দেওয়া হোক ।,রানু মন্ডল এবংং হিরো আলমের পক্ষ থেকে ঝুনঝুনি বাজিয়ে তোমাকে নোবেল দেওয়া হোক ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,একটা তৃতীয় শ্রেণীর লোককেও মিডিয়ার হাইলাইট করতে হয় নিজেদের রিচ বাড়ানোর জন্য ।,একটা তৃতীয় শ্রেণীর লোককেও মিডিয়ার হাইলাইট করতে হয় নিজেদের রিচ বাড়ানোর জন্য ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,যেমন ফালতু শো তেমন ফালতু একটা গান।,যেমন ফালতু শো তেমন ফালতু একটা গান।
