item_id,key_hash,gold_label,corpus,split
2e77a6c14d6e28395cf0,51695a55d8e87600fda40c9b63549c6e7f374900f8bbb78f61fb54123626933c,1,ben_sarc_binary,val
262c7472e1b076bc1b01,ced14e58a81a2b55bc7f3679f9b165ac744556573776be695c8f4bc6e8efb363,0,ben_sarc_binary,val
29d8ed0368ba727bbef6,aad829d7e3cf498cef0fecef05ef41891741a656f4eea65ba455c69538827339,1,ben_sarc_binary,val
e79d66a6bdd7bcf7971b,4379cb97bf5f66c81a9ee32a950bce0328b35190348e5d0779908403176399fb,0,ben_sarc_binary,val
b6327a135503847cfbfb,291e2ab2fd03ecc70039cfde1b08278e4500f4b4da616eb31be277638b0ebe00,1,ben_sarc_binary,val
163c557114c2d40f04f9,502dc7629426902885bad66aa655b2d1125424550bc790d741594f7697c5fa35,1,ben_sarc_binary,val
8bc03128da68450a89c7,3e65a86e108b280001429e83e0b3e9f6578fe8b768505903a542d8e3617dd550,0,ben_sarc_binary,val
648859c2f07c156a847a,33bce438a51e197cbf174588d835073b62f9ba24827748e56087586a8424c6a9,0,ben_sarc_binary,val
c86949047356f630b819,c30f4bde4a1ef43f8acb8636c7068ca5a745d3ccf620748f57ece61f37a6aa84,0,ben_sarc_binary,val
8c4548e9cd45e30a8f0a,a5e9e9c6ca457f8b06654e066bc37ef3385367fc7e803a4f3c59c0aabed3752f,1,ben_sarc_binary,val
262ca78382f9a8f9de29,7e0c27a105e0a0272d407a04826b7cbf083a30e063874156438a18a69a624a48,0,ben_sarc_binary,val
d1e9a1ed58be6323512c,1081909e4791be15b480e57470c962bf984eff2067c64e4161f98b10cbb786e3,1,ben_sarc_binary,val
0ba0a999e31d9c9fe61a,243394f91f7e3f8219c2644d3dc2ee6a65a17c7681fa2116403a5375efaa785c,1,ben_sarc_binary,val
5fcacc924b7910e8562a,6129f1edc908025a38ec92c4eabd5529bcb05c129796d73cc05ec4ad66a0788f,0,ben_sarc_binary,val
bdc3e1dba8d47084dfa6,52ae5a27d2568034b39e876b6b26543d4aba129b3915e6b88295b364bfda8118,1,ben_sarc_binary,val
f912b2424c41f44b14b9,8c2d10f26ce47d81c68dcffbde4beb805e3c786282b5895922005eecccd6b0c9,1,ben_sarc_binary,val
9cd054555ad1101d3c73,32fcab43399cbd29f732d6cce782ad375e673be6b8028bb754da755e57786f1f,1,ben_sarc_binary,val
e5a104698270c56add2b,7ff8f7001b370abb57e6765b6abf0e39643c21be0479015c808c1f781363436d,0,ben_sarc_binary,val
3426d5b991c8cf5fa79c,283bbef195ef8ca28699710a30f211ac6b701ea2ee454f395587e127e1dd42e2,0,ben_sarc_binary,val
756e6f1e63556a5c0e60,d43ccdd6662216899bfa60e4b448e719e6d4010d944304fe545273c573dab910,0,ben_sarc_binary,val
a3e63a80667962425622,0738f4b3468262a690e38bb261a83d59211f9c97ec8539b4cfcb27ce013180cf,0,ben_sarc_binary,val
35f69379baed8534fcee,21ff0dff4329c1764d64502e39c798798ad1347d9b1c9087b330723a430fd0ca,1,ben_sarc_binary,val
f0ae918bdfb5ee1ee39d,c1eb7cdbfe64f7c75873e5fe5abbbb83457f1457477e792d3dee8e0416a9053f,0,ben_sarc_binary,val
2d1c8561ca2ed57db0f7,26009078a3e3799378d2fb05fabf4201dd71f8f1fee788bc0cfabe86fb30ffce,1,ben_sarc_binary,val
2962f50f67e2168a03af,98d817712c165a263c2acd396766355aa9698cb194c0a5b6e2b1d5c691e5a89c,0,ben_sarc_binary,val
f6d22993361e1170dc26,e5b9e493c4ac87f9cb8d53972687fba640ad9a39134c44aad99039231189a65d,0,ben_sarc_binary,val
b48231b5f3fd9e13205c,97e9bd9c3deb17b8057a8c68db5d0923aa6ec51b65b27650d419997852298e11,0,ben_sarc_binary,val
42291f869d5342b92706,848932974966e5962d0d83f397995b5e16df624a658d55ea657860fd860f9492,1,ben_sarc_binary,val
bd0383dc5ec9b70c76e0,024f2074e1129097ff8b3b244844dbe8a6b7f092a5b6979799d70ebf17ceedb7,1,ben_sarc_binary,val
2ee6b073d2ce92c8bdf1,2875deb077f895a5d261d0b60c4c9656dc5a4d31570ce438b394a6915385895b,0,ben_sarc_binary,val
f2862ca388e996dd0674,58fe9272f6064d2d89abe28e70ea6c9adb214fa7977bd1b2f7bb439e81c4fd4a,0,ben_sarc_binary,val
787d50b5d1b7d0deb85c,2a4871cf0c69d9b9d8e01791f6eec6d1cc3c319e9b3ecc0faec9f63d5d7083ef,0,ben_sarc_binary,val
44bdf4f029bc4d1be028,e03d5979a7a4ea21db0cf5f2206a3090d8b65e2d394617edb365b318f57df220,0,ben_sarc_binary,val
11fe0d8d2b35e7cc9667,f395e54b9a6362bd1537e3f6d673cdc6a3faf748f0865ab95c12ace41e24b072,1,ben_sarc_binary,val
6d778c0d931ec916fc36,662320e2899c0d171dc13715c33e251635381053daeeb273d09da9f77fb2d2e5,1,ben_sarc_binary,val
8e81bfc26f564e7bd4e5,33f13ad2d6959395ac6da4d7842ce0da86a1787634f75527fc71c5a75b11bb1d,0,ben_sarc_binary,val
d214ff0351da2ee4f855,e537e0741068a1e655832d0ae6ab2c07bc4aa79da433f898f1c4056e90b66ec6,1,ben_sarc_binary,val
b2ce93edbdb4491ac25b,57e43a7b6023367a797284291afda1f3dde960bee87b1642b2b80dd27196ef6e,0,ben_sarc_binary,val
dc00f4abc8c2a230df78,f0f6ff975454a4cb7d292d4fc6887014aa5604874d9e7d5f919e14cac6b3a1cd,0,ben_sarc_binary,val
ad47710810742d3f4b32,1d71ddf8e4b8d801ce8fc901c71e50d3499abfc0dc57a0b0448d3f3b924701af,0,ben_sarc_binary,val
35383f399961f502f82d,a9c4d7888d9ea68c76a390cb39c509eeaab454b09f1ab38b90a9d2e2002ad1bf,0,ben_sarc_binary,val
a04d49a957b296a6f9e7,9b048dc2e8ea4f98ad872bd659e1b736f3dbb3eacbebe1f37e1df449c34970c2,0,ben_sarc_binary,val
ddada0eef43556d16768,21b4662881fc6aef514d4670e1be9015079e44acbcb51b5bc0ba837efb974ed5,1,ben_sarc_binary,val
f17429bd59a12a759364,3121a501ed9df4be436992c4014415cf496e412016875c98bfa323635c5017d6,0,ben_sarc_binary,val
973bb97462dad012b50d,321b372ce50397a5487f2c6eccdd257d8869016b0688f072f9f727bd6b16a941,0,ben_sarc_binary,val
2c8e850bc552aa05ceef,08e2346418f8f1522812cb2996a361d90e90429bcd79e53e1443ce757e3a796d,0,ben_sarc_binary,val
e1b866c2b72bb4ec3f95,11ecef79e8dc56e0cba3c3e4cc42dcf8c78111f3cb9c519acc8124e7baca1d8c,1,ben_sarc_binary,val
cecf2d6fe50f77d7cc5b,3ff12a63d3d3bb8d086a246392f5ae877729bcbf8e02cb1f498682038b01cb39,0,ben_sarc_binary,val
391148c1191a63f07e71,9cdd526aa80b39d2ee11c27a41b84c6e3188e48fba93d07e0d3e9712db922592,0,ben_sarc_binary,val
c1f5a5f2d157041e1bc7,ac7025a497442c9ec993a6cbd023ee93357c79eefedee429c56121c2974f387b,1,ben_sarc_binary,val
320a67fae07b35b7a92d,f59c6134d713db9a7493dd1c0a41c6ffcb3c9b783519fc6c8da70f1f83ac3d39,0,ben_sarc_binary,val
6b6020564ed5546db506,0d019533e8d2523011d03c634a34fa3b712756ec1b3a37e35dcc16d1e88f0ae1,1,ben_sarc_binary,val
b21159ea0fa544e372a7,127f6abca4ca0f83f88f0603f4a29c5201e14ea9779db315d46670d6283772ee,1,ben_sarc_binary,val
ffac6b6cf7b0d3ddcc6d,8254c58debd38f6699377db6fd634a6971844bc4d8a23d4a0844d7070c0a5924,0,ben_sarc_binary,val
f157096476c30769affe,ae63cccaed856e1930bba4790e04605bf9e2206730cf60a3569164e192fd1251,0,ben_sarc_binary,val
f76e0860dca47129b3d2,9bd1a010411900f775fc2bc52011bf026ff42c50bf216e0f728d28abde2c9e57,0,ben_sarc_binary,val
2b7154eee2e262602d1c,75c5259b325d9fc64445215dd64d95939bcc54b0d1cf65b1a868c679429a45b5,1,ben_sarc_binary,val
a794acd60e29e45124be,fd5e89dde638086fabf5f88b2c4d76ee6a96e051fc332f19164f9a2dd84ac6a2,0,ben_sarc_binary,val
9535f3bf73ac0d042cf5,1ecaa04b0664e4e29b7d54bf8f2b53917f9a4e5888126441de1c6e04c44079fc,0,ben_sarc_binary,val
39bf5142ffc1ae4a1382,71e0aa61ee87538480f4124488a09a5a690b8efa1e65bc819bd67426125d9101,0,ben_sarc_binary,val
a199ba2b6ac55f191181,40c318cced191ad632798b12cc0b15b24f563494006db3d3d2905d02292aca90,0,ben_sarc_binary,val
796c03ee5fad42b50833,871569894c5ad4c3437933e006e4b0944e59e94df99061e40ba19f289c6a6c60,0,ben_sarc_binary,val
a50394e662230b20926d,ee9c39b18be459e57c7991c4a8014a7c5d874210b78d593bfd810d9a0d14602c,1,ben_sarc_binary,val
c8574f593c8a8b75334e,4656fc32ee43fda93bfc0fdc51718c5abaee55c0eb573141541f9ed463092675,0,ben_sarc_binary,val
f1f4ec5f338af305074d,cfe6f8fdece91a7e827119f6741c6da27c2abf976a171db2e027165c29eacf7d,1,ben_sarc_binary,val
cc2fd151811470b62274,42afa3befbc1014f54a8e818d7702b3bf37c6da1f1755a97c70ca349eae1ccf4,1,ben_sarc_binary,val
9deff7b63ee5bde07d1c,747b753dd02b7e2a6290e87188d26157cff0da4ccf19cc7eb0fcf257d26eaaac,0,ben_sarc_binary,val
986f4e80338818243787,22a35aa00281654ae8e0120335d37b4f18d892f8fe5478d4e49384752e429a8c,1,ben_sarc_binary,val
e74299e48b438ee1a18a,55531a70ce14f12fd148089ca003574d0c8b3fd526ed8c0710f4e6db57345324,0,ben_sarc_binary,val
3bc461632dec0b882c26,c71b6b90c4fe0b65825b899ff366c4cdfcaf5d2758138ad552df0478a0ffc38d,0,ben_sarc_binary,val
3339de65f4abd3123e75,34869752e2d1e08a47c7b9932304c7dd6d98ed8def6b8e7d0cd0daace219c707,0,ben_sarc_binary,val
d4e537dce95634cf351f,1a2398c64d866ee4f26c248c44ba106fc0f6af49f190d771adfb31cc916a03f0,0,ben_sarc_binary,val
2994b634aa3f8a4c58cd,dceb0f9cdea8ac857b7480a18f4cfa589d78091a882b9207bd411aa4c88a9576,0,ben_sarc_binary,val
4fc1ac5ba0f46e9285b1,6abf2a35b3b91e368f6700d294cb23f78618bd23dc629e5b5ee3de449407aae7,0,ben_sarc_binary,val
15bbb256c90a09ff171f,51567ec8b0345adfa6f29f396bad6618ed87922cfc95b5a89dee00a86fd49e11,0,ben_sarc_binary,val
8e08213b181aa128c368,ec254e2b94256e2db8ba6a2e83ad38c1ef97bb0d044f55af702863f4515e8fd4,1,ben_sarc_binary,val
79b12e9f9943bbf90339,3823b7f6c2852aebcef52a0f7ef95b1863155f0357934448f2544599f0d4cc6c,1,ben_sarc_binary,val
dd2adee570d616553854,a9cad988f4fe963337287f23115bd89898157aa7088620e15714a0d6ff72454a,1,ben_sarc_binary,val
ac5d63f8c299bc3b3c2d,0159846347f540df775fdb4b17314866de7c73ddb1a69fb2338d982d20fb105c,1,ben_sarc_binary,val
e3dcb558f83254aa632b,5f8b415b465241dca266a56d55a734d96d23e801864e52f8e4eeb72cb9f7fe03,1,ben_sarc_binary,val
eeae38358c27274a270e,73f80b4b2ea833839dcffdb1fadbe529a5986c641a6a3e978b2bd606d25900ad,1,ben_sarc_binary,val
d667da44764d3b570f37,67c264ccdee8eda299c162aeb16510938d9231ef6df9a31e1cc55623504d278e,0,ben_sarc_binary,val
1a486b2cc2125d53a236,3b852471f086fc272a86d4290b01422b36e4759b171c90790dbb1793505d6ec1,0,ben_sarc_binary,val
767a164cf41e90876ccf,2e2ba105ea923b2dc39fd6390687a755f4c9a2a94c4f53715bad89df1dc51fc9,0,ben_sarc_binary,val
1623e64392faf8ef4e96,f81f57b36876588a38a23a567928999fcc598b6564fdcec89a85ac3d16245c31,0,ben_sarc_binary,val
e371e50172625fbeb9f8,057637cf122e756f9f59e119405aa3e94b8f54dbeb2cceb22c55c9da4285d813,0,ben_sarc_binary,val
b438ad0b23a505219591,232404fb9c8848d95eb9e4ecac4a848506067bd5253df2d5530584c8fd12efb2,1,ben_sarc_binary,val
d5dad0f6f9ab06da173c,83462d9d7ede4e7506948c24b7db26244b4b5670993f552683cd850117894014,0,ben_sarc_binary,val
bd3d0cb4c357adf67bd0,5a3f5dfdf8425ed6e887a737aed5e8f3ae7d991650657287b507caa75a823ae7,0,ben_sarc_binary,val
a2e5e2439568eb6918e7,55d783ef63eb6a8ddbe98ddf3ca326ee4ce23638fb0bce1e24146456a8aee076,1,ben_sarc_binary,val
783e4dbebda97699451d,b872617f85e22adf6402de8ceb137fffc49556396fab1b8b1cac1b8ede10a7bc,1,ben_sarc_binary,val
1f54a0a837fe57d6e502,2658c4bdfe126a6c23dd698543d5e498ee513642f72f68e870f496b08e3e1c37,1,ben_sarc_binary,val
c3c60474d2e98cf50189,d3bc9b6b3e02e9ad7d08878e6b33ad225b0424f7efbe2f6c4f9c062b24921722,0,ben_sarc_binary,val
3e53880d9c7ff5b08a6b,5e10cbc65719a288ecd48ff89309613e6972023cb452bd4ca4ec1f2029c73b59,1,ben_sarc_binary,val
4c06a120d39d315ddd6c,c9e97ae5aa4f5adc2c75d871a5ee7f9c071f94369d9c87084d81da521c70f8f7,0,ben_sarc_binary,val
c12c8c4b0f75a973c879,d0d31b57afaba8455af2e4203a29836aa4520c43a38c1f561913be0b0ae3c0f8,1,ben_sarc_binary,val
2c2313dc1a897bda99ea,10ea6ba5475e27d7113592d6ef33955abfe47133a2ded46027cb772ae93098a1,0,ben_sarc_binary,val
988ff9bb0850eb12da78,d8c17bf3d32ebe63e4084aa72cd034fd225de826d092af3a82c30b3c44ecc375,0,ben_sarc_binary,val
5a7610a771b97a022c7d,cf9600857910213aa7c5064c8e44896bd68dd0c51618e0af9cb13cbba23f73ba,1,ben_sarc_binary,val
63eaa749ff64f3c47252,b8bdc782353a53d541a9601ff55fdedec0128be501c8ce22c3d0642f4f72c84f,0,ben_sarc_binary,val
c3f8f000e34919f0907c,2f0a923a7fe2b02517670cede3f671f983e43043b83b199c86d2ad541237c8e6,0,ben_sarc_binary,val
94ff57070b6cc9af96ee,85317be844076450447581643cd0a9b6f281021424d67360861d988786518ebc,0,ben_sarc_binary,val
d70bb3352ba06b3f6e88,3083abeb0203e56719ec139de3caebedced564fc7ee116e8992114a3883cc4ee,0,ben_sarc_binary,val
b9d0f8768ad7b191301c,ab94c18053c9d5804d607e5b9a9c545d784e5a724c3204667f9192db604032bf,0,ben_sarc_binary,val
2c58da9e4e7ebe80b1ce,f3c03d2b0019a3fe32b1363b30d463848ca6370ac68a15dbf0382c309aebc301,1,ben_sarc_binary,val
7f04319161605dd5250a,a8ad62b4c29aab95826f85baa03dcdf7dd674f58c14698786381cecad3cf89bc,0,ben_sarc_binary,val
efb3d97f405a0b8b6734,30f2405db37ce77c217f9326efcdb45d3abcc25f891b3315d47d011e37d7919d,1,ben_sarc_binary,val
de6959e9b519ee57d82d,8499359e31e1acecd84ab01073bf4d3a491c7aee6cd47cc11ab1c7bf7e9564b0,1,ben_sarc_binary,val
f92363654da1b92f0793,78f8be1d94373b264c20248df9c0a6aa4d35c2aa24c9121be5bbe3e44a1a32d3,0,ben_sarc_binary,val
57f163be6490b7d538e3,c5a13934167741da29ddfce7e58c53276ff875170d05f333288344ad73f3bfc6,1,ben_sarc_binary,val
4b85b80cf5c12c656bc7,c7a176fdfab2d4480da48694b805f55ae109a87d866328c5b962d5a946ce7da0,0,ben_sarc_binary,val
9fd172177d969b6bbc16,412fa12ee213d1419e84a0f7e57df6afc69cabb2e4b77379f1c97c4190fa779f,0,ben_sarc_binary,val
eac5b1d3e9bee969cf8b,a6f09e9f53980dab3473dc2d2567ea409e619deed5ed0562a931e140f900dbb5,1,ben_sarc_binary,val
58d7979bab76ea203211,9a72275d4dd48578245a763e1c319f92cd49e5df3f082d38045e50f16e5d3db8,1,ben_sarc_binary,val
284ed2a6327867ac88b7,2c52632bfa9186d284f4aae1f7da5c26d18b93d2d8b01fbb87ae5cbd099b8044,1,ben_sarc_binary,val
2fa32dfade7f75a6e510,8d6867e945b8b4aab2a761e5601116784b8543160d03dba862cf0c50fdd8f8cd,1,ben_sarc_binary,val
b99bb856bdfe07dea885,486b5b7e29bcac623704ab7669250e7b7cde0d493e2b17c7d451f0b5fae15c76,1,ben_sarc_binary,val
7ae268c0138341e322ea,94fa2c6635da2c5d091e526e1d7e2408f4bc31990f050fff6811d9e0291712b3,0,ben_sarc_binary,val
47b7821492aedfdd8e95,47754f244a599d20fc20b0d10f899f730e1edc6466326d7e4bcde8ab7186c1fd,0,ben_sarc_binary,val
f3327a8c4c79c9f49c88,f1cd715a2b4c05a311b650129d2cccc7a4a4f834b406b1fbbeaf9fccf61e427f,0,ben_sarc_binary,val
52ed7a5792508f50bff5,152756b13cf3e796a7959e2bb1938efc1cdcf97c1ddbcdd906e9fb9cdf68527f,1,ben_sarc_binary,val
56f85c26174f4a674861,bbb935b5c066207f55195877f5bfc3273fbea4f060f737b160a078277770c9c6,0,ben_sarc_binary,val
68173876af34c02a8f89,a25f0caaf4f77631a44bbaeed8eca322f170dea25f548a5c3b55e2ce223fc62a,0,ben_sarc_binary,val
b748bb409ae046d16c02,23687070ead24c2284f14919565fb9219d896fd6e1037b599c792c99e4761638,1,ben_sarc_binary,val
ecf9dc8db52abe151c64,08001ad3f42e0deed975bcd6749da77eb60cc3fa0d6d62de236f1e3f2247c306,1,ben_sarc_binary,val
57a28cd5b6f4e874fb7e,a3363d1438d6b162e6579e11142c50fba1e273ac39ccc8cba2cf6b251a46bcdd,0,ben_sarc_binary,val
22a691514bff0cd821ec,c271766077065810f6aced15e81711220e634d42e7c8a274276a1f7a812a9cd4,0,ben_sarc_binary,val
166c0ea4b27301ffd7b0,7eaebaee7f9d81adc5779af7f7039711214ccb4c5777e7a44b7f8e63eb3828d0,0,ben_sarc_binary,val
27c1d9630b94da8a4440,0b44f8cfb17aa90fd60f886d022c5afd34c911846816c821074f10e604026144,0,ben_sarc_binary,val
3d7dfffceb7862f5efee,478a26f65b124cb48fab9336ac04958b150d8d055eba3eb41450e61a043491e8,0,ben_sarc_binary,val
b5f44a27de6a274d0d68,9d26a7f5680cb44b3daabcd76c218eb6d89783c7b01dd6a5acbea43431a36a55,0,ben_sarc_binary,val
bca5ffbdeaddedfc89eb,d389c7df5e66f01e9100098ef6e4c8c8cce757d1e8ed2cde0433c3c74dc64a66,0,ben_sarc_binary,val
6e9d385e38f8dae701da,09cda85f11978cae652d9d5076d94f9656a0022f4a632b6060196dba95602014,0,ben_sarc_binary,val
48cb8824c09db22b75ce,89811306207af04774934343a00d52b00294824c13a855844594818a7f3bffe5,0,ben_sarc_binary,val
b0a75fb5f1ec3e3ff2c1,349c6623f11752b942672efb9ea41ed95c73a9b984c427df0aee1c2b25854d98,1,ben_sarc_binary,val
15fbb22ea6d6ca9f59cf,f0f777d6d09984b394b59f4103fe16ffe8cb55ad12dd529acdf5c2e3d51072ce,1,ben_sarc_binary,val
4c36e2702d99a2b0b9ff,a8a264daa7d25b50d9454608aee2bc85e5e1c50a2d66563db4edd5a2ce4db6af,0,ben_sarc_binary,val
304604676a940a13d0bb,333affa9a8970256913dcd4f40fe5f1aa76135fbec5e5b1679aee875fef90c8f,0,ben_sarc_binary,val
880797ff92478b5e4ea3,1ce6a5c078ee86b9ba477d9a716bd3370a66bebc2a60fdb441812a05f08a3525,0,ben_sarc_binary,val
eebb85d74e4fbc0e4204,feb72df5c5ad41d609fecff8a585423f0c89946ea55af77edc948e2f4aace4af,0,ben_sarc_binary,val
ea95d0d749e96d1d26b8,eff0d6f9479b44effc00cec64b620424f6d358ca1912db518626ba8c7b1b77ca,0,ben_sarc_binary,val
559db4de0e5643fa42a0,a00d4ed20373e4556cf831c615493afed9b45e47e0d87c9d1e8dfb346f02a554,0,ben_sarc_binary,val
21faf34fa4e798dad798,b0683a22299eee1c390899df7a322e085fa9e529a70959137fde9815f1adfd3a,1,ben_sarc_binary,val
b74eb95942fd996305af,55fba2f53e23541ad1145ed28bc2309d04d33e4ba407bb240a09d36c38202097,0,ben_sarc_binary,val
9135dfd1240f36be9616,0f236ec69d618d302e1d455cf0224badccf3b40c7b699a58ee1aee873a8fa32a,1,ben_sarc_binary,val
7349c4e320fb6251e3ce,4eaf25936b9cd6ac0990aa1b648e7e9fa413d7da921109d13bcb08e2f665e666,0,ben_sarc_binary,val
83885b2ca491e5fda861,7870cc8c397aca181de044a3f076b1fc567d9db1345380197f19289e449d43b1,1,ben_sarc_binary,val
0aef9c770e6b92031a0d,4c779d51153189e570179a2311c3933c89007d908b656df90f390080f37e12aa,0,ben_sarc_binary,val
54143399a1eab4c2512b,afeef50dd661d596265786ca9f7ede7dd330b0b7880577f252848b7c1e7ea73e,1,ben_sarc_binary,val
081a7c75bc633f3d21ba,f00ca85f8605f04282c0acfd25d40949be42c4175a6e5bf00ff782897b43892b,1,ben_sarc_binary,val
f8403e8eee0bc3ebd7f8,144717fa73d3247be5058cb6e4a075ac2e2a1a4c25b17745f38a73671d7d735b,1,ben_sarc_binary,val
42be5a034e492e0f05bf,238119902d1e4dea30aed3919ea8c2423e5175ea54308c386da3d25479b634ba,1,ben_sarc_binary,val
4d8d3cdb05757c2c0c69,1ef8c56282db0014cefad935fd14f3572073b0063b40935d9561668da82103d7,1,ben_sarc_binary,val
5c4b31d18a8f603ea49e,6015f6fb02fbbee8225a8caab28e637591f109696b4b19ae835878394b4e9523,1,ben_sarc_binary,val
f871be48ddd09c13f7b8,00aa920f99a84e4b78af2a98bfcaa667470ce59f0bcefa005b49926802c56601,0,ben_sarc_binary,val
ab277da1ed7d2d49183c,64580de430649b21171d814c8051d19f212d333c450b33024c47829b08a194b7,0,ben_sarc_binary,val
4b7a9283a8bd274315c2,5b6a227f421d4b4fc2e4c5018d84b1351dc4fa5d3ccbec6f592655bd01e9729f,1,ben_sarc_binary,val
e2da5526f797c2133ca4,1decaa7808dbcd52091eac58eb9d437a4f677683fb97547bdab83cd705ee61e8,1,ben_sarc_binary,val
bd222917d2992f014066,620b055bbe65a1e0833fc723e61b9a73171c50b658ce8dafb7b984714baaa3a9,0,ben_sarc_binary,val
fa022ca3353e3a97a3ba,4f39cef0026e182dd64adde8d7002bdda766066d4278d2ff43503e2c9659d850,1,ben_sarc_binary,val
60f056f4bc19ae9e18b4,0985dfb3921790b2646547f74c6f31e99f5bb8f5044e64e0bbc8afb18d5e0bfd,1,ben_sarc_binary,val
f7ad598f3d4fd0e4ab03,ebf5321f3d9de1c712cd374d0c5a266b0d4a748bb475a1f1cb0a10ace49481c3,1,ben_sarc_binary,val
0445da637b9c536a33f2,94f085ad719b0c457052062bf7ae7d6f57887e7e792f16034789859eb712a1cb,1,ben_sarc_binary,val
2c61d8a0e5dcbeb8ad09,8ab1744e713d79acc3a49d4a05c7d8a11900aa33c1cb9f761a08cbbf70712792,1,ben_sarc_binary,val
ab512ab1dd14d9748477,3f9dc62e1ed579d14b1fba8e0e11fb021d312dbb166ac6935101461f20f14aea,1,ben_sarc_binary,val
d71d3c66801f0dde97f8,99d09af1eca0bb498a510ddc7fa8bf0e62ac0c1055dce9bef1a4baff8643b978,1,ben_sarc_binary,val
e4833a1045c9d415a3de,6842df5ddf724a22978294549583c5eeaa49864b36b1f56d91561d7821274cc3,0,ben_sarc_binary,val
ca1014c53d4f74aba479,790729501f23650bbac6950023b597a226e045943265354e52b424c246752ec5,1,ben_sarc_binary,val
29de0635b3e5087b5171,43ae986a8354b8745987f54bd2fd1db0a9d95e3ca65c10e15181714d8f872737,0,ben_sarc_binary,val
280aa888d789cde28357,278ca80634a15eedc8e480fdde4cfd5032289fab8dd160b51d911d739be6bfc8,0,ben_sarc_binary,val
4fb7921e26fa0e56bdd5,21262904190136d82550af3a8caa449a5f3d2872a0c7bc83dd98a6f0db417819,1,ben_sarc_binary,val
8fbc61151c727349badd,2ef4f85d62ec3325ee3a25a61f3004a2e9890780afd5fc42aeb0a9c664c9a53a,1,ben_sarc_binary,val
dc92124bad74625f3f90,1ba50f6775bcf704dd7d1cf2c28134f3e5e3f807bbc278bf2744e1435d74a677,1,ben_sarc_binary,val
16535463cc9859567e8a,9684498a7f6497ed5646ea8cb1f8808a6ec33c48b02f7b1f7e2e995f37f8edfe,1,ben_sarc_binary,val
ba91100104229653f1d7,3d4bb8e6ce90bbf19018f11546b32defd8d252b048798526f193f8229c2dcaae,0,ben_sarc_binary,val
eadb74ed90ccf86632cc,66d9b969f4c91aaec6c0377115d34f65a7a1bafa42fdda932c60481d5d3c45d4,0,ben_sarc_binary,val
3dede15221f0a0846f8c,9591aa0809977bc734a01ef2f44f9370f0921e4affc0ba3cd6b3e77804584b64,1,ben_sarc_binary,val
35cd2afd98245f4309d8,3907006dd89951b71bd5764de5015c41a6ecf045b4ea4c0cbf516c6879a79405,1,ben_sarc_binary,val
80fd5892bcab45951f1b,a67511a252975e45ee4ec4785f749af5aa5b33fdbcaab2ca0a17de6ad106c134,0,ben_sarc_binary,val
f4cda3c97e2c38df9148,23fe2a956668b65b77ea0629aea110e447f2ad6ee89af75b2ef55418ee2a4437,1,ben_sarc_binary,val
ae6da412b6b6ef9f208a,c6df99a6de08ed9c2cec8a05cbe1b9bb37e3769deafc7fc83e96782ab419f2d3,1,ben_sarc_binary,val
32580730e65dd1e51087,2440acd601b21a097795f2305bf559dd21f1d58b45e38c33c09bb68e0e2077b1,0,ben_sarc_binary,val
6a2b65c6a2be8fe6bc2e,02895dac8b9678dafa90cc3283cae299a62236ae0a1a29b5f93464bea7bf606c,1,ben_sarc_binary,val
e65b7cb0779be5f7f5e3,18d9a00a31af0cb86e609ef6c60ead45e2eae0d01b5e4dbb0d6f1b2c50f6fbad,1,ben_sarc_binary,val
e0d9252490a4a80bb4b3,306e02d4acfa482bf8891d1bfc139cae96d36a4bc26057a4bda0844974f54b9e,0,ben_sarc_binary,val
b3d328ee60c4e29b75e1,515593917cfeddda3c8a3d53d399ff3e89f530a247becbf84d920141694f1a65,1,ben_sarc_binary,val
f7f3ec4c55ffb93a22da,b5b8f67c336d2fc32f58d902bd95f331f1b8b30ce703858e4c2b2bec80ddbb50,0,ben_sarc_binary,val
c32d88efeeaf442ad937,1c744c2b57aeff91d2eb26866c9008b9c7bcf0cb8c0f1430c1addc90640d9519,1,ben_sarc_binary,val
57e617f1bc8c529f0566,784f861c659d485ec675800ce11cee5a504f6c0663b4a396cb492b6a3c4299c6,1,ben_sarc_binary,val
f55d9bc6113ef25e0c6c,242966324b66248be04faf7b5bea6cb6dae926438b2ec930d298be95e83fe3da,1,ben_sarc_binary,val
7a65a7558973f136b854,675a0807cd6eda3e0ed16389d6f159180e66772420921c4464e1e9afd5415cca,0,ben_sarc_binary,val
5be4edbba90a749aacf1,4a45174846e25e02969022bb7ec86449f4b80a0a18f4d58893e53d9ff09f0cf8,1,ben_sarc_binary,val
9e2a11e012404aa13cc0,81c0ac43ac0949dd0550e41b5b3c3351c8a1e0c77ef3a31978518db6c08f3859,0,ben_sarc_binary,val
c2dc81d16a9b892b219c,1a3014fde76e536636ae427c6dd45918f20ea39946ab43847aa3daa33a0dd042,0,ben_sarc_binary,val
94c35b953ed432ee321a,148e683d799258c3139cab92d1285cc0f91ba6758e3f0d95b78515e478e7a642,1,ben_sarc_binary,val
685a71b46e909d42ace8,46707ba57adaa040185b1731a64670adbba5a22cd1594b93bed6bc79880f9174,1,ben_sarc_binary,val
c8ee1dc1b807305aeacf,d7eeb187574804c3c8e7e59db08779c4b553a60c5be3627069f2ff509147857a,0,ben_sarc_binary,val
