item_id,key_hash,gold_label,corpus,split
aa8f2ca91738df36d873,df1813913b221b5e057d26fcdbcbe9f3a86dc325f2219c0c070ad3cb12da1c27,1,banglasarc3_binary,test
7ce14483ac30e6ed6689,49e75afa239f2780c9a3f5b5f8892720b38847d870b0e8343975af7997c3d555,1,banglasarc3_binary,test
e2eb1e373f675ae891a0,14f04c70e7c797cc9abe3d5cf1de918c9c9dd2589b48964878541205bd2f38b3,1,banglasarc3_binary,test
0d8bd9aa2da42f7f6942,2ae5af6da5a0bed4f2fac03f6d664b7d7bea17d0bec65837089f7f2483afad96,0,banglasarc3_binary,test
21b4f716405414114c48,eb180a054da4843e4e8ec9d0c1e51d035c5d22e52dff063cd8fae7d43a696ed5,0,banglasarc3_binary,test
608e0a403b01e141059c,b57e91431be81af61749c9516156121f11a9c5c5380dd6a2fdd754c7a09183b5,0,banglasarc3_binary,test
a6b866c7aa637cdd2e87,684baf94c2cd491c8e53ee91129c4d983fc1c251a05f90cb98573bde3d8ac6bc,0,banglasarc3_binary,test
cb59d4530137149922ef,ceb1187e6d8a03ca366c9b9cfb4a5ed1d171e0a8a3f4c3d49cd54adacf0ea1bb,0,banglasarc3_binary,test
21639a40bb45a621c1e1,b6c3eb905947ec788908fa5cf2da00480b302988fe331b52451874e8db5e3c84,1,banglasarc3_binary,test
18b1bfb6c71b36cb6918,4ca71cc2534823ac08d0aca33d52eaea007deaaba9ffd7d1b29e7a965f475cc7,0,banglasarc3_binary,test
0d2daa0e6fc8ebb3292d,1e2c0b545a1f82cbcd447984a522618b1f91701dee39a91637f97f104198a95f,0,banglasarc3_binary,test
208cc89e6580a2cc01f4,45d02d30398cc0afb16c2dfc8e801cc07473ca19ef094194f8c8ecd0d75194f4,0,banglasarc3_binary,test
dfd27353c04b87b1f689,cac7cda0484f57ccd2ad514fd44af11f4db6f87d9d9dd2942dad2aa60fa69009,1,banglasarc3_binary,test
af4bcb05f768dac38ba0,d70eb5bffc20ba3b5b039d50af0a11f9529e4d4ca45cb0b7fd272546405f2fb3,1,banglasarc3_binary,test
0ded693592cd7b2a4e1a,4cc24667b16ae77bd306e8770e9e3401381fd838031563715be0d38355fb9429,1,banglasarc3_binary,test
6102097d7663b6c2603c,cc97f6196c6a06d81e15dc85011d37971fb145b1e5774e9ab111cfa7c5a3c26d,0,banglasarc3_binary,test
50340fb7eef614a24745,b45864cc933d459859e0becfd30433a8e923ca43da5665193daa65a21a7c9a53,1,banglasarc3_binary,test
8367f723120e1f1ffe20,637f2dabf8ed7a1b947dedbdecac7108cd7715066ae2ce89c5345a71d2f680a8,1,banglasarc3_binary,test
ce20a348db73b4f686ad,bed9f5b7c4eecab42acca5a830c1dfe49aeb04b6eb21592fda6df3497faf8ebe,1,banglasarc3_binary,test
2d822f570f1f5b5f2fca,79359bda55c7fffd01849ee33726c25be3a401ce560ece991425bb21b1b0176b,1,banglasarc3_binary,test
6eaeca8bb797a702996f,d156a31fab9313679db5c4f8f545645cf8101021a805899c83cb727b581f165c,0,banglasarc3_binary,test
07aff986f8d22138e282,eb5d9197880901d1a96b6ba9e9ac253f1cd27b27e978f56db02be8a8f5ffbec0,0,banglasarc3_binary,test
9d03ab01c7cf350d00fc,28852e38f5458e5d4224bf60783b2fe8c24da23037cdc78a84b745f2160b9196,0,banglasarc3_binary,test
2fe02f8b31da725f63de,fd8b77b5404a990d90c3b5b571651b17cc601b3cdbd016316ec615d5478b4533,0,banglasarc3_binary,test
816294baf2ec3b4827e7,17f84f91a3912df25bc56a7f259f29183b799f39ebdcb969a76cdeb803da21c4,0,banglasarc3_binary,test
5cbd5ce802965c29c984,99139855d2cf9ff513b4a4bb17795a697218ac99bc51c1b697c715326d32e4de,0,banglasarc3_binary,test
bfbc74f5f001b4339ac6,dbdb859143988a2f39e73d0e1d25e57a83a49b8da2d7273b2bb3524b2df508c2,0,banglasarc3_binary,test
55533e6bc539b5608f2c,7207ada96814ffacf22bb7fb76e4b4003d94637d013f1f840680d132c94f2ad4,0,banglasarc3_binary,test
ea0398153520a91993dc,d7b70d643790905f2cfead888b304add4f4e013388edcc841316618d25a7f2ec,1,banglasarc3_binary,test
f9fe3e2b37ceda56ebd4,66d239d8d7d6e34d35f7fdc30fd19926e376d3d77a7f7578ba5585c7dcfdf552,1,banglasarc3_binary,test
677de990f65b9c675df4,d92c4b03d271faff71ab7d6e7288348c7d1af53adca59fa8958df2e597c28aa5,0,banglasarc3_binary,test
e6ff8abe3e01556cf831,a5a86981d43d4574240873fecf4959f5d9ef3ff8f06b3ac0329e7809a0d6cde2,0,banglasarc3_binary,test
93daba2b56b3ee049abd,e3fb31a7de93cb8b2335f6e575670ced4ac9c4b54e299a2129509960e4dd52c3,0,banglasarc3_binary,test
1aec2ec082ceb2aa1ff6,11d56fc66345578c968fb5fd170dc985e86284a530c50b865a49916de22ca878,0,banglasarc3_binary,test
1b8e8a87dda2a582f204,3a865dbbf18ba952a5464f26abda380da63e7e472d0ce27522c6fbc85bec1b13,0,banglasarc3_binary,test
0e6e7ff862411fc877a1,ad86f286ac93574aed4966339a1bbc181325f82bce64068f24ebcaf6c0d771be,0,banglasarc3_binary,test
0e25f0f3cf0f45af7422,fc3ef66cec7dcb0490ee0eaa5270a2075484b76e7c1d92d5126be541905ef2ec,0,banglasarc3_binary,test
529000c21ffa408c688f,90e2eefe3aed477022f4e12d4db221a1e3325d8497f536ea64811e4a0f6b77c2,1,banglasarc3_binary,test
0d570e13b422dba9daba,5d8f195e97a754b6b6d69c290004ec1209b3d675e23fd7ed2a758e3c10add90c,0,banglasarc3_binary,test
8332806cd54ff41aae2b,53e5b4cb2ac828de84a12be29ffe24e22acc1c6ed8afa1138e94254b9f9bbd48,0,banglasarc3_binary,test
d5fdf6a3866baba7b532,96f3370b44e52f065f5207285ea2a4ff79aa985c56f5906a00980f644c20d08e,0,banglasarc3_binary,test
9f761b4547be87cbf954,b35966f25a870e5283ef01841a5fb76997b12c9804f9eee2b949461f36ddac83,0,banglasarc3_binary,test
c4cf730904fe528cb86d,0d2e8ddfaff03abd38027a343f31f825abdb14208911a10e6e764d784be98bdd,1,banglasarc3_binary,test
8e1b91575ab711d0433b,97466fae92365ad1fed785c93db739306252a378ec18fe4d7c0f204b7b71da89,0,banglasarc3_binary,test
9b147f817b99905ddfa7,0b18301e151834278df0f5d28494ae204bd2a9e0326c40a393772e03e7590d2d,0,banglasarc3_binary,test
d7afcb90ef330db6cf72,f65e0f4655dea259097f0067941366d355706143b88c9028687cdd95923f5cf9,1,banglasarc3_binary,test
864f702c5298eb64f36a,1b58b115733509694b94d13c22c8e4ec1a09cee5f622247199fff4d06d913aa3,1,banglasarc3_binary,test
2854bc7e4d8e70b1f37a,66b5d642bd13619053fd36ecb8e0245b9c4ef577edfdae554b2b9eda0468781b,0,banglasarc3_binary,test
d23cff96605ac599bec8,5bd118df9fce1bc9753cdbc4dc4ad2f3bf2d1d38533b1189eda6c3244c368df7,0,banglasarc3_binary,test
0bd314bff785f201d8d0,2f005dee685fd768ef3dcfc6089207cba67721c8ad2373920888d9f75d769c61,1,banglasarc3_binary,test
3ac0aa954bc33c6aa3f9,ac558e4189eb7c71cca62e9546e48cc22185e7964c9544fda50b399d59803bca,1,banglasarc3_binary,test
b78b70c048c60458d594,c40babafb184747fe6e363a031506b3ad2f8ae115acf90f644d6fe3d76ccc843,1,banglasarc3_binary,test
b98679c6f5ff834cf001,d5a60f11b0ff56cf50dd543bdae2e48cb88747b9bcfb71406f2fac3b17b01cd7,0,banglasarc3_binary,test
a2c923feb6e4f8fc8112,f21adc9382a87c5f0b578442aa851265e197f1690eece56690d74623f6d1884f,0,banglasarc3_binary,test
20ba79520baa409878cc,b654af63882a24f4fa8968422d9f243cd4cecc4378bb16e1ea53c25cdc472cc6,1,banglasarc3_binary,test
091ab5ce5b4929904207,82391b024088c3829d6a00c7a5e6da57e3a43be9499a3cd3f75f2d29a4fad830,1,banglasarc3_binary,test
8950f167723febb17edb,f8f57618dcd1162853695fde04a8ad6ab747f9359e92aa2dcefc4c08dad3b621,0,banglasarc3_binary,test
04eaa825f72fb44feea9,52e9d0d74b689874048c8c48ab29a0d4f1513bf24314dd54baeb728fe4a1c495,0,banglasarc3_binary,test
114260b32635be9093f9,3f9dd191fda0f13e1d46783ff728e1f56fc3968f19574ef2872078d2ef06668c,1,banglasarc3_binary,test
29e26d566f26868f0e5a,1887c2ba05c833632e809b420ab3f908b5b30786921a49481de0cff34f1cf2bf,0,banglasarc3_binary,test
1ee7578594ea47609bcf,759d3eda25b9620f2f52cb677b97f7d378d1f90c29f19ce6e80f33f7a64e5283,0,banglasarc3_binary,test
ba0d1e84c941d590967b,f2b2a9023370abb02b8095bff20e0dc868f91f898234f3a06a800f976ceacdf8,0,banglasarc3_binary,test
87d199a06f574a571a91,b84e6d924263f6a383754b106fef63e3fa1411b7ab8142bd3398172784dac1cf,1,banglasarc3_binary,test
a68550f99965b1bb88c7,a4a3c14fbb297efe6179040f26a179901b98205754fea1be6639bd25ee4fb644,1,banglasarc3_binary,test
11b8df73adfd61446639,5bfd57855fed3e5a63d9a8b02a208deeec83480304e3b18e733e72fb43cd5490,0,banglasarc3_binary,test
c42e83faa281502ccf79,bc321a21684cbd89bbd0de8f1cbad849bba3d224ef667defd7ab8c8cc66b9cf6,1,banglasarc3_binary,test
a8592b3537a37fb516b0,a87c44cd72e3d0fd11300a0e67cd19f93b2a7ffbea67da69e03179530b6bb978,1,banglasarc3_binary,test
b0280b0478960234368a,863ef74f3873e2c0da0d8e4af7b62cfd8784673b481080947848774012ec20b7,0,banglasarc3_binary,test
e25865075594d9d7aa21,658f59a28cfbae1d49b7acb97b62d18dfa1d1d74daa81107ded706399e338e8c,1,banglasarc3_binary,test
b1df5e439d6e086b7f77,aa82fcb01b4f2f485b4d432a8abf9effff2134c30049fb61ae8f0e0f10782832,0,banglasarc3_binary,test
e9bc0bb33fb0f9f415fc,a544ff0f50a699776f9131234a72ca6782daec6bb9e58a38ed6bfae3c8efaa6a,0,banglasarc3_binary,test
58767bf864b99e72b704,76eede241b1fef72f2aaa0a623f77a7259fea0ccc9a804d8ee78bda3fdf0c5b3,1,banglasarc3_binary,test
240b5d83a0fe62b5804e,42c183d14e320f768f1d1cded35834ee139c4e3f09d3f8703d94f3c1ddf60b3d,0,banglasarc3_binary,test
11d63148a34848dc8695,6744ad98331ee265fcc4728e16b14f201ae7c9414f36ada37c47dd42b52cd2d2,0,banglasarc3_binary,test
b8c4aefb11cabf96f57b,6c9d33ba233aa101b70f78fc7a9179281d3b09c2281989b3c6e7b0abe15adb86,1,banglasarc3_binary,test
cba930e764b8367e9740,002cc5fe4bd59d22213d5eba6a0ab565ed8cf2aeda0446b8c2b2091234a09ebc,0,banglasarc3_binary,test
91283229dc2026626b5d,71e6638e2b3088bb94db4eea835708bfc26645b23fd6403d11d462832f07bab3,0,banglasarc3_binary,test
ceecccfdd6d9d1df827d,71d8f40faf282a84a6a7c399784e91469c000be06ddecc975c4f852f16fab3b1,1,banglasarc3_binary,test
a97fdacee3329622391c,1543b60d965c0bca08a0433c3bd5d336b98ca4d81d819da3456b1e2d2bd53282,0,banglasarc3_binary,test
7d3126439e7e84289194,6eaf28b46dcce7ba24162dd56ab24203fd8203a1f2a2255bbc3539b7ea10ca30,0,banglasarc3_binary,test
dc198d3dd97bf6d184d3,3af601cdcda6b68bca5c038c79a2d3f689a35d87bafdf2ebe6e775f58206937b,0,banglasarc3_binary,test
52342dccd7004b065eb8,5f9c1497e7411ca0b889efd353c0624ced72f6db146f1c50925976bf83dad178,1,banglasarc3_binary,test
948381e03d55c63ab4eb,ec6c220ec4f67275cdaf866df44bc37afc1a50652414e0f0b59471e56d44b784,1,banglasarc3_binary,test
712c83558a4cf5b5f63a,ec1a0cc447a6966fd117f5e01a072de2e9de624b53f1499ac865b30eaa4b48c8,1,banglasarc3_binary,test
93da130869f958f4cb05,5c41800775348471892c65558ca81d59848bd4365fc0af8a86c6069df9ed3d2f,1,banglasarc3_binary,test
72e996d724b6bb1d2869,ef7dfbc3643255a4a7a5d0d766878ceeae9c54b87ce4cb5455cd0abd9f31c926,0,banglasarc3_binary,test
5b7cf43024a8d0bfa116,a2069155952e74dd48df297308d9f7aa5c6f7b7e795f045cd433f91c6f7a1c63,1,banglasarc3_binary,test
7a3255e3bb5c63e36b44,bf056068a7e204df3179adf3d7c99ad5205732c4e09eea816a81ab3048e1a45d,0,banglasarc3_binary,test
166cf01baf72cee5f798,57fad108ded3999612ede8f4557c91c9925b77596a0861358311fab075161ee1,0,banglasarc3_binary,test
955e99c7fbb4dccb4332,eaa7f8b1972e210a223d39f07ccb14663cc86f2d76b1329cc995a9dc45a93def,1,banglasarc3_binary,test
7197aaf3b97f7e75e3e0,84672a198b86f2585ef3c2043e735b7aaa9c6b1794d00b629de241653f2338ce,0,banglasarc3_binary,test
737c1f52a6b5c2da3f74,6c9a2e803f62380a89eedbf6c4bee3af53abe12829d111e1a00dc351aadcc165,1,banglasarc3_binary,test
7d804fafed735c53ebd1,3012ed40c79a683117b05af57832b9c226419b4db7d69b11b82da2a553c34b7a,1,banglasarc3_binary,test
3bf79c16dc70c56e1832,62b66e5d0858afaf631412ad02123db50c5957e55a8acd5b8ab8ed450b122479,1,banglasarc3_binary,test
d382a385676dd33b8d58,77fe7dfd71195653a07c1fadf7acbf1e48f8b7f1633e5b94bb3f933b7b98be76,0,banglasarc3_binary,test
7bc4f08eee7ab47533c9,1b578f7dbe275e937841e9502e313b611f214b0a0d92f985a05d800f3a42482d,0,banglasarc3_binary,test
7883c6953e9c93b19395,adcbd2d82e7c078ad8e71f96bf16d75d71a279d362c0ffa26eaedba3f86b3eaa,0,banglasarc3_binary,test
7818610037cbb9372abb,57e8d59ced6987e78a899d8ae9d2654ff59108ac7a9e3bcc5d60f9baf3fca6a4,0,banglasarc3_binary,test
bef36d718d8bbe6ecaa5,f929599eee27e2103cbdde9c765b13e60683ae608905af3a1e71807ad86bfb66,0,banglasarc3_binary,test
5ef29cd5c895e2eb2010,14c2d8207f53f7194fd7dbac87e5bc762f05d6b7342676888420e45df071f2a1,1,banglasarc3_binary,test
f05dd0d8e13f96bcc78d,bee53f163e5caf774fea607ecb8e0c9d3ad5b8183ce231112e9404e27b96fbc2,1,banglasarc3_binary,test
cfa3b7611ac3532e0cca,95391c8861c9ca008db936425f2d13646c88e914b97cb2e00fe91072eb21c083,1,banglasarc3_binary,test
27285b4ecafd10351822,af6b32a1a459f654f52d3a27fa6cd682b66ffa309104a509a3e344499ec3cef0,1,banglasarc3_binary,test
0d7e0394d5f632f8c8f0,8f0c3beec3fcf570479448936daad8162424c0a4cd3bf0207280344ecd59d23d,0,banglasarc3_binary,test
af1e058af56d0a9e1547,dc9db83e869ed90659156defe5f1ef84a5ddec6eaf25206b84d6ec03bfd2137e,0,banglasarc3_binary,test
9c3af8e0249d95633098,43d85730150d2a13ff393180a52f531695dfd19e77c1cb5fb84de991a65ae5ad,1,banglasarc3_binary,test
3c6477aec9c848229115,457b27a5b82e640b2946b16baf6b56f3d97ca710767eb1d133c84cac0e059798,0,banglasarc3_binary,test
4f1ec4899c615d0d3c26,e797ce792205597c3879ad7b32fde0e6764bb44c52f1fb2c878313f6e02f1da8,0,banglasarc3_binary,test
4218e5c8893a0b71119d,b42f2ce0af47354e8e99a50ff5e7dfd202d4c868480f17dffdfc72c644d059e2,1,banglasarc3_binary,test
7131290e561166cac553,453e8073e167b5fcd57705505dc9d388dff294f8c697e21d7d1d0da92c0b6874,0,banglasarc3_binary,test
93b8f6dcc1517a200ef8,6d8a766380cf202e9d3d172975e496e52c7f5baf66f5846418697f77125de2e0,0,banglasarc3_binary,test
b2ead391f8758053aed1,d09ff1dbea07db8513fe538c5336ffdbc54f65572f75eb2a9aa6d1b89a6ec6f1,1,banglasarc3_binary,test
c1d7551dd24f72748509,c77c37b2d673fb32ec2f37fd99533f090090d6ccf2d998ad2acb27441bf3ea4c,0,banglasarc3_binary,test
5299e1d6ef51f671ba5b,d48ab40e81ddc05efdebb4cca6f8c2f8cef7bf746a50bbe30065ca39dbe46827,0,banglasarc3_binary,test
e8a71e9b31566e94f8c6,95b94013c3664ab7637c37f3d31ebd5d50f351a6d3128767950c92216aeafa61,1,banglasarc3_binary,test
8963d88ba69e7c4e238c,d815b8f3b7a4340e5c8e4912c89821af721c4adcb1d3096171866d09f91d04c9,1,banglasarc3_binary,test
0d4ce3e7508df0da1920,949e3ad23abab32dbb06adf7b95c68ef9e730fedde6f0b3052b459071858b049,0,banglasarc3_binary,test
2b66c5f8c7af1a073927,b5267d96902496ef7114230ffb24461b7a71a655b13368ed96cdd78b226fa59a,0,banglasarc3_binary,test
624dde5f64c6499a0841,9408e5958b68a67f8fd49964a65388011e99a9b667317f1aa85ef82d60b0b740,0,banglasarc3_binary,test
2d4500b715510ee2a784,8dc7a3f573be8dff3c21da7ec0d0238b8790e741cfe276004f8b11847a749e56,1,banglasarc3_binary,test
f4790cb5f701bed010bd,5f3d237d523abb407e969f7e8c70b86fb8974b49657af44d09af4377e6c396ce,1,banglasarc3_binary,test
726d35f4f75d9b416435,5536681c7078699b73a13f32fb6ca3824062547301fd38010e9fc73433eb0f5b,1,banglasarc3_binary,test
a2a01b12f2101f3ad6dd,31dfc15d68ddaa50fecbbaebb8b43bf1d90b6cb15501da09478995d4e2b9d99a,1,banglasarc3_binary,test
1d9d6154d2e5aa7df7b3,853a7d9bac92a74bb1c6069d63bbe0dc4cf105a1ca9b64d52659333dfa871c73,0,banglasarc3_binary,test
64529f85249ea4800d91,5a526f42c3c61d176b423cb17729925e9ceca5186c1f8efb3ae369cbc834c7c6,0,banglasarc3_binary,test
6d6104b063386eda1aa0,dfd655b264b5c506e85e7663118f2236eb45bc5c72a0a46cdd39bc07c4da783e,1,banglasarc3_binary,test
d7d4236d663701572c38,f1cd70f91aa70cbe048cedaadba05cbae4bcb2a6f0c572a555a879657dcd006b,0,banglasarc3_binary,test
2417cd257e5ad269e5a3,d8041f08efdf2ed4b1ed3031d67e92aa5ba9be32a255f2332ceed80dd3605257,1,banglasarc3_binary,test
5323b2914c7e97146814,2b2010f8bf2bfc636a7f66604eccf909ca38214b70c0be719960b99778598310,0,banglasarc3_binary,test
eabad2165f6d765ebcd7,b81dc0c7893c9a2ad9e13ca922acae25fc51666b17349b2011138e661a241a1e,1,banglasarc3_binary,test
3bb7017d82c6d21e7a7a,4f36886c849fde95ced5da132f8e82fbc9a011109a77f0e78a0bb2a28d175be3,0,banglasarc3_binary,test
04e72fc825f5d17a9418,e8862a996899da166e1801f91cd11af10944b34b609bd9eac0a04e538225edae,1,banglasarc3_binary,test
b26160c9b3f624fc5662,b0494e9e388ccbc0f7b08f76c3dc5223b4ad3b125be8aaa0aff6c9304983f3a4,1,banglasarc3_binary,test
306c8df8bfa4e3044f39,18bc68a92be2a196b8dab8107c2af6754c7ea9ddb95bc7e2a138813996fe13f4,0,banglasarc3_binary,test
10b41b6bfdcbf2ed8feb,1a63094a48ef7f2c17620dce643b2cf953f9d22a19785a4f2fa62888fc9c41a3,0,banglasarc3_binary,test
7df144f62a357b3f7b61,1973a926cdc11c2c1516a854cee4c46ed41970436710b8a87c4fbd1816c9800d,1,banglasarc3_binary,test
14f3207d6bb895632ede,339c2eaa9de36853ff5a8d64280d943b95007c8b677c56a0f7945881e702dedf,0,banglasarc3_binary,test
35897cb5423580615351,ed75b400687dd0b16c423234d8f040a26079a3a4a74ab321b6d09b3adf001b83,0,banglasarc3_binary,test
9db99bb1a067f93ee29d,831233965a6c7d24bd4a8c54cf75151f73e9599025dc4f5da3684a061d3ac4ad,1,banglasarc3_binary,test
800c2b9b0e172f3debd4,7a701683e49c713961f49c09d8f2e970b4050324c96285147299ff9fc99d9a17,0,banglasarc3_binary,test
0f6a5856efbc84628c90,d23288ce3f657b899ffecff01d309159e51431bfcf401ad752a527f662ffb026,0,banglasarc3_binary,test
74222cc872e707fa8e91,7eb65ffb229373e127e0644a38f9a9060b66bf9009ce472db383910cee55d3cd,0,banglasarc3_binary,test
e77243e6a503887e0a23,e5c4c61e67426ce498c7a9cdaf201e0b3a56d18372665b1baa5bc09a38c14c27,1,banglasarc3_binary,test
0f011b0790b5d8b691c6,8b42a0471f1452a4c250a4ab9cb3cdc7b62de464fbf7b654ca31eb29b87f45fc,1,banglasarc3_binary,test
8f2be2f2ae2161364a06,0ffac9ef757f8b01f27378134aa1aaf167683ae4172792fbd3672149aab113bb,1,banglasarc3_binary,test
1a4fff17f0c46e3fa9dc,59341a3f0d26c2a3950631310eaf62188d2414434290cf727c30ee54b98b09d8,1,banglasarc3_binary,test
25f0b24e1071eadc7dda,ce4611adc017189fb29a99ff37fb40aaace8b2e4d1c5bd69255c95e059e70d24,0,banglasarc3_binary,test
c7ed1cf5db5ba1325882,75d8fb5e1cb0e6eb038ff2e567b753cc4b4ed80c01bf66ce106d8466781bec3c,0,banglasarc3_binary,test
72d4c679664c11e51109,14c34496714e8fc38dee510459375fd9d2257a915dea8b1d1416337247ec8f69,0,banglasarc3_binary,test
0bfee665c0393b01744e,346b5e5bd48440a5dd2da3a87c30fb80ada85df34c003883686f8f40374905aa,0,banglasarc3_binary,test
7c6cd36c6e5b19a040d6,5f7d6e9a189f191cfead4477a667bc39ec440350b92fce4f411aa40ab10f1453,1,banglasarc3_binary,test
2443eff6e46d5a90a608,d64515031d084506a7389d7071904cb76c8733bbd384277d6158d956404f3e72,1,banglasarc3_binary,test
7ba073a53701ee22cf4a,444074b0c01dc5d6a51038ea2aef3a0181d942a3c214acded8ebd1683664db84,0,banglasarc3_binary,test
06728282cdf2499e8eee,0f43ce312e6951902e30b662926beb95dd0367f9fe71935647277f89f7bad889,0,banglasarc3_binary,test
3fae4c21bb8ea2d89785,259e868a5364df69ee2dd15fb7cc781357df108ae5f7db5b4f57ea60c1156acd,0,banglasarc3_binary,test
e006b16c3a5b9c0e87a1,cb5d2e75551417ae08dac85f937e29b0266d1a9a9363a9abf22312a0edb71dd9,0,banglasarc3_binary,test
7f8304c95fd1f32c588e,20e210dfcbc41d50e0e0c0b5c46ed6c46a258ec0f32682798e394e74b206cee6,1,banglasarc3_binary,test
da3fc760bf410fd90542,209af836cac2de65918d98078d795713087041c1304254c1f8c07252b24f823e,0,banglasarc3_binary,test
b3e295c5ed3daf709b94,a0353292ab55c86be7bbd7443c7bda009e27474621103c81c83e490e8a2e69e9,0,banglasarc3_binary,test
c6b81fa1fe12a38672fd,d7c05cadb4ee32ae1e801c364e1012e911888ddb1c08b53f1edfb4727eaaa493,1,banglasarc3_binary,test
6363dc10c197d899eb74,e95be80db8bd5172133837bb5c086827c2d3d4efee1a311ade16387f4802633d,0,banglasarc3_binary,test
b07bccdad1598f4a8733,c7532a5425ccee1347e4ade09a525d01b2ae6399b5be66bf45cd91d931469a89,1,banglasarc3_binary,test
692c928c8b06d68a2d75,c984d44c74b6ffc8a0ed088d2e8d0d5e3bf8dabb47c51a76c08e1d550488990b,0,banglasarc3_binary,test
ccedf9c13700eca207c9,3fe71be179516c5d36288f3813adbd43d341502649ffbb70e7c795615c7d0a6f,1,banglasarc3_binary,test
d6a1e5a94ef3848c1438,957e041e97c4216caa554f28fa27c6412755f5d9593ce8bfc9a1f6e083be5474,1,banglasarc3_binary,test
bd297648f0217bc3456f,69809fd76ffa3ca740dc16069707f01c973bb765f46a3e38a0ce2dc3dee53802,1,banglasarc3_binary,test
20df6a9085919d89fd94,5f9f83d2c50381c61c356fc5b9103d6f6b075949875bc670fe9cd87da93fa987,1,banglasarc3_binary,test
060c3fbcb0db2aaece20,cdc797f5f35d876a6b694bb352fc716bd90f9a12d0de43976f910bfc47ab0794,1,banglasarc3_binary,test
278f2a11b14e9e182026,65607df91b9e3bb6fd4a643039a95ed1ede2505b4404efe7122fa8f82aee5b5f,0,banglasarc3_binary,test
36f066b4ffca66b65799,cc9ea637130bd129404a6c28254b26f4e57a346dc7e15796610989ae0c6b3781,1,banglasarc3_binary,test
782f211a53c63eb199d2,8ba4c785d12527296a24354cc2d96419f544877ef1e901c2ea2888d1bfdd46d5,0,banglasarc3_binary,test
8caeb523301d0fec45dd,3a6e3b9083a30e5dedcd640f82e2522f8d8c0e85a7154cc8a555da1cb646f325,0,banglasarc3_binary,test
91844a93de8aa473044b,ca5fab67cfd60954a2a9068402b77319937ea978b054a3b123548abbf647e5d0,1,banglasarc3_binary,test
0af9c30ee02889e21d5e,84857eb2b51c5cc7306a1a40a0d20d85d0e6395ea0288c9852426d8c8a7e1db9,0,banglasarc3_binary,test
3eb9637c3e9f476f285c,682dfe4669ef7ca7ad185b40b44a15021eddc94dea9b70e693304d16ef9e31dc,0,banglasarc3_binary,test
02ee80842edae7156a27,e9d62804b4f152f345fcea3ddfaf8c126326a02336f6d47bc303b66e40a9a41d,1,banglasarc3_binary,test
a7ec84218490126a4327,3e787528abe5caebb22c9e07a016a0599f42bf41df9fb104b3b03a35a1e2f56b,1,banglasarc3_binary,test
dd194a412f8a71f4c6aa,888e450f653138f053b53eb6ae2f0970f512e54a0d547389ab1c0d5f0d0a32aa,1,banglasarc3_binary,test
cd7cb11fd188462c0af5,900bd3dd034a46c9b6b76eeece990cb7dd9b77b2f42a4a1cdb7570a7ff84f32a,1,banglasarc3_binary,test
da224af1bf6686ecbffe,78238b01a24f0826d6d818ebd7e92a82db23978ed1c394a2d8d0c442ba3a0f35,1,banglasarc3_binary,test
8742bfb7126ee6a7883c,3ed883c8e8d1a84562b5369f564601a5b00697642b986433ee599cb509cff7b6,1,banglasarc3_binary,test
235d6a9d6adfb3694ad3,9588e6ef9265d28da56833b65e50e2b0f8c9ec02d4b0311ef6cbd69cbc19991b,0,banglasarc3_binary,test
3fa87545940a83e894c2,87e79e408ada325ea5f3e4d509c44c7235de9492381392b7e821a125b29518e3,0,banglasarc3_binary,test
166cf0cb119475cb3d9f,4f6e2f2b94c94872979f4d64aa2f4fba45b9952008b00d3227dd8608483d0171,1,banglasarc3_binary,test
fda3b9df69a731653c75,ea0c6706455be0099156acab228ae0e46b632cebe8ff3e96e47994b2d87ef870,0,banglasarc3_binary,test
729da16ea4f7fc841c10,8d97a2c6a342cc8a554eeefb277a69ee3593ba77ee96193a8349e1d038c64449,1,banglasarc3_binary,test
aa860f448f9f3a2de98b,c925fda65f4b7acf2e27a03dc33ea2e56663c022dbd7fac3273025ccc7ff2efc,1,banglasarc3_binary,test
4f9f83905edd5f9b5810,dbc5b3a5a0799b4d01517668fe8305411b06d612426f896da4df7cf63d934613,1,banglasarc3_binary,test
73405bb00c4286193033,0b695cb4b7ec1bc4c436fe815a4f2d53ca6363b6a0945d3171a22cd2adabca9d,0,banglasarc3_binary,test
423f070a053ee2321874,da114eb038864b805eb9f6ffe84f8cb248d19ff1c3875a60c94130e01f6d8a21,1,banglasarc3_binary,test
a602022f86e3117cefc0,8664409ce2e16dd45293e804d1a7049068a4a77b6e97b388ddc7aa89716612b1,1,banglasarc3_binary,test
eac0ce46967bfc751891,c51a8590aac5ee4e1a0225ea33de6ce0aeb1d8000ab47f4efd909d157f2f70d2,0,banglasarc3_binary,test
adb5aa90334296ffa51b,132c721dc1ffb552cade41736efdec6c3a892d30da5759553f7c371dbf528fae,1,banglasarc3_binary,test
a01ffc257396b6f3a70f,02a730ec8a1563cfb73fbc38cdbff61c6164a3ced32d374f186f18b38eb81dda,0,banglasarc3_binary,test
e7d0654209861b747e9f,3f1a5978d32d5ad886a3be6a56705d202a1fc6fb5bc2995e75c904a245fb52d0,1,banglasarc3_binary,test
3eb4738aa51684a990d0,8a7d7c8dfb51cfc12aa964d043427725f0551068126c3c6e3a6d0f735299ffdb,0,banglasarc3_binary,test
