item_id,key_hash,gold_label,corpus,split
8e343cae8207a81d5972,86955505735d4a91249216691942bbe13c7181235ce985bd6cec038530ed11f7,0,banglasarc_binary,val
3334270b6136dcfa1859,c5a82b549cb1d56d7cff01d16b9e2095610557c274b16416adc5097418f58060,1,banglasarc_binary,val
7d68b0a2a89e1923282a,4a25b188aea25dd9d3d4ac6f7054c3bff2e8bd19c29d7671591d504bbe4b3c91,0,banglasarc_binary,val
444bae7cf67784eefbf3,5d5b8b338077e0c7f0153097757eb841d69e2d03ecf60177877edb112a68441d,0,banglasarc_binary,val
c9cb62c24e6db304c2d7,9d5fec4b93d9c3f167d92f9f0ea7bb279a5bc64c9fe16f160e6eeac4d3182e28,0,banglasarc_binary,val
f451e34c45d9a2b009ef,d2556c99481228fedabe1b612475afe863260807b42efda6c5775b489abc0499,0,banglasarc_binary,val
420f4f1b8002d58fc86b,442c9359276423312d4311cb8b0f3dbfd89b7d4bf5ad6e7c205ace89c5e626e7,0,banglasarc_binary,val
019b700e7c890e650321,0d282be57e27331c26ee64a58d73470002e2f50fa9866f08cc3d5bfbd15d9b18,0,banglasarc_binary,val
d248587d6f12bdca0956,1f42f5d53c9d04469fd78ddecc70e0a2f142f56df704eda98bf080012666fca2,1,banglasarc_binary,val
660d4b9895dbd1d61ee2,03430f7761fb06e25139c4953fe904aef17801ec7bf56652d986744c3753374c,0,banglasarc_binary,val
481455030a9254f2602a,8e2f832adab77238545a7da7e5522b9adf00d0a4c3e10566ca12837285dfa3ad,0,banglasarc_binary,val
15d4ffb36cdbc54b61ec,0f64eef72a5c286f6d8ccd80a4eadaf818934b405b1dbe20b5d41284a45e4714,0,banglasarc_binary,val
c0ccad1612346c6d6522,f31687caed4819e3424ccd16a17c94a065fce5473d88344e135afc9ecd1f72f3,1,banglasarc_binary,val
07370d341b86fec8d9bc,40bff7a29a80dcef52564ffcf21b734cdc24d909d04ad25a4a3a4e2d94ab6b88,0,banglasarc_binary,val
b20ed69c3c540a269f6f,5a4f82563f157e37e7eb3b58515efb6c6be5ae0ae84b3ed5fa9d2909b9f8fbfa,1,banglasarc_binary,val
b9db1108fd32d56d18bc,a563c1a91e507cd7170caf399bc979553435be0051dbf43b20736c8251852626,0,banglasarc_binary,val
31fe8582d5013f8caa9c,7f3dfb9455304e6169470d3583e56e201a4e65819b5ce115fd5486d74907c2c7,0,banglasarc_binary,val
88a5667d0dfaf8fe2c53,1ede08d8d826cddea967d5734f4a977ae47f471f702c026017470a99dacb8a5f,0,banglasarc_binary,val
8de7c6acf92e5a6d35b7,4bbc96c7748d8ea1bfbb98fe932f33a0d6d86a754dfd9f4183420d184f46de6d,1,banglasarc_binary,val
13d9fdd77df7a9dba579,a0324742afb7dd9c566fc6b3dd1a88aeef82e5b3bc38afaf22740b7a2becedb4,0,banglasarc_binary,val
5e4cac587cdc74f32e39,922c416d7813fd7efe4ee1cc66cff00596aca98e96dbf30a69f72842cdd3239b,1,banglasarc_binary,val
8638f0d9b503e4c8aabe,1d899715a5ab125db70237656f7938a733bdeb3107a5b997d11b9fcd8b969fd7,0,banglasarc_binary,val
34b6da13ac49e2dba8bc,0b1e85c651328d27a8fde186c9451b41b6bc20a3b9d94fdc33a0f8b2174a1478,0,banglasarc_binary,val
22af0a38a1cd3fa7700d,b661bb1a8ebf99762e442a57600d4d35e690fa51c93de0b50539c5ba732e53db,0,banglasarc_binary,val
df9d0d14dd8a73c669bc,b9796f85a4eee70ae6e1a789fe0d06ae01d381081e1f36e4324ffced7f9ed7e5,0,banglasarc_binary,val
972da7e99dabab9f832a,22835f6253a1585eeabcbfa8b200cac8a64e07c235874161c2135bbb39d09faa,0,banglasarc_binary,val
a498e4c44d32b5619589,8661b0fe42c1e9c798ec71194dd586ddb4e065b9b26e5b7c08276487e7b1e736,0,banglasarc_binary,val
381efd31035e8fc16463,7340e2496d6b95eea506a2d93f504ac74b77f5b389c5547622be56e6fb5240e3,0,banglasarc_binary,val
02f49552c4db6003e864,dcf3e99417de1445da22211ed6564527578a3bffbf53388fa5b1f2c6c9e5cabe,0,banglasarc_binary,val
2b6d961957b7c4f3ce7f,6e21e82396de750b48a370b760893436135f90ccece279e33a3318e618159092,0,banglasarc_binary,val
867623cb72147eafcda5,7526517a4ab26e5bfe1170aee3ec62811591f3ddcd7f948b03799bca09033bbf,0,banglasarc_binary,val
b90f238cf21d9aa47aa6,6b5a700c6c0431b7965de7d8f71044498e84a165846ae0eb21cd61997e2cf25a,1,banglasarc_binary,val
8ef8135d373763d90b16,61609db09b4542863d7f8c34621672dc6049d833aa6c587e10d218933e970925,0,banglasarc_binary,val
bbe9a52c944907024047,79686f21041493f3195983df0388d8cb802a21f827a7b1b6473d9e6c385f22ca,1,banglasarc_binary,val
20ecb21a2aab3ee511c4,7be8ba58376520ca897081f911e660a46a050943af3a8e4ce8e1ad6c4c498364,1,banglasarc_binary,val
44ca55548ddbf77c6427,d57ac259e3a06ea3e829fa53e61682f802e2e81d30fd7e88e45599bd6bd4e7d2,0,banglasarc_binary,val
402aae31bcc05dace78d,47a169d69973863c5f11c380ee8d410c6bb922e3809e1a012d6fa1e7b2bf6198,0,banglasarc_binary,val
271f1b3f2791f351d2fb,ff12bc9cb08fe0814ee74a2293beb3de5aa997b4979fbb2b5c5bb7cd46b25077,1,banglasarc_binary,val
98e0aac7e754f5dd38c4,9436262687155a97f3138753f09a4c484d849ea334c01192643a31b0d52b8db2,0,banglasarc_binary,val
441c4d9cac74f1e005fb,cfb6034eb18974210847202ee09949bd2b0a814eef4d44ed9986a19b1e51b5f7,0,banglasarc_binary,val
4163210f98d3210af932,1a4d3784704999f849d9ae24c676c057fb47820007828a71ddd879dce47a1ea6,0,banglasarc_binary,val
6aa35de2ee56e1274b5a,8d180830b0617821dbe98e726e9166e559d06c38d7df1de4a8c2fa7fd54992f5,0,banglasarc_binary,val
2e8186b4ed9ed9187bd8,7bbea8333dd7438c09eb9c6dd4021c7ade53082f63b15062170bae28daf5394f,0,banglasarc_binary,val
a7a81e15f8f3cf3c62cc,9c3404a3f230644d26f364a01a16de339503d2f3d808500538f8dc16e03b12c1,0,banglasarc_binary,val
e7c4c7f0d3600dc3f686,c6651aabcbeb08eab9042599a43531fcf74908b34ddd64f701fd214a9f284ca0,1,banglasarc_binary,val
116578ba09b80fd6534c,0978d42cb49b704449f8c43acd9f12baf6662175214000aec73ae6c12acdd8a1,0,banglasarc_binary,val
1c8eb4e4be93eff30710,2f68017c528f266485ced28926f1ae1c5c0ea70246e8be409e6e6450475a81b5,0,banglasarc_binary,val
f3ff7a7b05e3b92365aa,7636b475db33b1177db72e2d8b899492c16eebb41746126f72daab0e2275ac97,0,banglasarc_binary,val
15892250d92a55e0e680,2f79f91e3de21da775f39638f5387d6438459f045e2708151fdc461afd9ecb15,0,banglasarc_binary,val
3cb7c94290ee9af5fe65,854cd094918d2c557c359f7605e5520b5a0424e2f41dc7016ce0abc9b97f2cd7,1,banglasarc_binary,val
34ec4cfc2a0340131836,1901845e02db37592a761dbf4b6ccda18c49f80763f8a57225de956d8eefee5f,1,banglasarc_binary,val
7d2a01d64cbfcb2b6263,68f5c31f59896a0ce4f4c5a1f009e92858477e6e78ebf6f6187d81dadad9c6ac,1,banglasarc_binary,val
901a46451a7ae1911bbf,7d03c761193d0f012687f799fe2d4d1c6a8f6b81a8b471ea82981fd8fb268d6f,0,banglasarc_binary,val
9b8697e19f72f2052b53,5f09a60a790e660c9f6b64613a983401a4d5b833cf0db473ffdef9e7b6e6ec81,0,banglasarc_binary,val
958b55f68e02f7267960,320faa6d4b26d059a380d3160de78b6b8f2a12390fa77f7bd210dd0825649fb9,1,banglasarc_binary,val
5992f1f03a647d66d3ac,e44e7e96154607adb2482541813840655c6f6b1436f9f9156a884ae0e545c05b,1,banglasarc_binary,val
219ffe705605748045f4,d6b2100c02e48db2b8ac087d6190b9373b3c47a7a8e5f9bb83c2349786b4f344,0,banglasarc_binary,val
e21fe61e65ded65b4763,a49cde10a9e1b1233ed6c2e63984a49f26bfdb10bad465b38d9ea5d96b1ab9e9,0,banglasarc_binary,val
93c40d018044032685dc,92efd8d9269661953e0e76e6b3c7d96c646cc1bc3c335b4cf1c14a01a6376452,0,banglasarc_binary,val
a8caed7b04b7313d779f,d3e3f40ad1614675d3a59042cc0e74cbe8ed4b8da5ffc999d855525faf958185,0,banglasarc_binary,val
e6dd5099c13c4df36122,79c8a8793ca80227b7341a186df30e2dd05f369fe6f369f6b5a1ed407b398a80,1,banglasarc_binary,val
43ff1f76afca4109af3e,07fbfb4a0b721a49a96a1fa23ef4faf13bf8735340a3c4ee1b9aa52e4e4813ec,0,banglasarc_binary,val
45bbda0c7b1c8377ae53,6d927aa78490fe5a1b9b51d80860509f8ed731c89f7a9dd8889dadeeb11f75a8,0,banglasarc_binary,val
59d0ce1c528342d3733c,48f25bd14f4b04645774dafe2d0f1dad3ef3bf5e57a74aa616d1c3a3163528b4,0,banglasarc_binary,val
1d0eabbeeee3987b8ae7,10f34db44bb066aa8e8ebe1f458d7469a90e49e897adc6b43b2590a3d2a0ca43,0,banglasarc_binary,val
6ee267e709551c95e3fc,8043a5966a98f29bc0ccc4bd2281ecd9be79922b65b3de3a8eb36e6a2a0ce376,0,banglasarc_binary,val
1bfe85f6828d7cb124d7,2ec1451f7d8c0678e92b5723b6e91a0af6652069084f36c9ceb74f7e3c08a21f,0,banglasarc_binary,val
96488857d6253ec8702b,24981fb247a7d0cc592152bd5b1e8f4b43aeabe9741ba269356bb477eba324bf,0,banglasarc_binary,val
300d131ec7537058e8c4,bbb31700b3d30421cb1a5d1a4a446062ef3a7c579a80bdea7585afd159dfc99d,1,banglasarc_binary,val
35673a3907b2f99cb443,ed066c45a123c4027238246fd7ea96d7d0a02719bec3c5d5b508a77cc33aede0,0,banglasarc_binary,val
7dde735179ab2a1c79f3,c26a8d7b5e29060b5ce52003bc689e0056c8242e81576487eaa261e00e8cddbe,0,banglasarc_binary,val
1ead7c4ad96bb85d49db,f97a1f447f7ed8b2eb8e3ece875283753d8e3e1735e6dfe6596e45c7ce385a42,1,banglasarc_binary,val
8b871447a2a9b25c9aac,265ccc50b47790ed81de9b5edcbfbb53c1170a21761c111b26270d9358253752,0,banglasarc_binary,val
c3bea9c751399de96019,0961e2e7a9024a573265bb9619346ee10ad17a6c146c0ccaae3465efba657fe1,1,banglasarc_binary,val
ea6b62b738657e3f4be6,37efb948b61cf1caf5653a241a9e4b1ce79f7021ae1397fd12f56250ead53d79,0,banglasarc_binary,val
f61b60921f868b3e1ab6,373fca9d998dee12ab001b0f916e6ad13adaece21b15763349b9117f1e025777,0,banglasarc_binary,val
c79a442a06bc994b45b8,88bb023e90205d44d5a883a72da3a50fa4e34bf76da1b82dc7c873cc19de8425,1,banglasarc_binary,val
4f8547559995234bc8c9,14e4001a5f111a16dac693846efca04b1d169bef4d24b1c7a3270fa04964acf9,0,banglasarc_binary,val
1eb1cfcf5b6e114edd1e,1b44cf35d73ef51dda1c67789b6e42cf9e969d8c67d79d0d8f9a282d93a35c4e,1,banglasarc_binary,val
8b171d9c704d9f17261f,46641998cbff61ea11e60f5e3f9c9c581ffa2e7f07118defeeb58f89937c5587,1,banglasarc_binary,val
45c27a2b53c9f82a5a29,373eff81e8058b8c7e9789c1d99df37a4428fe2ce7da691d402fad1038f3ffb2,1,banglasarc_binary,val
37643953bdf9dd84ece1,91fb0f291e1ac106a6c23fd6a1614ca4169ea507fa9b23d1b143339d84f31912,0,banglasarc_binary,val
b9a422d96abcb263c3ea,43cc2f53878f26cf297f3e83f7dab6e59b060d28bdf7581f99c7a6b68d6a8e4c,0,banglasarc_binary,val
3ef46abb94847a6905f2,08f839dfd776ac4c446a193ad838194f79728ea49db40806cfc4bb18fd7a806a,1,banglasarc_binary,val
e9b1dff7f26d127d923f,241a904edfa1ce83ed40d360ee12433383202a17adab616ec6611e94a1793d00,0,banglasarc_binary,val
89b1549757b3474edd49,0db2e1747a2ee7b7db571f924643335e55d1808b92eeedd4292b692752afed23,0,banglasarc_binary,val
c401ecab8a7754e84122,dc9d1ef25b68e7cd524fca7b09b806b4094ee9fa20e6409fa2a0a998d4ae2843,1,banglasarc_binary,val
013b457f964552697b5d,8372497597570eabf6124e66b3e234a7f2ea83d7a8eaef3bcdec76b614ab7f02,0,banglasarc_binary,val
ae0d3fe2bd6e628a9613,253c5751e058838a1620b7c7115d415b762adf7da64022371e4994ce464fb422,1,banglasarc_binary,val
6e121391fe7db265ea5f,903e22e2690192872aae115b33077202e8e9de7095c2b348da9e4095ada1f0b3,1,banglasarc_binary,val
3486099dde15da492665,9e85dc0cbea286778399c2adffc1a05e2e754d442d2ce9d03af7fc9cdde21356,1,banglasarc_binary,val
719aca314860bfce45a5,4a0c964e63340c3667911c2aae44b438a175322cd6f1d22e5cc90564535bd1fc,1,banglasarc_binary,val
57326cdd2c7dd0340357,bc80406b89e12e3cc70aeeb7e3b963ef52df1c3a6260954a3ce36f9c2c1414ab,1,banglasarc_binary,val
e0fe1fb5f87c3c1912f8,941996aeb37562b0442acb11ad16cd54f4103e44b3c6836057c7f8db1c355797,1,banglasarc_binary,val
f07f9c268888c8b6cb4d,980c28275d6da7faeb4578addc2b30c67ad9a446088c6de832fa25b32288d463,0,banglasarc_binary,val
b69b7b1400efd06ec9f0,3d8b411b4c1d4a61df02db3342fb3370843addbcbd1d1ef73c4ba9007d3d1734,1,banglasarc_binary,val
17219285a1a69ee7aa3a,ee3ffa45cf4896fd9075d9fdf800d254112293c1f7f37030ba82835a68474aca,1,banglasarc_binary,val
72dfd63b8e655094d94b,254eb4a1a40d7a1a393f9bb8c9f3b03f112ed8f8d8d4fe255c560cb25bf31694,0,banglasarc_binary,val
55c834a1b70dba1c1c42,02adfeb93667814c3e3e53773ec93644f1738eef67be4bf781e5c3727c43d1ac,0,banglasarc_binary,val
099086c039fd4bbe550f,a73cd448b05a840d5598c5f04504994b2c3bd3c9aca2241ef77d92337eca672f,0,banglasarc_binary,val
61386559f3ea3a2e6bea,060dc21db8774cd4c4e04424f0ec7d5dd0d7f3866f181f84f9c6f946ecbd0e5d,0,banglasarc_binary,val
5e561a0169a41531b740,fd7693bbcc7fddb87aa752e4163e14bac9b5c79a9c96c80d1ddb0c6a13b6e3e9,0,banglasarc_binary,val
5e78d2d7cff9730b4650,32ecd8d7978f5e75dfa201d00bd975d77bae27e32701020840c60a72b38a8fd9,1,banglasarc_binary,val
2d1068706d7145a6ccd0,f6339e30bd9a4eb96a096123c8f32ce123e9b23498ca09ec060fe9c0a27f0aa0,0,banglasarc_binary,val
47d1d01ea1f4541ccc7f,6756d8357256db2b035231713b1df3f904f3039f0d48b707b0eba97b824cec69,1,banglasarc_binary,val
7a41467f1feaab067287,981a1512e096ea1e0f4e3de1027b411b8317ba8114ea7af23c8aeeca7cd2d664,1,banglasarc_binary,val
41dc31566f7af0d95630,9d63abb1dc6ffdc7f347a00db1a9e8fa7dbcc13723bf08c2f56429c16ef9474b,0,banglasarc_binary,val
1f87c6af0c41d394de3b,49a579eecdb30b004a8c0138891b594b6700b661673dc2bad6b91d1dd70dc9b5,0,banglasarc_binary,val
7705621a9fe3443b42d1,eb0a5842aa93089b94b2b1a5728e3a4453cb9b397bb3c04f1519756de9cacf27,0,banglasarc_binary,val
514b4cc54a138ce62e4c,218566a4962bff471f5fe62e3aa923f1f8085b3eed873e8ec0151c28033b7742,1,banglasarc_binary,val
6971b661b21f16592b6a,2a2daa390e5f52600663c3216d8329ce0ee653a96e3f7cf6d0fc29f8087dcea3,0,banglasarc_binary,val
76f7aadf9e4594ed5627,d96dfbc796f63f423fd24d877aa3ac62354359620a9a78f81396450420325993,1,banglasarc_binary,val
7f52b87d864d24303680,29fb7b4ef1db5c6e64ce31aabe08b73576b283968ef29c5fe3bc1ea25ba728a0,1,banglasarc_binary,val
feecdb965fbff4bf2ff2,7de419ef983759c65f5cc7f9fcd4f817fb3963d2430ff4af524c4e1e14342e5f,0,banglasarc_binary,val
2e72b1654251feb686d5,a1a6ad35edd9015a8e5cdec59876f4f2e8a3dbb21f56b0171f3575b0f9ebeb47,1,banglasarc_binary,val
51699c657fc6ec3db526,7b78b61dd17237de1e7be3d7ccd99cbacee332524c7e54792224381a9030f7db,0,banglasarc_binary,val
443cdf41b8471e2b77f2,f552efc542ca01a84b4f0d305d1851077837287dda82be09f6d71482785e0922,0,banglasarc_binary,val
75051ac3dab0a4c5e16c,243bd8db6f2346d0be00d1c4b99d20a6e8a789e39347a8031e81ae12d896bddd,0,banglasarc_binary,val
9ecd025b760e7cb6cb04,c3b9a4c5b6b9403d7b0acf8d475268d4bb837651831f28d7a8bb455933c26509,1,banglasarc_binary,val
b27cd3d4f8e0fa763f2c,4802879ae079204dbd5a940084af8a6d6c841795fdbe1a276b9445ecec30d583,1,banglasarc_binary,val
cb0888bfe180d23bdc15,18c8012dfca673c87c55dca8bbf3604c810b006982bdcebf32d58bc15e4ef7aa,0,banglasarc_binary,val
8e7a9fdcc00a11b4afd2,e741d38448d51a96bc67ab9261978c60dec81ade58d3b7d9c75160b660d3eb1f,1,banglasarc_binary,val
12e563576e87ae43e616,fb9de368acfb6361568aee0fdf38bca9179f9221a862b09896259ef811878edb,1,banglasarc_binary,val
d899d48df2f710e7fb87,a1024b663de4410d27c53c458212419a260a913a2cde38024286d9cd18fbdb9e,0,banglasarc_binary,val
a386a1d3233acbf45fea,bbd5a3a4449414d9df6dfa55d638540f7c32bb3b0ea2fca8fabb958f82bca29b,1,banglasarc_binary,val
bff2fdee8c5b065ec9ce,baa317ceb8e4640c9342d79a1943828b125912e0142b7f39b7d5b7df31ad22f7,1,banglasarc_binary,val
92f676941b5334994489,9db6e70ec1ff7d670d2b9db6b089c95559397185cf413af70a55c729a7d4b707,1,banglasarc_binary,val
86109e67afedf3a58785,702f894635c85374ae617362418c1c32bc48052ee3d3aaaa5b581d11918811bc,1,banglasarc_binary,val
b71006d33ea48b64ad74,ae08d9a30992136f9a241900ecfe45e6aeb1340c8df3f699aabf8062636589cb,0,banglasarc_binary,val
f1c4241abcc33dda0e26,7acd11d566a60ade6c99e01ef662b13d650bc38443c18b8929e6062bee592a37,0,banglasarc_binary,val
61b630662d814f2445d7,e869df3d474d33283a3ebe3e37a6a9d5a901127f62f1d2e94f97347c3c779f88,0,banglasarc_binary,val
545dd93d7dae6496279f,834246511b31202e6d3b9e3e70516837f3b8d86d54ef4590064d637b6e4c2564,0,banglasarc_binary,val
18ba1dc3931e4c521d45,71268639bcab65b2965ea39a8f5cdf7c26e596286a47f8499f7025de80746560,0,banglasarc_binary,val
b25bfd851959afeddc23,54e960984cdf5b439c378ff67966d122515b567aa2714071bb7a479baa1ecbc1,0,banglasarc_binary,val
6b4740317601820d1441,1af56da65f947224c1157eb7eaeb13fbf5ab837fa55115371ae109024a795ff9,0,banglasarc_binary,val
53a1509f823d921d5170,9a5f9e8e7860fae0a5faa00187b78d6bc9dad067005157db2a2e003a26cd0dd6,0,banglasarc_binary,val
3f69d5fa490fedbdcd7e,7b7a5575bb7d37406802092ff2a0a5b0e91b4c9316e24b83c81ed9c87939df2f,0,banglasarc_binary,val
dfc11a9b123a11e0e7d1,99cb7e9c6942192d05724972fc6413295947a4a47fefd0952bf8789833f9cd74,0,banglasarc_binary,val
9025d0369f85b492b15e,53347342a2ac2c5cd1518731f81e3a1bdd6d129eacdcfc6edfcd05126a3f917a,0,banglasarc_binary,val
a6b7c9cc5c528b4f78a3,5f064032f2ef92fe20a3eb1dcf4d3937cc79344f60766780c218846973a7478b,1,banglasarc_binary,val
e07cc73d3a545b4664d2,6199cd8a8337c9e6abc12bfdf307550fad49ad4a982f5241bac12e32cf1ace2b,1,banglasarc_binary,val
2471388aad18d6324962,2a6bd6a5d485f5e63c7cca124ad53f3f1dac1ace620dd287731d5e0cbaf31f77,1,banglasarc_binary,val
c28683feceb3159ace01,8f4c8c4637778839c36e3494ed419f1cb3ae40ddcd60916f6d880e3b992d639b,0,banglasarc_binary,val
34c6f8714215a7354732,1c769adf1b1e178b080da26f5b0194b318c27ed1f0805b35aa33ca3e72a93f0b,0,banglasarc_binary,val
0d6a8f36fa6231ca5e44,1dc4bed1c44df40267cd5409a1b5a03cbd018541cea90c2e8dd8b49811023419,0,banglasarc_binary,val
117590f19bd90e4bd4c2,5441c63c71398177be30eb68340897c4e85b1c5f5cb7c88a368cea8e218b93d5,0,banglasarc_binary,val
886e1a530c3ebfcae2a6,de6edbb143e8fefa1c5a6e6cdd5781b30d765da5cae25f094bffb60c93c007aa,1,banglasarc_binary,val
20652ea9a15a2f7de6d9,2c1126d6449a9f74f751968d78af9b788b1bb3fb57ac57aa5245e467165ecdd0,0,banglasarc_binary,val
e688dbc4f933f57d3065,b1465f37bd43eabfc20d41c671cac844d48e8fc7d42e6858ebebb7eb2222506d,1,banglasarc_binary,val
b8c97c3c5e2b52efba1d,b45e15a7c376f93e17be7320a2e37eec7d9fa722ecead719d379ff443db2cad0,0,banglasarc_binary,val
e1c392d1b04f7b294f25,968f74013ad8e2786303dcd01639587e4d5d5cb1bf25c8e9c9a3e6219f25dd9c,0,banglasarc_binary,val
f102033928f5d97fafce,c023f1c84e7611ec603974c6a38f659c9d36c50b13bc40575c7d47ba21ef687f,0,banglasarc_binary,val
1b5d876a7c331e4cc5b6,45998a00ed385fb2bafa53ed9ed2d2438a35a9e5df230af89a1e33fbec38d150,0,banglasarc_binary,val
f3ed895de799527f9209,68ba844aa5c617ec52ab27c64436c397517efa43673c0e88e12bb8b584b21d61,0,banglasarc_binary,val
0c343a3cfe7da213861e,00e3943e023e676c755c973dfdf8cd22a4ca24da5d6901e8253f3ca58b5c8cd6,1,banglasarc_binary,val
d777bf60b03662d3f20f,e1a98d558e1cd43419dbbd1e5903a938ac4fe6fb8e7eb87a17c64c9b5e07eb4a,0,banglasarc_binary,val
2790e9d88db9f0a043f5,fe4639dc9b244350da692d01164536e40267b4ec24def155ceffb4683094feb1,1,banglasarc_binary,val
1f90b52d0e0e78353fe0,a0b8b46704908c9a953c64f4412ac50e46b7619436117b180c8b7c9b276888ee,0,banglasarc_binary,val
26c391232af8450f7fa5,0d99fbc4a183060c4a61b389663087c5cac234eb42d097b71128f38214bab3f6,1,banglasarc_binary,val
73f91691d15a844c6347,d83fa98a0d97c44f7f3e6269d79ed0d0bdff9a9f3519ebfedc9ae9ad22e3356c,1,banglasarc_binary,val
2c092ac92a36d71e506e,19353a1e17f97060cd9326076673123286ccd19ea4aec8e9de499dd31989edfa,1,banglasarc_binary,val
c1ece0ee13256d77603f,c556ee37d561c57c3901516f3201d87f1fd0f316bd2d150153bd48457d27c856,0,banglasarc_binary,val
9ee6e5ea78c7d04558ce,88720c3fe36719251967083717f18cf0b5323c4fe04c02f5dc75a378d99134b1,1,banglasarc_binary,val
afc86720b5e91be17014,7e24fc48ab10320d47fd73f3b364b27e333605f4c6d54d17a93d1698eed5297e,0,banglasarc_binary,val
be1fc4e3f4daac8a4d68,de4edad58749c653ceceb82a8ff97db62033b6b0dab6d4f5547bed202b93a268,1,banglasarc_binary,val
8a9ba4973ddd5eb6ef84,64360f1630568628e2a2195e8a55355e0974127aa354da8f0061196919b9b6ca,0,banglasarc_binary,val
29ad751ee817048698d2,c87668e591ef52938c85dcd289e4ee88621d056ea6413f06656fcb77f1fef0c0,0,banglasarc_binary,val
a398657f961c895b5e87,195eb4687eb3d679ad009bc2934fad1e5bf62ebbb21a6bea9d83f62679f99fe3,1,banglasarc_binary,val
1a02c608145cf379ac15,e3b2c7fc880f96c2e1d536a55ff69744495acb80f8172a412eec2cb39dba4285,1,banglasarc_binary,val
ec9c3d4e20c8200c3a8d,a19ae2edad4b0171c80d162fac407fdb90ef57b5a876bc5536fc09f9c6aaebab,0,banglasarc_binary,val
9a8dd4c8b7ab3613c102,b5df1978c3535c97b00f3d709620d78bad5acac41b35e62b821b7fd9f1fc71ac,1,banglasarc_binary,val
22850c2fb744b351e5e6,606d2aef19521ba90946ae7b9dac938b804327017b936c43989c3c312a17700b,0,banglasarc_binary,val
a8a22e1961b96ddd19e0,86845a8b8dbf214a206fdf923afbf145f9ece61a2c07159c83745645117358b2,1,banglasarc_binary,val
148b8070f084b13f169a,b4eee153ccd8ef24dd6870b4bf9c69c1b37ccd73478400f4db9f1c1ca3b40641,1,banglasarc_binary,val
771db7d5c0323c854ff8,3948b16b3eca09e23d8ed312df9d076a1530146c8d40de18b154e184f63c2333,1,banglasarc_binary,val
390de00e76d9cfd7591b,bbcb0fa324014689e9e6a587116048bf65f0171b0122d5e93a0ce7af1cba36ba,1,banglasarc_binary,val
a27691102db0b9b916f2,8b4b10ab237fbf07f87092339f25a1d8bad0150ac00e61fdcf208d14aade5ba2,0,banglasarc_binary,val
cde5d934e8a7f473b6fd,7dbadf5daad11053bdd29b9eb7baf1121b6268d3b69aa134cbacbbd198a03ee8,0,banglasarc_binary,val
3d32376fabe16c0555b2,2e0205b29e60e43eab60f55e66358564b28e0ddbe729f78ddecbe75cb83de99c,1,banglasarc_binary,val
7fe0ffacf7b908824c53,3cd48a61db93653ac66dc439badc8cdd77c5fe7bcfdb92f3a82de7e22d0c69ad,0,banglasarc_binary,val
f52723b8bec0c30437f0,3ffdd5e3cb7da0a761bee8246579abe3b45b9d8d5c0f80e68dfbc17fa88ddbef,1,banglasarc_binary,val
2f4487625c52232cae16,b0b6b56018d982a1d5f07e60bd9fcd33c90c2613710ceb4ebec102802eb91ca3,1,banglasarc_binary,val
d48d365dea972aec2731,082985361f4b1139665ead1fdfeea52971857d8ba5e75ed093fde3df05ba8250,0,banglasarc_binary,val
7dc62d0e98d89782c19e,7f62aa654d8d6e324c163f0f5f3b34e15c733891ca355908d93bef89529b1489,0,banglasarc_binary,val
69fe51f3a5787f23895d,b767a2694ebb75bc92d1c95b8e0910a0388c9a6bf13165b2da2486105f8208e3,0,banglasarc_binary,val
35b9211010e626b54494,39a7264f5c3bf5a17f38acfc9d0393afbbae1a2b4dfe2c5555bf613ab40c3aa7,0,banglasarc_binary,val
4abb0ff127ce1662ef2f,2fe925b728d49a8f2148863910bbc0ed94f5f9ed3ba6b65a7c3eef8792c44265,0,banglasarc_binary,val
71bc62c1aee0454a8f3f,9afe16b5c2a2c486197afa13eb4fdb9f0217f9bbf838e58e15ad250cb2ce7d32,0,banglasarc_binary,val
bff0c78d01fd79e3b1d1,653dab428a47f179972cc60d9c1d6fcdee4e297367c421c1c4ab228291085d2a,0,banglasarc_binary,val
161ffec32922fbce070e,82a0084d7ef778033d637507c3ff703bdc0915b8e7ed6f432bb8311d8452d917,0,banglasarc_binary,val
4e116766432bf18b7ff0,1db27519351f9d73ecbfaadb8d44292a514472ca2acc385daddb45def6198906,0,banglasarc_binary,val
8dd5d5a55f10299f08d4,1597f86afc7be1bc7373edd0493e8e72c1cd6822afdeaf998d6e45e0d6eb3c79,0,banglasarc_binary,val
b2edbbd250ac9b33319d,43205f6ba3486d1a64df4035378c8512ebcc5318ddde45cb9895429ffe92b0d7,0,banglasarc_binary,val
efc30827e29b0cbb9d69,090da530a8be2bdaf03c25cd1030d77a40c1210a67133430e9e6f988fa835d5d,1,banglasarc_binary,val
43824f76c4ff5feb48c9,d57ece202ff955c4244320565996678e2f3ac266e6a14d90daa337316660eedc,1,banglasarc_binary,val
c01d0bc2b6d3c0280e6f,91e3f7445cdd9b1ccbd27b30725a62076f08b657eed878b1e50bb9a617e08728,0,banglasarc_binary,val
b528977e7d833c980906,82eb6b542768fb232c4e15161f9cd1319467c91f7ea66bcdad3ab0e1e27116c2,1,banglasarc_binary,val
48f52025e4e1f112149b,3b794fb01ba01d4ff7ca760db4d7db4324985cd0bcaff86b3f6217266b9d321d,0,banglasarc_binary,val
