item_id,key_hash,gold_label,corpus,split
19e9c0d26b75adb146f5,6b94ef76796315055f100f682ff33cbbe75d58bf9820cd7d7f60f14d8a3b17e1,0,banglasarc_binary,test
72392f5bf20624550aef,36ace54a7f61a925edf1cdc24c54e4da1b0085fbb0571e2e43fd1b8a1cf20f91,0,banglasarc_binary,test
3507fd75eea853a5c7d3,d15a52481a805c61a65d9c04673e67a1f28dc5b78b997e7ab124b8b6b3b0519d,1,banglasarc_binary,test
50b03470c92c940568e7,07ef21e869cbf397fb4c3e1e7d140c34a1f54b5865efdf7e320ef3249d3e88bd,0,banglasarc_binary,test
c2307906c9fd5eace88d,3bce27dccb9fce29a5c16152c68da12d19370411a49548ed2fa188671955293c,1,banglasarc_binary,test
1d38c87f853096cb7607,d6f381d90a9ba2f614b8f9a364a1f0f2c0a0e23d917ace91ddbeb4bbca05c0f6,0,banglasarc_binary,test
c372a52d00460ff14772,13d73a134d4080e5c7d837587d895ca9dd73fd323ea2911372fa66501cd6d800,0,banglasarc_binary,test
64837025a06acb28903f,799da1f2d3b09187fd9c2d7660cabdda0dd34e2dcb057d964623d5b7701fc87a,0,banglasarc_binary,test
dde9e0928faffc5fa59f,1a134f85c2c941761114294e746c61428496725ed4c2b1c2bc07e8e83964144a,0,banglasarc_binary,test
1bd7c9fd959dfdc4e895,48ded7cbb921b65ba0922aca101e0f041153339ace5f84664c59bfbf6f5e3c4d,0,banglasarc_binary,test
11ebf457ba941da799ec,b567bbd024b3a480b84cbf76f8338259213d939afc171b5e16ccb217740c385d,0,banglasarc_binary,test
5372007f7d0701e88541,e31a5f7d056ebede87e060829e82e122373a5832d9692c9d412795d17ecf85f4,1,banglasarc_binary,test
3901e5d886775d8ed701,9e250b0401e512d9e5594546fc04aa5028a1f0f61d248d015770440ac4bd2574,1,banglasarc_binary,test
8892f67b94fc356d6110,03a437ddfe2d13acfcfd4b5eb57296c3322ab814174d12a0e9abb50a48539efc,0,banglasarc_binary,test
98880660d0c7fe26cd7f,34792db64cecfd0574cd4c8c8cd57c85a8a195bd773159771f7fba4fccf48a00,1,banglasarc_binary,test
72cfa016d6acd5c00368,0328b80d13d13f1de63780291cc9b7b0164ea711016e992888ef4967be218ee9,0,banglasarc_binary,test
5f616b6bf1f16581a31f,34e9a9a57d1f5fce641bf9526c3c9d0f7856e2aed1ab28d512a7a66b12edd5b0,1,banglasarc_binary,test
1611a0f97673d8e4c4ea,e9f3d108b3e733ed783fbe2b9316cecd0628589370830518b35a7c3444688f16,0,banglasarc_binary,test
49479d0a899b1f4dd6aa,acf33ec18505291195f35d0b535bf1e8d10c573371b89fa50925828616222ffd,0,banglasarc_binary,test
86e1688b2ac7d712e406,f2971ded105998af07d98104c2147be40c028efd2e39f0141248b6191a1c6729,0,banglasarc_binary,test
61818966d3d55090bdf8,4bd5318748e6a42de8cf076b58ca5137d50ec64ee68614145e70f7b9b8fe1a61,0,banglasarc_binary,test
9624aa176dd24ff084da,b4b5dba5339e9caa12716519e68abb3023f75b86ef18165cd8099b4f0d0a204d,1,banglasarc_binary,test
2607a7ce97b69863aa3d,cf50ac576b97205f6a2b7b0e7de1ee2fd3003d14c9ea115f70f9949c4ed4e821,0,banglasarc_binary,test
f84dad35d8a2016eaf22,c8bc5e5e814dc96835ecb269800429f9832723098431acc2b68f2f5130263007,0,banglasarc_binary,test
8e87ee783ff7b6cb2ed6,110426f5221bce4736ba8e6e5357cf96ed2c214f58d3c18edc00d4ccbfbfebf6,0,banglasarc_binary,test
8c146b21fac59abda051,ae31ea64000ea4f5ab8f3e44268e73b104ab9f3c77d45ba24055d06412e65edc,0,banglasarc_binary,test
862a681bb86517474044,359187b8b04714dcc77e0266d3e554a101d377db8d154c96e62d911985e60903,1,banglasarc_binary,test
897efb6c9ff281b3f4ac,e578e84f9ecb214044aecd1894b1600ec0cbb5142e56551e6af64a7147c75818,1,banglasarc_binary,test
f3ffc31a5262cecc0e35,9a78458640a8c01ddf57d8e5a3d25390c8a8865b814199182afffd788458069c,1,banglasarc_binary,test
a75990c170416ba48197,e748d9067253d336e210f72fa993f1302af0209ded44e024d85a1278345dafc4,1,banglasarc_binary,test
d854f5d60eb26029f700,0114926bdc0a636267c6440695148f5e72fb14bf956f20e57b496faaa3816ca1,1,banglasarc_binary,test
ae71777b84b494d7fbe1,66e87f1df54025e18fc9fe2b0eb100c6aa0784966bc34023ebb8a0cc5aca340e,0,banglasarc_binary,test
7c7090952259fee84f28,ea67a36c4ca6dd0aff0aa47744545ff381e04994b007e4ce76bbbe55fc3d8828,0,banglasarc_binary,test
13deac443d3122e13467,06efcb9dcf6cb2348c23016d29fc4e632443dbe9eda657a2037f4b698e03fae1,1,banglasarc_binary,test
0250f4eea16ccea4618d,f3f060e59f7ae97392a96075ad767813147c8d44f26be620e60e6b213eca2d31,0,banglasarc_binary,test
2818f27315d9d239e7e6,78c05a73087a03b005eed22f37ebb6a95634f1c69a2d06c2c5ffcb5d5f759d01,0,banglasarc_binary,test
69381c13c06a9a6f22c2,0e7ed66e8d4eee77d6d914d0e69336faf4ff31257994d1db550e3591882a9e1f,0,banglasarc_binary,test
77f15a18370f0a41b440,0c2bb66f62e4212e83a50fb6a7c485a4a0e5ad63fffbadcb7d01c54b508c3929,0,banglasarc_binary,test
d35d994e4338ad3a0741,f028ec138e3b7a857bed34b7f602db43d35b075aca2fa7c10364c2daedb5756a,0,banglasarc_binary,test
302a652267205feb3cad,95bf8937edfb0ccfaf50ac81254cd6bc6dbb617a73ce746a9a33a8237d0c7fda,0,banglasarc_binary,test
2688121405d1f8d1a8ad,11ebf4f26c290364888c3b16b13d5ced274e5dd1d2260b9e44db72bec19a63a5,0,banglasarc_binary,test
41c1cb14e52417128675,c9bd6b3a67b8ef28068256a57f0ed2f91484f719d7148e89031842841b3fb10c,0,banglasarc_binary,test
2c224c310c94bc566892,7268f6430bfb550433593162388428100e61a8948248e44664bb29cddd11a584,1,banglasarc_binary,test
3a79b40a96fc4266c700,359009bd4f3dee368c062ec19fab57797e5ca5e5749c94c3ea332ee2325d37a3,1,banglasarc_binary,test
37c0347ce0d7ced5d1c1,f4ced9bdd89a263152d26b7119c5898ed66f06d563aaef76d866b45eaecf2189,0,banglasarc_binary,test
3043c5dd90aba7d6c8c2,9b81d96c6954f33139e4e0229dc47e42a91ab4613ff8ebd68b2289de44d2c81f,0,banglasarc_binary,test
69f87e0b366ab01e5164,0cbb1a1a0e4cf99163a671da1c579f29af8acfee73e837bbb0a4028669b260f8,0,banglasarc_binary,test
a0285d6da49c6d98cc71,8076d628e6a75c66b29f4e11824b90960ab0e80d44f6af78289e636db7b5e49c,0,banglasarc_binary,test
a56bc6753838891ba9f7,650419a5e924c500f0cf7c4a364c5f8d43813fdd56b9ebce1801f75e1b091f8d,0,banglasarc_binary,test
f512a0549cce625f4fd6,42b2b351f6fed6f06022866d53f09ea3c785ae041de8b4928ed29d9a6a2ddd0f,0,banglasarc_binary,test
b5a697ce6ac5d8a4521e,f41a74b5cfda12f27e725fe341cc8642536fcb6e64240bb4830f3d8587942e90,1,banglasarc_binary,test
fe2e4356da78340dacb6,ad4d64703e5a4bfbdb1bae4b70a3bbf74378c761e63f507957476e2c5705fd5c,0,banglasarc_binary,test
c61720db6fba61a9d794,2268f0088151ac8bbde49d4cb652d99bdb85766c804f46b95259ee0cf4f2725f,1,banglasarc_binary,test
b2109ebb76d09281c7dd,fb596e7ff2518002ab17663f39cfbaa2169b507f4b8d2026284fc284be44472a,0,banglasarc_binary,test
21d9d76f8567c9994afd,0132590d8a7733fec1321079772eeda4d45d5e097d53302cdccac7540f0c4804,0,banglasarc_binary,test
e981b4941a10cd0d7757,3d2eba5e2da0f9760b81c2fff862247895f7637d15dd3c5839dbcc7bfab47676,0,banglasarc_binary,test
71329db5848b10c003b2,8048cb2856fd08791f1451b457c93f31366ec823121d724137a3f86703d9a914,0,banglasarc_binary,test
07d33e3b5ea57cd1b1fb,805a726952fa2243a66272edf135d952a8aca6e04bb95c1cd709400224919f2e,1,banglasarc_binary,test
edf0f452fe2f71c78ee8,6755c0a639a40a0746b2ed2b1177ba2b4f6b4a014dc1906dfcfcb4dc48a0c419,0,banglasarc_binary,test
a955ea6fd8cdcc254b48,4bd86fca604bf48a851418b1f3e2e99a7d8b1ed304efb7f83f43b924bf3847dc,0,banglasarc_binary,test
d00ec0a5e19d603212e5,1986322faf2a6f8c0e3d5131b2c2296daf7c04c39f06af472282bfa0d99d18bd,0,banglasarc_binary,test
a1efba2343a499e08e3d,e371963abe7f73a135ff1a35ce255c73d8e5754983573528bd8805b9fd7c7d87,1,banglasarc_binary,test
5276ecc9c50950cf1ff7,d49dc5310b317e679e11b236001c2f0c224efb117cbe5dfd0e2f66bdc5a7ccb1,1,banglasarc_binary,test
3969731e8bd33c009f77,bf2d9522ca65293db20448b717f77bb55f86d8df25ea5ffcc2fa52dab47d384e,0,banglasarc_binary,test
042e25032c300670822d,eb020ad4250454949dcc44106dfab6d66e186ecd0a9143e914bb041c061c239c,0,banglasarc_binary,test
accd02ee9e525969ab59,d6d2defc2bd6ae000c001c7b02db63097f412c396d4b2cbd8c3b1248bfe72cb3,1,banglasarc_binary,test
084918d71277c0abe476,65c0055a4255824cc6e25b6a6e7706e39d9cdaf8845b1c5bd4c1b1cf4e2d01a8,0,banglasarc_binary,test
06547cbd2123fee005a5,f7f8c1a6e39caee7d624d553020a479a0c845045d834b10606e1675bae3f6e40,0,banglasarc_binary,test
d3041b95d082908866c1,06682a6a2a921eaf2b4b2dc1eac6c48d79deff60d0d7b0f14872e05e2f7e6692,0,banglasarc_binary,test
06642b65714dd7383356,eeb7d890cc4ae8b7c4a219c083abbc0a2379909dfff72a700c1496fb07aca66a,0,banglasarc_binary,test
46f13c5bce97cfddbacd,e772aad8ef1b056d911db84184a9ec1d1239033e946b2108245b16dea5fc96be,0,banglasarc_binary,test
3882e8cc0732ec9fd53c,e29ab25fb564abb617582af4b6bd7514d88e426f423685b47c04e57f5c1524cb,0,banglasarc_binary,test
27e636e5190036981f42,dd8fe7c4ec91927adeb121ee2caeb3fb7fb9ba64c930ef699778cbe69d684c3b,1,banglasarc_binary,test
bd15dccee1d86fc0f155,b2076e54daded07f3a5ff8b9af0aa2642bc66823f230b924e8a109075f0bd819,0,banglasarc_binary,test
6b7b3c4ce566e8f848f4,f88c136400fd2b5592f5fedde99058f4702301a67c9597a4ad5f054c34fffcdf,0,banglasarc_binary,test
44c20508cd1a8cbe8d11,9c920ca85f3f718ad64e35b3608c64b433a441f6600dd5f9d016ffb7b25a777a,0,banglasarc_binary,test
e21b3e9b30e991304c17,4295aa44922bfa7f32eb948f735e10f5eb27451043edec1d9d5e988865a57a9a,1,banglasarc_binary,test
c80604f547c02a876a84,515f545277df294806fd56a675eeb1bfc4f869ec9bb8eeaa7875b98e82b5eb06,1,banglasarc_binary,test
2988e918a75fdddbfe4f,a4b187aee655c5b042350a9b6e678fcebb4407c157d3cfa14814f7b5fa40f90b,0,banglasarc_binary,test
0e12a35df0f165dc5fd5,c714d270e2bea435a5a9f3c3c47e0793ed9448b7f9b35c2f15afc6957ceb2cda,0,banglasarc_binary,test
5837bf99c3feb1eb04c1,9ef45c9987a822d571f66784d73ede250c493d07a5ea94b8e53a521f05a51e9c,0,banglasarc_binary,test
a24e2acb732139647b3a,093f963a2546e4107938665d32aa69c19fb761ebe5075f347da08391ed295dbf,1,banglasarc_binary,test
692ef8508158f5ff8d27,62dcbbf96947d61040d3c0ce661e9cb1a87007608c976f797254e7f188b2f0cb,1,banglasarc_binary,test
84d997f2c2e77613a376,9b306a7276cace3815fc638b7454d9a651f5fa8441b0cbbb3ec785ebe78201c6,0,banglasarc_binary,test
5d80e125ed9fc9dc4024,9c16c0eb106cc4bcc170d836dec49392d630a92401c67153424e5aa6bcdcb5dd,1,banglasarc_binary,test
f2fecdc370f603b03c8b,4ef4f1db0a06c085276ecdc222402e3b159d3bb7dace79b63146e3a4747b1073,1,banglasarc_binary,test
be0fef389e85dc94da0f,8f6ed7d63da657945dec72815ceb5ff38088320775e2fa075195c77d9c9113ee,1,banglasarc_binary,test
ed20c056a4eadce16c05,f0c6db638d1457dadca6377a2c3a4d7be76506a54094e4e6ace6558c5c197cbb,0,banglasarc_binary,test
61c3bd3890bd2d61da38,9cbbd0eb9cbe5a32b4ae347016215946456be11d9e3edc591f037ae99baa9c90,1,banglasarc_binary,test
0aeeecbf5b6014328d63,7aa51bf27ab0bcaa57254a6180cd53e438b58b7e3c81fa093a6f0adc61c051d5,1,banglasarc_binary,test
7d02f81d192bb95c38ec,ca2890266174a598c1dc4b99e48fa959bae659ef7806858635018fc84c8b2b6f,0,banglasarc_binary,test
f0b3ec96293e1a3e756e,662d779b4694e39d6c52413422562311fae533cadae7a5285e84d101130ce750,0,banglasarc_binary,test
14019907db4e4f1cecec,abf6e1354935fcfba4b7218245ec2c53be286a09beb4a332b1ecacfed41e4f21,0,banglasarc_binary,test
e75dbfee3c64ae5ab5f9,3108bc2a454dec01d74759384624d168fae3968cd649b934a43a24117414076a,1,banglasarc_binary,test
f8420a6d5c4dcad0e0f3,c242eab7c4f25da64608ac380f2616b321be175bb70cc42d18eb3650471f5506,0,banglasarc_binary,test
9f0c75ffe9257804ad60,39ec395e122345771412be081d0a683826e193069e000a2acdd456f2f3d8ba30,1,banglasarc_binary,test
b6951126d6ae437ff2d5,3c56417f33ad08085aa6f92aab237a8d785938f2a3b5758c8d6281282923b7c1,0,banglasarc_binary,test
9ad4bbce9de71e24ed46,28cd80ffe0f836ce05733129e495726a2438e6422350edbeab9292594a0707d2,1,banglasarc_binary,test
e4fbb75a42e23b1e61d0,c98981e03abe2f1973a1bb988aa347dffde008b6683ecb84f3e9428f04f2db49,1,banglasarc_binary,test
675f0733322465d55bfd,5ec02867fff0419467e528ac6e738fd955d053b6c804fd1d6a4ede9527bfe050,0,banglasarc_binary,test
41f58c5f63b10affa23f,5dbd19b15e9819d247b5a08ba6ccc22a3f09546edabe3519f6a8745c9f7c1aca,1,banglasarc_binary,test
caca37b60d047246d416,f7a1c812c9c6991de90e269adeae98ed88559a6ee56e900ed75223996db23c62,1,banglasarc_binary,test
7978c48c6436996866c2,bf3e50b826b1a84031f25eefa44049c088df1d55f49ae4e6bd379a0e039614b4,0,banglasarc_binary,test
7e4fd941a59448322c3d,88f8ad3ea0e100e078ca2ef52d7bd674502b8fd351c8ea343308c520e18952a8,1,banglasarc_binary,test
c7a531ea889fda859b58,a454155888f2e63664772632974df5b344751088313760a5adaaa82cf0dd6ca7,0,banglasarc_binary,test
8585f8e3ef3a93b5b0bf,7e86762d44fe82c399b738019e7660f6a62dd5f6d7d4cb77b5e708aeb715d410,1,banglasarc_binary,test
ed695623749a8452ce4c,4e85764f98f4af14ec54a3135dd5cb74bcb509f8668f2ac7cd67e4a3ff3764b0,1,banglasarc_binary,test
bec386f8a03bf2178b54,c3159c3c3eaf990bad8181b180af40e411492bf079e5a0793e3e9c936b01b079,0,banglasarc_binary,test
7085f876cdcb3e8d23ec,8adac3e1e5c64d55a19421bc041a09c25a98f95fdb8410b60d084a2108168ab2,0,banglasarc_binary,test
38249fe805ef151a9c6b,dd5b00f8df8889c8a36860af0df12ca4a2cedd11760a4fbf1014ab25b9c34e97,0,banglasarc_binary,test
04322b277621c64fa82c,93ac9412d07ebe1aa52acef5e6c464eba2de657fa90efbbb954ef8c71b10aac3,1,banglasarc_binary,test
96041cb1f6bc712d6557,ed77b18b39977b63bd3cb9d6dade87dfadbffcb566a7c7a8818adcf7df310ab5,1,banglasarc_binary,test
014379d9c61afb686220,8a6f96d5d77effd2922f718376c74e42a08bf834584a1e80e6746743a83e535d,1,banglasarc_binary,test
0e191814a20bbe738cbc,521b855f017b15fbd78f1778cfceb5659a3e0f5194708c3f6e8b3a3997dc5821,0,banglasarc_binary,test
90d77662c6c0fdeb3f4a,9af5caab9af39bc33bb307272597a6525c8103faa04c2ae71d54bb5c715d66a3,0,banglasarc_binary,test
1c185d35a4e318f82f6f,2fe01cb12b330166b9309ff4c8b8a847c8ff964b501d34f453649c00a8a0db3c,0,banglasarc_binary,test
20ed2cdd97eb20b6c05a,5bca56538f68d5eac7476ce2bc3ca0e83af3048398baa85501b4304577efd42b,0,banglasarc_binary,test
2e7c3ecfec43e42ffd6a,9770fda3d30eed9a61ec932a3a0b17595293fb371e57142f95ccd820fc094241,0,banglasarc_binary,test
d8b7d0ed8efcb7f8b7f6,3b4428a096bb79dbce954cf5f604c23865d03ffb5a75cb8a32896dcadcc1ecea,0,banglasarc_binary,test
a3ca2d2a82672d153ab9,20844870f4a0f65a721270a547334ae84d671adee1c176f031e0d177189a5fa5,0,banglasarc_binary,test
b921fd91f9f2ebba346b,9035d5666a0ad5efb86d754e823ca9ff6f98bc0de361d5398e294755648fd65f,1,banglasarc_binary,test
243123437c12a1b2a1ce,1cb898dca9d831d4759a22e28f87fbb4abc62914289012ae82cd1964fb004465,1,banglasarc_binary,test
2b63c65a2f3a5ff74063,f8f63f5713c0ddda105ddd77a09b4a4f9db1f8179683dc84b69a2f4a39ac61ed,0,banglasarc_binary,test
e341530194878ae47803,69c3a592bbc5d9ad0538b258900c0be3505fde8f5acfb07732a14a6e0c30d1f5,0,banglasarc_binary,test
bfe082978583d1220cc8,fac74a3225db739754435633730f40f0d63d7ec48bf1f55dd09104b47067e54a,1,banglasarc_binary,test
67e0a84300f38c422df4,ec24f06256910d7ffb3a74bbf804f8effede9a3c6608dc28c1e33f4dc8fed2d7,0,banglasarc_binary,test
799250507bf1ddec03e2,77f731b6936ff2b12e61e70c6bb34897d1bb251966a4e2e7cd132337c666567f,0,banglasarc_binary,test
0600b81ce5b6ae72cfe3,3719280c0e9ce2d03149f6c071d012dac7e211f9bed164ae68306590a93f3ecd,0,banglasarc_binary,test
963c59e359450f36f01d,9ad668d49eeff3d0d607e7bb59e0e4a2f7cfe52b63e9344b6a90b6a4c56104ac,1,banglasarc_binary,test
16554be135ef38d0f316,a7ef5ef395d426182443db49418db991ee19e7d5f3b853acd60a64a5582278d9,0,banglasarc_binary,test
2869565881a63e41f752,2e351b7ca66ece283a9569f5c9df2cddc4cd260fa0290a64c08cfc97ef4567b6,0,banglasarc_binary,test
21049f0aac2fd9077996,37be401e6257199302944488057fe692687a78d296774fb370682d507e88978e,1,banglasarc_binary,test
db544050d25f0e99e1ef,59a8d0d43544f25e9feddf55ced6f6d2ed591bc129bd108716b2428f6f976667,1,banglasarc_binary,test
53bbc0ea13b7e0b3a5aa,b65db42131407811f566a091737b5de57becdb70043c3402cad0403f3ad5dc5e,0,banglasarc_binary,test
a7d7166590cc99009efa,95a495a637ded1c44b0e7819bd768ad52c634ca8a92d7e6fbdc83b4d996ac7a5,1,banglasarc_binary,test
642fe16bdf82a6948462,2f25c48e4e273bdfa96631ee564fe56b3d2d42668a7cdf3b2e76bd78b948eb0a,0,banglasarc_binary,test
1c1e13e909f1742f3730,c23d7b163db6ee8f2bbb61a89974c8fee89bb757e70c235a283acda92621cf0e,0,banglasarc_binary,test
b6f89486bdc061638dd9,c6c4daa083852711587bdb56ce041344effc8a08b56b0cc0feac1a3c5f0e4f08,1,banglasarc_binary,test
a5e27c0cd7f6a42bd23a,59f02e9327acd6ddd5121ecb143bc5a54173216dfbd82c34da1609869dae914b,1,banglasarc_binary,test
4171ee47b5474fa8f535,96cbfcf1f4b9a03d3509ec25babddfed893d38ee3674109153f22351afdf813e,0,banglasarc_binary,test
328d36ff5ae17866a3e3,ee7e924a5f1c37eb6be6a8144042d6b0f90fa78d62003c9f5bf16956c42d2df2,1,banglasarc_binary,test
e4787d1bef8680dfae0d,990e82929180fa6dabed268f2c1574f5abfe6206e5c7ce2cf9e3396ec0a9ad35,0,banglasarc_binary,test
0df31149dd2f96eb9c1d,8ed524981b9357e8a7eeda34b2a9538cdb0d2b28335e1f413dc7d38efebba738,1,banglasarc_binary,test
385e02fbdf8cc751dec6,a77f4741a57aabd66cfb84ea84088a41f3d25eb9ef3dc64b56a7a7d823124a7e,0,banglasarc_binary,test
64d6f813c96546f6d765,e53f997b285ec0fa48acb716a641d76e33a2dfe1887a63ce132e43452d47b305,0,banglasarc_binary,test
1075e756e57e6611041e,81563be3509692c6c0a150b0de7b614cb90894ac737b61a5b30668f670e42abd,1,banglasarc_binary,test
4a1651e2b3f8eb4a94f8,9a42ab0417a42821a7733a8aec4f6411f496c2d5c2fdca0b7dc5f5cab9b69472,1,banglasarc_binary,test
7a0ee8a2f3c82a39ca8f,cbe8443a8450d875aa14f7dd733614f3cc962975c46bb661f8b37aecf2d37431,0,banglasarc_binary,test
f20bd2d1382cd7affefe,4049de7e15aab1fb052cf73fc6aa51547c71d37fa455091741cee43cf25bc611,0,banglasarc_binary,test
5d4f1b34a19d3ca8fd66,ef88be8c5eb3810d78b5999c0f1e7e3f75f9c259acd3fc9e6b1d47b97f6142fb,0,banglasarc_binary,test
056f4294299488a7448a,d00233a971e5273268b9405b700977e81d8fc75ff4dded386bda18e136c97a37,1,banglasarc_binary,test
ff91f7483df64799a7ee,d2082ba627104121ffa0694cb72968d5ed6ed81a33d60137ec8063e5df3a3039,0,banglasarc_binary,test
ac7e44a508eb17002e85,989fc08704ad9509cb10a56a6021f2805b1490e5f0f4c155c38b2f383648d01f,1,banglasarc_binary,test
2455f6e39645631a8397,f6f1a7f65e1778d6c16f088bccd182aacc00a4129411f871c9f58bc1b7b864f5,0,banglasarc_binary,test
c850e860eec23962daac,db42c58f15476991ab2847885cc4872f3840daa80a0d543e6047e3af4dc06207,0,banglasarc_binary,test
74aeb0a5a403d9500f1f,d4e62e0f69e7fff76829c03c4d6060ed3db5f213af8e8fb22e006821cbb08c06,0,banglasarc_binary,test
72dd23dfc8d939ac3834,0d624b7d4b8bdae4fd42a869078d5e4b5fed1f83ed355122562f7df9b3f1f67b,0,banglasarc_binary,test
c7ba856ea1a29ce22596,8b7c7a82e6fbd6d93a2c99d3c866dd6281c1dcdadec64a65db1dfbb3b9a295ae,0,banglasarc_binary,test
3785b394caa7739279a7,f8c6a156b662a5135e155296e0909bc2c3f5378503bccf9d003a3d1605deef46,1,banglasarc_binary,test
e948446976bb8a3a5347,cd1fc407011cae0848d106e5db914172402d053347758e6100d05963896de95d,1,banglasarc_binary,test
82e4fb2488c691861c67,ea6c16f62f1ef7e595cdb59e2e5ad33ab727ef259d60e4a7c0b1e3fd5e3d05af,0,banglasarc_binary,test
a1217fc49259da65a5cf,1b0aced4e85630a42c31dfa806d17d38d5fe7f0e3e2c85e5e2c936a9ba7005d0,1,banglasarc_binary,test
62ada938b6c30c7bd0da,e28b68a77bbdde96d73a8bf51331bc0ae0cbb5792ea7001c25060cce14caedf2,0,banglasarc_binary,test
5182f7f05b28f76f6817,84939d7cb4a249d85fa9e4b16eeb18079cb6691f7b5cafb7162444cd4a8d414e,0,banglasarc_binary,test
abcf57d7db6eb87c8ded,3f337d704d1b2ceca2865cdbed722696300dc131cb13a56b1c7b3b9771b6c270,0,banglasarc_binary,test
5951263999edbe27f038,1c331b604c1073488cda5e1e97cd5c983edf6e7cf69462b65ac3653df4a2def2,0,banglasarc_binary,test
34185c0e94236de0c159,afc8212cd3ca2abe74ec5df1ab5a1113c0b45536a9b8498d4b5fb09991fd1f2d,1,banglasarc_binary,test
7eaf043f4f9b8e73f547,2866dceaf2cfc2c25306ee5d2fc34e9803609b8cb1c7a4f8b5a2b3034c7a8a83,0,banglasarc_binary,test
73745225902f4fda7e67,1bd9aafa9762bd4a1479461023ac9e7cc0f9ea6137c6f792ec422b0227142564,1,banglasarc_binary,test
24df60c3c394e21ed9bd,d62c92fce10f1ad5fefaccb6d5c03dcec42d4932c787f5e6b65a902d8eea1d35,1,banglasarc_binary,test
9e565f14b55d3d037b23,b02caedb852d8bc5df3ba67db228384f13eacc6b02823414d3fdd99fd20569c4,1,banglasarc_binary,test
296c684859c0c1f4f8b2,9585635b2123543d2323a6a6dfda8da1467e8e798d57b660b62ee2c3b1b5e580,0,banglasarc_binary,test
868443f65de1f63ba34f,7756c1638bd7ca2ffcf94b6128e3626adceb7e69c731870aab6de62e0c4b5c06,0,banglasarc_binary,test
641a4a346c076c4889b5,2e33f3c658f60644f28f69e5c37cae3e5ff12d1f1ee08b56ed0d3f235caf4eb1,0,banglasarc_binary,test
80b62fe9af231d6398cd,288b93a1f2df8d9e53e44751fb8e3a21d845ba554512130c230147e56228b063,0,banglasarc_binary,test
9c5d3a74958dfaf4c778,b3fd03972b5a8e0d052e004a9dc992a7f159a5af8f2238d460b8b5f781de4c86,0,banglasarc_binary,test
7be7f122790c173d19e1,2d1f01682f5c2c83a7708215dad793ee35e447149e1752021314c3aaf6a54a91,0,banglasarc_binary,test
fb9a1397f16c21430906,511a5ee4d8ca7fc3587b4899b0e71baaba438b9fd6129760129517cf354cb012,0,banglasarc_binary,test
e801c5c46e5b573487cc,bd04c169db425965e4e7f8e4a92f8edd329bd55a1aa7787e14218d42d6e47cda,0,banglasarc_binary,test
5f3149ecc6bff2ca85a6,59f7589e6980137de71bfc0e8ee43a3c5dff4e4c26b94b8625d51db416b1c83d,0,banglasarc_binary,test
b3a61543f743590fd858,c7236e38111a9e853d620877d0f9bd739b5bf580528fd5c1242e96b7fb350ce8,1,banglasarc_binary,test
885cca4969daa7a10e6e,8cfd19df6059c2cfd64890c51a7657eaad5f582cbb3dcbe15de0bc36ca5a47af,1,banglasarc_binary,test
f883f6e3e67a2e8c5880,d0bf005ee2974fe6850ee9abebe582c2c9130416b0515cade6fa120afb3419a1,1,banglasarc_binary,test
cb0ed2cc63ee997bf8c8,59d77ac0c4a1cd3b75e6c526fb84e8ff824c61e1629283744f9f4bb743bbd56a,0,banglasarc_binary,test
5bef153f5d9f5a2d7e1b,3fd04ff38e710bcf55504293c9678d18e302d37a80966459320bdaebfb001da3,0,banglasarc_binary,test
3d66b484b034a918520a,d42df7849468844b8d354abbfc1112a535887bd58700fb88a3b332f62726edc2,1,banglasarc_binary,test
9c7a31ad9c0a11fa114f,6c810ba627802f3d2c24441e98dca350914146b486a0305292cc5fe1895d32a2,0,banglasarc_binary,test
c044af92d67c624ef05b,80e54c69551f7f97949797e17e76828078b8af9a7e06877daf16032ae027a74f,1,banglasarc_binary,test
7254bfd4b0c64b694313,83aa36a704cd87f4096ba6f26550640278906140dc9313e2489a6c36393d80bb,0,banglasarc_binary,test
1e0235b6b4cc25bcb0a7,4a0405713d4fe38fc3a73a1204be59b84600cf0b44a8004bfbbbce10e9367dc6,0,banglasarc_binary,test
2413ae672abc929486a8,c0189d66df4a3c16b0274d59674c9ebf171db0b92969f45412a881cda6595fe9,1,banglasarc_binary,test
d81f70960440451277ed,27544e38dbb80c1022aca34c61887bb106867c572d3c3d0776fd42faddd04783,0,banglasarc_binary,test
301ad9afa1d3837bde97,712d9062249a40288ee7b241fe53837a8df1066e95f71a33d661b574bfb9afd0,0,banglasarc_binary,test
bae938b24915a1719a12,f80e891d4f9e8a1643b1eb3739428071031b29874240e407b29c7e4d9ac17e35,0,banglasarc_binary,test
3b458298a17cae654cb3,d13041703c1509ef39e8a84cc60f7e66b349a5d446b13ebe7ea3b19e688c0bbe,0,banglasarc_binary,test
618ddac5843f03b41059,60868b7384762b103c2d092b75ea9f59e0133ac651c424f436e728ba7f2c3b2f,0,banglasarc_binary,test
fa16778eea836623b5d3,1244ee36a9e1ff8a12a64145b6e4fda947c3b5ec4fb0ad68fd9ca80881ad91a0,1,banglasarc_binary,test
8490107648f6b7b78d60,143bf3475dfa53e66110232c478d46749fb65a86f3b69605fe77c4ecf87b47bb,0,banglasarc_binary,test
d0dcfa9ed101027d1d0e,a1277d29448019fc23c0ffd805698ef6ac67ad5c53fb79cd2cc7c2543e68717a,0,banglasarc_binary,test
