item_id,key_hash,gold_label,corpus,split
60760e1c4f21614a4578,659d450ad881fd31f461e44a0067e2be60a45816b25e28cb0c86df89eb5d8ef4,1,ben_sarc_binary,test
d337f908b2bf3d68d5f8,e42ca8f4f426b7d8d8cecff2729e1cba8ffc53b75a249b2628ee9658c0d8b03a,0,ben_sarc_binary,test
080a14388174cf6e8727,0257caa3ba612cfbaedc50a886a0c9100a1f5f3d9abedc8a741f5a34e42ae9bc,0,ben_sarc_binary,test
a93cc87c467d8ae5b04e,6555f7725ba45fe7d1806771f01fc18e28eecfa30d379a6ee0a3e2fb8f7337da,1,ben_sarc_binary,test
5aadd82b210c5c8aab18,4dc43c86311bdbaec2f4f598ab64a52176449c9d4455e7c122b3f8bed8cf2ac6,0,ben_sarc_binary,test
2d6f477a805d8356562c,0810331cf86b53f8ae4a3a34f75749ddc45c59230e8c50078acfd7a148b28710,0,ben_sarc_binary,test
f3f537b34ba35ed749b7,f7ba93a9c21d12d8145c7bc10b9fa8358dee1ca940d8595d44fc843996c1db56,1,ben_sarc_binary,test
01e60d5b0f9c0847b773,300a1e8b8010f363b886059383fc041cf9e9d65f8a048604e476a7466791ba98,0,ben_sarc_binary,test
4ca13c10451d1be005bf,368c31bbf4c82c0ed94435012417945033fae8eced0064aa52cef41d3bfa4b3a,1,ben_sarc_binary,test
4dbf18a23eda071dcb29,2c212f89f5c910026b298a0e693874532e04ba81c16869559b212f94dc4f30b1,1,ben_sarc_binary,test
1356b0b0d8fd531858e8,15795048af5541ead6c5e4ae4b81be9a0bfdaa82275876714e0fdad601300425,1,ben_sarc_binary,test
b02a3e1eaffb36248d3c,258bf4449c65451f2a2865df6b40061e215cbee8937fea94b655bfe4e8e3114e,1,ben_sarc_binary,test
7f2b74ece37ced04ed4d,626d628983bed91a07a0f86c9da0a6cd4bdffae5cbc4679280a63fd5db3ec6f1,0,ben_sarc_binary,test
b91553991c3567a4c7e5,d9d6be1b485bfb0329d99f66942243456270b61eae81b5c97e2736850669aa1b,0,ben_sarc_binary,test
d03e726b72c322cf9f3e,cf471465fdd5faa8d9cb6aba59fde1df3ead48c0c99b1bbc29fef395926d95ef,0,ben_sarc_binary,test
e1688dd3bbf2dccbf84e,955694eb7d58aa084a746860758374cb5c4ec95050c42cbcbffbc33b27db49bf,1,ben_sarc_binary,test
0c72f36907548c80cc47,eab31a009a115ca3d5061174c3b92f46bd205fd5d40bb3cdd62e769495140b99,1,ben_sarc_binary,test
0cc228581ec21df749d3,0462d6972fde953acce45081d21316b023a44838d318e88c68d98e9c810f75ac,0,ben_sarc_binary,test
838eb39fac3779959390,7efad6189b7868addac96dac96f79ec14d836a88ec001d6794c1ff499c55c1d0,0,ben_sarc_binary,test
57b7a8bd27e02bc86691,5cdf0bd9840e9e15694b2f95a6b58adb2b3eca28c78877781224196b3022a3fd,1,ben_sarc_binary,test
dfb088e2a2cfdfa9aa90,d15ced4fe567bad7a0717c7c688ebd02604c3101384c0508bc5f5211c198078c,1,ben_sarc_binary,test
b985641342208965eb07,4e5144a3ad53c6dd191e506e329e7fb7df1469ea4d9886ed433a56adc8d5c6d1,1,ben_sarc_binary,test
e7ee19e4d37483e92b50,f983292827974c664201692eecf0affb3a07534d4fc1f5963a59cc7b6735ce10,1,ben_sarc_binary,test
40194b51f36abac9f455,095cd2ea1dd7bbfc7e9e6521f8dc2aedfc6d8082f73f7978f46121bfab6b8c2b,0,ben_sarc_binary,test
4e6e004dc27ec1bd041b,2cc8dbfe2ec5879862720f6ab136f6a84aa394d54c35b9d0aaf86cf235b89e2e,1,ben_sarc_binary,test
5f0f7aced7cfc8c1fa43,de15c24e8073ebbef76f1687f87271f52ad5fc91260b8acbf7ece6186fd4afe2,0,ben_sarc_binary,test
24367297072cc4cfd75b,12afdb61f663c6111b4ed56227fda98623fc7b8465fda15d2cb02e05765f963c,1,ben_sarc_binary,test
ef9de030c5ab86f63952,70962af9fdd06a3877c24d7342a5efbd0275695c5639cd77a00ad5484c06e411,1,ben_sarc_binary,test
92cc0225853faf8d37ff,113c416550c68b9f44e718ddeb6cd032f7d5d7ed44c38dee0dc8c88c314f4719,0,ben_sarc_binary,test
e13db8657c714a7cafbb,35e8479292c8a40541a4d5f51ecd242ffb9d5edb8fe183dc8da080d31e42ea07,0,ben_sarc_binary,test
f4f5fdb5f97843df96c8,a4d71a23d9e5ddb9c2d31e3dde050d423e4e15f783dfb9fdf149cdcf32210adf,0,ben_sarc_binary,test
1d316761986a8845ff34,3b3d664bead6eecdff40c720f048f9c0eacf5320e8b821d495f3e6b17b36499b,0,ben_sarc_binary,test
9a0b25cb03056b3bfd65,ff8f76a6f997a219b22af2fd9805d65965f381f9e024249da42b0ad1ba168af1,0,ben_sarc_binary,test
f74a3897e455641cc697,e3232db484fe84c5b621067a5997bfb64989e1e2be44c1c5ab5a6428c4933dae,0,ben_sarc_binary,test
ae0d7ea34bd776924540,286faca0e450bfda14e6f21267b8b3fe666366b5ed79408f281b052de79844a3,0,ben_sarc_binary,test
13527c36f02858fbb9cd,fbeb58c5c2f2d8855f882f193382b5ea9b787f60c3062981593e60d3fb21ce3a,0,ben_sarc_binary,test
36146b8c2a1979c40ed7,804b28ec657f58fd99016af5c731c79c53b3261b1add5ed07545f9984b23f265,0,ben_sarc_binary,test
fc1114c361c090700ff2,0c0142d01dbc24750b478e105bbea5783f101252a2c4abf74a369daefa40818b,0,ben_sarc_binary,test
d0a25fa5a11ab58c6899,71cc86f3e27a15ef04ab9733cdfdce81c9e63577148d5e7938a14d9f7f6219de,1,ben_sarc_binary,test
9fb04d693974ba037fae,e65c0073d6fc935b184042d3b532b768852fda61e018e5b8a4e223fd4895d232,0,ben_sarc_binary,test
59bde167a66bd782102f,b993b25327afe5f0684fe11c2614bef2c30fafd1f234a2cd363ac36815f7b005,0,ben_sarc_binary,test
9bc98406036d3e49fa21,8ca6407f5f52d584aa4fe73cfefa14f2ba04cfe8669e08710bfedfe34f9f888f,1,ben_sarc_binary,test
7ce89afc26d175086382,af4d4a1e610228f4bd0947ee2c08506bcb7373fcf4eefd9bc732311f2b2a8ffb,1,ben_sarc_binary,test
809a53f809182eb13d9a,ed1c0987871b408e30b9700b22cf6d4636141020f14b3f6ff39a672e85f05115,0,ben_sarc_binary,test
9e7154fd6fb16c926527,bebbf337d9a7e346b40aaf1f1098ea1b5a6d3fa99ed733269421b7b0a1b3f24c,1,ben_sarc_binary,test
ea4023b2f53d8dbadb23,36324a5436b4a7efc954f8664cfe0225dddaafd2ae0fe0f7c4de923d3f8d5110,0,ben_sarc_binary,test
89b78c9f9ab67dcce93f,dff288cef0b70a09915ee77cae928d1152d813508cb00e59eec2488d27f3009b,1,ben_sarc_binary,test
b70efdc3d89f2c97490d,7421980470540f06ccb3e288a0d98e820fc72f8efeb6626ee6bd8f30bbff6645,0,ben_sarc_binary,test
145e5a4fbfa9448221b4,e9f1aaeaa25deca293b5d9ddcaf4e6a4949aaf2c78afe4beeb3f6551d380db3d,0,ben_sarc_binary,test
9550c9a2eaaf90635571,5e098aec9e2e3272d88637c2815fb3b004d5385ee2cbb8e8a2d8a0594b9ebf3d,0,ben_sarc_binary,test
3599ce13b20dc73d6efb,ca34a49b5a97e08a74a0954cc1f2b05127acaf8abb0f5f7e71d5c93eaebd2be5,0,ben_sarc_binary,test
bfcb6a5bdfbececdaf81,ccac1c6557a62895f530b8a0856aabd15d2682351caeccbcf59ec4f1ca41690a,0,ben_sarc_binary,test
a5c4dbeff292c00f8c80,bfe8688efa1b83ad6e15b3ee1ea8f07f3d9f28b7cb854f56d2bf67266a5fbbca,1,ben_sarc_binary,test
86d3b36b9997a38deedf,d4a07cd65c11d60ba6bfe79b52ab4d650a4c6ef4293d95c7dcd0615967e441b6,1,ben_sarc_binary,test
52de279dac6e96052d8a,5edc6038420beb054459bf79469c19dc9cf934466bc03b2f25d1b7a885bc5aa5,1,ben_sarc_binary,test
1acaefd1cc0171e321b0,7e6f93fc39b7edb3d9f55c88afee19b03a88f40207c2dfa439025c1eec28f627,0,ben_sarc_binary,test
cdefce886f2f574bc99b,90ad99196cedc625df61be4d577167b1037b3aced8629d5b70fb4ed80baf68a0,1,ben_sarc_binary,test
2643127a9154b789356f,88680364c10f723ce9d62b5a91560673724fdf547c59bb53b0e1264db52a7bb8,0,ben_sarc_binary,test
2ce1093c097d043a1a1f,76e2eaacf300f6c71e1235dac13ed27f4b40a9194ba742d7ce96a3ce993c0f41,1,ben_sarc_binary,test
f01c5e7df836aabada05,45875af44a852c7435b906d5568fa3de43cccfaea6dfe056ba0ba85ae0698688,0,ben_sarc_binary,test
3249d588a3b950938e50,2b841da7f7b13d43eebd8bf38baab2fbec36c696ac2b368fdbd5d335f4d7bc55,0,ben_sarc_binary,test
6e28836a1af97a270c73,76304f51b0c88f76e22dae6716e6553cace454d50bcb844ff2e77c54074d1c9e,0,ben_sarc_binary,test
a5f008dba77b47b4e06e,5b41b60b4aa50c15eab2521892b07f9ce74f9f672ec6ad175eddf30fea54ad42,0,ben_sarc_binary,test
44be3dade445ae61ec9f,52fc1531253ff1bfc51f53d6156a011fb76ee2bd0fdeb43a49bee6bf97b07d52,0,ben_sarc_binary,test
390f20518e0f02a949b1,e0c4473b720346d2dc4beee66f756a152d59d7d3b47dc6f78267774f5369d6db,0,ben_sarc_binary,test
dbd6a15ea29fb9e1d80e,5b31424ca27e15cea97808737df9b997b86b7d856e0d507b54167921c600f9e1,0,ben_sarc_binary,test
9ef8b3f9852bfb083c3e,adbc0b7e5183a78335b75ee4832741551ee28eb3bdd568c82cfc213c22787de0,1,ben_sarc_binary,test
a8d149a57882bfc005ff,1a585ca1d2f8d601d05c9e36f98088466b52b0610b31e136c9e15461e1fb9198,1,ben_sarc_binary,test
d225984b5781ede14743,4a8008dc9c42737189ca436c4b6e7b9305c7eb481244da8beea45d937bb2c658,1,ben_sarc_binary,test
b3958e9489df5d0a5e39,23f7e8289d423d2a5cc039bec3ee24eebad47f684179c1fd99af8b9df7e515ff,0,ben_sarc_binary,test
c522798cd771fb3fe4e2,e2968a5bbafe5d0b4d24a7a3966a256cadf43fb22bae8d512f155ea53129b4d2,0,ben_sarc_binary,test
35f63681b4fa198d61b8,2876005befdb4f5f44766f2e2aef554db34a0846ce8541236f38ca300bc35eb5,1,ben_sarc_binary,test
0951d91dede9700eeeb6,48605f83d7a2bd0693100e593dbd3a0479f864bdfe69ced0f0ae7c47a15ea071,0,ben_sarc_binary,test
57fd9d7ba02c9c285f7b,5a62673b0ff8c3ae87e5d7868d3d81c3cea09026e555097da07b3f4f197a7efd,0,ben_sarc_binary,test
68b321ff0c05e6d48f88,6728bea2a405f66467207894a99cb7fbf8e146750b4bf2420719cbe5076a81c7,1,ben_sarc_binary,test
93534e11f2efceee5069,db2a875d0a056f9bdb72a9e603131abdc942672be80009d22fed33485083b685,0,ben_sarc_binary,test
de02dfea5fdd88684a68,643b128ceaab8c09ad5507e0252069f34d5cbca4859f908a15b2a04965dbe884,1,ben_sarc_binary,test
969dfa9327f3004cd563,d7f633d2238d9f7709acef124433fd32215ea709fade47bb9640753b246fc05f,0,ben_sarc_binary,test
ed283a3ce751ef219725,036db36d5d901c7761a756289316d6bebd602a1a2ccc36edf2706b58ca091773,1,ben_sarc_binary,test
c27bc4209e2669d03dc3,104f75b817a2d3c62ede16b3041aa211e184c8ec4e7caeb31f1c3ebca8cede2c,1,ben_sarc_binary,test
292ebdead7eb8d0c8c58,8a7440040e4c03a5b107b867b76804c11840f4981a3d3fa4fcb3528f5db72884,1,ben_sarc_binary,test
ca19017a4aaca79280df,efdeadda3db6c3c44b1d8974e82f66b526e9aa70e80115c6dac25cb9e630de4e,0,ben_sarc_binary,test
6c93d044802ac49c7206,9f89dd871f10f7b7a68c8d6aa5ed93fa639c1c24d3f91a81ed132750df1596c2,0,ben_sarc_binary,test
7ea9a223e2f07dc39096,2b0f74e05246329dcd21e40b688d946d256d6bf052b19e4d747350a56ee9e5ec,1,ben_sarc_binary,test
e127080255b251c47a67,d26a57e07a298015dee05f3219018054db996c3e90159714f09aa625a2189cab,0,ben_sarc_binary,test
fe673af414336412f0a6,450c72498ee2f0912ce43405de6b2d026f16da1ae205054fccbb0874d2680bbf,0,ben_sarc_binary,test
ae586bfb83c39781031e,c4e0052fbb0e73bfc0504f50b217c213a9ae8c7c3671519c87dc1d0101f17e24,0,ben_sarc_binary,test
b72725a721ddbce7e832,9b04a725f4a9bed680a7537f68e8a21d8364c1cd43db77e3b659b010235fac41,0,ben_sarc_binary,test
03ba98181d2ede7059a3,7abf4351522d2b570ab14c92831c38d53c06e363226a6eacfe80cb3a43648dd4,0,ben_sarc_binary,test
7bec464c537a4cc27f38,7fb6aaf6f5bc7495eaeb0066cfc4524a3952fb44c37e3e4338427639f0518ac3,0,ben_sarc_binary,test
065ada8b55c604e5d77c,5c64e161e2069d857570095d16d3086da6bd3307f6fc0287c4cfd477d9a253e3,1,ben_sarc_binary,test
7c7a1aa94388aa5d2c82,1f8f7f8c20ad411a6711a189d8d94c23a0e352d04be58d54013ea994880321b2,0,ben_sarc_binary,test
17544f5eaa01ee051185,5ec55780343d42960c1930e130c9cecfaaa1d2cf5b843c30095827ed0b6731b3,0,ben_sarc_binary,test
97539de393ccfa41daad,ff7a94305a2acdbbcd550b29002c6d638fa7a8d4c1e519c7bc4a306aeb35edba,1,ben_sarc_binary,test
e06de2ea8b5a409f4784,4b732943f5ccf3467c0825017c4a992b14d192bd45ec4b22c3848cb5577da8c9,0,ben_sarc_binary,test
2f7ba9e2eba8fb42a21b,14a21731a8765eb521ef2fd2a69f7306496c5af91117d467f406910e8e970d37,0,ben_sarc_binary,test
191d207a335376859549,f375bd451702dafc00a43686e2a26f304abbcb95a05f5ecdbe2352ccb020ab33,0,ben_sarc_binary,test
003b70d5c71658ad036e,dde4382b286494516615ad8432f21c4fd450ef49af3830f1ac28013636c84426,1,ben_sarc_binary,test
cddedb8e8b7ccfd5fa8c,3ee87049fd55b154500e27b46e5825e2751170248c31b2aaa7d391500be43c35,0,ben_sarc_binary,test
a9f4f7c255e18a2610c2,a7b924c05604e43a8630ff86427d115d0baa1660103cd73a27c6cbf349cd649b,0,ben_sarc_binary,test
fff3e2a0d6ee0b47524d,1517a63ad6c93591f4c100b5ee03ef3d551d2590b7818f486c663ab4fa3e3969,0,ben_sarc_binary,test
ea739318b5d598917929,32cab5baa7094dd850d0007334af0e00f24a8384e1718d29f96b47a37bcdc7a0,0,ben_sarc_binary,test
8ae91f64dd60ef22ff48,c49b6fd33ab9f467e80abd4e97a5ad29a1408a3856b8cc4fe46423ff90d5bd81,0,ben_sarc_binary,test
e1b050d1d56e78b12561,8dd37abb2850e526af776185f7d6a92a94b7af7f662c3bd0bd90d7e45922b3f6,1,ben_sarc_binary,test
f8565e74317d933c50b7,26b9c39aa3f7f7be5b40e22cded365d06f6cb844db2452fe8414ccfa87a4c643,1,ben_sarc_binary,test
30303645ecd6cc694876,fa739d465db8194d7b8d9662a0026f42239b661ff62e6f68c2f6cd8e1580b786,0,ben_sarc_binary,test
40a7e469a9d590446d08,d8e2aa50624bad3604472dddab84730bfaa7b344a3b5cf73dbe26a23980d0126,0,ben_sarc_binary,test
cb64fb80a1cfc38ae08f,d61a28d341a9725a0271e306f7d1483737f1fbfe706ff3d8d866588930ac859e,0,ben_sarc_binary,test
f56d71188c0b3547b39f,f534d4bb71d45f5c37f119785eae324b128240e3794a5a9c5691c25d7e34ce81,0,ben_sarc_binary,test
c412e48fc9400864505d,c0cef8adefbca4c409e18dd0a8c5d8281efbbffa09892813b61c28b41947d21a,0,ben_sarc_binary,test
aea4e0d9837cbccd4c4f,afb83bdb8fd6a16525fc99bffe2c466af0b5a00d27498b4c65985bd8d65aa719,0,ben_sarc_binary,test
9f501626fb3d7ab73b90,d4f94c4296bae4d3bcfb1be55996d024081da4d52827b5ed135354295ca73095,0,ben_sarc_binary,test
547fa836c77d21f9f90c,66797416209a38355a313510e1dfcb12a109dd7e4808189066e8068665cf44f3,1,ben_sarc_binary,test
00dd44c54d173f027e1e,e957ae26ce1e91c85d84d314ff3ec7dd3befdcc9b58cac168dc68754dd873a9d,0,ben_sarc_binary,test
e396bc87fc159834be97,e70de0f76d4c76f86e6269fdee89fd7378cf32a312923c3a6b6a31d9af0e78f4,1,ben_sarc_binary,test
ff092b8dd528b2f41897,2357148d575ca30f2162167bcb7f3c2fb4b98e75f8b13406546a32f3b256f4cb,1,ben_sarc_binary,test
2c22eb6863180286bba6,7001785910c5dd7955c17803928dc19ebe92ae548ff6f697b9ab759bc7dc50eb,0,ben_sarc_binary,test
63c5cb5b4cc4e1bd12bc,b3ddfcc143313214a827d25f9458e1196e37c4ff134bdce2d19acde4a699f0b2,1,ben_sarc_binary,test
66f3afc16676c4258b1e,c12ad9a84541678d5259845b309440b89044332ec384b7f9cbd1479c83feab6e,0,ben_sarc_binary,test
7b431c2777e2085cfd4b,208f010c12b04386726cc06c0058aeaf701db4cdca5e96500f4edf77803f58e6,0,ben_sarc_binary,test
e1649f9f979cce4f651c,0ef0c5890531aaf5a35fb84f29a462fa912a737f88719f372bd864032798218f,0,ben_sarc_binary,test
3a379d736e245654aaf5,533326c3b4a7e913e03ee88ccb76c2e76f917b12332c2b3d8b15c1349ce59f07,0,ben_sarc_binary,test
f45e107bdcd5ea2fd353,398ec2b0422fe22bc35307e23523a6c777b5edaec1cfd4d073e1c0b5e01a8108,1,ben_sarc_binary,test
2be74946c5cf79625ca4,2686d7002cbcdba8ddec01e9ca0097ef524e55e95ee2f9e2182f9fb504159d5b,0,ben_sarc_binary,test
262512a18516a1b71313,8d08f5885bad754425ad7b2182936ed326698324e7029c2eb91db22309633d2a,1,ben_sarc_binary,test
53d98fa87efd47603fe8,92ab3032911d4bb766e814b62988ceed196176243461eeebefb5cbf567c78610,1,ben_sarc_binary,test
aad76e851faffbaa7dc1,4507bb052c40b0774c0dd324205596dfe0d16b7e3eac97ca0fd885381bc81bb7,0,ben_sarc_binary,test
6e07c9c0fc3912cb4055,4a64774107a455bdd551217e2002178c53cf5874e271c82bbc28f5ca9d44046f,0,ben_sarc_binary,test
cd9f34099d0a7767d08b,c72e2a33cecd26f4a7eba479c69b39c43f4f15ecbb04827283abe23ed37ec659,0,ben_sarc_binary,test
c1e5a0eeb09e061ecc03,79080cf2999181be7edc0f32196dd912f0b7f73318e37f8463a2c1a6f7742b90,0,ben_sarc_binary,test
a8564f03ea227280015c,532556407b916b58f6418c99fbe71cf64078cbe29cbb2b2d7d86be917b026551,0,ben_sarc_binary,test
861adad47c32fe6fac9a,acd20de6b12de676e396505eb71f107874a7ce57c9d3d30c5fe3d29f30591269,0,ben_sarc_binary,test
3e75d72dc9852e70b1a0,62522d27fa5b3f406c1bc7ca3d4abd15d520275924ad6ce143a040633139c8da,0,ben_sarc_binary,test
c1e9afdf6ff089da02ae,03e502753967fcfbf3705f2c9e9546a3e129778f2175c78ebfd08a646b0daf1d,1,ben_sarc_binary,test
ec0674523b405238a3cf,b58bd431f3a1d5eb0c5e93d715143e5228972886a79e71a751681cc062aa3e61,1,ben_sarc_binary,test
45febc51c81380083159,886d8258e1263a0aa5db17451a7f33b8705ef6e99be8cad730ae0b6bbdbd31cf,0,ben_sarc_binary,test
02512d33e6bcd25495d4,fff009c26052483134bbfb404d2820ee1cc808a0cdfb1120882f823073b8e5e7,0,ben_sarc_binary,test
282a1cf29716e873609e,ed7f25c44f7ba30f2ea69d5c96c3dc75b510c29672835300a4064aa1ca114f69,1,ben_sarc_binary,test
2c908ec034958f8dba20,7769bd32ff13ff255ea0f14b9a129969a22ce594da60152767fac16bddf3d6ff,0,ben_sarc_binary,test
902ad6ca43879a4a534f,84169a5b5a43f4c3e75dfc29ec88bfe4e2cab12d6ae02945f899676ea05f12dd,1,ben_sarc_binary,test
c881529f7e6099551b39,134a5a5e63e2706409a7e02e938b841ba019d5c9ca15f42a15c1a07bb6caf8d3,1,ben_sarc_binary,test
cf8888d213e8d2edebc6,2803b22d9bf7ae5a3fafc0ed9fcba972dc5859005e286cc4a805e9ed093fa4fc,0,ben_sarc_binary,test
03f9835696662940eaba,e5539d673d70078f3d528017f4a4295a7b237f873a0f8e5b515aefcf1c1c458c,1,ben_sarc_binary,test
60a9b5a977524e212b77,f03ed4d829e6395e25e68910d6c38b6d2aea210d0d5143e7e7e12bdafafe9d43,0,ben_sarc_binary,test
895d3f12ff94d6e1e8eb,342203c96655610e93576946f5f979a3fda9b340beae05d771c7828f89a6fadb,1,ben_sarc_binary,test
6c034eb27dfcda55333f,177817607e275c08b2c4c4e9d1de8579303915f330af2460eacc5e2f7f2bf229,0,ben_sarc_binary,test
9205f38840b9eb1001da,d198e8d0e42771f2115e616c81ffe9c10142704e7b402dbb1bf17c2745eb7c8a,1,ben_sarc_binary,test
0f9972df75fa50259469,18cf2936d2a9cc44f0ef8fca8412dd341e70e0fa06e40cb680f0f7280a1688ed,1,ben_sarc_binary,test
44a9785d5f3b193cbf08,d2493d8353f59e1eb85ee44818c56fb48816ac26e100cf6e90c9e8b184e78bd0,0,ben_sarc_binary,test
9e8d460356defadccebd,3ef8a2a151cbfc89a3de86933cf8780ea774dc7da8a8dac638e3d0c16305f684,0,ben_sarc_binary,test
aa69239cba1ae0df5b9c,613153c4b7feba61d4f1975d762a0d1c14abc4ee666921c8dde07637d11bf267,0,ben_sarc_binary,test
9859d9f78458ecfa2863,d3040c3ad692f79d483a92850cf61110037dc8dfacaede875ca2edb79f906c77,0,ben_sarc_binary,test
28671d1fafbd52f24367,9d7f3425f8c50b6bd392350a1eb96d859106d6094d4bacb5417ec07ec92fd298,1,ben_sarc_binary,test
976a03dfdbaf1574e12d,3e58452fd25ee762ba9697184887ce4e5bdf7b2f7cdaf00eb48612aa938120dd,0,ben_sarc_binary,test
41853fcfc10c4eacf312,a19b5dd2e9ed0fdcb9606d4f7ead2a16992e183fac97ffcfa4b3e2489ea06636,1,ben_sarc_binary,test
d6b83ff58f9ff5a6586a,bb304c9499c54a7cf59ce1f6a6de4c0b3e56ec037bcdb497b7f1f3bf74f39b94,1,ben_sarc_binary,test
26783944da437a031dc2,b76dc8edc4cdabef1ef9b1a7471fd437beb463f4da4f13353b965964e5cf9a35,0,ben_sarc_binary,test
3dcbe7189f95a1fea503,9eeebf985c04ce469325cd7c9363f7399ca13c6e7f7cbee698a7cfacba2f847f,1,ben_sarc_binary,test
c90285e743b616037c2d,ae9417e9f6a925e2dd438d0049d44713f0e892a14014149b5586093bd3207c96,1,ben_sarc_binary,test
5117c25ad789e795306c,3b724cecf36f808b27089ea41d140f16f82302268cc81487937290909c0a7a82,1,ben_sarc_binary,test
f59ac0b16aed12c081fe,df7ffac032c27668bae7b733c954897e38faaf75d278a211bd95675902d574f6,1,ben_sarc_binary,test
5dff9c4413e7930ab09c,87b3184dbae7b5a4b8b28da0c92381bac29a79d5327bbc6a4b02e0583d48056f,0,ben_sarc_binary,test
b89df0e3013842adc7ca,afc6aa16903d6e668985b2a7fa00163159617e4138295bc6898c98b9f8176d96,1,ben_sarc_binary,test
841604fac161c6658872,649d781945bfe9c3a50e0c54d217adac77b99dba04313d85562c9423126e9343,1,ben_sarc_binary,test
85bf357379fa414145e5,84433c79f1d83b47a1b9d0dc3ce4c0ad04bd707111beea7ada5fdebbb73c439a,1,ben_sarc_binary,test
7a8353b3e975c21cdfae,ec1239520a4174037f80a9ba6bbc7bed22a97187de4854ebc132295da42b83fb,1,ben_sarc_binary,test
2f25a7158cab6433b52a,48c95dd2bff4fcbbc84ee75a34dc99655ee1d02d3e184cc8ff5305ce23c4ac36,1,ben_sarc_binary,test
f28125ff9d4976c679b6,cf7cd21606f250a2c90d63c35b3a36e2e760758d9de2dffb0fe7f22597683a5b,1,ben_sarc_binary,test
2c7532a2135305cc250c,0cae48e664510777089793c081d80ec1dab2da9cbc83cc58dfe7753a5e7d957f,0,ben_sarc_binary,test
f5e112e9154e36ff33dd,18853932bf54401363ab7f4457a7393f92ffc1326d87c36dd065361ff8d941b9,1,ben_sarc_binary,test
5b5b9e05f0e8b33de5be,558190e9de09098d6288bff18be88de0022f6ee4470b2573273c57585a930d5c,1,ben_sarc_binary,test
a7eea572c060ddb4930a,a4af314e5880f881ac2a89a0ddae36236882f473b812efa332f651f7c880ed31,0,ben_sarc_binary,test
a090e089a72886c8cd38,9e93b0a752c1953efa5a90a84f26c4fd3b54334ab1082c868d4ec4f641e9e9a7,1,ben_sarc_binary,test
d0f0a2ceb8efe838779e,7b1661bd87229edfc036a4c40bb61c34d2649516a6681b74946b12d7e1bec60c,1,ben_sarc_binary,test
82b9ec02b6532277ef00,625d7ca4b6b4acc9184695a14293be6fd34ab4bfe673d5398ecbb65cddcec5e1,0,ben_sarc_binary,test
24b4cab81448c1f83209,92f876f5a681f391728a345e402692a74f632c66732713914094ed79f4400ce0,1,ben_sarc_binary,test
7ed5b9325ac3948f1edf,55fa4190ca61062addef70e8eae6aa89e11ce6e5c4c9cf68cf8b8cee0d04237a,1,ben_sarc_binary,test
b02478de6a68cd37300f,f48dd1521698a20d8e3a8030d4c3f8688516505e6599b13723a12970509a183b,0,ben_sarc_binary,test
e660593ee304df900ee4,9fdb8244a62fa12501f449c75bc2c07cb89709ae8295a3d60b762226e668e658,0,ben_sarc_binary,test
ce28ca10de60ca09eed0,d1c39eeb1bb733d1bcd4f05dbbfe7e41bfd96750a46322b0f0dc4b200367b624,0,ben_sarc_binary,test
e705966c83a9e0c65516,477067f8ff1834c900fe450c8f343a64bfb3a702ccda4e46ccf8f5ba0cc23739,0,ben_sarc_binary,test
a3799d004a054b6da2e4,1a7fe84cd58fade669f0981daf942e06c7d7e502c433744564473a9b797c879b,1,ben_sarc_binary,test
6f160c47c1561f851397,6aa9e6f610754440adf3d87999447f8b147b5b4a47bbc8496c7a4f578193f9b9,1,ben_sarc_binary,test
601efc59fa017dc60f90,c4a92b5ae79ed9b2a3ccb93797c1a4d55cd24b6301a6a54b54e30bd377b669ad,1,ben_sarc_binary,test
4ace2f92228eb84aca51,7d730a96fc29cc8105b4a6c29f621e71c35bb1d887179ab72a0b528a6af17a65,1,ben_sarc_binary,test
39483ca2458aff952e53,7f547c772b43a8ec6526c8849af68cc78daef4219cd24fb6423f41f18f1ce1eb,1,ben_sarc_binary,test
753b2ecf02ca448380c9,09639db706d9bb770713032e61de309712b91ad0bf87181f01ef5b3714b4b514,1,ben_sarc_binary,test
247d3c48e264f359bdba,86e8e76a905a7e54fcde471529e5bbc7d5dbc0e6109f3e472af2ac1305744f7e,0,ben_sarc_binary,test
25694af4088adefd5a9f,fa415706c6c4c19050f3aafbc449203811f4ed0e1647755289c974449bd3ea18,0,ben_sarc_binary,test
07458344b96664208aca,ced73c7cdb4eb7b9578ea54f318ef9b58277919e09528d24331e7e4266115c96,0,ben_sarc_binary,test
e380554e85670e0683d7,7364034057da2115f11edad274996504c54ba59a33dae1e9e7a9754f772248d9,0,ben_sarc_binary,test
c6c1454b332bd5441722,d349cc948b2ecf1cac3b69c06dc5564dd3cf0f17875a653da9d2ebda15b469fb,0,ben_sarc_binary,test
b69cd543a1f861451d70,bf374865a2e7be1fa8d30e39604e8eee4cc9d07b03b5367ce1f07c2c38c9a1e1,0,ben_sarc_binary,test
87bc3cb2810c08c6b164,f0bb68af1e629ae74b291f113fccfbee1ee7ed450f244de032a875149e3e9801,0,ben_sarc_binary,test
026b55cb47d0aa5fee8d,6f7f1b716d52c9caf00d339665e76c4750e7dff7560118beb5a94fcaffd8b9bd,0,ben_sarc_binary,test
75f7a5fbdff758bd9e30,cff6e08a0500280c924390c7d784e69bbffbf1f6fc85eb1609597f8bebdebd0c,1,ben_sarc_binary,test
