item_id,key_hash,gold_label,corpus,split
55bf99c9f8e5498d617a,db31aa05b42cf39c5dd0a442cd097bf5f54acdd55917530d30fe4d2ccd827b52,0,banglasarc3_binary,val
ba1ad43e519597804f3c,cd4024c4c91495c309189d38d09e4c38411fbfb6aa1c86be832165a643db2f90,1,banglasarc3_binary,val
09159359af3a386220c8,15e98cab997c0e5844338ac0cb0204638cee3fdd1f9001e486af68100a9b2320,0,banglasarc3_binary,val
015f3861cd9476fe7e24,ad6b7256955e309d3298c73b05975dbc774000fa78e26c83b98dc48d6265b818,0,banglasarc3_binary,val
cbf01a101e3c57b9c04b,bee7de66b87e4e1d6a37d36d568cf3eb5cb8f318382e0008d471a00e8ed43c12,0,banglasarc3_binary,val
aeefc17d51e801bd8b43,5088a1c43c206c51924d3863ccaad87859e78754273c226a4151265f49a85dc9,1,banglasarc3_binary,val
c39427e52baf9af20ede,d623f89f1f6778482b932637a832a8b250bdf6ccf024050e7bdf0b0b0c4d25b5,0,banglasarc3_binary,val
9ed426e35d3a6b2d994f,459f4817d789899ec36a6f61ffad951a4d86b7e616f539615fcaf2ba25e4cbec,1,banglasarc3_binary,val
5d2d5d4199ce037c5261,fb5ec838ec62d5cd8f1fc5bf8b295047cc3fdbdd816eaf8422f2ccbbfad1464c,1,banglasarc3_binary,val
29bd2ae967b2598e203c,1e819f671935e6524e9f1de2e53cd81e689cb097f51b36511e91d453341568ac,0,banglasarc3_binary,val
4b94657fe644f69fa92e,59ba6886fdd79f5578cfcbabd3ce3d4f1fd8bf32c754610ea3d783274cfa683f,0,banglasarc3_binary,val
39f3cd2f362b27847913,3d10e5895a12cc54eeb6b32c98ac00258adfb9ea95cf045d4425bb3eed1b56f9,1,banglasarc3_binary,val
9ebf8b2b87d5ed01a78a,e88956273ca0e6f190f2b9db8d79b62c85ad23af029eabfa43dfd8392bd1e141,1,banglasarc3_binary,val
9de1904cab94f7bbdc2b,6ee4c73cfa83eb36b68c30891d7a9b55b8f55a01ec02605bad9dce8175bf049e,1,banglasarc3_binary,val
27eaf04c5fe208fa7ff5,ac3fe0764482d5e472d246ddf092f0d9e3c1146bc2d7a1db84273579b99e9c01,1,banglasarc3_binary,val
3724b32f601eb9af64f4,3bf110e4b467602f76eb479951e48780453ef4f8789d3e57a7551b5759081214,0,banglasarc3_binary,val
fab1f3d85dec0a2aafad,8cb07ddc81bd0217a528e8178e5093506b050926596523577570d557e9ca30e7,0,banglasarc3_binary,val
e9d5c4bd0d625b668489,0dc7a67a45b4db3a09c869c983483ecb8d56449790ca48641b55424e78214079,0,banglasarc3_binary,val
d5d0e2e7ac9ee2b4fdb6,69cd672b682f5824827029cdea87bab90aefbb0cd5fc9ba52163f8cfb297cced,0,banglasarc3_binary,val
21e734d1f643e9805de7,26f3bed09b67986a4a0149ed24bad1cfc34b7cd7559d338e4b976121a1d790aa,0,banglasarc3_binary,val
c5ebe56028ffe40519b6,1653c20dd60d7b30e3b7831cd9179b44cc57a873e4e368ab207d37576e14d435,1,banglasarc3_binary,val
08478cad177b2a9d80d6,e8303b27b1da1043cc254899dfba29d57a65a849a4fea2365aa9b84b88486931,0,banglasarc3_binary,val
cd138bba188be3f557bc,c557f576a71a371bd933e29d00bb707a944fc48fda168e57ef23256d1c51705e,1,banglasarc3_binary,val
bd92504110af6f849a13,76bc10f67e9018b64ce64ca03c9a5a990a241d6c167e0b6ab9e05ce705ed7c10,1,banglasarc3_binary,val
e4bdb7f39091db243958,b6cb6153750a1512208877a9fd3ceac9999821a75ca7466d98741bff16b1eb46,1,banglasarc3_binary,val
4765814b845c53f851d8,a4063d8cf7d798437404c1bdfabbfb712f491036eb18124a5a5466cc524db31d,1,banglasarc3_binary,val
e72bb1d3b1679f8cb8bd,4f4c7fb56551f8d1e68e4741d8d67e44fb21017bbaa6d830f325f5d47ecfbf13,1,banglasarc3_binary,val
5110d025ddcb660ad63f,cd77b0d8c00225cc49032511454bbec97baada004658447e0279272d9a489d58,1,banglasarc3_binary,val
8828ba41f3ab740111e3,b18467bef916816e87ed831fba09d36932e148ead886d246a806b1cedec95943,0,banglasarc3_binary,val
0e7d23fcb5dda5f62347,6ceff271369363109633992a3d5fcee86d698ca0024e8284e2df4a1124f724a1,1,banglasarc3_binary,val
2d97ce170f9b26ea908b,ea70d431a4b3a232e8890dc0376cbfa67d0adf9d7fd1a629e4abd2a4c9c5db1c,0,banglasarc3_binary,val
992f31bf8762af23f034,4ddfc17bef91b8d428b8845091bdf89b6c4649bb2640e6e9cf80f25307780bd9,1,banglasarc3_binary,val
844a619b329041e09b68,b81085b6b96021adbad6894efd5ad645128806d3cd35c5fb5db2b124c0fffec6,0,banglasarc3_binary,val
3ac79b88be4cae1520d8,1d8c374f4ac87a734dec045e6d502f8754fdcda7b562281b468e98a11d1da91e,1,banglasarc3_binary,val
39ff15df45251fd84a31,53aca5993eec19d7a8e1cf3091e8b298f8eeb568f307c21634df9545cf6f2b28,1,banglasarc3_binary,val
adce8ba046ab991ad1f8,2b1bebd01328767dcb98a975325fd47d001190b4c320ab0ae137654a5e690b1e,0,banglasarc3_binary,val
a25f8ec5f356ca6b8cb6,88e3b3a988ddeb1e93fecbd7d23bb90d1e7b9b649e4792eb30ee3773035a0489,0,banglasarc3_binary,val
b233c5b1b16b6fbd2689,35aa55eb950c968679fc7fc9adcb19b1db18391af7bf8acb0366519e4ba8bc40,0,banglasarc3_binary,val
52f1900f758265305531,f14f8885f2dd634246ae31d2944cc0872e97f3244a612f2026a0f74763ae1453,0,banglasarc3_binary,val
f3adc9e9336753614aa7,301af2483e8bd04208cffe8b44b2adf4a1f01cdc352972ca2e020ec9c6bb0524,1,banglasarc3_binary,val
5cfb5312d1bfa4478e95,0863443bdedd8c232e993525ec7076ff2391e1f53367c6f6fb9f63a60999a6d1,0,banglasarc3_binary,val
6a10cbcacea5195d5b2e,4f730a084cb6305d1d8307fbd6b00f3505de7d2e9d80ac2e821a82a0bd2f4ef3,0,banglasarc3_binary,val
e19e61dddfbfcbd2ffd7,4d6781fb4e3a60847488a557e80d3da043ef9e121a01fc9d0ad5892142e9f51d,0,banglasarc3_binary,val
b595b1d30f1a1f03b0f7,22ba3939e1d8dbc94ce70fb615ec3970b3f66433e153a944dfb714a237e435a7,1,banglasarc3_binary,val
80025ef17f7797ca1162,08fc531a0daae7db4da65f786550581ca88a2a6e924ecf75add8ad9938260240,1,banglasarc3_binary,val
1a9e6a8320754692bac4,f03978696e1a88cb52b740278a85cf8a56af67ff207f1193a5dab805d28925d1,0,banglasarc3_binary,val
ca25e962444f66fd9ecf,095e3a085bf9ad3d6f87c9b4115e098ac1d2d02d3242ee357d2635ae15bbe5cb,0,banglasarc3_binary,val
dd8a740e6f02343f4ba2,cddeb472f78f98d6015d8ce89ccc30b650daf49cc688a5a7859e31ce971e9645,0,banglasarc3_binary,val
1ae0fd6ea45cd98f1c44,1c16885412afe2e507fcfa5268a315c77258faa3beeed2bd07ac9003acfd66f7,1,banglasarc3_binary,val
47920a9645834fb29adc,169549e157460338be3109056391a4cb384b12481d111e25fc431f0a2d6fe893,0,banglasarc3_binary,val
e21fc3ad836d997e99f9,cde5dc719f76975a94f5c8956375400b27e548bc0b19fa37449ca905cf8de871,0,banglasarc3_binary,val
c465332e05fbdb89ced5,eb37c6e8e4f151733f01ab59474761ea7ee3665c0f0112b94fecbd432885fb0b,1,banglasarc3_binary,val
2871dca07e2ab905001d,43cede347694c0c266b5560ea6bc62019d8770afd55f7d70edbdc5255d5de94b,1,banglasarc3_binary,val
76ce2cdecb810f3dea4c,12c2e81ef98c8d2f78ef8026ae67b091c99a96d33fedf233d5cbba0c0d8ad88e,1,banglasarc3_binary,val
1c9dc9f1c226a58037fb,8f69a4088792d8b9e6c2f00e523682c0c539d002637020531cd24a3059132b40,1,banglasarc3_binary,val
c3e0232cea73f110315d,692261a146d4ce74d11976d15eb4b00be6fa47757b0e5c55579e8a31957591f3,1,banglasarc3_binary,val
22bb0d13ddc30336391f,c36010c8e718d80eaba5b56a74ab31c618ff6615b9f9b9384754cbd628563005,0,banglasarc3_binary,val
6f61640e78dfc65ffde8,bc6a99e19b85da233f94a0d2d7a1fa6226bf2d3a67435a1f6320989e256042de,1,banglasarc3_binary,val
754beae092e37e5ee616,324bcb1d9bb072bcac91479224befc0ce94f7e3ecb20c0b0ad3f87f20c3f58d4,1,banglasarc3_binary,val
86a2acc877128a492ef8,7093057888f66eca922d115cf9dcfb6cb44292e1aa71fbdbc8cacb53d2d47386,0,banglasarc3_binary,val
73509124e3bb935d2910,d42a5a49212984ad7e467a397d1ce41b97fbef11acacef80557bdfaa870dc057,1,banglasarc3_binary,val
8267ab5e3f7d0f332cb3,ebc97f52e1fab3c69e0c40ade7b9b0b36f99bbdd6c93a272491dbab0ebccebbf,1,banglasarc3_binary,val
3b05bb04583cac002efd,4594a34893a58771406827e7c37aa8ff912730a0fb469dbfa86d5ecad22449f4,1,banglasarc3_binary,val
c33793bcc42d85ec2510,44bcd82073dfd987d39c70c0f03b767c18f92212e6d2364d8a2ccc23030c2452,0,banglasarc3_binary,val
c9a77a60f3dbf23bf413,8b8816c8f646099eb569dd162ef226e69a2c0c79e81399dc76ec582630f2c325,0,banglasarc3_binary,val
c98bded96ffe1b318416,8b971df310851288507db64e30e79dbee9097eebdc8e8f27b9b97492b6e626ac,1,banglasarc3_binary,val
d3513052734669e20085,0a78e68f7b56d9719f7cd76fef66e5ec1cc46c12e33eced5d197f41a1c6efbee,1,banglasarc3_binary,val
8927bcba1398b62b1bd3,6184919b19e6b50bbc0340361619471a5c040543294716aa5b0bb092abcf34dd,0,banglasarc3_binary,val
829d98a7fff879e297dc,6f5262bff1318f6070fb0f8880a79eb8f944ab4e552edf6986a5dd1998597d55,0,banglasarc3_binary,val
a9813b7b936298aed260,37bd4db7e3b915a7e6211b5abe4f586510d6ef3a892b2755d3c08ec70ec1abb2,0,banglasarc3_binary,val
cd0b8c048f93aa304481,68e6f08a4e72e75f61de99aa624e5c470c76d9611b24b7f0549ee58477714f9b,0,banglasarc3_binary,val
0c1c9abff32823feda04,f1136a9ce4735e5157d00a5977bfcebd422fe123200f4ee8a2ebf613e1197cb8,0,banglasarc3_binary,val
1d92ff4e7b473a04cc27,d87c97d8cfdb0446a116ab27137777f69c28fa4d0d0d2f3e637b56d5d8a001ce,1,banglasarc3_binary,val
41689903af2f7770063d,26ff4b93b963ca5ad701a240747fcf9a4927dd06ba0f82230bdca024088aa38c,0,banglasarc3_binary,val
8b7a77d034e2c679318b,289acdbd11990dc59284fee64f61c35b3307cc634c51ddcf4d93b0a8c185d3db,0,banglasarc3_binary,val
4fc29d90aff757b8db1f,9340bce988df425025f2f8d584329f14d4ff99f6bf8de429d934947aff016df7,0,banglasarc3_binary,val
57d303e02d41efe2fe0b,44f65adec678630427b7998917c34cc9f2232ff17e5fa6707883df12cbfda7f6,0,banglasarc3_binary,val
40400286d9b8b6afff01,9b160c4605320ef4544e9c5f8a2106512533ab184627e33371367fb4dd4ae2d9,1,banglasarc3_binary,val
4b68564eb54a3c3ab946,2803eda34f176284757bdc6c3192b724915b98ab37177f12d60a7ec2f372dbc5,1,banglasarc3_binary,val
80eb94cbbf60ec373637,abd8f13b6eb879b321979dd013f9a8d6ffccbda386b99b5ca4424220197106df,0,banglasarc3_binary,val
37e165d71bf69e8df043,a0e5d518df232a82393efa5f95c916e35978f20b5fc01c4e8318ccd9ce03403f,0,banglasarc3_binary,val
d6ba170f11b8523666c3,8ed95f626ba3620f181cf437c4a20901551ca27cb9c9258bbbc2f7dbbab728af,1,banglasarc3_binary,val
d922051edc36e924372d,7d6d1ce43ab02299e4697101bd8fa476404d128e8fcf398d5a087cc79725bff0,1,banglasarc3_binary,val
d2a1cd0c4ca7165cd882,e6f19a4f5a47db011b496812f5dd078a90435c6d93d393dded91b2f0f391ebae,1,banglasarc3_binary,val
ec17dd8c95817f39c6be,38c3d6821e0ba04a2a2c03b0d8fe44a618fabb040deb0712416ca4d9b9d30f63,1,banglasarc3_binary,val
992442b2d0340ff53898,6723c045a6c97145eb67aff88da520b3e008d10c752d8261ac170a5396b8583d,0,banglasarc3_binary,val
4757cfefa62ae657700e,44175c0c1321b9fc24d9e4e6d5f0df02f88855d8ab9b6de562b1f715ea9161a5,0,banglasarc3_binary,val
2a6f1e8adf20c71a3d0d,5a7c8046fa52580f0bf24bf0a6874fa7c22a1923106da47e97ce0f95a9ebcaca,0,banglasarc3_binary,val
c5a65b417951e008ca70,d6e0e6542d29a4164c9d6b81c3adc9543a31d214072a5eb408b5ab42c63216b0,0,banglasarc3_binary,val
1fb3ed30f560ac878343,9f1c11f250de44bce12be2f4c0c296f1e0509966649067b39b08f2402049c457,1,banglasarc3_binary,val
09a21a823e0c80ff5bd6,31a6036f2509bfc39d0e5c3260f503da416ea9889d015e8835491da66b44bbb6,1,banglasarc3_binary,val
cd56d3562683036452e9,78af5dda2bf5c47598525e39fde34e10936e5e9dcebb0f09b33ecf55a6aa56fe,1,banglasarc3_binary,val
757cb7dea3e9a31ac01e,6ac16b8681c51f6f62118e79a1e32fb846db38a812a0f17c199272aaebd85244,1,banglasarc3_binary,val
67b556a396509741a071,fcadf82edf86eb8a8edf8c3f8e204ef4b31317832fd0aa0d8c2f95feb444966e,0,banglasarc3_binary,val
b8a599ca4a6924b1f78d,399955011cd156d76e5d68c9a11633c25cde53758cc466c2d263d852b7100e07,0,banglasarc3_binary,val
204dd2512e2a109eabd3,93efe1611b55740730173ac959e76e663a8da0d8b438278e7baff38659d54235,1,banglasarc3_binary,val
1303e8f3f26e569fae97,ccf687f0f871c97778ccd738ae7d422b22ff88aea8bd7661e6787fba1b8db46c,0,banglasarc3_binary,val
b985e30c2bd04e381908,7555541fd7728f725948d689b993aefde2aef08a5fb432f208ae0f1b1ad01140,1,banglasarc3_binary,val
08ba985395066eab8431,2c80644d2d184dc92fa57e407b605a03fa58a12a0b2a45064368799bc747531b,1,banglasarc3_binary,val
a23ea514ba8d2a9bda2f,c9209da93cbd43018930bdfa110ddbdab1b67cea579e6c22700578f2d928d79b,1,banglasarc3_binary,val
513236081fff7c3d5337,e50d88205c6428fe6bf344b80358b0d606702484ec257c2c4b5bf73894be1d3a,0,banglasarc3_binary,val
a87b63111965fffa2a74,72839ab2aff6d8d8d47c8ac5fbf360e2558e3e0c5b0cf66274ce22d5e287f204,0,banglasarc3_binary,val
89e2486f0df8c0b8c0f7,f1b531ceb0e337394c33e39394551c07f74d634fb01e38d75350b668e5236b8b,1,banglasarc3_binary,val
c4a497082156b0de9ec7,20d5e1cd0175ab2ecad04700afb896e3fceb402889273873472dc64947cdf2c4,1,banglasarc3_binary,val
0533fd22c10d23c0a1bd,9586aa18791e588ceb9e772b59cf593250e97fe373d2233538c516facbfc8c43,0,banglasarc3_binary,val
cfb8b50a4cac9f8e0e94,1e2ef525e180552eae0dbc50ebbc2baeb49b5ca196790c14e686a0e002959cd2,1,banglasarc3_binary,val
4ee807278ed7eaea649c,206f12f2303bb55f38d6fde3f9358ce6e897b5ae78fcc99f6954de5481526e28,1,banglasarc3_binary,val
6fc08ebd0da4a1efc07b,9afe323105610c31388741dd37fe2f21fb94c87c8487c9e9c06c059325b94683,1,banglasarc3_binary,val
6480e232b3f52e61252c,807efce5bb6a22fe955a1b3d6cfd3dc0f6366e0c4611b1ddaf41dd542566bcf2,1,banglasarc3_binary,val
940bf35f212e29008ed2,d8ac0beb86a176734c60b70cc07a94cd6470e24926412967a758b532996914bb,0,banglasarc3_binary,val
9692f86cfbf7b6ba23a2,55b200bab1cca48141c80017c3b31fa18cfc8f4b328759a6fd2f5631349cefe9,0,banglasarc3_binary,val
51d9abdcf530b2df116b,a8baaa9e47741b800f3671dae7ff04d0b66ffb912916c4abf869dfb7c313c3f1,1,banglasarc3_binary,val
ac70fead5ce04aad609b,857a5f5b28d3e5f222fb9b9034fcf3f4aa31d9a8a55d33d0f9b436471ebe64bd,0,banglasarc3_binary,val
c63a774d4fcebe4588c4,8453759c9be84caf593a10f687578c4d9c2a8089c781432a02ca41cd94bb04c9,0,banglasarc3_binary,val
e0d1f44af339bd193670,bdcef498c284f4e2e8242799417086abc0c8149517d0062b422044a53fba4706,0,banglasarc3_binary,val
4af98aed6e7782f4366e,3396f3984a5ae50b6ecc72877d6e0a7c4ce350e42ee0ef5dd1f3ba4bfd8cec4b,1,banglasarc3_binary,val
342399c585e5cd54071a,0b920cf8653e61612ee2b082b8b2a85dbf88a6bc5fc115894f61f5d0759f8419,1,banglasarc3_binary,val
5d82cb245479d3c9458e,ea2afd245a7ed30c9931caa18b8d01fae312349f3c9cfac7889a3e2ab3c7820e,1,banglasarc3_binary,val
f5f22263c2f3df45685d,9a130d5bed6d92c6bbaa5fe527b49a1c2f5d6e22bda6687a484a18310f9ad24b,0,banglasarc3_binary,val
8ba322b6a48bddc21060,d9807a6d3c97c856c71cab376330c098f1f8cc8358bea2150ec1758c75ac4b10,1,banglasarc3_binary,val
ce41ce36783edb118c5b,086eb4e7da3628d623711cdca21b17072288242e0935b8df3f66892c8db74ac0,0,banglasarc3_binary,val
990e3ec12eb9239d0b87,9f112d59eb45a21603cd0f7ff73c362a0b7d67485c9745f540fa62a359674b58,1,banglasarc3_binary,val
189ede6ad8580b04ba4f,bfe919dba2c3420cf76460db65ff573b47d363f4b1ccb9ce50c8ead34b3ec502,0,banglasarc3_binary,val
61f4de2fa48b67340f59,fcb8d08304176b45393ad915a6e2c55cafb1652c41c29e64ab70541a6d841f83,1,banglasarc3_binary,val
87f15c6fbf3787a20d78,480a967e9b69dc28c96a3e896ed8324b4093647258b5a5b9f7bbeb64f698166b,1,banglasarc3_binary,val
da952b586007cefc9a8b,678d9d1041017e94c57088879c3d748986e265a75ab13dc5b907b764e422b406,0,banglasarc3_binary,val
acf08d330915ba2224dd,89e03d5b6d55c8ea4c51ef23efc077f2e5727bb357f0cd38f9db3c45ea901757,0,banglasarc3_binary,val
c74915bb77c0ee4d4efa,ca86899367ee1b6515da851f46d7b77ca654ef7f4ae3ab3234685805de7a4ed8,0,banglasarc3_binary,val
2e497c51008e8c763dbb,98023c620ee62ddce5a4f24e724258dc600a9429fe6732a6d07899dac68aeb86,1,banglasarc3_binary,val
ca2c74ba2cfdd68a34b3,d137b0b48c3b67ca667f1654d4052699b871d798b97d5e576072ed520ef0ecc1,1,banglasarc3_binary,val
573cd58fdc99442a78bc,0d62d5e3d31e81a37cc9fd7ce86a2eb68369af02ce333708c6d41bb34f87b901,1,banglasarc3_binary,val
43937595fffbe2573090,4eb57b601bd68ab4b05f76558a7d2e676174e38190e1b55a003019469f326297,1,banglasarc3_binary,val
d539e994d7b9867277c5,5c521deea6830217678181ad71949a27502efe4744e88f6e654c45fa57a61ee8,0,banglasarc3_binary,val
69bc63e55f3527b143ec,6d4f5c4054b841eb354076d80988ce645c86e75b9c6d7f11c49badec23124179,0,banglasarc3_binary,val
f1fa86a1d69d356648fb,73fb29698f85538cb2b12e55dbacc129d592c76c0a1a68be73182c2507a3a0f7,1,banglasarc3_binary,val
22568cf51a32c650701d,9a28a9997bce84e0e663f6ee0ab508e5c795a1ed77df0f415adca58bc9376290,0,banglasarc3_binary,val
0f84293363229f4e9831,eb9be80bc7e453c17cecdba768b3f3189b4465bef8523c58c8c60f2c31970ce9,1,banglasarc3_binary,val
6952c1c5bd730c10fcc7,88cd3fac10e5942beb7fac864ea533f10480fcc7e7eb3cf2eb7a85760135b27d,1,banglasarc3_binary,val
97fd238ff8c0f342dde8,c79c93d25ceafe338c8e0116d33a639d9d1a38d04b77d91f03f3defc82da561a,1,banglasarc3_binary,val
558e92ec761d7b218930,7140fad46c8e0f020b709e54bca2985cf62bf995eda8ade6f3e1dc46f37fe3c6,0,banglasarc3_binary,val
7e06651b3732cef5f34a,735ab44e1ff1ae2b78e44a9109b4ce12aa273467adf01506448a598cd1ea51a4,1,banglasarc3_binary,val
77a93ebc3aeadeb0cbc6,15bd97af0bb4ec59912d745783118ad93b459c5341181449f7dac23f85f2e3c6,1,banglasarc3_binary,val
62caa34e5414c39ac147,fc4724c55ee258f8797e0c19ac65c2565ff381d1d607947040e610199f8e337e,0,banglasarc3_binary,val
a9afd0568a027f435876,a607aeaa8c884b1af906a01084ae2d7bbca1608fc03326570ddc4048a61182e0,1,banglasarc3_binary,val
b5e8976d7d98dcace8b2,682a64c565c29b245cb5219deb8ab5d2e8e4a82d63cd74c00e6c07cdb33a39f8,1,banglasarc3_binary,val
16608e1569ffa51cb08d,ff5016c55879147eee98cbee4e17b21cd0c75a5fb62e8a475b58b070255f36c0,0,banglasarc3_binary,val
54001008ae89e1f161ab,470e855f081bb72f09282cc3438f1cdd19c160db852f7cbf13a2e9bb5b5a45f7,0,banglasarc3_binary,val
b1d83e4996cf3ee10abc,357896bb4e70d4b719f6b5777b2d476277a1121503d9882d69a9136920c648f3,0,banglasarc3_binary,val
5bb0e604d0b48e75a544,1fd00e44a5a95cc56de972bab06835aab25f9d5be3dbc0afe6ea70019842f422,1,banglasarc3_binary,val
ef391e0bd264948be238,b687b40157988314c567923e1faa47a230355c0309372e84b4cffa5662e6153b,1,banglasarc3_binary,val
00cf4fe7e7d0ae3cfc3f,588e480ea75f09f3bab175924a16d744d7df79c6d27606b7aea845d4f56757f8,0,banglasarc3_binary,val
6b20de69960054586d10,1bb568b9f2ace2b56015dacd2fd348440954df894243de16b1672e3e4e694c39,0,banglasarc3_binary,val
68c4a521d8a65a6c7108,c969825c3d1b33db86a8715dc7d3efebce7b72a0803b46322a3af3c6c1b1f53b,0,banglasarc3_binary,val
e9e3a29751e47630f8aa,6b7927ab3ca9ae80f9ad65271c51ac0db29989fed05e2dcff97123777c9e67fe,0,banglasarc3_binary,val
8e0ee7e2a0dc5a692724,899c051b9a32fae9a354a543bce6dabe5c3c7e9ccaed350f76ea8df06d11b515,0,banglasarc3_binary,val
f4e96990cf129c97d449,76e085e24b4ee10dc066935642d13f9c0bd00fe2dfce0650d7c41dde5123e0f6,1,banglasarc3_binary,val
6f8731d0379ce0537588,958c3fe4ff9d98fe4e3c4590f260ea1be72e870267c48c012350d0bcfb15df19,1,banglasarc3_binary,val
2580a50b7ceec00ed514,4b6fa0449142b272b8a27093568fac4e40f3fbca19d2f9455e4f404a3e9a555f,1,banglasarc3_binary,val
c1ebdd48aad247d78f71,62e6335a759d4aaa717b842983d202b17910f3c63c8afbb162796aef6f0970fc,1,banglasarc3_binary,val
0195052ddc5dc0f38e4d,97e5ec453322fd05ff930eede454a91e748b16dbb8223af66a9248b9839e85df,1,banglasarc3_binary,val
42ba8f197ce9aab7feb0,1cfb440dda4db000a62bb6d4ea890b94f68e993fb2b22d8f2daa79452de6d2ba,1,banglasarc3_binary,val
7ca20387d73296cebaff,ec2d693d1b0b1ebdb885667bf6a822d8a1f5f863b1578a82f7fee612f35ee6b8,1,banglasarc3_binary,val
54699dc8fa8b28ade221,42205163fa155076227a061994b91c6200a0ed532788d46f7b99345b543073ba,0,banglasarc3_binary,val
bb78ee4f9bd64c75384d,e3f372d024a52fe5817454b51cb15465272e727c6aac049c5bc8d1643f562d2b,0,banglasarc3_binary,val
74a81c5223989712826c,3fbcef5c7e886182970e74443e075d5afbaf051bec3f20029862678944e7dff4,1,banglasarc3_binary,val
f155552c2543db4b1ce5,f31e7415eb4ac5a12841dc897abc8c9455ba828648629942f44689e2caed14ab,0,banglasarc3_binary,val
d6b8df60eb992d381c23,66b90fb41ddf9d18c409105e718b7f39c09619eee758342f86f3c081b2b759eb,0,banglasarc3_binary,val
38d6a27e40d24d047760,0f7de8f2c6da1fff231269ac82edb226a54a256a4dad2904eba8948e8cbbf483,1,banglasarc3_binary,val
eebcd286406be9ff582a,3215d1ee6395f6b1e336f1135d6a3aaea8815ffb686f72c2c865b3793f83abb2,0,banglasarc3_binary,val
726dedc82ad30408c89c,a6a0089938817ddd8b776bf602e411e333e3e3a01a20ed19688ed149f62c163d,1,banglasarc3_binary,val
9160a861eed0178ccb6e,a5813e7578e890dbf57dd08156a9e1129d6b71c68480f70aa7b34e19f5bc19d3,1,banglasarc3_binary,val
e01a98cda82422ac204b,e0a45eac0ecdb98f42ff613f179126f2be5a76a88468a13536c49472080510e7,1,banglasarc3_binary,val
058dd08b96b36a9747da,c54d6ffbdcc66d9f6f5c8b63ea794ba72c31b21090b3cff7e3a840bcae8b1488,0,banglasarc3_binary,val
c058d9a9d0ab9395edaa,60a93095d37c65c1cf45d928cb65a87da67a7d7213d7d42f80f5e7805ab6f6c4,0,banglasarc3_binary,val
5ce43b622ad9ee939ec2,c334d7ef6fced31714aadc97335f76eb53ddc03b5bf8a0342731912f9aec1b20,1,banglasarc3_binary,val
1510851b3518d57689bd,a1087b1438ffd3b053559219b99e8b784a42cf73f4e6143bb65144882d5513e3,1,banglasarc3_binary,val
8fffca7fa1b389ac38ca,f06c8e57548792e540e4a5f0e904863d257602ba3f887f22bffcbe64a10e7d96,1,banglasarc3_binary,val
1ba42339373f95000e84,051fcd0a6b4b85962a769ba683a231e39058513c965dad388915dd00efbd5f50,1,banglasarc3_binary,val
bab89c48c5be9793f4dc,cc42e89bc26d4a73c7bbf5e81b8eb006ce25c9214252e083ab71bffe84bb987c,0,banglasarc3_binary,val
8e726e31462c42ecd41c,c0b7d0c6555ec7409a1f2740e7d9ead33865518c9f295e5076debfe48ef661de,0,banglasarc3_binary,val
26a53a1b48771f8cde9a,d7db3438da4ddec2310c7dc4d0b405776c609b279ba28ecf8f83584a129cb153,0,banglasarc3_binary,val
1aff72ef3458a6972326,dbad3867c20e506b960b68b136a114fa0e3a8a3e10c30cd363e35bebe6893509,0,banglasarc3_binary,val
ea650943f734aa5ea11a,cad7e3646c24026b5ef876866139cc20beb78c11454b737dafda9a4ec52f74ba,0,banglasarc3_binary,val
68f335d2f57bb5ca63c2,e3f4655546cdc4f3b35d7c41601a17c63df40fad7bcfe32b7885865e8394c9af,0,banglasarc3_binary,val
2df655ba5541304f37a7,d235622977fe77762d407de3dc90cf1837cee1f3af9f7126c1c2402ea70bfb2c,0,banglasarc3_binary,val
98664d743cc1cc8de9f2,0c0f572850466542d079051a7926d48e248222af8f813119b0c8662f2839ca92,1,banglasarc3_binary,val
e1dcf6d1493ab8d4f5e0,ec5edd2564cf609882f2c29ba72e8dc093b831224d0ead8a6c04f719e02d84d9,0,banglasarc3_binary,val
5f5e28297b8145f4a3f8,73b6be26cf541bff64326855aa53adad19473c785307214a2275f821e0ffb0e2,1,banglasarc3_binary,val
d64c1ae8be2f4c1d9af7,233c2d76589fa51f39fa3be69fbb6388e57e7371a78a24ccef43e40ea100ce3f,1,banglasarc3_binary,val
470ad425e9d2e9ee8eea,06cee139a32b4ce27e1ecf99bdb8592f640cc286830be27e456d22358a707bd8,1,banglasarc3_binary,val
89b7870b7fdba66ca956,bd4db106589848dc007096ea04a8f2dd3cc7d2e3a09e1518bf0d8b804c60f764,0,banglasarc3_binary,val
4434a240a0b5e3943dd0,c9f3b3035ed295658fddd849eca3a5b583c10792e10970320b6b03be06a5e59b,1,banglasarc3_binary,val
d9936f640157c513e2a6,9f46e5ddbcd479809aeaf2e5ef8a4e0c6f6c5a91596fc0f7a24a092433b9f553,1,banglasarc3_binary,val
e9e470d96578010401f5,62f911416979971833b6e22f2b2c92255e69edfdd19460298d68ec61d41986dc,1,banglasarc3_binary,val
e1e5defd47279b55ed00,2e5627f41b647e39ffc9470056cdd6bb062229e4ae706145395b5804f7aaeaf9,0,banglasarc3_binary,val
83677a669a71dd6667ba,d4a3d75b56e5a4e4964d097d8a953221c47500390a266768088d6ee1633709b3,1,banglasarc3_binary,val
