tag,system,source,source_corpora,target,seed,held_out,n_sources,model_name,n_eval_total,n_removed_train_seen,n_removed_all_source,n_eval_clean,test_macro_f1,test_accuracy,test_weighted_f1,test_precision_macro,test_recall_macro,test_recall_class_0,test_recall_class_1,temperature,ece,ece_temperature_scaled,brier,brier_temperature_scaled,confusion_matrix,prediction_path,config_hash,val_macro_f1,val_accuracy,train_seconds
A,fgm,ben_sarc_binary,"[""ben_sarc_binary""]",banglasarc3_binary,2025,True,1,csebuetnlp/banglabert,791,0,0,791,0.6774562369974271,0.6776232616940582,0.6774655161472399,0.6779436821809703,0.6775955760132976,0.6994949494949495,0.6556962025316456,1.073969202166945,0.14383147911638422,0.12819208082734815,0.46508525750298074,0.45823012506991184,"[[277, 119], [136, 259]]",04_outputs/predictions/19_singlesource_newseeds/19_A_fgm_ben_sarc_binary_seed2025_to_banglasarc3_binary.csv,6970de89ef36b0ad,0.8040206334490811,0.8040593286494926,312.83298206329346
A,fgm,ben_sarc_binary,"[""ben_sarc_binary""]",ben_sarc_binary,13,False,1,csebuetnlp/banglabert,2563,0,0,2563,0.806336423221202,0.8064767850175576,0.8063343889922694,0.8073914811910503,0.8064874117212932,0.8337236533957846,0.7792511700468019,1.506565629244488,0.06625333795868435,0.02106945784628756,0.28490589820859036,0.2745200157714137,"[[1068, 213], [283, 999]]",04_outputs/predictions/19_singlesource_newseeds/19_A_fgm_ben_sarc_binary_seed13_to_ben_sarc_binary.csv,6970de89ef36b0ad,0.8016534668916481,0.8017174082747853,385.3761739730835
A,fgm,ben_sarc_binary,"[""ben_sarc_binary""]",banglasarc_binary,13,True,1,csebuetnlp/banglabert,464,0,0,464,0.6424850108432199,0.6745689655172413,0.6729532267926503,0.6440767089390659,0.6412428236435675,0.7583892617449665,0.5240963855421686,1.506565629244488,0.1865407271638542,0.13420447401592173,0.49092784020061125,0.4429765317842101,"[[226, 72], [79, 87]]",04_outputs/predictions/19_singlesource_newseeds/19_A_fgm_ben_sarc_binary_seed13_to_banglasarc_binary.csv,6970de89ef36b0ad,0.8016534668916481,0.8017174082747853,385.3761739730835
A,fgm,ben_sarc_binary,"[""ben_sarc_binary""]",banglasarc3_binary,13,True,1,csebuetnlp/banglabert,791,0,0,791,0.6556025099244461,0.6561314791403287,0.6556195734475391,0.657016528394109,0.6560829817158931,0.6944444444444444,0.6177215189873417,1.506565629244488,0.20232507586255372,0.13931114246512513,0.5128142097036461,0.46378920833711146,"[[275, 121], [151, 244]]",04_outputs/predictions/19_singlesource_newseeds/19_A_fgm_ben_sarc_binary_seed13_to_banglasarc3_binary.csv,6970de89ef36b0ad,0.8016534668916481,0.8017174082747853,385.3761739730835
A,fgm,ben_sarc_binary,"[""ben_sarc_binary""]",ben_sarc_binary,77,False,1,csebuetnlp/banglabert,2563,0,0,2563,0.7977945681527792,0.7982832618025751,0.797790689631749,0.8012378246753247,0.798302564421078,0.8477751756440282,0.748829953198128,1.5742358412535438,0.07517818419061434,0.018137191808864604,0.3007736830910633,0.2874458618579343,"[[1086, 195], [322, 960]]",04_outputs/predictions/19_singlesource_newseeds/19_A_fgm_ben_sarc_binary_seed77_to_ben_sarc_binary.csv,6970de89ef36b0ad,0.8015889878889814,0.8021077283372365,372.8776512145996
A,fgm,ben_sarc_binary,"[""ben_sarc_binary""]",banglasarc_binary,77,True,1,csebuetnlp/banglabert,464,0,0,464,0.5953176554651871,0.6422413793103449,0.6345197538674708,0.6018518518518519,0.5933937090644457,0.7651006711409396,0.42168674698795183,1.5742358412535438,0.23084912734570168,0.15907257995339472,0.540390337190158,0.4763431541795055,"[[228, 70], [96, 70]]",04_outputs/predictions/19_singlesource_newseeds/19_A_fgm_ben_sarc_binary_seed77_to_banglasarc_binary.csv,6970de89ef36b0ad,0.8015889878889814,0.8021077283372365,372.8776512145996
A,fgm,ben_sarc_binary,"[""ben_sarc_binary""]",banglasarc3_binary,77,True,1,csebuetnlp/banglabert,791,0,0,791,0.643328342808911,0.6447534766118836,0.6433568454849705,0.6469766837695654,0.6446745940416827,0.7070707070707071,0.5822784810126582,1.5742358412535438,0.22477492889813053,0.15195140147550237,0.5455556243697127,0.484945403901611,"[[280, 116], [165, 230]]",04_outputs/predictions/19_singlesource_newseeds/19_A_fgm_ben_sarc_binary_seed77_to_banglasarc3_binary.csv,6970de89ef36b0ad,0.8015889878889814,0.8021077283372365,372.8776512145996
A,fgm,ben_sarc_binary,"[""ben_sarc_binary""]",ben_sarc_binary,314,False,1,csebuetnlp/banglabert,2563,0,0,2563,0.795513954258875,0.795552087397581,0.7955128647406262,0.7957844753933925,0.7955575365871778,0.8095238095238095,0.781591263650546,1.4228440635308366,0.0650132798180158,0.024122146070640903,0.29317647263016033,0.28316571562168624,"[[1037, 244], [280, 1002]]",04_outputs/predictions/19_singlesource_newseeds/19_A_fgm_ben_sarc_binary_seed314_to_ben_sarc_binary.csv,6970de89ef36b0ad,0.8067467876847878,0.8067915690866511,383.10259556770325
A,fgm,ben_sarc_binary,"[""ben_sarc_binary""]",banglasarc_binary,314,True,1,csebuetnlp/banglabert,464,0,0,464,0.6052654098814527,0.6357758620689655,0.6364854074686751,0.6048841640758199,0.6057046979865772,0.7114093959731543,0.5,1.4228440635308366,0.21598188852438366,0.16171994302486128,0.5275891885897788,0.4805906663995734,"[[212, 86], [83, 83]]",04_outputs/predictions/19_singlesource_newseeds/19_A_fgm_ben_sarc_binary_seed314_to_banglasarc_binary.csv,6970de89ef36b0ad,0.8067467876847878,0.8067915690866511,383.10259556770325
A,fgm,ben_sarc_binary,"[""ben_sarc_binary""]",banglasarc3_binary,314,True,1,csebuetnlp/banglabert,791,0,0,791,0.6459220606479172,0.6460176991150443,0.6459294174530809,0.6461437055239851,0.6459979542258023,0.6616161616161617,0.6303797468354431,1.4228440635308366,0.20635192993762821,0.15254406178603508,0.5280472343444561,0.48170216340549576,"[[262, 134], [146, 249]]",04_outputs/predictions/19_singlesource_newseeds/19_A_fgm_ben_sarc_binary_seed314_to_banglasarc3_binary.csv,6970de89ef36b0ad,0.8067467876847878,0.8067915690866511,383.10259556770325
A,fgm,ben_sarc_binary,"[""ben_sarc_binary""]",ben_sarc_binary,1337,False,1,csebuetnlp/banglabert,2563,0,0,2563,0.8084135078332371,0.8084276238782676,0.8084128661948266,0.8085261576769955,0.8084310960260425,0.8173302107728337,0.7995319812792512,1.0191595884588327,0.007816348673283421,0.0062910872298315886,0.27142449293463267,0.27140827504619075,"[[1047, 234], [257, 1025]]",04_outputs/predictions/19_singlesource_newseeds/19_A_fgm_ben_sarc_binary_seed1337_to_ben_sarc_binary.csv,6970de89ef36b0ad,0.8075566996251132,0.8075722092115535,306.9755930900574
A,fgm,ben_sarc_binary,"[""ben_sarc_binary""]",banglasarc_binary,1337,True,1,csebuetnlp/banglabert,464,0,0,464,0.5702630702630702,0.6163793103448276,0.6103113840182806,0.57379167743603,0.5692568933451929,0.7348993288590604,0.4036144578313253,1.0191595884588327,0.18197234855039612,0.17895548648604112,0.5055585797711887,0.5030412776401821,"[[219, 79], [99, 67]]",04_outputs/predictions/19_singlesource_newseeds/19_A_fgm_ben_sarc_binary_seed1337_to_banglasarc_binary.csv,6970de89ef36b0ad,0.8075566996251132,0.8075722092115535,306.9755930900574
A,fgm,ben_sarc_binary,"[""ben_sarc_binary""]",banglasarc3_binary,1337,True,1,csebuetnlp/banglabert,791,0,0,791,0.6484511887861464,0.6485461441213654,0.6484584930427018,0.6486746787487842,0.6485264032732387,0.6641414141414141,0.6329113924050633,1.0191595884588327,0.15327540018667146,0.15024220672006927,0.48031056527910776,0.47832615933147327,"[[263, 133], [145, 250]]",04_outputs/predictions/19_singlesource_newseeds/19_A_fgm_ben_sarc_binary_seed1337_to_banglasarc3_binary.csv,6970de89ef36b0ad,0.8075566996251132,0.8075722092115535,306.9755930900574
A,fgm,banglasarc_binary,"[""banglasarc_binary""]",ben_sarc_binary,2025,True,1,csebuetnlp/banglabert,2563,0,0,2563,0.3456015387491465,0.5017557549746391,0.3454768149342699,0.5434980812671801,0.5019464244611939,0.990632318501171,0.01326053042121685,1.0471732488627912,0.49587046080609354,0.4952598973166422,0.9913081631524728,0.9900592653281219,"[[1269, 12], [1265, 17]]",04_outputs/predictions/19_singlesource_newseeds/19_A_fgm_banglasarc_binary_seed2025_to_ben_sarc_binary.csv,6970de89ef36b0ad,0.9905836892414074,0.9913606911447084,89.76738691329956
A,fgm,banglasarc_binary,"[""banglasarc_binary""]",banglasarc_binary,2025,False,1,csebuetnlp/banglabert,464,0,0,464,0.981085543077268,0.9827586206896551,0.9826858781847688,0.9853618421052632,0.9772378103016091,0.9966442953020134,0.9578313253012049,1.0471732488627912,0.01211391574708912,0.011306878166323711,0.03035705920619651,0.03011970386977872,"[[297, 1], [7, 159]]",04_outputs/predictions/19_singlesource_newseeds/19_A_fgm_banglasarc_binary_seed2025_to_banglasarc_binary.csv,6970de89ef36b0ad,0.9905836892414074,0.9913606911447084,89.76738691329956
A,fgm,banglasarc_binary,"[""banglasarc_binary""]",banglasarc3_binary,2025,True,1,csebuetnlp/banglabert,791,25,29,762,0.33470341715022567,0.4881889763779528,0.32631622812138816,0.5437252311756935,0.5011408993457924,0.9946091644204852,0.0076726342710997444,1.0471732488627912,0.5082191640764764,0.5075428541183326,1.0166971332372197,1.0154051227819056,"[[369, 2], [388, 3]]",04_outputs/predictions/19_singlesource_newseeds/19_A_fgm_banglasarc_binary_seed2025_to_banglasarc3_binary.csv,6970de89ef36b0ad,0.9905836892414074,0.9913606911447084,89.76738691329956
A,fgm,banglasarc_binary,"[""banglasarc_binary""]",ben_sarc_binary,13,True,1,csebuetnlp/banglabert,2563,0,0,2563,0.34439229027843504,0.500585251658213,0.34426743579291963,0.5167653638636662,0.5007757687356674,0.9890710382513661,0.0124804992199688,0.9558185430662668,0.49116110070229274,0.4921526723549897,0.9847406802262478,0.9865080426990214,"[[1267, 14], [1266, 16]]",04_outputs/predictions/19_singlesource_newseeds/19_A_fgm_banglasarc_binary_seed13_to_ben_sarc_binary.csv,6970de89ef36b0ad,0.9882766408904688,0.9892008639308856,87.60771369934082
A,fgm,banglasarc_binary,"[""banglasarc_binary""]",banglasarc_binary,13,False,1,csebuetnlp/banglabert,464,0,0,464,0.9811382113821139,0.9827586206896551,0.9827109615923746,0.9838933856593901,0.9785720061453869,0.9932885906040269,0.963855421686747,0.9558185430662668,0.01176694010618097,0.011999819650674157,0.03164023417382919,0.03175929234283624,"[[296, 2], [6, 160]]",04_outputs/predictions/19_singlesource_newseeds/19_A_fgm_banglasarc_binary_seed13_to_banglasarc_binary.csv,6970de89ef36b0ad,0.9882766408904688,0.9892008639308856,87.60771369934082
A,fgm,banglasarc_binary,"[""banglasarc_binary""]",banglasarc3_binary,13,True,1,csebuetnlp/banglabert,791,25,29,762,0.3325097704505638,0.4881889763779528,0.32404894404146656,0.5770750988142292,0.5012098358621545,0.9973045822102425,0.005115089514066497,0.9558185430662668,0.504844263587265,0.5058624455742221,1.009092813258652,1.0111311055003123,"[[370, 1], [389, 2]]",04_outputs/predictions/19_singlesource_newseeds/19_A_fgm_banglasarc_binary_seed13_to_banglasarc3_binary.csv,6970de89ef36b0ad,0.9882766408904688,0.9892008639308856,87.60771369934082
A,fgm,banglasarc_binary,"[""banglasarc_binary""]",ben_sarc_binary,77,True,1,csebuetnlp/banglabert,2563,0,0,2563,0.34336790323199506,0.49980491611392897,0.343242853661346,0.4999013028030004,0.4999954330725922,0.9882903981264637,0.01170046801872075,1.2913341554908353,0.4960806106816651,0.49197798354077,0.9930263777422454,0.9855549316974197,"[[1266, 15], [1267, 15]]",04_outputs/predictions/19_singlesource_newseeds/19_A_fgm_banglasarc_binary_seed77_to_ben_sarc_binary.csv,6970de89ef36b0ad,0.9859503965042887,0.9870410367170627,121.82756781578064
A,fgm,banglasarc_binary,"[""banglasarc_binary""]",banglasarc_binary,77,False,1,csebuetnlp/banglabert,464,0,0,464,0.9740290138250725,0.9762931034482759,0.9762104724401297,0.9774819096816514,0.9708700574108514,0.9899328859060402,0.9518072289156626,1.2913341554908353,0.018213592277662328,0.01335479704386937,0.03457113514764817,0.032113666502242955,"[[295, 3], [8, 158]]",04_outputs/predictions/19_singlesource_newseeds/19_A_fgm_banglasarc_binary_seed77_to_banglasarc_binary.csv,6970de89ef36b0ad,0.9859503965042887,0.9870410367170627,121.82756781578064
A,fgm,banglasarc_binary,"[""banglasarc_binary""]",banglasarc3_binary,77,True,1,csebuetnlp/banglabert,791,25,29,762,0.33624728487886385,0.4868766404199475,0.32794814683252316,0.493368700265252,0.49972425393455167,0.9892183288409704,0.010230179028132993,1.2913341554908353,0.509301709271914,0.5054842146618099,1.0188834479996491,1.0113214051025718,"[[367, 4], [387, 4]]",04_outputs/predictions/19_singlesource_newseeds/19_A_fgm_banglasarc_binary_seed77_to_banglasarc3_binary.csv,6970de89ef36b0ad,0.9859503965042887,0.9870410367170627,121.82756781578064
A,fgm,banglasarc_binary,"[""banglasarc_binary""]",ben_sarc_binary,314,True,1,csebuetnlp/banglabert,2563,0,0,2563,0.3390254131076105,0.49902458056964494,0.3388985303419784,0.474705072748722,0.4992166197186529,0.9914129586260734,0.0070202808112324495,0.6244526257835614,0.48494279557182357,0.4969167420592115,0.9735685493272879,0.9944638584315378,"[[1270, 11], [1273, 9]]",04_outputs/predictions/19_singlesource_newseeds/19_A_fgm_banglasarc_binary_seed314_to_ben_sarc_binary.csv,6970de89ef36b0ad,0.992947269542258,0.9935205183585313,66.52748322486877
A,fgm,banglasarc_binary,"[""banglasarc_binary""]",banglasarc_binary,314,False,1,csebuetnlp/banglabert,464,0,0,464,0.9858141573079511,0.9870689655172413,0.9870144086385766,0.9901315789473684,0.9819277108433735,1.0,0.963855421686747,0.6244526257835614,0.01308739607600953,0.013574489458219546,0.02783864224305535,0.027578826705023176,"[[298, 0], [6, 160]]",04_outputs/predictions/19_singlesource_newseeds/19_A_fgm_banglasarc_binary_seed314_to_banglasarc_binary.csv,6970de89ef36b0ad,0.992947269542258,0.9935205183585313,66.52748322486877
A,fgm,banglasarc_binary,"[""banglasarc_binary""]",banglasarc3_binary,314,True,1,csebuetnlp/banglabert,791,25,29,762,0.3319012007938021,0.4868766404199475,0.3234556727487805,0.4934036939313984,0.49986212696727583,0.9946091644204852,0.005115089514066497,0.6244526257835614,0.5003016756545143,0.5110703719222784,0.9983841869759764,1.0209923408607817,"[[369, 2], [389, 2]]",04_outputs/predictions/19_singlesource_newseeds/19_A_fgm_banglasarc_binary_seed314_to_banglasarc3_binary.csv,6970de89ef36b0ad,0.992947269542258,0.9935205183585313,66.52748322486877
A,fgm,banglasarc_binary,"[""banglasarc_binary""]",ben_sarc_binary,1337,True,1,csebuetnlp/banglabert,2563,0,0,2563,0.35579046362720396,0.5017557549746391,0.3556708199457716,0.5208914835344839,0.501941553071959,0.9781420765027322,0.02574102964118565,0.7853722054247516,0.4738769816645164,0.48447771108933557,0.9530430948836833,0.9705722741427236,"[[1253, 28], [1249, 33]]",04_outputs/predictions/19_singlesource_newseeds/19_A_fgm_banglasarc_binary_seed1337_to_ben_sarc_binary.csv,6970de89ef36b0ad,0.9813155770782889,0.9827213822894169,70.30684089660645
A,fgm,banglasarc_binary,"[""banglasarc_binary""]",banglasarc_binary,1337,False,1,csebuetnlp/banglabert,464,0,0,464,0.972007722007722,0.9741379310344828,0.974204500066569,0.9696678671468587,0.9745289884369694,0.9731543624161074,0.9759036144578314,0.7853722054247516,0.013200489197391977,0.015233800864746398,0.03756199674284029,0.03943467075902253,"[[290, 8], [4, 162]]",04_outputs/predictions/19_singlesource_newseeds/19_A_fgm_banglasarc_binary_seed1337_to_banglasarc_binary.csv,6970de89ef36b0ad,0.9813155770782889,0.9827213822894169,70.30684089660645
A,fgm,banglasarc_binary,"[""banglasarc_binary""]",banglasarc3_binary,1337,True,1,csebuetnlp/banglabert,791,25,29,762,0.34534794498986754,0.484251968503937,0.33743318581527665,0.4675876010781671,0.49668415356298384,0.9703504043126685,0.023017902813299233,0.7853722054247516,0.49269274662004225,0.5008277060396922,0.9819757728852027,1.003260925033667,"[[360, 11], [382, 9]]",04_outputs/predictions/19_singlesource_newseeds/19_A_fgm_banglasarc_binary_seed1337_to_banglasarc3_binary.csv,6970de89ef36b0ad,0.9813155770782889,0.9827213822894169,70.30684089660645
A,fgm,banglasarc3_binary,"[""banglasarc3_binary""]",ben_sarc_binary,2025,True,1,csebuetnlp/banglabert,2563,0,0,2563,0.6656167954802676,0.6687475614514241,0.6656294195366029,0.6752466498754575,0.6687099099889053,0.5722092115534738,0.765210608424337,1.1429981287736064,0.08853974700806032,0.06553695346066148,0.43665528941359943,0.42895001329988836,"[[733, 548], [301, 981]]",04_outputs/predictions/19_singlesource_newseeds/19_A_fgm_banglasarc3_binary_seed2025_to_ben_sarc_binary.csv,6970de89ef36b0ad,0.7596590545640631,0.7597977243994943,105.81674027442932
A,fgm,banglasarc3_binary,"[""banglasarc3_binary""]",banglasarc_binary,2025,True,1,csebuetnlp/banglabert,464,24,28,436,0.5936144649716875,0.6032110091743119,0.608510593286209,0.5954565635637117,0.6007362784471219,0.6111111111111112,0.5903614457831325,1.1429981287736064,0.16272673524294032,0.1419771062331637,0.5321678681532697,0.5177447004486068,"[[165, 105], [68, 98]]",04_outputs/predictions/19_singlesource_newseeds/19_A_fgm_banglasarc3_binary_seed2025_to_banglasarc_binary.csv,6970de89ef36b0ad,0.7596590545640631,0.7597977243994943,105.81674027442932
A,fgm,banglasarc3_binary,"[""banglasarc3_binary""]",banglasarc3_binary,2025,False,1,csebuetnlp/banglabert,791,0,0,791,0.7521454424535421,0.7522123893805309,0.7521402926899274,0.7525281941653119,0.752234369006521,0.7348484848484849,0.769620253164557,1.1429981287736064,0.03634879214948559,0.03436032847139216,0.3268265705022154,0.3256250574959801,"[[291, 105], [91, 304]]",04_outputs/predictions/19_singlesource_newseeds/19_A_fgm_banglasarc3_binary_seed2025_to_banglasarc3_binary.csv,6970de89ef36b0ad,0.7596590545640631,0.7597977243994943,105.81674027442932
A,fgm,banglasarc3_binary,"[""banglasarc3_binary""]",ben_sarc_binary,13,True,1,csebuetnlp/banglabert,2563,0,0,2563,0.6660109636853824,0.6687475614514241,0.6660227593654084,0.6744037390236994,0.6687123456835229,0.5784543325526932,0.7589703588143526,1.5133798259876905,0.13774707193026065,0.06541773126780417,0.4632411502138318,0.431679577929727,"[[741, 540], [309, 973]]",04_outputs/predictions/19_singlesource_newseeds/19_A_fgm_banglasarc3_binary_seed13_to_ben_sarc_binary.csv,6970de89ef36b0ad,0.7645803197685582,0.7648546144121365,136.99464440345764
A,fgm,banglasarc3_binary,"[""banglasarc3_binary""]",banglasarc_binary,13,True,1,csebuetnlp/banglabert,464,24,28,436,0.6061935483870968,0.6146788990825688,0.6199822432672388,0.6084423807513719,0.614636323070058,0.6148148148148148,0.6144578313253012,1.5133798259876905,0.16935437338053022,0.10112482686913966,0.531882046879089,0.48785117911541925,"[[166, 104], [64, 102]]",04_outputs/predictions/19_singlesource_newseeds/19_A_fgm_banglasarc3_binary_seed13_to_banglasarc_binary.csv,6970de89ef36b0ad,0.7645803197685582,0.7648546144121365,136.99464440345764
A,fgm,banglasarc3_binary,"[""banglasarc3_binary""]",banglasarc3_binary,13,False,1,csebuetnlp/banglabert,791,0,0,791,0.7644446294541076,0.7648546144121365,0.7644322056675007,0.766822496104264,0.7649085794655415,0.7222222222222222,0.8075949367088607,1.5133798259876905,0.06575835771239211,0.03620584560518674,0.324898762824629,0.318005858490806,"[[286, 110], [76, 319]]",04_outputs/predictions/19_singlesource_newseeds/19_A_fgm_banglasarc3_binary_seed13_to_banglasarc3_binary.csv,6970de89ef36b0ad,0.7645803197685582,0.7648546144121365,136.99464440345764
A,fgm,banglasarc3_binary,"[""banglasarc3_binary""]",ben_sarc_binary,77,True,1,csebuetnlp/banglabert,2563,0,0,2563,0.654442285434272,0.6562621927428794,0.6544520698821678,0.6595776175620338,0.6562339776963444,0.5839188134270101,0.7285491419656787,1.1024683850884562,0.08719021606877683,0.07068460240387911,0.4419314341114955,0.4366472490242837,"[[748, 533], [348, 934]]",04_outputs/predictions/19_singlesource_newseeds/19_A_fgm_banglasarc3_binary_seed77_to_ben_sarc_binary.csv,6970de89ef36b0ad,0.7660949111037584,0.7661188369152971,106.34359645843506
A,fgm,banglasarc3_binary,"[""banglasarc3_binary""]",banglasarc_binary,77,True,1,csebuetnlp/banglabert,464,24,28,436,0.5516273381694877,0.5756880733944955,0.5764027486982085,0.5514815061055337,0.5518295403837573,0.6518518518518519,0.45180722891566266,1.1024683850884562,0.15908591811108558,0.14581588822828764,0.5392317573799652,0.5279061881972533,"[[176, 94], [91, 75]]",04_outputs/predictions/19_singlesource_newseeds/19_A_fgm_banglasarc3_binary_seed77_to_banglasarc_binary.csv,6970de89ef36b0ad,0.7660949111037584,0.7661188369152971,106.34359645843506
A,fgm,banglasarc3_binary,"[""banglasarc3_binary""]",banglasarc3_binary,77,False,1,csebuetnlp/banglabert,791,0,0,791,0.7762326169405815,0.7762326169405815,0.7762326169405815,0.7762338575629715,0.7762338575629715,0.7752525252525253,0.7772151898734178,1.1024683850884562,0.0318517442054653,0.03634785733425272,0.32221271085858266,0.32278667389710936,"[[307, 89], [88, 307]]",04_outputs/predictions/19_singlesource_newseeds/19_A_fgm_banglasarc3_binary_seed77_to_banglasarc3_binary.csv,6970de89ef36b0ad,0.7660949111037584,0.7661188369152971,106.34359645843506
A,fgm,banglasarc3_binary,"[""banglasarc3_binary""]",ben_sarc_binary,314,True,1,csebuetnlp/banglabert,2563,0,0,2563,0.6527417488734624,0.6527506827936013,0.6527424360980884,0.6527633144670864,0.6527488031605574,0.6479313036690086,0.6575663026521061,1.116737782501535,0.10515034316446355,0.08770828925506391,0.45748604935660064,0.44993580924969817,"[[830, 451], [439, 843]]",04_outputs/predictions/19_singlesource_newseeds/19_A_fgm_banglasarc3_binary_seed314_to_ben_sarc_binary.csv,6970de89ef36b0ad,0.7648452184587058,0.7648546144121365,107.16626119613647
A,fgm,banglasarc3_binary,"[""banglasarc3_binary""]",banglasarc_binary,314,True,1,csebuetnlp/banglabert,464,24,28,436,0.6075130749816371,0.6261467889908257,0.6279120882127489,0.606776135741653,0.6088130298973673,0.6814814814814815,0.536144578313253,1.116737782501535,0.12294080070165078,0.11187578336631612,0.49759332375176957,0.4877666567590044,"[[184, 86], [77, 89]]",04_outputs/predictions/19_singlesource_newseeds/19_A_fgm_banglasarc3_binary_seed314_to_banglasarc_binary.csv,6970de89ef36b0ad,0.7648452184587058,0.7648546144121365,107.16626119613647
A,fgm,banglasarc3_binary,"[""banglasarc3_binary""]",banglasarc3_binary,314,False,1,csebuetnlp/banglabert,791,0,0,791,0.7632028457217321,0.7635903919089759,0.7632149565400834,0.7652224824355972,0.7635404679708477,0.803030303030303,0.7240506329113924,1.116737782501535,0.02771692015017525,0.04044989667585841,0.3315565857324519,0.33073457079418167,"[[318, 78], [109, 286]]",04_outputs/predictions/19_singlesource_newseeds/19_A_fgm_banglasarc3_binary_seed314_to_banglasarc3_binary.csv,6970de89ef36b0ad,0.7648452184587058,0.7648546144121365,107.16626119613647
A,fgm,banglasarc3_binary,"[""banglasarc3_binary""]",ben_sarc_binary,1337,True,1,csebuetnlp/banglabert,2563,0,0,2563,0.6812311832073794,0.6812329301599688,0.6812314743661443,0.6812354312354312,0.6812321204791986,0.6791569086651054,0.6833073322932918,2.9112876776813996,0.24437103693569978,0.07561939592230285,0.5472032321974518,0.43211580655080006,"[[870, 411], [406, 876]]",04_outputs/predictions/19_singlesource_newseeds/19_A_fgm_banglasarc3_binary_seed1337_to_ben_sarc_binary.csv,6970de89ef36b0ad,0.7673826876358522,0.7673830594184576,193.58235812187195
A,fgm,banglasarc3_binary,"[""banglasarc3_binary""]",banglasarc_binary,1337,True,1,csebuetnlp/banglabert,464,24,28,436,0.634530781747358,0.6490825688073395,0.651926021451244,0.6333722110628739,0.6377733154841589,0.6851851851851852,0.5903614457831325,2.9112876776813996,0.27512523743417516,0.10838692593959695,0.5962492845736158,0.4630828797942389,"[[185, 85], [68, 98]]",04_outputs/predictions/19_singlesource_newseeds/19_A_fgm_banglasarc3_binary_seed1337_to_banglasarc_binary.csv,6970de89ef36b0ad,0.7673826876358522,0.7673830594184576,193.58235812187195
A,fgm,banglasarc3_binary,"[""banglasarc3_binary""]",banglasarc3_binary,1337,False,1,csebuetnlp/banglabert,791,0,0,791,0.763584346255584,0.7635903919089759,0.7635828348422361,0.7636317135549873,0.7635980053701572,0.7575757575757576,0.769620253164557,2.9112876776813996,0.1878191582009086,0.033924997660766856,0.40767675621719146,0.3349439616450838,"[[300, 96], [91, 304]]",04_outputs/predictions/19_singlesource_newseeds/19_A_fgm_banglasarc3_binary_seed1337_to_banglasarc3_binary.csv,6970de89ef36b0ad,0.7673826876358522,0.7673830594184576,193.58235812187195
